y_true,y_score,y_pred
0,0.7585677780529715,1
0,0.36056085380213815,0
0,0.5762705959886262,1
0,0.29333864822586964,0
0,0.5182671565879946,1
0,0.18790041342899638,0
0,0.6820580511729409,1
0,0.21874084423536355,0
0,0.6190168440774648,1
0,0.5220272339721553,1
0,0.19729386804433197,0
0,0.27405975032715113,0
0,0.44907544379301517,1
0,0.15935909253660788,0
0,0.44386970634526973,1
0,0.19781049841543727,0
0,0.17560025463818388,0
0,0.4844207513086595,1
0,0.4298413618505484,1
0,0.6343676048173915,1
0,0.2517252252091297,0
0,0.7128077281703857,1
0,0.2423169380212405,0
0,0.1110914928490898,0
0,0.18136696688663276,0
0,0.30007151257266795,0
0,0.2618090968060251,0
0,0.5840696165913888,1
0,0.6322225986108267,1
0,0.38062248352524597,1
0,0.6511926932615314,1
0,0.10733324589407707,0
0,0.3222676623360948,0
0,0.11437238525877833,0
0,0.22359829532323325,0
0,0.3532638249243276,0
0,0.759236020474065,1
0,0.34431878173179004,0
0,0.6240692564699352,1
0,0.4249097616131208,1
0,0.6316174850854339,1
0,0.17619947156279628,0
0,0.4346548156089853,1
0,0.509364491032948,1
0,0.09266477576367808,0
1,0.5036171065534648,1
0,0.5515911089016885,1
0,0.27089696447419387,0
0,0.2753721818185042,0
0,0.6298797668459472,1
0,0.15713341525163174,0
0,0.5344121048904512,1
0,0.3059832752895131,0
0,0.1247534558533512,0
0,0.5778127744580697,1
0,0.4652453793288769,1
0,0.14670684209806756,0
0,0.6368346797984384,1
0,0.3379546527169603,0
0,0.4050651830750781,1
0,0.16398514616362356,0
0,0.40136000852500253,1
0,0.44783613105591163,1
0,0.40065650129336516,1
0,0.30620988787655684,0
0,0.15284958075638708,0
0,0.618374690948984,1
0,0.16576409824789087,0
0,0.6404824345666826,1
0,0.3020549304834681,0
0,0.7614242693258207,1
0,0.56605866062448,1
0,0.27855851490226236,0
0,0.3586774716958523,0
0,0.4187494776916306,1
0,0.5902263843151886,1
0,0.33968215693492865,0
1,0.4453949802149949,1
0,0.3719375535335915,0
0,0.45120335259996464,1
0,0.40516584561330476,1
0,0.32088183589765684,0
1,0.7562824155337492,1
0,0.39955502488350936,1
0,0.2925661475871843,0
0,0.5539876741359723,1
0,0.37585692542728494,0
0,0.12249771198584378,0
0,0.7520803716095938,1
0,0.31276380421406974,0
0,0.8324288088080559,1
0,0.21824441042797119,0
0,0.4214293017222695,1
0,0.20133746005623643,0
0,0.5749474180893793,1
0,0.7895829292911954,1
0,0.732094625720829,1
0,0.1232885705337317,0
0,0.42942892709107994,1
0,0.2917062715726485,0
0,0.4561802457679474,1
0,0.6022373931728608,1
0,0.6975507445712602,1
0,0.7269487281475614,1
0,0.5674950863906993,1
0,0.4334477031390388,1
0,0.5146509390269175,1
0,0.8322463242181133,1
0,0.3346669501381361,0
0,0.20227000708260232,0
0,0.23730399299237004,0
0,0.8974941663198506,1
0,0.6954378740840835,1
0,0.1346107165002345,0
0,0.2871952210561102,0
0,0.8828601504444712,1
0,0.3091726075203616,0
0,0.4918200212302156,1
0,0.32411977969498634,0
0,0.1800919755438946,0
0,0.5843925193038152,1
0,0.5479994546875804,1
0,0.7145585026755581,1
0,0.3362767090856258,0
0,0.5927737903902747,1
0,0.12691976304729227,0
0,0.18042289756299068,0
0,0.28780375854860846,0
0,0.19263565619550854,0
0,0.34418889472040004,0
0,0.41133540431480603,1
0,0.21231866300725896,0
0,0.6695875783610148,1
0,0.49950250157647547,1
0,0.2543725608326493,0
0,0.15945197973346165,0
0,0.2805558466114647,0
0,0.855953722647495,1
0,0.7440601082464869,1
0,0.4383979194315764,1
0,0.14887562465711862,0
0,0.04281564804681652,0
0,0.3483248932411566,0
0,0.6396735578255316,1
0,0.4033739698931817,1
0,0.44115804572537176,1
0,0.6915758498702907,1
0,0.5116461610779288,1
0,0.47764688695847685,1
0,0.3022954021421297,0
0,0.42670546946453414,1
0,0.12335146262731851,0
0,0.3791031984474371,1
0,0.23141131085162223,0
0,0.3291851501314655,0
0,0.39341869896880044,1
0,0.3115602162176506,0
0,0.3002811465581673,0
0,0.07947670165044901,0
0,0.25760536918322785,0
0,0.47446312318711825,1
0,0.4085605670672662,1
0,0.8730731313539285,1
0,0.19957816212404395,0
0,0.2897422534319659,0
0,0.28407718607019244,0
0,0.33727388378980505,0
0,0.1868095223246237,0
0,0.2598663234746289,0
0,0.1950998065764041,0
0,0.25070851839061953,0
0,0.12518687171774195,0
0,0.356573451199101,0
0,0.34015061795022006,0
0,0.48324709595893844,1
0,0.4294029241187345,1
0,0.1581385412508736,0
0,0.4137478716351746,1
0,0.432905253377656,1
0,0.14196134015350653,0
0,0.20415054043249162,0
0,0.4846685862754705,1
1,0.7426106946529816,1
0,0.2671911334497002,0
0,0.03996155787481392,0
0,0.22318500739141436,0
0,0.4883324178061023,1
0,0.16500674471282775,0
0,0.590871972257774,1
0,0.09314501637864658,0
0,0.45353293631721253,1
0,0.7627798195030404,1
0,0.30906438487881144,0
0,0.37646353747949346,0
0,0.1325012773423016,0
0,0.2882702481611373,0
0,0.14413663550771363,0
1,0.7997328108044717,1
0,0.30665879949956715,0
0,0.2618903644043879,0
0,0.5125769052343834,1
0,0.4763823721137136,1
0,0.13511149074665144,0
0,0.7578681135395638,1
0,0.13535990796676045,0
1,0.3501740413485686,0
0,0.30392252247073853,0
0,0.40108300382390977,1
0,0.24528526421071906,0
0,0.19642200390116843,0
0,0.47998999934410014,1
0,0.5558891230803235,1
0,0.522878766414089,1
0,0.2525693433614577,0
0,0.20244922430318185,0
0,0.38655703505564704,1
0,0.15979437188110016,0
0,0.4847661275403065,1
0,0.9247627006175441,1
0,0.18370629109488915,0
0,0.8468174990861946,1
0,0.8768659065503482,1
0,0.31004116765555695,0
0,0.4102533398873677,1
0,0.24590098410453218,0
0,0.5501353869516866,1
0,0.21722093592283812,0
0,0.4294882512947531,1
0,0.23592884646965234,0
0,0.3931260671395883,1
0,0.6220352935134447,1
0,0.5701122097760142,1
0,0.37649342159875854,0
0,0.32543968785507726,0
0,0.38458837215572195,1
0,0.7274133525640748,1
0,0.4280661945501059,1
0,0.15091586095186793,0
0,0.36504720131265894,0
0,0.4584128466910218,1
0,0.19370058765793474,0
0,0.2811416007865659,0
0,0.45196130688459085,1
0,0.18397536331019174,0
0,0.2321305517793711,0
0,0.14233769883026484,0
0,0.24520129085963704,0
0,0.3056944064111475,0
0,0.4549660303788858,1
0,0.6986085258906818,1
0,0.163343747906468,0
0,0.78207894588025,1
0,0.5296381417585009,1
0,0.6825114025331879,1
0,0.3785828161353531,1
0,0.2486087186753591,0
0,0.5303308151901397,1
0,0.24528335753207467,0
0,0.37421513435790704,0
0,0.23150696204938787,0
0,0.6347197368612681,1
0,0.33731939276025313,0
0,0.3299287321097297,0
0,0.6368654445678207,1
0,0.1098323243537291,0
0,0.24744163737588368,0
0,0.6889120231253046,1
0,0.9626589694849773,1
0,0.7977145872653246,1
0,0.12009137737200966,0
0,0.36609375187179155,0
0,0.35111184482030944,0
0,0.4891082400151471,1
0,0.6850901044243626,1
0,0.3541460872938207,0
0,0.21138490644908448,0
0,0.11687142936692398,0
0,0.4352552565805525,1
0,0.16152111929131763,0
0,0.21137447675056437,0
0,0.2149785300786157,0
0,0.3379374879314605,0
0,0.3466925277816907,0
0,0.1566259754770727,0
0,0.09483924262444368,0
0,0.40163032153823525,1
0,0.3368733411460622,0
0,0.39515738861929806,1
0,0.5002530530392673,1
0,0.6436254424235378,1
0,0.2738700307062599,0
0,0.35663460620233867,0
0,0.5737056430675405,1
0,0.2713957911240461,0
0,0.9156144178474633,1
0,0.2195014317604134,0
0,0.4558506553043073,1
0,0.44812752146560136,1
0,0.30336815666629724,0
0,0.6448370782740518,1
0,0.7485989097321055,1
0,0.25560232468183924,0
0,0.19596516738346628,0
0,0.15853179216925736,0
0,0.5433884331333405,1
0,0.34046371705503864,0
0,0.246057485877083,0
0,0.4297644209837216,1
0,0.20391017466999967,0
0,0.7515664126536363,1
0,0.7439813395005818,1
0,0.20739515412845888,0
0,0.1697346884018848,0
0,0.3208459794464662,0
0,0.5314740832266213,1
0,0.7629827164327495,1
0,0.6073614285413984,1
0,0.23231875012674785,0
0,0.29518330411852495,0
0,0.31275717911109424,0
0,0.203702849194778,0
0,0.420857230169194,1
0,0.5737165845517974,1
0,0.4558470865027151,1
0,0.14868871706525855,0
0,0.5333081332778788,1
0,0.2553100981617488,0
0,0.41297639682604187,1
0,0.2619237893502405,0
0,0.10886712112401349,0
0,0.35334660341072355,0
0,0.6122490279404046,1
0,0.4453480778733717,1
0,0.3123926753552642,0
0,0.46928035660067996,1
0,0.1632739171164934,0
0,0.42727071607418393,1
0,0.595334571489101,1
0,0.2655572927606121,0
0,0.23334948272798664,0
0,0.12611939803866867,0
0,0.503657869187738,1
0,0.4078984548470289,1
0,0.3796442805483261,1
0,0.4320993646270974,1
0,0.14472749952471803,0
0,0.5064392114950605,1
0,0.2078201120983353,0
0,0.278311679456186,0
0,0.25404230701107083,0
0,0.5954301947722793,1
0,0.15742174746295182,0
0,0.5981560539876402,1
0,0.7934375342739842,1
0,0.592668502577505,1
0,0.16445385414259742,0
0,0.1882141130782381,0
0,0.1854807872309624,0
0,0.32221017646924455,0
0,0.8059560952870167,1
0,0.4642589593116877,1
0,0.34318700655035306,0
0,0.2505188481323545,0
0,0.39621771152753543,1
0,0.5454837233798077,1
0,0.15763073380063058,0
0,0.275046353472927,0
0,0.4992635309168124,1
0,0.195737890420329,0
0,0.3973840754323028,1
0,0.15591120152182214,0
0,0.882663352346267,1
0,0.6096662565608337,1
0,0.29331701568154656,0
0,0.2817232598142396,0
0,0.3092544157515943,0
0,0.3509047080830444,0
0,0.5472698909122143,1
0,0.615671995594106,1
0,0.23826620107824298,0
0,0.2624281370724154,0
0,0.4130817663206981,1
0,0.46760617988623376,1
0,0.14433761951878443,0
0,0.7427855107263928,1
0,0.6574970231317813,1
0,0.2770644567805055,0
0,0.7026793312114028,1
0,0.3205104101835902,0
0,0.4390250699774049,1
0,0.4487566942427801,1
0,0.45892659887999065,1
0,0.5034654433137754,1
0,0.5356304892164002,1
0,0.6187888639113684,1
0,0.6103415137245198,1
0,0.3973114180402471,1
0,0.40378440363671825,1
0,0.22747741571301608,0
0,0.7584244002186729,1
0,0.4152150925263135,1
0,0.6265439488293256,1
0,0.2770477440338859,0
0,0.7256199901416618,1
0,0.32854837108339663,0
0,0.14164094178058806,0
0,0.5829819276939397,1
0,0.3969864545761004,1
0,0.44725774698040294,1
1,0.624633697767274,1
0,0.2180009375968836,0
0,0.21899469226103369,0
0,0.0831342372104455,0
0,0.5938060416086626,1
0,0.6839098515963822,1
0,0.19562325393185237,0
0,0.23649949990034827,0
0,0.8069310613080247,1
0,0.47636295409618157,1
0,0.1438559466036424,0
0,0.3937111628671283,1
0,0.5231193321928271,1
0,0.6726028635192558,1
0,0.35885348793141564,0
0,0.6633801961241174,1
0,0.5750133634206607,1
0,0.25158897499231325,0
0,0.38582462176827254,1
0,0.517247720181678,1
1,0.7953369545709722,1
0,0.48530994526279214,1
0,0.16484063363716905,0
0,0.5078584569405679,1
0,0.46265504349184755,1
0,0.5552977816286842,1
0,0.12434108432848195,0
0,0.46481302115039747,1
0,0.22631356747064196,0
0,0.5073327274130922,1
0,0.12149457660829505,0
0,0.25060658783408696,0
0,0.3859519189113872,1
0,0.2544458442859809,0
0,0.40959517135755646,1
0,0.46699335008934273,1
0,0.08555538303629698,0
0,0.8738613944934976,1
0,0.544176847980901,1
0,0.45928283149930554,1
0,0.4507452307018704,1
0,0.2727656176659755,0
0,0.5796911867862142,1
1,0.963555439077396,1
0,0.6579852594635459,1
0,0.5290502450777009,1
1,0.571027162954743,1
0,0.6259812084420096,1
0,0.3730841683945903,0
0,0.24744828321819698,0
0,0.11997911244324473,0
0,0.2974159239048277,0
0,0.4222426873669601,1
0,0.3319377942546856,0
0,0.13999879792542375,0
0,0.37547220593770053,0
0,0.3288185888485865,0
0,0.4688971419249729,1
0,0.12794848628862907,0
0,0.23400548597243176,0
0,0.1901590925291484,0
0,0.32868643396063313,0
0,0.373856204350114,0
0,0.7598233744634135,1
0,0.6011767843437871,1
0,0.23346749352343604,0
0,0.12561429136081265,0
0,0.2730764540616868,0
0,0.5239296469788559,1
0,0.747648291588858,1
0,0.31698984436535654,0
0,0.21753754806428865,0
0,0.3336058054690646,0
0,0.4960555583807666,1
0,0.7116087633631762,1
0,0.17441031513682764,0
0,0.2756270030153909,0
0,0.7780002225346603,1
0,0.24244428366356927,0
0,0.41197386677920894,1
0,0.2758382244350174,0
0,0.17623837750068339,0
0,0.2051821114506431,0
0,0.6117998224516602,1
0,0.33440177771245566,0
0,0.5158544122733971,1
0,0.471154249021402,1
0,0.30155543722234635,0
0,0.3100406309275326,0
0,0.5090026052226023,1
0,0.502663027260773,1
0,0.30985157321159407,0
0,0.8814318177888387,1
0,0.20293583203266313,0
0,0.32718463092416555,0
0,0.14673682426839715,0
0,0.21079143200106892,0
0,0.32444080412136067,0
0,0.20335153415286514,0
0,0.15960952932118852,0
0,0.1969307672368516,0
0,0.3340756137296431,0
0,0.2584572158931776,0
0,0.21219103197761172,0
0,0.43420094082152083,1
0,0.1548539638388101,0
0,0.22586379706825155,0
0,0.16887698444517465,0
0,0.47083601405637554,1
0,0.4157797641954139,1
0,0.1997558744446088,0
0,0.8664409970863469,1
0,0.17344807119430464,0
0,0.2962311471068924,0
0,0.20169860817761895,0
0,0.14381820843837217,0
0,0.563978172417677,1
0,0.01742212504391795,0
0,0.7533064895690802,1
0,0.20906295713409184,0
0,0.24110848060324058,0
0,0.1968863849931699,0
0,0.26158243599813885,0
0,0.7352248736340914,1
0,0.18284320939382287,0
0,0.6544868814952898,1
0,0.3796376694987096,1
0,0.738398473554632,1
0,0.42790658780913987,1
0,0.2432137168057934,0
0,0.15190935475735776,0
0,0.2953428605993971,0
0,0.15286763248568241,0
0,0.3312554378231491,0
0,0.5982146199751437,1
0,0.2734826937558794,0
0,0.780825288830177,1
0,0.39790576238042047,1
0,0.5382782494338292,1
0,0.42835100582241487,1
0,0.25685004151124813,0
0,0.206499382718301,0
0,0.6815436563930822,1
0,0.37217537663115496,0
0,0.5846098617598006,1
0,0.5717378903773176,1
0,0.5104206864219502,1
0,0.24141274248916958,0
0,0.2792407186122588,0
0,0.5742204351471039,1
0,0.6726965367137698,1
0,0.286134922536995,0
0,0.41778400512977787,1
0,0.4203333696204875,1
0,0.4495206221165516,1
0,0.12419020761928004,0
0,0.2339570700743046,0
0,0.11426744770418484,0
0,0.47271713482155914,1
0,0.18361630522681824,0
0,0.3427721125070544,0
0,0.6390762594074608,1
0,0.5556478651140737,1
0,0.7521969176783067,1
0,0.21826856000372633,0
0,0.5702898918366984,1
0,0.4978164601618034,1
0,0.48629547419616176,1
0,0.1979680877075395,0
0,0.2350685210781108,0
0,0.22678864923640005,0
0,0.4508604853474849,1
0,0.20615065936846402,0
0,0.09030612533810721,0
0,0.12187324519385477,0
0,0.490939621192173,1
0,0.30890871031848643,0
0,0.09932947097537669,0
0,0.6816163863799118,1
0,0.2923413852549759,0
0,0.5296786425988801,1
0,0.26303833054104314,0
0,0.8188041765239613,1
0,0.21548730356568407,0
0,0.22452856705422852,0
0,0.588790982485268,1
0,0.5033505659021323,1
0,0.5604490503320058,1
0,0.1604424958860581,0
0,0.23052041167661244,0
0,0.4272854714467182,1
0,0.5241916451290534,1
0,0.6939968968190089,1
0,0.27205464155101694,0
0,0.2707549862157059,0
0,0.13510596113630038,0
0,0.1781342725399356,0
0,0.4457681395259734,1
0,0.24689377441353402,0
0,0.49656025409991866,1
0,0.259508425314317,0
0,0.2686560519321067,0
0,0.35757782741252564,0
0,0.16225142382113594,0
0,0.44100064770905,1
0,0.31291212417567155,0
0,0.5803954486774686,1
0,0.30110160908023287,0
0,0.8591241947263583,1
0,0.1524676330949953,0
0,0.2503720299680061,0
0,0.8022057438817947,1
0,0.20153419164039904,0
0,0.5884327206251403,1
0,0.31320616806609486,0
0,0.7134660139233283,1
0,0.3672024014227548,0
0,0.6514125134696677,1
0,0.7754843113330995,1
0,0.5973260328126219,1
0,0.1840315103996256,0
0,0.7396773669413571,1
0,0.6982193293905945,1
0,0.42657220015124014,1
0,0.47847542620810274,1
0,0.16819416026221842,0
0,0.2839833638671652,0
0,0.16853831775034,0
0,0.6590790139046939,1
0,0.16274776200636437,0
0,0.5461171436622674,1
0,0.5972404949620336,1
0,0.2858167880347213,0
0,0.4956215950108763,1
0,0.3608101213110028,0
0,0.7331101195016644,1
0,0.4165887501450075,1
0,0.26285780568047695,0
0,0.23633704825373023,0
0,0.2989551964445131,0
0,0.7476149774308142,1
