y_true,y_score,y_pred
0,0.6438336347708342,1
0,0.3236728890538136,0
0,0.3782633692240429,0
0,0.37587704507554354,0
0,0.3939376599502782,0
0,0.4309986078673535,1
0,0.5380912276521138,1
0,0.30974690883899675,0
0,0.608347633694828,1
0,0.463145599415962,1
0,0.6351210144478088,1
0,0.4905862063490365,1
0,0.44972973291008095,1
0,0.32000518404536105,0
0,0.6460295764363155,1
0,0.30287876535312386,0
0,0.4622469264885911,1
0,0.40805753782100906,0
0,0.7420110539290574,1
0,0.47743277614515317,1
0,0.3750104428217463,0
0,0.35895892297377346,0
0,0.3144734799732508,0
0,0.386246224644797,0
0,0.5583968841993038,1
0,0.584220089312167,1
0,0.48027817914213455,1
0,0.3036809891398833,0
0,0.5889796527003052,1
0,0.3052261697639666,0
0,0.819207620257484,1
0,0.37480256669031836,0
0,0.5114645227731521,1
0,0.3236728890538136,0
0,0.47306071180753834,1
0,0.45505425107252057,1
0,0.5784080390642483,1
0,0.4625747890175604,1
0,0.42885132640203333,0
0,0.41086093645311444,0
0,0.5824318554264113,1
0,0.40297913390354234,0
0,0.46435446380855216,1
0,0.38726167044193144,0
0,0.3036809891398833,0
1,0.4274369159440629,0
0,0.4811361097146299,1
0,0.37858909377210276,0
0,0.30974690883899675,0
0,0.4592550709790864,1
0,0.5227257631972018,1
0,0.46891781229289276,1
0,0.44631379874828875,1
0,0.46780840400663615,1
0,0.45505425107252057,1
0,0.5321123336042197,1
0,0.6370019604212565,1
0,0.3783187388923288,0
0,0.3735807055457696,0
0,0.5880709370660038,1
0,0.4165716741437211,0
0,0.47402397310627087,1
0,0.4235540849388632,0
0,0.6976829843993075,1
0,0.609680756735807,1
0,0.39092032406614285,0
0,0.39652674031982954,0
0,0.3663857174386596,0
0,0.5964164415922277,1
0,0.49562952816306,1
0,0.44453247809853574,1
0,0.6026761527466257,1
0,0.45769786796590556,1
0,0.4799335354087215,1
0,0.5995207476773333,1
0,0.600714518371068,1
0,0.30287876535312386,0
