y_true,y_score,y_pred
0,0.39616885626362713,0
0,0.5133367778811364,1
0,0.5651837734742471,1
0,0.4222815976261061,0
0,0.6114475048107022,1
0,0.4028162154992126,0
0,0.4621522535076557,0
0,0.4804602630916079,0
0,0.5107008356601852,1
0,0.5136512922739669,1
1,0.4920996637335176,1
1,0.3719516757258311,0
0,0.4139393595398262,0
0,0.39651575319849286,0
0,0.4930864482529414,1
0,0.5003862422272871,1
0,0.3864289872604533,0
0,0.3973492831268194,0
0,0.5109545398326379,1
0,0.48811145238540804,1
0,0.5604654825522398,1
0,0.43926915200190725,0
0,0.5438706753494491,1
0,0.3851816689431849,0
1,0.5390225246642872,1
0,0.6128694520320263,1
0,0.44377630761723597,0
0,0.3807714714064983,0
0,0.38151015357276913,0
0,0.47508960280279633,0
0,0.390310370216507,0
0,0.7046805935210471,1
0,0.4801071817307272,0
0,0.44871571017981904,0
0,0.5703210259213353,1
1,0.4264536942986041,0
0,0.5126569563917736,1
0,0.497678069948193,1
0,0.4886891727839631,1
1,0.6473902448417624,1
0,0.5513280330939528,1
1,0.5476366844142729,1
0,0.5137021986301993,1
0,0.3893324574330061,0
0,0.5191666748261599,1
0,0.3766566661353204,0
0,0.5656360141830458,1
0,0.49776426567483717,1
0,0.5268958534144196,1
0,0.5467887433467697,1
0,0.5518346806833113,1
0,0.3723005097492692,0
0,0.5993367858066458,1
0,0.408605113221128,0
0,0.616206032752304,1
0,0.5456312435280396,1
0,0.38939490516867764,0
0,0.6492932389288557,1
0,0.5299016935807688,1
0,0.4956370506101075,1
0,0.47355043870318436,0
0,0.45560465278275847,0
0,0.48887915719878683,1
0,0.4686406410720479,0
0,0.4536616241981488,0
0,0.564017294263293,1
0,0.4473924401904792,0
0,0.6230085032348911,1
0,0.6000458027490156,1
0,0.40042910505824597,0
0,0.4940300926754777,1
0,0.3511817428567792,0
0,0.4998324542778211,1
0,0.49788552137085457,1
0,0.4063882119580341,0
0,0.5703221809536784,1
1,0.5680829800709859,1
0,0.540168396265294,1
0,0.4856745206876798,0
0,0.38392007191813526,0
0,0.4586013418161957,0
0,0.6160631075813697,1
0,0.3989168638001203,0
0,0.4485388190795554,0
1,0.6786899227598698,1
0,0.515585431906062,1
0,0.3931774588442346,0
0,0.6026221831991541,1
0,0.46045397480750083,0
0,0.6498164936597013,1
0,0.42910352180722855,0
0,0.5599680816742935,1
0,0.5028723631636454,1
0,0.677542365069216,1
1,0.5511799917041877,1
0,0.45826096532662985,0
1,0.5428902880715587,1
0,0.4552014601389121,0
0,0.35667922856998824,0
0,0.4095128687302321,0
1,0.42353119411695767,0
0,0.5405068847229714,1
0,0.40063389031513574,0
0,0.38503428168669485,0
0,0.3660470099480395,0
0,0.49713061311242385,1
0,0.598004051988063,1
0,0.36471387525491294,0
0,0.3791764011753244,0
0,0.5221028527533527,1
0,0.3938817024624535,0
0,0.4913928628319457,1
1,0.5971956854735347,1
0,0.4381669282572476,0
0,0.5272377519380296,1
1,0.49503230956110394,1
0,0.4747824639930346,0
1,0.3736725673517488,0
1,0.3609074708002624,0
