y_true,y_score,y_pred
0,0.43689501673831976,1
0,0.2358662198695692,0
0,0.29047485231815945,1
0,0.22695809957348823,0
0,0.21237853495526654,0
0,0.11361952789104512,0
0,0.4727252843843665,1
0,0.11361952789104512,0
0,0.4435264929245897,1
0,0.20624552672723134,0
0,0.5867131888667245,1
0,0.2801491339370496,1
0,0.3916629033642877,1
0,0.23634129824327754,0
0,0.2711978705931604,0
0,0.11361952789104512,0
0,0.38070929649827673,1
0,0.4191265641509849,1
0,0.4571682812206007,1
0,0.3998516208989347,1
0,0.2889982583702256,1
0,0.44558713595232136,1
0,0.1329557434887278,0
0,0.2265965938353085,0
0,0.3874331145079609,1
0,0.3264585267082242,1
0,0.5960795396120911,1
0,0.21799667248622825,0
0,0.4526355545614367,1
0,0.20582935121989926,0
0,0.5158276984393092,1
0,0.2801491339370496,1
0,0.5879445587678716,1
0,0.2358662198695692,0
0,0.4098624822786374,1
0,0.19900281929316102,0
0,0.25756534612035714,0
0,0.16106759421242747,0
0,0.30720005137303047,1
0,0.23641790576353802,0
0,0.38070929649827673,1
0,0.23412354001012753,0
0,0.19666500262442005,0
0,0.2278819562912722,0
0,0.14080524815581177,0
1,0.25070560103443845,0
0,0.38891725455987114,1
0,0.2341906274432935,0
0,0.3874331145079609,1
0,0.251760911802025,0
0,0.36214913643618946,1
0,0.2789926882464952,1
0,0.2654372129736023,0
0,0.25408531245798927,0
0,0.2726989608190397,0
0,0.41606628002356794,1
0,0.28188387742579,1
0,0.3264585267082242,1
0,0.25688405199126774,0
0,0.5561822995834889,1
0,0.21477668497275526,0
0,0.22084703291314964,0
0,0.36405557619327517,1
0,0.47488934115554937,1
0,0.4670756163460648,1
0,0.23840058558408386,0
0,0.23634129824327754,0
0,0.16106759421242747,0
0,0.5579293012724148,1
0,0.3638729122804894,1
0,0.39564114698858177,1
0,0.5088346775031505,1
0,0.18457879523042345,0
0,0.21477668497275526,0
0,0.32839649347194644,1
0,0.6063865707231688,1
0,0.11361952789104512,0
1,0.47845481795637357,1
0,0.3117343687321075,1
0,0.5087819288894457,1
0,0.48976135289362865,1
0,0.23641790576353802,0
1,0.3712321280837906,1
0,0.2053071437175612,0
0,0.23483293920690285,0
0,0.349450745740886,1
0,0.27294072635569633,0
0,0.1329557434887278,0
0,0.6322736529896271,1
0,0.2801491339370496,1
0,0.504983328700613,1
0,0.2711978705931604,0
0,0.23412354001012753,0
0,0.27015985070696125,0
0,0.2711978705931604,0
0,0.42732436419505626,1
0,0.27326716078385876,0
0,0.4098624822786374,1
0,0.2358662198695692,0
0,0.22084703291314964,0
0,0.4131039038711405,1
0,0.4377370412423786,1
0,0.46421804887846896,1
0,0.22695809957348823,0
0,0.34178021915155005,1
0,0.2711978705931604,0
0,0.2801460672588888,1
0,0.439490393188752,1
0,0.21433278817780727,0
0,0.20624552672723134,0
0,0.39564114698858177,1
0,0.4563413164389454,1
0,0.49444780185497345,1
0,0.23483293920690285,0
0,0.2711978705931604,0
0,0.5783556320929425,1
0,0.2133675004434996,0
0,0.41975500295987334,1
0,0.2053071437175612,0
0,0.2278819562912722,0
0,0.5920453102548264,1
0,0.2278819562912722,0
0,0.5137876335762782,1
0,0.38070929649827673,1
0,0.44394530612323096,1
0,0.13127142527998942,0
0,0.22081940633140668,0
0,0.38070929649827673,1
0,0.30743472223914337,1
0,0.23412354001012753,0
0,0.25756534612035714,0
0,0.471980433641031,1
0,0.38070929649827673,1
0,0.5229878412401581,1
0,0.3043494839210026,1
0,0.4186444715053785,1
0,0.6087725895742848,1
0,0.5330547478313259,1
0,0.3803508739430501,1
0,0.45164301441272425,1
0,0.2278819562912722,0
0,0.2133675004434996,0
0,0.28076904409640224,1
0,0.49199860190985906,1
0,0.5237047605239243,1
0,0.18825120710196513,0
0,0.5879445587678716,1
0,0.5297733676381929,1
0,0.32839649347194644,1
0,0.23570519349988747,0
0,0.4098624822786374,1
0,0.35204459180221015,1
0,0.25756534612035714,0
0,0.21799667248622825,0
