y_true,y_score,y_pred
0,0.5806565947872124,1
0,0.41094136448464474,0
0,0.47165661726286484,1
0,0.39912352496872294,0
0,0.364645183017405,0
0,0.3472328517383153,0
0,0.5179142789160771,1
0,0.3600089639356699,0
0,0.4999536871637651,1
0,0.4411281709819164,1
0,0.5119923780485466,1
0,0.38127562632282874,0
0,0.3537420683559468,0
0,0.3733070490941118,0
0,0.4499600107897589,1
0,0.31471540056146485,0
0,0.3899829183086119,0
0,0.46976769460825274,1
0,0.5236182396451747,1
0,0.5172955522820868,1
0,0.38120813694144695,0
0,0.515474161046155,1
0,0.36070165072355864,0
0,0.3545811239393319,0
0,0.44325994674729835,1
0,0.44449194449879137,1
0,0.4032064483879987,0
0,0.40011533446096337,0
0,0.4770273118254001,1
0,0.3960175744316658,0
0,0.5251972202383495,1
0,0.33598683115284667,0
0,0.47980856902842073,1
0,0.3042754291835046,0
0,0.43255137043192154,1
0,0.39638863769780225,0
0,0.4854918612425442,1
0,0.39769343565160237,0
0,0.45955691045021874,1
0,0.41008348967527863,0
0,0.5418007128954231,1
0,0.34940323863058637,0
0,0.4681867623156772,1
0,0.3956194524846922,0
0,0.29600417566512277,0
1,0.41263706560045055,0
0,0.5088589178076259,1
0,0.379180499581834,0
0,0.45925008132347483,1
0,0.46087372009257155,1
0,0.43935759664633656,1
0,0.4536598769930683,1
0,0.39940707884049986,0
0,0.36013049122438917,0
0,0.4820312217761787,1
0,0.4862978511069899,1
0,0.38604701249798273,0
0,0.46516493647568014,1
0,0.3409933585399906,0
0,0.48604990886126886,1
0,0.405432427805734,0
0,0.39778258257782,0
0,0.4349820034105811,1
0,0.6074623605185326,1
0,0.4663520512054056,1
0,0.33313804434514505,0
0,0.4545061724564595,1
0,0.3325710858006151,0
0,0.5135375969866728,1
0,0.3931541190878224,0
0,0.5542692577994387,1
0,0.5286381391760528,1
0,0.38881863926599447,0
0,0.3852095998078714,0
0,0.5469062768957662,1
0,0.5348356022192405,1
0,0.35477381148530956,0
1,0.527552567152564,1
0,0.4284902961227126,1
0,0.43290655187638827,1
0,0.4257422203705771,1
0,0.35226610679824144,0
1,0.5631872539983539,1
0,0.3853088950799368,0
0,0.3426764021464641,0
0,0.43117473069310674,1
0,0.42535178466096085,1
0,0.3218522871978762,0
0,0.5749883147518747,1
0,0.4037687576316132,0
0,0.6390636167395187,1
0,0.3552637580305046,0
0,0.3912788780206343,0
0,0.3500356351726229,0
0,0.4588295216507368,1
0,0.5687520045422156,1
0,0.4965419810220447,1
0,0.3808217355320983,0
0,0.39735473297298773,0
0,0.3587316059679533,0
0,0.4517920221182421,1
0,0.48073130401270375,1
0,0.5378734247092168,1
0,0.471522879457308,1
0,0.4611944213696829,1
0,0.42449331747733743,1
0,0.4668376808203843,1
0,0.6036903802720173,1
0,0.4059733494386541,0
0,0.3675127146501112,0
0,0.4697086687623194,1
0,0.6209431351501546,1
0,0.6071149049326775,1
0,0.335598017078105,0
0,0.37137821660376774,0
0,0.611558816395269,1
0,0.35761726483739387,0
0,0.45519171590546614,1
0,0.4067322226997171,0
0,0.3658734128804757,0
0,0.5843272603793971,1
0,0.4628510052055851,1
0,0.5774779763758467,1
0,0.45378696763637283,1
0,0.46050183178703585,1
0,0.3285031937680611,0
0,0.34864831396066176,0
0,0.3877781552369857,0
0,0.43026907661618463,1
0,0.33881089426223227,0
0,0.4224460234327879,1
0,0.4802522874901709,1
0,0.5270152439383375,1
0,0.5149142126117418,1
0,0.37128492974150923,0
0,0.4488690636046998,1
0,0.5922699420892995,1
0,0.6022143754079272,1
0,0.48526306596802427,1
0,0.5210396472485881,1
0,0.356820950170335,0
0,0.28811510009151925,0
0,0.41097059509426376,0
0,0.5172709065491716,1
0,0.41353376759771854,0
0,0.3986622949260154,0
0,0.5668015504252926,1
0,0.5689265715087608,1
0,0.4751835114231307,1
0,0.3812002484840692,0
0,0.548933930649049,1
0,0.39948469634845274,0
0,0.4196584614880763,1
0,0.3580482232372623,0
0,0.40181471973818406,0
0,0.4166081406915751,0
0,0.4380569073583481,1
0,0.3864611357772315,0
0,0.29647931121645243,0
0,0.3732022716593987,0
0,0.47614110982145996,1
0,0.474169953247282,1
0,0.6070806728578438,1
0,0.33175094127723637,0
0,0.36647791147759723,0
0,0.5912702502952952,1
0,0.4599600273282788,1
0,0.4182042457212877,1
0,0.3811962863236675,0
0,0.36653862641301216,0
0,0.43385662158383786,1
0,0.2987164164078403,0
0,0.40486107617666045,0
0,0.44095036343233945,1
0,0.43051300446948393,1
0,0.3870504461347569,0
0,0.35807472815876973,0
0,0.5105204117711067,1
0,0.43219858631995944,1
0,0.34959723526809566,0
0,0.6132089666963924,1
0,0.5077689303420232,1
1,0.6198448780452842,1
0,0.4075991183695023,0
0,0.26345864803769115,0
0,0.39657369350289035,0
0,0.46044649256253234,1
0,0.31241528896344906,0
0,0.524346207711324,1
0,0.35107707889812934,0
0,0.381386854735206,0
0,0.6078963165027369,1
0,0.4102449283172123,0
0,0.4408674152705201,1
0,0.3324510961380351,0
0,0.4370705501201487,1
0,0.30153605513825804,0
1,0.5956494950272355,1
0,0.3444200056092789,0
0,0.3593595888043965,0
0,0.5839602172678232,1
0,0.48519052115726496,1
0,0.3445578703110813,0
0,0.5413160315026088,1
0,0.4322475789831196,1
1,0.4107331739942414,0
0,0.3675285243559934,0
0,0.45882129785824655,1
0,0.3167379787514839,0
0,0.37922476922179826,0
0,0.44995907277834907,1
0,0.4317392060787756,1
0,0.4389536150941333,1
0,0.47168508598147485,1
0,0.38490012798355855,0
0,0.46348909261729326,1
0,0.361675341806485,0
0,0.38774398870118904,0
0,0.5852140710116662,1
0,0.3196791126768034,0
0,0.655434670864061,1
0,0.5928700440261339,1
0,0.3718970828381888,0
0,0.4094628343604446,0
0,0.40020980015814134,0
0,0.5370287813795949,1
0,0.3545977232960463,0
0,0.41857103016372843,1
0,0.4651177511115584,1
0,0.3496495603500733,0
0,0.5529287571304748,1
0,0.4770549411907609,1
0,0.419327500640801,1
0,0.32886617569437326,0
0,0.3487676885959211,0
0,0.4733582171266636,1
0,0.4169992380507511,1
0,0.4744306872544081,1
0,0.5209407829742962,1
0,0.4894648000863774,1
0,0.36079520569984835,0
0,0.5872283374096611,1
0,0.45027956618372034,1
0,0.35252599443820987,0
0,0.3705541504584523,0
0,0.5400582166367659,1
0,0.3568512265296941,0
0,0.3798753101340106,0
0,0.4452240882486402,1
0,0.599423512395024,1
0,0.3448946870665043,0
0,0.6339143423940944,1
0,0.5589404929861547,1
0,0.4777264336537028,1
0,0.4550682097070672,1
0,0.4533783908559904,1
0,0.5112282065970287,1
0,0.3537231660775318,0
0,0.4475463190541757,1
0,0.34262188579041036,0
0,0.6166621972845262,1
0,0.4832486166361433,1
0,0.4442148557981267,1
0,0.5374407794822174,1
0,0.31048794508559957,0
0,0.42119438050275837,1
0,0.4508420377923481,1
0,0.5917566348422699,1
0,0.533258158212084,1
0,0.3496446761314368,0
0,0.3651516899205904,0
0,0.49156232208537254,1
0,0.561780613884139,1
0,0.542360289449673,1
0,0.42581969324847035,1
0,0.3083977135295461,0
0,0.389535484005549,0
0,0.45160372728617215,1
0,0.37657886235654286,0
0,0.3606536192243734,0
0,0.31722142783908264,0
0,0.46293547288921416,1
0,0.3950883304688648,0
0,0.3436322614388715,0
0,0.3067655309405535,0
0,0.4325427142945239,1
0,0.36471604963684007,0
0,0.3782322248212574,0
0,0.49580566601543563,1
0,0.44399624870569354,1
0,0.41212939706333673,0
0,0.43723614260903726,1
0,0.45576567069215185,1
0,0.3624412646938886,0
0,0.626056926256658,1
0,0.3940328707255089,0
0,0.38902647232312815,0
0,0.4872984584129374,1
0,0.37485390703405075,0
0,0.5235757317663243,1
0,0.5479434987702161,1
0,0.44696584403138956,1
0,0.4906325978392772,1
0,0.3201518086187514,0
0,0.44939914902018374,1
0,0.41914314038052847,1
0,0.3492381421419742,0
0,0.511409080071089,1
0,0.3870808475472481,0
0,0.6134661106737689,1
0,0.5754515735899333,1
0,0.36480183811634703,0
0,0.3456598693781068,0
0,0.3981243900183027,0
0,0.5255123691052918,1
0,0.5387443799855405,1
0,0.5004280128983309,1
0,0.4003163175668393,0
0,0.4458672903539226,1
0,0.38815319021281675,0
0,0.3349595259735794,0
0,0.4080520646783312,0
0,0.5147068341748097,1
0,0.4098411627655742,0
0,0.3510193718609093,0
0,0.4869593922727774,1
0,0.36242663803813513,0
0,0.3672722165727785,0
0,0.5487322001468925,1
0,0.3194434805062336,0
0,0.3830491137663149,0
0,0.35830355547800613,0
0,0.4893529209038868,1
0,0.3601160797356728,0
0,0.4628001204372752,1
0,0.32915964756015514,0
0,0.5194639405963134,1
0,0.5860023197253842,1
0,0.3410243861138814,0
0,0.3289099494944773,0
0,0.3071259391749593,0
0,0.4623817813390028,1
0,0.4393508988122625,1
0,0.3764638642193589,0
0,0.5136815306777022,1
0,0.3794335181479463,0
0,0.5268771818938879,1
0,0.32380585563365366,0
0,0.3812697746790173,0
0,0.3658878760535068,0
0,0.49118335605945285,1
0,0.357409361370601,0
0,0.5054738809090744,1
0,0.5226690242307404,1
0,0.5406053975961109,1
0,0.2810431688466823,0
0,0.31176315393521337,0
0,0.33126702212270953,0
0,0.37273658068339893,0
0,0.6152010927396915,1
0,0.386669346759491,0
0,0.4043671690135854,0
0,0.3542504636906059,0
0,0.431803515282306,1
0,0.47917844937471854,1
0,0.3500600386529849,0
0,0.3449472764491709,0
0,0.4712976103742669,1
0,0.3341054550742158,0
0,0.4401479990141871,1
0,0.34508425401520476,0
0,0.5719052589165341,1
0,0.6031341415725519,1
0,0.4374453304981736,1
0,0.4046682718093299,0
0,0.4029914553286228,0
0,0.37307183020133355,0
0,0.4569318714564898,1
0,0.45660170229236874,1
0,0.3894469012640486,0
0,0.36799659791281514,0
0,0.4467891512248451,1
0,0.4604366572188776,1
0,0.3201021384740205,0
0,0.4775604353545151,1
0,0.49110677747738773,1
0,0.3986992493364709,0
0,0.5436717801053009,1
0,0.3967997751408416,0
0,0.39563063869401777,0
0,0.5402471737355257,1
0,0.6232086348797576,1
0,0.5481914557688446,1
0,0.46458913523663287,1
0,0.5417746046718558,1
0,0.4827982031463378,1
0,0.4710820263280645,1
0,0.3093121693875251,0
0,0.4365410261842991,1
