y_true,y_score,y_pred
0,0.6338957244029413,1
0,0.3248737192720441,0
1,0.524178559085573,1
1,0.7458973518688442,1
0,0.49394355777600124,0
1,0.7137681793604024,1
0,0.3504179479752472,0
0,0.44332150660275016,0
0,0.5194123183807008,0
0,0.18016347954241915,0
0,0.534891435164832,1
1,0.7320312848098556,1
0,0.46160191922086147,0
0,0.46719142725984303,0
1,0.37690720999859556,0
1,0.665602952311846,1
0,0.2461052611835644,0
0,0.5096760278691481,0
0,0.2786454011479717,0
0,0.8018189133832154,1
0,0.34061040536498816,0
0,0.33025256550220483,0
0,0.38010598150519354,0
1,0.7619553459229612,1
0,0.5258614574680059,1
0,0.5498300257652371,1
0,0.36867639414522674,0
0,0.6821799470927347,1
0,0.620484493242148,1
0,0.7563830747482303,1
0,0.5343079083292129,1
0,0.5282748670930669,1
0,0.6164724856260843,1
0,0.4929147315695118,0
0,0.6650709222122301,1
0,0.6959250377171272,1
0,0.4346102993923434,0
0,0.36436119503248143,0
0,0.557046561038484,1
0,0.4052498461316558,0
0,0.6259210392479762,1
0,0.3922675855356921,0
0,0.36144052257122405,0
0,0.40750669002903,0
0,0.18835764389480394,0
0,0.4714460215221858,0
0,0.3327091975421782,0
0,0.3069472191239272,0
0,0.7544453937688224,1
0,0.4457826500761154,0
0,0.8558950781366385,1
0,0.2350249462048606,0
0,0.3314910822789339,0
0,0.3750984250249588,0
0,0.5766531629430395,1
1,0.5074599480400435,0
0,0.5717660866733563,1
0,0.43946181501121057,0
0,0.2971317670343216,0
0,0.3784858084994788,0
0,0.3174082738780581,0
0,0.5362118181672474,1
0,0.24964798840887797,0
1,0.3266221495875638,0
0,0.29603973910910597,0
0,0.5197798936886667,0
1,0.7262691307509969,1
0,0.3642988202324102,0
0,0.5505824912087744,1
0,0.46173044709249567,0
0,0.5427877581332189,1
0,0.32845305340378206,0
1,0.3203119910568916,0
1,0.5818639177992355,1
0,0.23035665004125247,0
0,0.4230648626592474,0
1,0.8206823653116306,1
0,0.29447555849425555,0
0,0.3543916387866602,0
0,0.3368620591490576,0
0,0.29295769181491915,0
0,0.3830546320461143,0
0,0.45160517273702744,0
0,0.4046190495622417,0
0,0.38471301772688005,0
0,0.6226381993823392,1
0,0.3332104161320593,0
0,0.43148424007433994,0
1,0.4258613690103734,0
0,0.7163621821260144,1
0,0.3599802388970055,0
1,0.6270183164229471,1
0,0.4593367101486929,0
0,0.3854545259689386,0
1,0.8016094856538573,1
0,0.63470835003376,1
0,0.4798741793883107,0
0,0.4468756595400263,0
0,0.45735584094654735,0
1,0.43877412299331725,0
0,0.2593604336363221,0
0,0.21799710720314175,0
0,0.7433425281727691,1
0,0.2774612203935406,0
0,0.3862721738402994,0
0,0.65532331703788,1
0,0.6330279809949724,1
0,0.47209828375357843,0
0,0.6136448643700063,1
0,0.510668075903854,0
0,0.29161348654324243,0
0,0.3129658566670647,0
0,0.36044783315409584,0
0,0.605540296784314,1
0,0.3399860824336388,0
0,0.3841177757477496,0
0,0.44241328741583347,0
1,0.49989543206858494,0
0,0.7419648996178069,1
0,0.4160238931276038,0
0,0.4154433360156899,0
1,0.48304618116497644,0
0,0.6665879731028439,1
0,0.6720824066374781,1
0,0.38302575320049065,0
0,0.3059942107712249,0
0,0.29490144065030205,0
0,0.5966596856747082,1
0,0.3219994561530661,0
0,0.31785831940514675,0
1,0.6972685948581463,1
0,0.5441715720836435,1
0,0.4724730529890548,0
0,0.35823209639460174,0
0,0.6966727112204715,1
0,0.5329605024367522,1
0,0.4655458438420804,0
0,0.6409139798391471,1
0,0.4098926165990637,0
0,0.20442556559561745,0
0,0.3403706028309571,0
0,0.4801021847201971,0
0,0.7061583475078003,1
0,0.24815701220756733,0
0,0.631336258425459,1
0,0.4302736519252692,0
0,0.39758261696986247,0
0,0.5306619370884871,1
0,0.406901502180223,0
0,0.6340040721579903,1
0,0.25523883237783634,0
0,0.35534364054583273,0
1,0.4201507503522389,0
0,0.3184319005484924,0
0,0.5890347391156326,1
0,0.631294700560656,1
0,0.3899499035486239,0
0,0.5311108521241061,1
1,0.6599745484008177,1
1,0.7381287071427902,1
1,0.5295649043261954,1
0,0.23240744036465383,0
1,0.7783626776289445,1
0,0.2647460756245672,0
0,0.5613774722547956,1
0,0.4791722920422041,0
0,0.3157857312778086,0
0,0.4478502910566676,0
0,0.40368770188822467,0
0,0.6127031219361333,1
0,0.2643784112190439,0
0,0.3963842525133403,0
0,0.2974987728697676,0
0,0.334815614157272,0
0,0.29254623359399257,0
0,0.333772988072884,0
0,0.38112022079920854,0
0,0.5865526930758002,1
0,0.5870655447422162,1
0,0.3920038658586869,0
0,0.6175714340581889,1
0,0.3048435744783261,0
0,0.3271183873018689,0
0,0.2995748764291683,0
0,0.47246818718940253,0
0,0.6863978366090399,1
0,0.5135275032691251,0
0,0.8023579405055375,1
0,0.6907835297539242,1
0,0.4693114301181778,0
0,0.5945362527790392,1
0,0.32386888666872454,0
1,0.4346737613496978,0
0,0.4159663501837944,0
0,0.39219945267059547,0
1,0.67108091623964,1
1,0.5010838088888339,0
0,0.552918229707262,1
0,0.49805082360888986,0
1,0.4122936528337209,0
1,0.699283791421622,1
0,0.7050104902169549,1
1,0.41069541211023486,0
0,0.2001627878511616,0
0,0.46251135901535373,0
0,0.15758462610319848,0
1,0.6369014855038301,1
0,0.439637528003545,0
0,0.42023887321036824,0
0,0.7727887544630312,1
0,0.28910860996182597,0
0,0.3408253228963077,0
0,0.29561175434881526,0
0,0.5216824917792063,1
0,0.3440612010735092,0
0,0.4479160182214209,0
0,0.41647372271238103,0
0,0.42645665273876593,0
0,0.47159410641409927,0
0,0.3802734062361229,0
0,0.4481210281633304,0
0,0.3756203165444311,0
0,0.6639927447072105,1
0,0.21968119966253566,0
1,0.39450194094988233,0
0,0.6138303676087074,1
0,0.3292044044121615,0
0,0.6463099414496974,1
0,0.7729282112917822,1
0,0.39275818381706123,0
0,0.25662963215337975,0
0,0.42478363586782536,0
0,0.417644915176567,0
0,0.7218782736938253,1
0,0.36018137080062534,0
0,0.3966555722348771,0
0,0.7228508490948407,1
0,0.461168948741935,0
0,0.3926594586907721,0
0,0.7005650896069331,1
0,0.41308070114228584,0
0,0.4504994634837631,0
0,0.4333263492165373,0
0,0.5232597862680624,1
0,0.2591560445230569,0
0,0.3981773383135357,0
0,0.42241024540121297,0
0,0.37186081874337157,0
0,0.42485288846235597,0
0,0.4208968778825356,0
0,0.5042257473399214,0
0,0.38956965132024407,0
0,0.4220096203548267,0
0,0.3612484855131412,0
1,0.4959144845575669,0
0,0.5233874458808381,1
0,0.4132392893985222,0
0,0.5254997132041943,1
0,0.3624433688361043,0
0,0.68621976179863,1
0,0.2208496906003382,0
0,0.6596023917828292,1
1,0.643839702064568,1
0,0.2852870084751865,0
0,0.6475603539815609,1
0,0.42432251661586323,0
0,0.2823135378718433,0
0,0.35814053513366656,0
0,0.30206535458171574,0
0,0.5071363593389503,0
0,0.4670421535921768,0
0,0.4097970024969143,0
0,0.6629648438607662,1
0,0.41413705653726707,0
0,0.31494134623451064,0
0,0.4335890525634102,0
0,0.6730931904059884,1
0,0.40847653044962756,0
1,0.3961650678002336,0
0,0.3916045109125089,0
0,0.23640134414121972,0
0,0.705009744648585,1
0,0.14783538038372326,0
1,0.6873807404625427,1
1,0.19258987636125305,0
0,0.3379070554428724,0
0,0.34946497435427143,0
0,0.36284714575719573,0
0,0.4760353923408781,0
0,0.5349104729018463,1
0,0.3706072088414471,0
0,0.38576547636923375,0
0,0.4012227232690592,0
0,0.36100311699805715,0
0,0.43804887574238965,0
0,0.4912647251311291,0
0,0.6016053807323638,1
0,0.8061948402909502,1
0,0.4428623571949826,0
0,0.29657599324601863,0
0,0.5218345856676464,1
1,0.38995183776500586,0
0,0.3726478038647109,0
0,0.5571979105487028,1
0,0.27154625996464304,0
1,0.4191349182789297,0
0,0.2731052031521521,0
0,0.33375694993519833,0
0,0.302926858337583,0
0,0.5339258000934574,1
0,0.6307467476390869,1
1,0.6678631790014464,1
0,0.35249900256113964,0
0,0.2348011768731894,0
0,0.5528629249034637,1
0,0.35217837390081386,0
0,0.27354726860608747,0
0,0.7990132933568703,1
0,0.34237636468616006,0
0,0.5705845231268246,1
0,0.5988547593200786,1
0,0.39717561314687616,0
0,0.20486095395279422,0
0,0.6193154091140433,1
0,0.3351276062062275,0
1,0.47431532809571814,0
1,0.573968865457578,1
0,0.2769475148303696,0
0,0.5503972286298064,1
0,0.573888353564352,1
0,0.4835262593017353,0
0,0.6034265390310998,1
