y_true,y_score,y_pred
0,0.6026359820669467,1
0,0.3723289398620751,0
0,0.4700630701338359,1
0,0.4038224691392592,0
0,0.4071023481233432,0
0,0.3826406539364766,0
0,0.5305818194716243,1
0,0.33768870616337093,0
0,0.505029121200915,1
0,0.4469324133627131,1
0,0.5110063367516939,1
0,0.43916889270102955,1
0,0.37786911857606986,0
0,0.36483753531630014,0
0,0.4894035615691458,1
0,0.32183362294913936,0
0,0.39383702759271283,0
0,0.43938075347175626,1
0,0.5118864466438336,1
0,0.517532865030372,1
0,0.371706717429901,0
0,0.4954625983211165,1
0,0.32726774755030835,0
0,0.34611535054175435,0
0,0.4852352237037708,1
0,0.4750343692758935,1
0,0.4167256547373041,0
0,0.36293136913861174,0
0,0.4815686678452127,1
0,0.3605026672363806,0
0,0.5680250369493038,1
0,0.34219477091868733,0
0,0.4857631288671135,1
0,0.2784226786534297,0
0,0.46225256475923626,1
0,0.38878078227287177,0
0,0.5035548048413554,1
0,0.3821538342689353,0
0,0.4159214951103173,0
0,0.44378355808089676,1
0,0.5401950547328138,1
0,0.3378853417291444,0
0,0.4605875020881342,1
0,0.37024842489911886,0
0,0.3135528038212706,0
1,0.4011658199178614,0
0,0.4827759101900176,1
0,0.3484905999837722,0
0,0.45050174605238913,1
0,0.4424750791040261,1
0,0.4377668737107352,1
0,0.4277231246565347,0
0,0.42984389662320444,1
0,0.3497713805674708,0
0,0.44224715359579775,1
0,0.4792563504080172,1
0,0.39616815196457195,0
0,0.4170658118249981,0
0,0.3226250446378068,0
0,0.49128910153316563,1
0,0.4262057967195931,0
0,0.41744384285682123,0
0,0.4264657176409309,0
0,0.5994254184490171,1
0,0.4745952607696073,1
0,0.32010430181024974,0
0,0.4826226796117491,1
0,0.3266499537177539,0
0,0.5249309468468036,1
0,0.40859687874727546,0
0,0.5270768901064355,1
0,0.5073704325490238,1
0,0.4345532397095268,1
0,0.4429600884064898,1
0,0.5632445804736327,1
0,0.5539170882944352,1
0,0.3481913074936722,0
1,0.5136519909517647,1
0,0.4248008928393513,0
0,0.43088010203257926,1
0,0.4064062759844238,0
0,0.33004668126898445,0
1,0.5554435608291094,1
0,0.4071011059679711,0
0,0.3660370214723102,0
0,0.4301819018585701,1
0,0.4153612847460855,0
0,0.31975248910542414,0
0,0.5515258489932235,1
0,0.37265589857229986,0
0,0.6104662975697173,1
0,0.38726509347475774,0
0,0.4209651038222792,0
0,0.36895134714416034,0
0,0.49620587351931666,1
0,0.5598560723454958,1
0,0.51924394823222,1
0,0.3710810661419274,0
0,0.42305933180274974,0
