y_true,y_score,y_pred
0,0.38558817,0
0,0.59044105,1
0,0.6969889,1
0,0.43991828,0
0,0.7342067,1
0,0.5355413,0
0,0.6537652,1
0,0.538683,0
0,0.6153266,1
0,0.5635238,0
1,0.5819732,1
1,0.39004257,0
0,0.5017446,0
0,0.43298134,0
0,0.6499875,1
0,0.5177904,0
0,0.3723579,0
0,0.52166784,0
0,0.60661304,1
0,0.60551,1
0,0.6680229,1
0,0.49192268,0
0,0.67151886,1
0,0.46263567,0
1,0.6344402,1
0,0.5848405,1
0,0.56594616,0
0,0.47583404,0
0,0.365643,0
0,0.5829841,1
0,0.36092448,0
0,0.80339015,1
0,0.6342947,1
0,0.52947766,0
0,0.6919395,1
1,0.43795767,0
0,0.47072765,0
0,0.6411018,1
0,0.6839357,1
1,0.74989307,1
0,0.58719575,1
1,0.6758653,1
0,0.60307145,1
0,0.41285,0
0,0.50797474,0
0,0.41789836,0
0,0.65101504,1
0,0.55747366,0
0,0.5268796,0
0,0.58577764,1
0,0.63701934,1
0,0.4619683,0
0,0.67386335,1
0,0.45316187,0
0,0.7348318,1
0,0.6639935,1
0,0.52404314,0
0,0.65008134,1
0,0.67002296,1
0,0.50420666,0
0,0.5914819,1
0,0.5539581,0
0,0.5419892,0
0,0.57810044,1
0,0.53686625,0
0,0.6987411,1
0,0.6327443,1
0,0.66988266,1
0,0.65482897,1
0,0.4830655,0
0,0.65411955,1
0,0.3554131,0
0,0.51521266,0
0,0.63054895,1
0,0.38450652,0
0,0.6214233,1
1,0.64963466,1
0,0.6912894,1
0,0.64271927,1
0,0.4673386,0
0,0.52504504,0
0,0.69163775,1
0,0.5379544,0
0,0.5603927,0
1,0.7975328,1
0,0.664372,1
0,0.44305146,0
0,0.65511966,1
0,0.5718738,1
0,0.7843414,1
0,0.4788951,0
0,0.46692076,0
0,0.58909327,1
0,0.7245832,1
1,0.5682637,0
0,0.5780243,1
1,0.6233564,1
0,0.51835155,0
0,0.35164276,0
0,0.4739092,0
1,0.48483655,0
0,0.64972097,1
0,0.45404202,0
0,0.4427463,0
0,0.33703476,0
0,0.55863565,0
0,0.7191011,1
0,0.485259,0
0,0.43442088,0
0,0.5814756,1
0,0.49534383,0
0,0.55934995,0
1,0.5611624,0
0,0.46530032,0
0,0.5366586,0
1,0.64793456,1
0,0.46985233,0
1,0.4266112,0
1,0.40115997,0
0,0.46510893,0
1,0.6160431,1
0,0.32956424,0
0,0.6050019,1
1,0.60873735,1
0,0.613657,1
0,0.43377373,0
0,0.44764042,0
0,0.38976702,0
0,0.5663198,0
0,0.4152314,0
1,0.57828724,1
0,0.6876564,1
0,0.52630585,0
0,0.5793077,1
0,0.5431242,0
0,0.49615538,0
0,0.61362237,1
0,0.56880057,0
0,0.63816863,1
0,0.57225204,1
0,0.6777262,1
0,0.50287604,0
0,0.6155221,1
0,0.47472945,0
0,0.6410677,1
1,0.57288146,1
0,0.48484513,0
0,0.47971854,0
1,0.47765827,0
0,0.49543855,0
0,0.6243185,1
0,0.5086416,0
0,0.34964973,0
0,0.47169194,0
0,0.67859066,1
0,0.5605958,0
0,0.4320758,0
0,0.5707289,0
0,0.44916067,0
0,0.34925663,0
0,0.6173357,1
0,0.67105514,1
0,0.36830786,0
0,0.4240494,0
0,0.5629881,0
0,0.6349089,1
0,0.63274395,1
0,0.528751,0
