y_true,y_score,y_pred
0,0.5156677648057808,1
0,0.5252449982252043,1
1,0.5551099119418677,1
1,0.585470790888465,1
0,0.4796263316302914,0
1,0.5918333175423496,1
0,0.4785501459834349,0
0,0.5059387441401132,1
0,0.36119621180071904,0
0,0.35735549577531317,0
0,0.41774403729106707,0
1,0.5726661748679007,1
0,0.4237093467038557,0
0,0.47964178136728897,0
1,0.40007262297519885,0
1,0.5980067627659957,1
0,0.33370367742234874,0
0,0.5183785199407988,1
0,0.40169063647294434,0
0,0.6257038327988221,1
0,0.40214466943313354,0
0,0.40415550009228457,0
0,0.33878389712350515,0
1,0.6699267336848738,1
0,0.5175150758832007,1
0,0.5865199043460334,1
0,0.3544316726203602,0
0,0.6247990187204728,1
0,0.5182452745220084,1
0,0.5746889153571703,1
0,0.5035691471372893,1
0,0.4396631713182324,0
0,0.5967225301624421,1
0,0.4648130765544495,0
0,0.5504227837859689,1
0,0.5113324500529254,1
0,0.5162029688915563,1
0,0.4579792002836123,0
0,0.6040020803793739,1
0,0.4440716249057872,0
0,0.5936244334599446,1
0,0.4195202609849235,0
0,0.3667830995481932,0
0,0.4698508970023342,0
0,0.3516061005646659,0
0,0.46510937951827414,0
0,0.4772433309069921,0
0,0.4991497236100706,0
0,0.6504861153637332,1
0,0.3781614629933167,0
0,0.6653366822999838,1
0,0.4029225125802904,0
0,0.3745223774461048,0
0,0.41450455724472446,0
0,0.54388538262277,1
1,0.4121994962002883,0
0,0.4939471775581946,0
0,0.5088757878687528,1
0,0.42309249155544404,0
0,0.4796077859379626,0
0,0.3948578308690623,0
0,0.5193224627626972,1
0,0.34732419864927866,0
1,0.35771092262633003,0
0,0.34050348174418305,0
0,0.5525747997047014,1
1,0.6119103111471548,1
0,0.6395002548791613,1
0,0.5494208636912697,1
0,0.4433221682909401,0
0,0.5200457600340318,1
0,0.5983436807185796,1
1,0.4593283693718112,0
1,0.5023734196284728,1
0,0.39252876583144314,0
0,0.413150015499921,0
1,0.6561482965744936,1
0,0.45122345728196317,0
0,0.4873197128928767,0
0,0.46819611359522845,0
0,0.3741805128342983,0
0,0.4452816933617315,0
0,0.40963527503031044,0
0,0.5595464043172232,1
0,0.42690794712648966,0
0,0.5434166113346942,1
0,0.37119099220036567,0
0,0.49499646811055525,0
1,0.5064098726184557,1
0,0.5762933160379723,1
0,0.37642092907141284,0
1,0.6121912152685185,1
0,0.529778216429978,1
0,0.4792964534021737,0
1,0.5501519221885139,1
0,0.5017211766734312,0
0,0.5296065201732727,1
0,0.40647055170058183,0
0,0.4598852758474949,0
1,0.4735976571264491,0
0,0.3493209960530639,0
0,0.40492407929464175,0
0,0.5996900118931127,1
0,0.5155168194133372,1
0,0.4531588615925891,0
0,0.5070332189466097,1
0,0.5149431195227323,1
0,0.4658662093178662,0
0,0.5374885332397374,1
0,0.5472835350600717,1
0,0.36470930446179745,0
0,0.350149868727217,0
0,0.4432005190859837,0
0,0.5493623802233343,1
0,0.3721918462405601,0
0,0.35976329945658764,0
0,0.3486794255651968,0
1,0.5074642867323966,1
0,0.5505231628132096,1
0,0.3953696390115588,0
0,0.3863126601148271,0
1,0.5419335077139906,1
0,0.6001669848160465,1
0,0.6720328735590535,1
0,0.431973407914121,0
0,0.4976962444847762,0
0,0.36665513482545325,0
0,0.5372516387383038,1
0,0.4672003754319644,0
0,0.41340353269684277,0
1,0.6634111244552453,1
0,0.5267925037984833,1
0,0.4658845485445318,0
0,0.42341132086789446,0
0,0.6635994151606448,1
0,0.5725561434209382,1
0,0.419244163605876,0
0,0.625259215057858,1
0,0.497875510149073,0
0,0.3918078732806085,0
0,0.4201958889955001,0
0,0.5593672131402586,1
0,0.4546357039837505,0
0,0.3602138095216785,0
0,0.4992191310956611,0
0,0.49338366225044566,0
0,0.39961298665767525,0
0,0.4578941322139577,0
0,0.508410800859955,1
0,0.5657419871912661,1
0,0.4051404459663254,0
0,0.45389018191695846,0
1,0.4607985407376415,0
0,0.5187782295751686,1
0,0.4261311634056988,0
0,0.6068497105736178,1
0,0.42624732019776024,0
0,0.46475876141917627,0
1,0.580059695194513,1
1,0.6523300176652764,1
1,0.5270803632654548,1
0,0.34323600447210584,0
1,0.6675458938721621,1
0,0.4561060973988411,0
0,0.6361542981103234,1
0,0.48918626112778835,0
0,0.4645528603895645,0
0,0.5302427820625812,1
0,0.5073933230034903,1
0,0.5639944552778561,1
0,0.3942410087606771,0
0,0.39773043028887495,0
0,0.33560958968097043,0
0,0.43941793687099984,0
0,0.3658048887779392,0
0,0.3583304624881909,0
0,0.36571507328389946,0
0,0.534929264491948,1
0,0.5409599623657476,1
0,0.33979107841380546,0
0,0.5220489751869575,1
0,0.3563829862103233,0
0,0.3566386397530682,0
0,0.3510207490344215,0
0,0.4259410869069706,0
0,0.5171425727070568,1
0,0.5275799137871175,1
0,0.5812345482673181,1
0,0.6270015747686196,1
0,0.4727134853076081,0
0,0.4969687567839205,0
0,0.6272599770912022,1
1,0.3536652561502936,0
