y_true,y_score,y_pred
0,0.36207447046678115,0
0,0.4725324400448926,0
0,0.5324441320206198,1
0,0.3998855836239649,0
0,0.7480730481235295,1
0,0.29428555411202606,0
0,0.6093788577912512,1
0,0.39011145230027905,0
0,0.5350200944599642,1
0,0.5422864735848176,1
1,0.4669909000831882,0
1,0.38750184107733365,0
0,0.40145148320876317,0
0,0.45133658412745903,0
0,0.5380281339588694,1
0,0.5268167280071965,1
0,0.29099103121622616,0
0,0.2831547035366873,0
0,0.4664863997700644,0
0,0.451917439715287,0
0,0.5964619584760072,1
0,0.27317856477199187,0
0,0.4064937845051604,0
0,0.363645309900393,0
1,0.5005816316469245,1
0,0.6750143860251389,1
0,0.49201080818881154,1
0,0.33997708326558684,0
0,0.3235505327195104,0
0,0.4399090816468595,0
0,0.4014621314093584,0
0,0.8214640461263195,1
0,0.4677339368589726,0
0,0.4506344391117092,0
0,0.5532054577901389,1
1,0.4474989183128193,0
0,0.5807855546851846,1
0,0.48854775130854533,0
0,0.5109602818205784,1
1,0.8190341479941641,1
0,0.4052030309850426,0
1,0.49833264684777007,1
0,0.4787644847333634,0
0,0.26628658957250634,0
0,0.5134394389258561,1
0,0.2629351909624187,0
0,0.7191679312550245,1
0,0.47837312969800017,0
0,0.6087446587956822,1
0,0.6072910039780764,1
0,0.5493432211338026,1
0,0.2728911952220797,0
0,0.6720561017528097,1
0,0.43718816475900685,0
0,0.5293763274474123,1
0,0.4993054281951011,1
0,0.3559737178398452,0
0,0.7479457845439007,1
0,0.5877428185554904,1
0,0.4759675297515856,0
0,0.5123999999273077,1
0,0.4494473536340971,0
0,0.34975985127114406,0
0,0.46941588879607615,0
0,0.5042506030690459,1
0,0.5447528497502627,1
0,0.4727686855743285,0
0,0.7800375770462677,1
0,0.7621245993402295,1
0,0.38628364135391224,0
0,0.5022082359816866,1
0,0.23627112513113951,0
0,0.42683440522563804,0
0,0.5332871017942967,1
0,0.4086364664370551,0
0,0.5597888057931142,1
1,0.6485446235352039,1
0,0.44422051313493477,0
0,0.3154737041327503,0
0,0.40322343859809395,0
0,0.5744952791617112,1
0,0.739952272468296,1
0,0.461261401191903,0
0,0.531464174022861,1
1,0.7646571643286975,1
0,0.5343206963686865,1
0,0.4225125044876432,0
0,0.6533203383428383,1
0,0.4635445643196474,0
0,0.742591462814556,1
0,0.47019748384440685,0
0,0.37465613827271815,0
0,0.4841729936341374,0
0,0.7878987678686014,1
1,0.5446677772562033,1
0,0.3907872201440784,0
1,0.651169459469529,1
0,0.4430906085031406,0
0,0.34134797455531307,0
0,0.3603591861461336,0
1,0.33286856396578585,0
0,0.563084120780427,1
0,0.3376144388133869,0
0,0.4005840081931432,0
0,0.3482652126954041,0
0,0.4525968467548925,0
0,0.6632965040151863,1
0,0.2664781585502152,0
0,0.2916588755104081,0
0,0.4768928599207854,0
0,0.3664755411157678,0
0,0.425504739571185,0
1,0.6338072136254556,1
0,0.4588646696522415,0
0,0.5978821181348634,1
1,0.5553784559542301,1
0,0.4842514415056136,0
1,0.3081059130831275,0
1,0.26729079106948844,0
0,0.3272106257012418,0
1,0.44836990444451325,0
0,0.2734396169951089,0
0,0.4203105558891935,0
1,0.4480066559800433,0
0,0.7158477862689235,1
0,0.36507077053666753,0
0,0.35023897485405314,0
0,0.2945776422966039,0
0,0.3769526005974397,0
0,0.29975780300890537,0
1,0.474658085892661,0
0,0.7237967576245986,1
0,0.5060834285039536,1
0,0.6257203778084544,1
0,0.5071123554400777,1
0,0.3786370137187164,0
0,0.5096150314830211,1
0,0.3106810984700607,0
0,0.3753978678037755,0
0,0.519910611709775,1
0,0.818419298395048,1
0,0.3238214051537997,0
0,0.3455163428883919,0
0,0.5367346202402091,1
0,0.7509236999695934,1
1,0.6224332889796423,1
0,0.3699094642369768,0
0,0.4970681377789331,1
1,0.48686692650168706,0
0,0.36153202060242307,0
0,0.3907188887359416,0
0,0.3640435311573392,0
0,0.40549794827253194,0
0,0.32839342807571137,0
0,0.47506192779206047,0
0,0.5410062190201101,1
0,0.3537380685373344,0
0,0.5097532511517754,1
0,0.42393212285806986,0
0,0.28825123087364524,0
0,0.46928681201049444,0
0,0.7395741513427748,1
0,0.3137415396973673,0
0,0.28928663758753587,0
0,0.36142261552236543,0
0,0.4570380283262554,0
0,0.6798981469113216,1
0,0.3832584362464618,0
0,0.3445210260412576,0
0,0.4355102644668502,0
0,0.5516639741624896,1
0,0.6595724191302235,1
0,0.4006978724394184,0
0,0.5131087885814672,1
0,0.3296876045002913,0
0,0.34768023167081374,0
0,0.26246379301090894,0
0,0.3524614168266666,0
0,0.3598846274192553,0
0,0.3358884642278679,0
0,0.4603745068035737,0
0,0.46684877576633005,0
0,0.3124008875566645,0
0,0.5312841406278153,1
0,0.4558873192872073,0
0,0.2411357422315315,0
0,0.327499627360561,0
0,0.4146967468065437,0
0,0.47043393624610175,0
0,0.5961352472020918,1
0,0.47024403896778594,0
1,0.7633200089110833,1
0,0.3338562874399668,0
0,0.5861957578125679,1
0,0.3497783679319207,0
1,0.2877828762395979,0
0,0.8620420509264918,1
0,0.3147964176962834,0
0,0.3525293374562706,0
1,0.43612908520140337,0
0,0.41241467048036307,0
0,0.44503211051942876,0
0,0.45963030665084703,0
1,0.4211000576608538,0
0,0.34652631037724446,0
0,0.37130466966757775,0
0,0.43779531200269917,0
0,0.6257210904197597,1
1,0.5076187636954663,1
0,0.7062915830053181,1
1,0.6446959020370908,1
1,0.5132268622320793,1
0,0.5359389319504985,1
0,0.36205172016102244,0
0,0.3957086560991943,0
0,0.5418986005276042,1
0,0.5364044168614686,1
0,0.3443194116448425,0
0,0.39952942795905516,0
0,0.5876612264096478,1
1,0.42714683009332094,0
0,0.48593357771925416,0
0,0.4455809085831849,0
1,0.4646634528320675,0
0,0.45902692836762266,0
0,0.421062000328707,0
0,0.6813725165248555,1
0,0.28631644990235444,0
0,0.5097199088004032,1
0,0.5302346095735709,1
0,0.2925587502634656,0
0,0.3954785989232384,0
0,0.45416122223959415,0
0,0.3592560984379421,0
0,0.5802677261652331,1
0,0.38332757669255346,0
0,0.3504460174525118,0
0,0.5037975340842908,1
0,0.49418285260086187,1
0,0.3637481815058268,0
1,0.7368531184019597,1
0,0.7183829689152602,1
0,0.5175348996925648,1
0,0.3659661069020253,0
0,0.5403393708959919,1
0,0.3649697869277863,0
0,0.42908662413275267,0
0,0.5231363777928308,1
0,0.2082202325675079,0
0,0.5164663162164804,1
0,0.7340976140830096,1
0,0.5543219049208181,1
0,0.5138702366891539,1
0,0.4704901082979597,0
0,0.43164434058256596,0
