y_true,y_score,y_pred
0,0.5043895412318566,1
0,0.41070875325465306,0
1,0.47623778225535196,1
1,0.5791430057726633,1
0,0.4346598749866055,1
1,0.6288992933458754,1
0,0.46406313842370367,1
0,0.47378856123744234,1
0,0.34090315600645366,0
0,0.3279893922939789,0
0,0.3990353475838921,0
1,0.5991836512245285,1
0,0.3696270715324144,0
0,0.49293772432143246,1
1,0.43549975665668333,1
1,0.585911720512441,1
0,0.23020433150903916,0
0,0.49082690745310725,1
0,0.39630113536433664,0
0,0.5136669144856809,1
0,0.3983452195922141,0
0,0.3221006062194938,0
0,0.3010025902956368,0
1,0.5954379517664361,1
0,0.42144529212061144,0
0,0.5399333081735337,1
0,0.2689422717420163,0
0,0.5702542848139375,1
0,0.5729343741073822,1
0,0.5616874528117006,1
0,0.5157435125746798,1
0,0.44791481878886386,1
0,0.5492844279537247,1
0,0.407585010368221,0
0,0.5120362100174428,1
0,0.4927055380582502,1
0,0.4005444043301884,0
0,0.39427424493955104,0
0,0.6143327493772619,1
0,0.34766679253943805,0
0,0.6132147998289484,1
0,0.37596256935791095,0
0,0.35003155306491573,0
0,0.43590978883234965,1
0,0.2986939982340369,0
0,0.4556591674937369,1
0,0.3673571046939866,0
0,0.4069236081862239,0
0,0.5563218479739424,1
0,0.34576945227501465,0
0,0.564699820296467,1
0,0.33133439667802683,0
0,0.31919026966534625,0
0,0.38313004301228626,0
0,0.46079849166089515,1
1,0.4792257927429978,1
0,0.4775835090937761,1
0,0.48301230067745377,1
0,0.36227782149542914,0
0,0.3746321945696791,0
0,0.330288269083303,0
0,0.5013063873799052,1
0,0.24826580931327005,0
1,0.3242689739392714,0
0,0.27075925149446656,0
0,0.4171904119581008,0
1,0.6034758698676538,1
0,0.5323470720478122,1
0,0.47490069006398755,1
0,0.42492603766591325,0
0,0.501270200577167,1
0,0.4523894655193516,1
1,0.4245440782187985,0
1,0.5852615009908907,1
0,0.3849808418658959,0
0,0.39229989618289446,0
1,0.6331738817405803,1
0,0.38393349486280304,0
0,0.4611317378941245,1
0,0.45541443073079774,1
0,0.3985487963928183,0
0,0.4304687287511978,0
0,0.4208921675272961,0
0,0.5513581157395628,1
0,0.35867151589524154,0
0,0.5556546511241733,1
0,0.3214139325044065,0
0,0.4054912815370716,0
1,0.4667839216800356,1
0,0.5423658256459895,1
0,0.39807503108326264,0
1,0.6104482242115978,1
0,0.42465876722614443,0
0,0.3928404500059256,0
1,0.5250464349714817,1
0,0.41521280736907507,0
0,0.4122800394106269,0
0,0.3625435618848833,0
0,0.34407753203330244,0
1,0.4009374097053454,0
0,0.28402704368919557,0
0,0.3418855200443505,0
0,0.5581945541395319,1
0,0.500540801875579,1
0,0.3775513367303659,0
0,0.4715823928984328,1
0,0.4845057602549654,1
0,0.4362366362341021,1
0,0.4743864167806621,1
0,0.46340318654647195,1
0,0.2960447101801284,0
0,0.2907869455273142,0
0,0.39892177313311167,0
0,0.5404357680080742,1
0,0.3228816224101367,0
0,0.30237912560088537,0
0,0.27839318750953185,0
1,0.41893381496217735,0
0,0.5522833249728547,1
0,0.35951885838809255,0
0,0.33614804223047107,0
1,0.5659775263137411,1
0,0.5576189956700089,1
0,0.6154158112483491,1
0,0.37033788696595477,0
0,0.34835046891215227,0
0,0.28895391998831266,0
0,0.5164040522153922,1
0,0.3993429613618601,0
0,0.3680086834647147,0
1,0.671442558233607,1
0,0.48366649355417113,1
0,0.39776601216987006,0
0,0.3014933336356453,0
0,0.6265565650349105,1
0,0.5419273622606814,1
0,0.4027944266837445,0
0,0.5867791831028628,1
0,0.497969706653509,1
0,0.37815174973073545,0
0,0.3065961737782204,0
0,0.5241635079487927,1
0,0.4937504891664148,1
0,0.3135589637591222,0
0,0.5387649722136767,1
0,0.37559946439235403,0
0,0.30091674302415206,0
0,0.45302740517197093,1
0,0.3731796700368782,0
0,0.6155075092678653,1
0,0.3628729481596938,0
0,0.3140292757062621,0
1,0.41781681714212576,0
0,0.5044264046577857,1
0,0.48286019294106675,1
0,0.5791448392239379,1
0,0.3553410367696501,0
0,0.4538553273145664,1
1,0.5556913173074587,1
1,0.6337465689740599,1
1,0.4963516896881598,1
0,0.24075104695715635,0
1,0.5860321126318745,1
0,0.38659072107162085,0
