y_true,y_score,y_pred
0,0.10500464142868249,0
0,0.22371331927077273,0
0,0.09380194442523258,0
0,0.2245258929382781,0
0,0.3090173713691459,1
0,0.3731121532671242,1
0,0.2195604565423841,0
0,0.3735960725562414,1
0,0.19761788954041964,0
0,0.2996069542220843,1
0,0.23907813087449295,0
0,0.24083796274520897,0
0,0.2733800524165503,1
0,0.20695897994863646,0
0,0.22599890494993494,0
0,0.34507314325918975,1
0,0.21531740196211593,0
0,0.2256472948056807,0
0,0.12843291294105444,0
0,0.21969718724665654,0
0,0.46879283639663616,1
0,0.21286457344791654,0
0,0.3517823965832398,1
0,0.29730294667632073,1
1,0.4529684962006886,1
0,0.30203847196913897,1
0,0.39316722196070747,1
0,0.36980774255793186,1
0,0.13881286423252567,0
0,0.3153120764440409,1
0,0.25471283460264127,0
0,0.24410622226791656,0
0,0.37418093163978877,1
0,0.14803065100214327,0
0,0.09820678217836537,0
0,0.1325697258669206,0
0,0.3153485737564195,1
0,0.12662102443932566,0
0,0.37332024122332674,1
0,0.30859320916805005,1
0,0.2600847139180378,1
0,0.39824461482141355,1
0,0.22161224082335731,0
0,0.17630300605856464,0
1,0.5379131988945758,1
0,0.19950257778454367,0
0,0.16717303189781785,0
0,0.17774263412564406,0
0,0.3295566652293868,1
0,0.3704571509108019,1
0,0.5394033689918063,1
0,0.30146272159574056,1
0,0.29372357813602906,1
0,0.22098001264339773,0
0,0.26821645424087254,1
0,0.2878997267360263,1
0,0.14327784181243441,0
0,0.3248948087357817,1
0,0.1567362430038407,0
1,0.49772290489370885,1
0,0.4170676969228231,1
0,0.3190831402332909,1
0,0.10666231213365528,0
0,0.42450869687076076,1
1,0.5277942983857298,1
0,0.30461589938195727,1
0,0.19797440091043236,0
0,0.12345935060844943,0
1,0.34168599785768766,1
0,0.18451273019586312,0
0,0.313788777721931,1
0,0.22172301944637962,0
0,0.19800404161535645,0
0,0.304528833549482,1
0,0.2836291540909781,1
1,0.3778330314975947,1
0,0.3485285222339248,1
0,0.3565641813371997,1
0,0.24370522028790953,0
0,0.3299813733007161,1
0,0.4873128379929589,1
0,0.40248414519685594,1
0,0.17635253547781654,0
0,0.3213822999487479,1
0,0.3743219620220325,1
0,0.22937149267346296,0
0,0.140166406986019,0
0,0.30421883346416245,1
0,0.6262680279910144,1
0,0.3438283791102926,1
0,0.19477496898714117,0
0,0.26605646818336376,1
0,0.30535792786303095,1
0,0.2522192102845665,0
0,0.15652702658496376,0
0,0.24115619809628455,0
0,0.3793489250238648,1
0,0.16283342185384675,0
0,0.1212066244845486,0
0,0.3689643835869037,1
0,0.31972564381806845,1
0,0.3416458376895708,1
0,0.3216507434685149,1
0,0.3394629531276996,1
0,0.25515496605428095,0
0,0.35720073310483513,1
0,0.2178943642804687,0
0,0.11984631948985663,0
0,0.17613507516302826,0
0,0.289057686715346,1
0,0.2622902742144734,1
0,0.2813257838740971,1
0,0.44868790123031727,1
0,0.39349393596187515,1
0,0.2572661286623252,1
0,0.3167278009015792,1
0,0.15501749326914696,0
0,0.1737539833891075,0
0,0.26747941722123725,1
0,0.30060246900000753,1
0,0.17493946329600832,0
0,0.2577764460180243,1
0,0.4198303841601764,1
0,0.3633152367585437,1
1,0.1979347456955625,0
0,0.3458220891299122,1
0,0.3709624414250106,1
0,0.31468760537212853,1
0,0.3063012118604792,1
0,0.37778889538513083,1
0,0.4625858356589451,1
0,0.35665803499934723,1
1,0.347261591497372,1
0,0.399533990305672,1
0,0.227092902263203,0
0,0.1844339226031369,0
0,0.2179463946956138,0
0,0.1895895910062347,0
0,0.21027334090285357,0
0,0.19897541044641498,0
0,0.21290711108452873,0
0,0.20925963337609865,0
1,0.6192537096264538,1
0,0.40323012906470856,1
0,0.14027681332762376,0
0,0.3244464275661284,1
0,0.29111606292934494,1
0,0.5556856661954012,1
0,0.20007891084677,0
0,0.2583007285842167,1
0,0.46170475760527974,1
0,0.29440493129298256,1
0,0.23390090993413803,0
0,0.2861119953524171,1
0,0.29805518695825856,1
0,0.11864710402990604,0
0,0.44807272985488095,1
0,0.16946409252735448,0
0,0.16926635132282541,0
0,0.16490891971547672,0
0,0.2158524164782302,0
0,0.576018842514894,1
0,0.3515653476048622,1
0,0.27120692785708433,1
0,0.40564437892320976,1
0,0.1942002921325125,0
0,0.5056945791855765,1
0,0.4127662708631612,1
0,0.3022447427820829,1
0,0.46356801881631843,1
0,0.19505612624922877,0
0,0.46879067474608976,1
0,0.37373625495812224,1
0,0.40889950190205077,1
0,0.37495114039535027,1
0,0.2998087087034309,1
0,0.19540171316287178,0
0,0.258719914998702,1
0,0.32505444050109444,1
0,0.20376899492840195,0
0,0.26293580388946586,1
0,0.467493436672996,1
0,0.266565478600523,1
0,0.16073841247392656,0
0,0.3043786711216676,1
0,0.35488391652589446,1
0,0.32638132899325023,1
0,0.16338486839425218,0
0,0.4036712371675316,1
0,0.3527603637096145,1
0,0.4308490632228051,1
1,0.4496978282940709,1
0,0.19634038326556905,0
0,0.29516998411499346,1
0,0.23240988468600088,0
0,0.3285868822261848,1
0,0.4391392928367153,1
0,0.275459978368046,1
1,0.29041698696079915,1
0,0.19486058084154353,0
0,0.12951050418169854,0
0,0.18539172978008736,0
0,0.13232859113352902,0
0,0.2766664906457581,1
0,0.2490439837141435,0
0,0.3306857752519062,1
0,0.20398706542470252,0
0,0.23617679383503878,0
0,0.36265194971585474,1
0,0.16741832756173114,0
0,0.5179819391749819,1
0,0.31594717835597114,1
0,0.20479416452037524,0
0,0.12497605398275019,0
0,0.35963156996533513,1
0,0.3337487143197402,1
0,0.5024296303680675,1
0,0.18053394957924135,0
0,0.1657096678130189,0
0,0.18837222339077034,0
0,0.3387885394203334,1
0,0.2298023944224466,0
0,0.45053746809167156,1
0,0.5249290446943431,1
0,0.18772717183692203,0
0,0.4008482566720495,1
0,0.3068868204678489,1
0,0.4683961919510025,1
0,0.45730509974395417,1
0,0.3382866622003198,1
0,0.2286241953985296,0
0,0.24435246707913516,0
0,0.185519474223306,0
0,0.38650175460159697,1
0,0.31036271008587496,1
0,0.1675872803409901,0
0,0.17414162028265634,0
0,0.1987048090498675,0
0,0.32908663695228996,1
1,0.2596972273161267,1
0,0.455271184867081,1
0,0.24520493960146572,0
0,0.17242439568966386,0
0,0.344564784986601,1
0,0.41407336020833696,1
0,0.40151180820171034,1
0,0.29410845189477935,1
0,0.3334871610655673,1
0,0.22891358792958505,0
1,0.2213465828250287,0
0,0.3895358222612276,1
0,0.18382902091278805,0
0,0.5418485538069877,1
0,0.2522744341536234,0
0,0.4975537014701427,1
0,0.19837612810145827,0
0,0.43300524517653083,1
0,0.2624666754231534,1
0,0.5567564182685408,1
0,0.3122747308722176,1
0,0.22073406798733344,0
0,0.24753207364786306,0
0,0.23105722329979997,0
0,0.222748250723898,0
0,0.40468729867653236,1
0,0.20628209569254904,0
0,0.18142514089349737,0
0,0.46568747033337565,1
0,0.553903130032367,1
0,0.3156232404561484,1
0,0.3009706276161929,1
0,0.27074700963200526,1
0,0.3114944475470238,1
0,0.16394001450582352,0
0,0.1742060263847041,0
1,0.31101329363018926,1
0,0.17516139037555192,0
0,0.38243426329187413,1
0,0.23168945949677722,0
0,0.5471326652410979,1
0,0.3935136562861288,1
0,0.28225976867270186,1
0,0.4431808901420151,1
0,0.1791454926105992,0
0,0.33717139497927207,1
0,0.16619655119485352,0
0,0.1621273104577751,0
0,0.28579080371326565,1
0,0.2819497913556909,1
0,0.21575686758838566,0
0,0.11501029274544496,0
0,0.37665387137050244,1
0,0.3007577122263572,1
0,0.28416905827642025,1
0,0.27506719984390016,1
0,0.47966988661185606,1
0,0.24856856977911543,0
0,0.30195640956057335,1
0,0.2072606168512683,0
0,0.3108280576036033,1
0,0.34388942364990827,1
