y_true,y_score,y_pred
0,0.14725995,0
0,0.1930937,0
0,0.104334466,0
0,0.15494761,0
0,0.6303393,0
0,0.45174947,0
0,0.40275934,0
0,0.75481504,1
0,0.19731307,0
0,0.53709,0
0,0.34859708,0
0,0.5468228,0
0,0.50819856,0
0,0.18911976,0
0,0.3646576,0
0,0.5003779,0
0,0.32306275,0
0,0.29088017,0
0,0.21361203,0
0,0.3163012,0
0,0.7306875,1
0,0.112683415,0
0,0.29361388,0
0,0.28195053,0
1,0.7510705,1
0,0.43251604,0
0,0.58016425,0
0,0.7918615,1
0,0.17575097,0
0,0.7306655,1
0,0.45666683,0
0,0.30355096,0
0,0.42710122,0
0,0.09341773,0
0,0.08168353,0
0,0.18827535,0
0,0.6876827,1
0,0.21338165,0
0,0.38977602,0
0,0.46715677,0
0,0.28110754,0
0,0.5089374,0
0,0.22262193,0
0,0.33177322,0
1,0.6327716,0
0,0.2709473,0
0,0.16213785,0
0,0.25701222,0
0,0.6447719,1
0,0.69204175,1
0,0.86471456,1
0,0.57193416,0
0,0.6081833,0
0,0.39189914,0
0,0.48109007,0
0,0.1731326,0
0,0.16952129,0
0,0.5031968,0
0,0.070893645,0
1,0.8018947,1
0,0.73854274,1
0,0.2358252,0
0,0.15754719,0
0,0.5505765,0
1,0.5509029,0
0,0.56009024,0
0,0.33992317,0
0,0.06990866,0
1,0.6108623,0
0,0.14460033,0
0,0.57077485,0
0,0.41542834,0
0,0.14578448,0
0,0.044658303,0
0,0.6299839,0
1,0.3259185,0
0,0.5972715,0
0,0.6006343,0
0,0.5764517,0
0,0.49635524,0
0,0.74561775,1
0,0.5468047,0
0,0.20212306,0
0,0.46609524,0
0,0.65308315,1
0,0.42214546,0
0,0.20721826,0
0,0.48658124,0
0,0.8579674,1
0,0.55192965,0
0,0.22247085,0
0,0.35844952,0
0,0.5239422,0
0,0.43655875,0
0,0.2583651,0
0,0.4246717,0
0,0.6279584,0
0,0.31382564,0
0,0.08545896,0
0,0.49469277,0
0,0.42093626,0
0,0.35283184,0
0,0.6025042,0
0,0.5941181,0
0,0.4123984,0
0,0.61236703,0
0,0.13837701,0
0,0.13105336,0
0,0.15794146,0
0,0.6976921,1
0,0.39256328,0
0,0.4059255,0
0,0.73708594,1
0,0.6726953,1
0,0.20513095,0
0,0.36149573,0
0,0.13193631,0
0,0.2650652,0
0,0.3824129,0
0,0.4382728,0
0,0.08579381,0
0,0.29073408,0
0,0.5575697,0
0,0.5562047,0
1,0.4836855,0
0,0.5210363,0
0,0.12145858,0
0,0.35469392,0
0,0.47962704,0
0,0.53232044,0
0,0.697576,1
0,0.5819355,0
1,0.71475023,1
0,0.6521781,1
0,0.26311702,0
0,0.14656937,0
0,0.4891513,0
0,0.4722905,0
0,0.27779406,0
0,0.41368183,0
0,0.33688357,0
0,0.40179506,0
1,0.85816187,1
0,0.610657,0
0,0.1736226,0
0,0.5661685,0
0,0.41426623,0
0,0.8095343,1
0,0.50764155,0
0,0.42548376,0
0,0.70479566,1
0,0.47734123,0
0,0.44801936,0
0,0.35414377,0
0,0.5593595,0
0,0.2553081,0
0,0.6920773,1
0,0.31549343,0
0,0.22658694,0
0,0.16665852,0
0,0.21718106,0
0,0.77909195,1
0,0.6211201,0
0,0.5354813,0
0,0.6774622,1
0,0.20922135,0
0,0.7981266,1
0,0.6668534,1
0,0.3694359,0
0,0.6237105,0
0,0.22613646,0
0,0.47770125,0
0,0.46035242,0
0,0.6488165,1
0,0.49617708,0
0,0.67106247,1
0,0.041198965,0
0,0.57810795,0
0,0.655423,1
0,0.14761086,0
0,0.44244832,0
0,0.65527266,1
0,0.35469997,0
0,0.19431226,0
0,0.3129315,0
0,0.7949603,1
0,0.45700637,0
0,0.36770144,0
0,0.30160904,0
0,0.624038,0
0,0.49527434,0
1,0.72886133,1
0,0.17231962,0
0,0.4501734,0
0,0.33879513,0
0,0.4961552,0
0,0.74147516,1
0,0.38779968,0
1,0.49314052,0
0,0.32110277,0
0,0.20281051,0
0,0.1825002,0
0,0.22937843,0
0,0.35663596,0
0,0.18578154,0
0,0.046266194,0
0,0.15621589,0
0,0.53337175,0
0,0.5449727,0
0,0.15022255,0
0,0.8146172,1
0,0.62792885,0
0,0.07027054,0
0,0.162238,0
0,0.5052152,0
0,0.31164947,0
0,0.699843,1
0,0.3239388,0
0,0.2736019,0
0,0.24569088,0
0,0.5792044,0
0,0.08928843,0
0,0.41451126,0
0,0.8525241,1
0,0.31780776,0
0,0.5409107,0
0,0.43964782,0
0,0.59544605,0
0,0.7903619,1
0,0.29451618,0
0,0.37577006,0
0,0.26047915,0
0,0.22962648,0
0,0.76096594,1
0,0.38637608,0
0,0.29610935,0
0,0.197935,0
0,0.31772536,0
0,0.47833505,0
1,0.15964109,0
0,0.7651847,1
0,0.30863002,0
0,0.275022,0
0,0.5056874,0
0,0.62659866,0
0,0.53922147,0
0,0.43864948,0
0,0.5108506,0
0,0.3008937,0
1,0.34728754,0
0,0.6182881,0
0,0.31082976,0
0,0.8216268,1
0,0.17191291,0
0,0.78728396,1
0,0.1776498,0
0,0.578826,0
0,0.41627586,0
0,0.85164154,1
0,0.5027931,0
