y_true,y_score,y_pred
0,0.32019337119281943,0
0,0.32999773406396754,0
0,0.2911189935115307,0
0,0.3434511274676253,0
0,0.5117895964373111,1
0,0.5596616429759532,1
0,0.38961677883817536,0
0,0.5510333881351908,1
0,0.3561080258175168,0
0,0.47333471668905347,1
0,0.44832973140341587,1
0,0.44913444946572056,1
0,0.3707946596222483,0
0,0.38907268195597244,0
0,0.41621466565265836,0
0,0.37514857064041857,0
0,0.37386156918968216,0
0,0.3973965270040355,0
0,0.34991908112979264,0
0,0.40605198600928405,0
0,0.5822023732703665,1
0,0.3985314562354714,0
0,0.4699040789225854,1
0,0.39838562667718624,0
1,0.6635399726262595,1
0,0.4002030567290101,0
0,0.4608465830387127,1
0,0.49778219678040436,1
0,0.3877530306196489,0
0,0.5514222748785033,1
0,0.3374193477737407,0
0,0.38737820113286275,0
0,0.591520799299901,1
0,0.3277176808433702,0
0,0.29769624618887924,0
0,0.30760976015773356,0
0,0.5055450060395066,1
0,0.3188708130287583,0
0,0.5476148239006079,1
0,0.4278950590434926,0
0,0.3589634372561849,0
0,0.5113866305980934,1
0,0.3860157835841753,0
0,0.33326727046367244,0
1,0.5340215557969794,1
0,0.3817898168461606,0
0,0.36347066815221435,0
0,0.35255270535059224,0
0,0.441993458547245,0
0,0.4998784211901251,1
0,0.5994931116883435,1
0,0.5567616969009633,1
0,0.5125146934832033,1
0,0.3820948917005147,0
0,0.372900670205251,0
0,0.3855547919109624,0
0,0.312047241065406,0
0,0.504805261772073,1
0,0.31027270126507356,0
1,0.6275593671273998,1
0,0.4517504715069043,1
0,0.3758579188590186,0
0,0.3032714387077471,0
0,0.5026989469076426,1
1,0.5351963299837854,1
0,0.5013281152696806,1
0,0.3497451909568905,0
0,0.30493892656760807,0
1,0.568929050256887,1
0,0.33800447342838996,0
0,0.4040215379311856,0
0,0.3895858299467838,0
0,0.4337895196590627,0
0,0.47612837714890605,1
0,0.4898598035559915,1
1,0.4266500993424053,0
0,0.554288638168675,1
0,0.5308221665454884,1
0,0.5390137920719357,1
0,0.4281920944668385,0
0,0.5437254105960647,1
0,0.5048396359880652,1
0,0.3308649114856282,0
0,0.4628426503552677,1
0,0.5822763642003338,1
0,0.5042764266673947,1
0,0.29031979059833096,0
0,0.5643661017418444,1
0,0.636929970818047,1
0,0.5001324293245017,1
0,0.3394818071499735,0
0,0.33378247110542464,0
0,0.4223866512572924,0
0,0.3847267546581129,0
0,0.3220026708294299,0
0,0.3664439610523687,0
0,0.48088687943932973,1
0,0.3200765010734842,0
0,0.297947662545767,0
0,0.49817149905745034,1
0,0.44187841167812425,0
0,0.55182797020266,1
0,0.39497434967440653,0
0,0.4580881318067126,1
0,0.40520015855940883,0
0,0.5778441977815346,1
0,0.38365007527236733,0
0,0.32300149065133227,0
0,0.3494818426382465,0
0,0.4791009727872671,1
0,0.36392342673943484,0
0,0.3705454658163877,0
0,0.6417445804456703,1
0,0.43304197223475827,0
0,0.3633069312312598,0
0,0.470035728643959,1
0,0.30361251503004905,0
0,0.3751106565189838,0
0,0.41691246096467827,0
0,0.44096607544907956,0
