y_true,y_score,y_pred
0,0.17769177258757624,0
0,0.21176555722446308,0
0,0.17309609253036254,0
0,0.24731459172897516,0
0,0.4806814345917963,1
0,0.47199998664677356,1
0,0.26789506229507165,0
0,0.5804201707307737,1
0,0.24108870035237528,0
0,0.42987421635782025,1
0,0.3177958847287344,1
0,0.4046755331159001,1
0,0.3551089035229969,1
0,0.31886221592903446,1
0,0.31478271585529866,1
0,0.343176290625964,1
0,0.29711195928306866,0
0,0.29209191116367,0
0,0.19805596923851707,0
0,0.33230869281128944,1
0,0.633433617531563,1
0,0.19487081734033596,0
0,0.4118423634932661,1
0,0.34447132836256195,1
1,0.6772378793547251,1
0,0.40516049390055103,1
0,0.43768364201501747,1
0,0.5664890162220663,1
0,0.22918336996927702,0
0,0.5595542662475149,1
0,0.27980331581913204,0
0,0.33626589388807665,1
0,0.44191953252300015,1
0,0.21342773914758648,0
0,0.16955717075152807,0
0,0.24317012463508236,0
0,0.43627993000267695,1
0,0.19535077502811338,0
0,0.452134322309696,1
0,0.3334122885395467,1
0,0.27281263714334303,0
0,0.45113281184537074,1
0,0.30148058187046134,0
0,0.2450455728832397,0
1,0.5740217846752953,1
0,0.32246203033628956,1
0,0.25897156374908875,0
0,0.2644270848659169,0
0,0.5038488544774846,1
0,0.5574734367503481,1
0,0.7194229713045605,1
0,0.48500073554514617,1
0,0.5154528875754921,1
0,0.30572805421622495,1
0,0.35663971709676,1
0,0.29972334672304213,0
0,0.14435089265667098,0
0,0.5649916290463973,1
0,0.15404890444154773,0
1,0.7413017756187807,1
0,0.5317670168411833,1
0,0.34649850712119534,1
0,0.17606035865154515,0
0,0.5280140884869284,1
1,0.5390779741250468,1
0,0.4424816448585177,1
0,0.3203849098263054,1
0,0.16044404896471387,0
1,0.606673356967243,1
0,0.2459996638382121,0
0,0.4606352130241552,1
0,0.30444983481266286,0
0,0.2024164232773742,0
0,0.22325096757470103,0
0,0.5278607085123808,1
1,0.44344750367646163,1
0,0.4844616481432247,1
0,0.6570536796396724,1
0,0.31017292265242846,1
0,0.41893731256620453,1
0,0.5994066881576833,1
0,0.457814718323471,1
0,0.26655286122891214,0
0,0.41559055653682997,1
0,0.5575204756710747,1
0,0.21694951819171926,0
0,0.16448776138985094,0
0,0.49830754801688015,1
0,0.7156240833603876,1
0,0.473539690035697,1
0,0.22244353065303296,0
0,0.249582641653083,0
0,0.4195450594030028,1
0,0.31554550096195266,1
0,0.23672144277930904,0
0,0.31290286169833353,1
0,0.5516840168396769,1
0,0.21325291993248585,0
0,0.21291218029532244,0
0,0.47398245278131745,1
0,0.3898459929264055,1
0,0.3849497781689824,1
0,0.3795490644284264,1
0,0.46698117123761934,1
0,0.3165986984627294,1
0,0.7401192784680516,1
0,0.3120978614066333,1
0,0.17272981729684972,0
0,0.25230107598918544,0
0,0.41572132817072954,1
0,0.349692367201315,1
0,0.299284375936093,0
0,0.6867126817037277,1
0,0.5242900364462306,1
0,0.3014676265596061,0
0,0.4197969647274005,1
0,0.16055797233800606,0
0,0.23314786674472598,0
0,0.3237952614180374,1
0,0.46698220326278445,1
0,0.21276933459794117,0
0,0.2930658519365062,0
0,0.5147200570214332,1
0,0.49395000676244294,1
1,0.2923863690512185,0
0,0.4078436716705178,1
0,0.45957947830622176,1
0,0.37253814531573826,1
0,0.41447617612150717,1
0,0.49100570655322795,1
0,0.6866963936233494,1
0,0.5561781977395139,1
1,0.5749511568196541,1
0,0.5345867639372918,1
0,0.374488875530672,1
0,0.20153339946304502,0
0,0.26115166331845435,0
0,0.3266319952066723,1
0,0.2546549851415924,0
0,0.33758512576544775,1
0,0.317164638454549,1
0,0.3249433466232266,1
1,0.714540372854647,1
0,0.5223641624752456,1
0,0.26647393972947564,0
0,0.42766332135615287,1
0,0.3746382335524382,1
0,0.675703401997685,1
0,0.3367026931675067,1
0,0.4662992485237807,1
0,0.5502995365327246,1
0,0.47919044354612417,1
0,0.2648692308123775,0
0,0.4840150246651898,1
0,0.5469203258981304,1
0,0.20047350721664137,0
0,0.5082904793958092,1
0,0.31469211046410306,1
0,0.3541428089386938,1
0,0.2218790696414567,0
0,0.25235889612099677,0
0,0.6822456750214538,1
0,0.47637975870425886,1
0,0.4994433437375148,1
0,0.5524383181522345,1
0,0.24197015777553918,0
0,0.6911497572782,1
0,0.5295956922226082,1
0,0.43615324943478007,1
0,0.7092310783630833,1
0,0.2652729572934492,0
0,0.6364110871493989,1
0,0.4390489469256503,1
0,0.6322216716624182,1
0,0.45850337145435094,1
0,0.49376495874971554,1
0,0.07276583860068761,0
0,0.349263859971132,1
0,0.46908804640239443,1
0,0.25477040595836264,0
0,0.3679557515370921,1
0,0.5150368792474151,1
0,0.45296994716088523,1
0,0.25928634922098726,0
0,0.43810767139532636,1
0,0.5371404082931002,1
0,0.47269368794926286,1
0,0.28838414202823043,0
0,0.5046063650116448,1
0,0.5201130152396988,1
0,0.5713161892955636,1
1,0.7435245903378749,1
0,0.2894937970388473,0
0,0.3238962487913103,1
0,0.277708961924625,0
0,0.4156724858599771,1
0,0.4969116230396798,1
0,0.3544061032150935,1
1,0.42892037314047776,1
0,0.2862522142890304,0
0,0.2624975389484374,0
0,0.17277882823394602,0
0,0.22111282337277113,0
0,0.3800664303921517,1
0,0.37851590814714514,1
0,0.2367258506010313,0
0,0.23122712931554026,0
0,0.3709373269746534,1
0,0.5406375587706158,1
0,0.22128140898553225,0
0,0.6592161105018456,1
0,0.4913246556574787,1
0,0.18936455080099915,0
0,0.2155496548603496,0
0,0.4531438118235262,1
0,0.36710178808783733,1
0,0.6545474975066237,1
0,0.24803477946980892,0
0,0.23277343873091072,0
0,0.27429163933831574,0
0,0.4686725280082083,1
0,0.25737058529785894,0
0,0.6671981323159,1
0,0.7569899289215701,1
0,0.3154119108182236,1
0,0.5407370287512744,1
0,0.3861038058735744,1
