y_true,y_score,y_pred
0,0.5984763517240126,1
0,0.340224726650313,0
0,0.4306920592490559,1
0,0.3480396832325725,0
0,0.32915306253688736,0
0,0.2784304504662843,0
0,0.47294963679958424,1
0,0.2810468575573041,0
0,0.5794247474795726,1
0,0.3594336409701452,0
0,0.6893227649982839,1
0,0.4039385629406933,0
0,0.550821920901168,1
0,0.3611005396767571,0
0,0.4218673724991709,1
0,0.2772123975363901,0
0,0.547423327726511,1
0,0.5622813628061522,1
0,0.5746942899705102,1
0,0.6080036843824975,1
0,0.33980087342931825,0
0,0.5681022270478394,1
0,0.3259235584562762,0
0,0.3746647297808659,0
0,0.5910205406304201,1
0,0.47403326717723016,1
0,0.6117540964641005,1
0,0.33125728736951454,0
0,0.5380734448259236,1
0,0.3631203774039267,0
0,0.6834692538789258,1
0,0.41223503391825506,0
0,0.7229918616561204,1
0,0.340224726650313,0
0,0.533049412877216,1
0,0.36481587461615317,0
0,0.45935425883829006,1
0,0.31861493602699553,0
0,0.3846171132401736,0
0,0.3499224983260659,0
0,0.5447930679812673,1
0,0.366599495526115,0
0,0.4056307540271761,0
0,0.3372404947322867,0
0,0.30323477562658285,0
1,0.37485568979726885,0
0,0.6246205221803988,1
0,0.4030487709267695,0
0,0.5848709639445452,1
0,0.3969558072206138,0
0,0.5366081273004377,1
0,0.40813118287744227,0
0,0.4253819262480958,1
0,0.41770343633855145,1
0,0.4521252308056937,1
0,0.49301119249616226,1
0,0.4597852449790844,1
0,0.4482818121046693,1
0,0.4047357574402185,0
0,0.6496246660368982,1
0,0.3949670504388506,0
0,0.4158215303144315,0
0,0.38917857989160765,0
0,0.573689532285131,1
0,0.6042109774545721,1
0,0.31832104138248024,0
0,0.3662229268835069,0
0,0.31861493602699553,0
0,0.6777349237178097,1
0,0.5523210413290536,1
0,0.5762743594733855,1
0,0.6693020136196313,1
0,0.32912448143355866,0
0,0.39199608566700045,0
0,0.4883597517843602,1
0,0.7045386749774208,1
0,0.2772123975363901,0
1,0.5873209454789161,1
0,0.36747498198650524,0
0,0.5416685340011599,1
0,0.6278188044967213,1
0,0.3499224983260659,0
1,0.554106147357833,1
0,0.3608326117535841,0
0,0.33873759036537615,0
0,0.43023335727375067,1
0,0.458664402882945,1
0,0.3286644518424345,0
0,0.7190908833126844,1
0,0.40813118287744227,0
0,0.6135144410601875,1
0,0.4166363343608219,0
0,0.36054197041387537,0
0,0.45717865755606896,1
0,0.4152747352044799,0
0,0.5876354756610576,1
0,0.4290790849953572,1
0,0.5324957887811269,1
0,0.34305889026277525,0
0,0.43628580126037253,1
0,0.39607732890680974,0
0,0.6215594901327273,1
0,0.6456624495386715,1
0,0.3473278425892304,0
0,0.47747121914780755,1
0,0.4137284918454219,0
0,0.4499969782847663,1
0,0.5631406782644139,1
0,0.3479629064627724,0
0,0.36383291380514154,0
0,0.5663108627350164,1
0,0.6160852401634602,1
0,0.6884152150319522,1
0,0.34439194722533034,0
0,0.41900834754843946,1
0,0.6287568494585255,1
0,0.34818286515685787,0
0,0.552397904443628,1
0,0.3608326117535841,0
0,0.3490809303898103,0
0,0.7032591801921043,1
0,0.33888432427396226,0
0,0.7208216074790268,1
0,0.5443422750379677,1
0,0.5463316433886196,1
0,0.273133419721588,0
0,0.36696487170754705,0
0,0.5447930679812673,1
0,0.5168142165214428,1
0,0.3553269510337615,0
0,0.4325721661867784,1
0,0.7166122964606256,1
0,0.5703959723965518,1
0,0.6776786070935762,1
0,0.419780069556523,1
0,0.6206390112413667,1
0,0.7239220093464489,1
0,0.6927069594568431,1
0,0.5378286456123313,1
0,0.56032905507151,1
0,0.35132690302230224,0
0,0.3479629064627724,0
0,0.34048189891625913,0
0,0.5786782053035537,1
0,0.5585438849062033,1
0,0.38070763896772536,0
0,0.7097112682523983,1
0,0.7205833644690187,1
0,0.46839203807322666,1
0,0.36068028692866927,0
0,0.5330365775058187,1
0,0.563762686359174,1
0,0.4523173869492242,1
0,0.34039965351922286,0
0,0.4037151682969074,0
0,0.4039066534786319,0
0,0.4818101310857369,1
0,0.4102071571972584,0
0,0.32109095161217927,0
0,0.3583076467992741,0
0,0.5509177142375986,1
0,0.6271210731166794,1
0,0.7302581306961158,1
0,0.3277723165143333,0
0,0.3283136876633556,0
0,0.5507910556207168,1
0,0.5404748875747506,1
0,0.48320448603520916,1
0,0.32463833096848577,0
0,0.34008666117123565,0
0,0.5357182079756968,1
0,0.3253039414080844,0
0,0.5357411714506506,1
0,0.5651121870179324,1
0,0.34620677631264335,0
0,0.3594336409701452,0
0,0.32240096236446664,0
0,0.624465122563061,1
0,0.503787436533503,1
0,0.36523517296922736,0
0,0.5193478921749048,1
0,0.5427874086910474,1
1,0.6943142916718261,1
0,0.36269182354615326,0
0,0.31926940983442864,0
0,0.42400221293452456,1
0,0.5842579110668628,1
0,0.3283136876633556,0
0,0.45681819321393047,1
0,0.3476374547953282,0
0,0.4218373206147919,1
0,0.6370226012226958,1
0,0.35332123260359616,0
0,0.4248115902793253,1
0,0.35221959871740627,0
0,0.42694848274360775,1
0,0.3259235584562762,0
1,0.6869888604584893,1
0,0.3865812752842109,0
0,0.2784304504662843,0
0,0.6340961596926323,1
0,0.5443201636350262,1
0,0.4037151682969074,0
0,0.5561871607264427,1
0,0.5740557900905584,1
1,0.36696487170754705,0
0,0.36383291380514154,0
0,0.3879682735794114,0
0,0.2700148909290619,0
0,0.5223618410721077,1
0,0.41338598937928267,0
0,0.4523343558081121,1
0,0.3889742439719088,0
0,0.5848709639445452,1
0,0.41269936909973204,0
0,0.48642119248957094,1
0,0.4099826802890783,0
0,0.34338991097252136,0
0,0.5687590010207041,1
0,0.32912448143355866,0
0,0.734395594064709,1
0,0.5402730034232512,1
0,0.3299257305809384,0
0,0.3656459755577927,0
0,0.2784304504662843,0
0,0.5654433925275617,1
0,0.40430543757614346,0
0,0.5041358328531991,1
0,0.5576677141024646,1
0,0.36269182354615326,0
0,0.5658966015428083,1
0,0.4639281324475096,1
0,0.3498276284559715,0
0,0.4370287795039228,1
0,0.35710096453391443,0
0,0.49814050775564517,1
0,0.4551085744356307,1
0,0.5402909976547662,1
0,0.7309302511260208,1
0,0.3826094528752936,0
0,0.31861493602699553,0
0,0.6798144719641054,1
0,0.5672796698241404,1
