y_true,y_score,y_pred
0,0.3351025504978279,0
0,0.509783476275222,1
0,0.580444035922644,1
0,0.4001649464121901,0
0,0.6365424820481924,1
0,0.4500611773732209,0
0,0.533667923550914,1
0,0.480051253280373,0
0,0.5180483665921108,1
0,0.4840876053283053,0
1,0.500478118239234,1
1,0.35315194954328055,0
0,0.4174511626627319,0
0,0.37752728566853117,0
0,0.514494688452032,1
0,0.4631288261471209,0
0,0.3513314217087253,0
0,0.4328557999930515,0
0,0.5126238117284462,1
0,0.4985796546796979,1
0,0.5537839417428146,1
0,0.39949091105540563,0
0,0.5886094549407337,1
0,0.3707797744130768,0
1,0.5532881521402526,1
0,0.529352549056918,1
0,0.48799924369100517,0
0,0.40577809555230243,0
0,0.3157225742325215,0
0,0.4871947270047008,0
0,0.33388782326229055,0
0,0.6835597494995207,1
0,0.529244039604833,1
0,0.44636712795050604,0
0,0.6112002690188644,1
1,0.3925611345500721,0
0,0.47928545145502016,0
0,0.5406777502173713,1
0,0.5718941668199907,1
1,0.6429896919470713,1
0,0.4886827182966575,0
1,0.5858631932215923,1
0,0.5045686336807506,1
0,0.3680817741387366,0
0,0.46918892222833525,0
0,0.3687697171138155,0
0,0.6022416354196835,1
0,0.4948318472924429,0
0,0.46935515677268286,0
0,0.47603171372837283,0
0,0.5545367144935305,1
0,0.3886176974380607,0
0,0.5902399052734016,1
0,0.3909634451464022,0
0,0.617324119029121,1
0,0.5379334137974956,1
0,0.4415211448258315,0
0,0.6230469069833275,1
0,0.5615128604439611,1
0,0.4429585324433932,0
0,0.4799679919896581,0
0,0.4651919318405847,0
0,0.4336925254501426,0
0,0.490090729648948,0
0,0.45318082116088076,0
0,0.5861626129486727,1
0,0.5075088038509694,1
0,0.6044025355645215,1
0,0.5562065041928652,1
0,0.40696434934786985,0
0,0.5124800868190127,1
0,0.3251578449106773,0
0,0.471077231253833,0
0,0.5220645636546607,1
0,0.3738331483065338,0
0,0.5146293763331556,1
1,0.565899644952543,1
0,0.5800244844595621,1
0,0.5261001100165328,1
0,0.4111504818982397,0
0,0.4460648588735744,0
0,0.5770389765311418,1
0,0.4282491211553309,0
0,0.47818531774411405,0
1,0.699529622663008,1
0,0.5669349953971399,1
0,0.377676618703826,0
0,0.5758756859689319,1
0,0.45840250251976405,0
0,0.6497238609518744,1
0,0.4244535885329671,0
0,0.48147820402128233,0
0,0.4860906025811193,0
0,0.6258368383456729,1
1,0.5058115834031633,1
0,0.47257765030262383,0
1,0.5616315816532178,1
0,0.4448623790468663,0
0,0.33712000531769243,0
0,0.3878098547886369,0
1,0.43118133974996986,0
0,0.5446236895289206,1
0,0.370586042035604,0
0,0.3912413190814485,0
0,0.33154854438971626,0
0,0.49809330732703916,1
0,0.604303188537996,1
0,0.4104149131614184,0
0,0.3656620429096474,0
0,0.5094680708030982,1
0,0.42893101426249963,0
0,0.48884881926814533,0
1,0.5441487629741643,1
0,0.4006708979674047,0
0,0.4765321796593612,0
1,0.5492815958262559,1
0,0.43886404436009535,0
1,0.3570305294991971,0
1,0.3624423244164077,0
0,0.3989923827322078,0
1,0.5341801926607517,1
0,0.3190213363490509,0
0,0.5036687416442417,1
1,0.517261936637065,1
0,0.611420269875835,1
0,0.3813972577821814,0
0,0.38937389667655664,0
0,0.36812647179566993,0
0,0.44142104286745076,0
0,0.3637054358450085,0
1,0.47287311738021215,0
0,0.5879245681785733,1
0,0.449859245087349,0
0,0.46825646057215237,0
0,0.448490625619201,0
0,0.4150657050392279,0
0,0.5317794977250596,1
0,0.4819073723408249,0
0,0.5489776402496158,1
0,0.5014112241726126,1
0,0.6118523929770422,1
0,0.42560169324700853,0
0,0.48937439984245085,0
0,0.42707057865751086,0
0,0.5511315066056703,1
1,0.4886650621382872,0
0,0.40966059873134747,0
0,0.43211525989240834,0
