y_true,y_score,y_pred
0,0.3071209035717291,0
0,0.30377813046595725,0
0,0.27441724151616914,0
0,0.34790719259762265,0
0,0.5686191219940858,1
0,0.5798879356013976,1
0,0.38626240405217066,0
0,0.6048054053492884,1
0,0.32783163790847125,0
0,0.5406944567179041,1
0,0.49113303886380427,1
0,0.4686822061093183,1
0,0.356977416296163,0
0,0.3318829501671965,0
0,0.37364999699091705,0
0,0.35254146204796283,0
0,0.3541777419891474,0
0,0.3415345421622466,0
0,0.3264219427062562,0
0,0.43161715546383067,0
0,0.623770509647315,1
0,0.39000355275184145,0
0,0.42463491081826704,0
0,0.41692872763831823,0
1,0.7215752489511703,1
0,0.4133538391253639,0
0,0.47992699039437203,1
0,0.49017544954291037,1
0,0.3646390606898755,0
0,0.6309659021567292,1
0,0.30600651712207394,0
0,0.3756551491639269,0
0,0.6889986472052626,1
0,0.2936167124998356,0
0,0.29119434294929425,0
0,0.29034502829126085,0
0,0.4451256818253869,0
0,0.3014610542925647,0
0,0.5750278488149078,1
0,0.39481030558662783,0
0,0.34353866222014956,0
0,0.5148375861190876,1
0,0.3512940558238325,0
0,0.32101124301443035,0
1,0.6020456314194936,1
0,0.3684432571193427,0
0,0.3520262398796228,0
0,0.33383887282604635,0
0,0.4533616662627346,1
0,0.5118582822966268,1
0,0.6404797330407634,1
0,0.5909149042859348,1
0,0.5358979705955043,1
0,0.36036249783773544,0
0,0.34758373536785436,0
0,0.3705527966381018,0
0,0.2957213185144659,0
0,0.5038115080005952,1
0,0.29722356782711096,0
1,0.6914354733307966,1
0,0.47718989205775736,1
0,0.4123868586902973,0
0,0.30175195849350306,0
0,0.5163401110161929,1
1,0.5700744395725567,1
0,0.4504431034015398,1
0,0.3048080336076117,0
0,0.2997487754591502,0
1,0.6636516512591384,1
0,0.3230325731219566,0
0,0.4552382949993887,1
0,0.35226266057285976,0
0,0.40193618235667394,0
0,0.5325860425781008,1
0,0.53671488893222,1
1,0.4407137707662119,0
0,0.5859966803727976,1
0,0.579575335522232,1
0,0.6336416234336827,1
0,0.4504775613427735,1
0,0.6503891132554275,1
0,0.5133341964394648,1
0,0.32591307787726576,0
0,0.4278700757078101,0
0,0.6185689814439493,1
0,0.4773303970635014,1
0,0.28318896042277014,0
0,0.5921937282690809,1
0,0.6908096813395311,1
0,0.5322978666331316,1
0,0.310974795671828,0
0,0.30449815292798155,0
0,0.42898515835349005,0
0,0.3179156060150379,0
0,0.316426585508837,0
0,0.35704005976391706,0
0,0.515586904774594,1
0,0.30693618519337845,0
0,0.311189354415627,0
0,0.550053437496817,1
0,0.4510601254477243,1
0,0.5890526391187731,1
0,0.3329069798611016,0
0,0.4916954393764911,1
0,0.3625928393505474,0
0,0.6840778563469884,1
0,0.32643556194447787,0
0,0.2538038438484706,0
0,0.3278112890744682,0
0,0.5233216486324568,1
0,0.338110292141614,0
0,0.3468394465310415,0
0,0.6970224304772777,1
0,0.4515057642727902,1
0,0.35881694914461554,0
0,0.48193961592506,1
0,0.2548510295494351,0
0,0.34936748227379055,0
0,0.43174741759701635,0
0,0.46260519447817977,1
0,0.30817171892550416,0
0,0.344822927265896,0
0,0.5556479501445463,1
0,0.4882722443257579,1
1,0.47445416246639605,1
0,0.5034366367904954,1
0,0.5717785728581313,1
0,0.44445813185973865,0
0,0.36673660034615124,0
0,0.5166148678011091,1
0,0.6932907636976184,1
0,0.5819069994312417,1
1,0.5070138837089343,1
0,0.568732356673397,1
0,0.4706768300813348,1
0,0.31014902991039456,0
0,0.3111852152495636,0
0,0.31759301260944406,0
0,0.3271425042673995,0
0,0.29301880358621424,0
0,0.3374168758674048,0
0,0.3770894195265129,0
1,0.6736573549244153,1
0,0.47624368777105963,1
0,0.3134060462021929,0
0,0.5062224764307603,1
0,0.4103544125950057,0
0,0.6856943117762627,1
0,0.3028572121433504,0
0,0.4459713687795178,1
0,0.5962739742401474,1
0,0.48499272693311907,1
0,0.3112306441324136,0
0,0.5739060637609354,1
0,0.5765802995226043,1
0,0.3069496785324592,0
0,0.4708370751993821,1
0,0.30517918215802986,0
0,0.4752715709181311,1
0,0.37041672425586786,0
0,0.3308659841329624,0
0,0.6923014645391853,1
0,0.5117843479926223,1
0,0.523160482782764,1
0,0.5362372358960429,1
0,0.2965602964084631,0
0,0.6825113077659403,1
0,0.5403562247371766,1
0,0.44802187237046337,1
0,0.6403191474145047,1
0,0.33278335514554674,0
0,0.663885729488673,1
0,0.552615944415683,1
0,0.5801971017673787,1
0,0.4611206653821266,1
0,0.5681388177127384,1
0,0.2296089174900147,0
0,0.3390170326382599,0
0,0.4513155369259159,1
0,0.34547223407205246,0
0,0.4293805333895552,0
0,0.5311872735656683,1
0,0.46869020598730277,1
0,0.3278441991417477,0
0,0.5436608699579027,1
0,0.5794529766284193,1
0,0.5987761996268256,1
0,0.31267504051522377,0
0,0.5545470470533218,1
0,0.49473761151495643,1
0,0.6663333186292425,1
1,0.6210402390182228,1
0,0.32825909991917124,0
0,0.5113050192343667,1
0,0.3097935676764454,0
0,0.5195936423483171,1
0,0.4871833304109825,1
0,0.43448597401641476,0
1,0.4588116894429606,1
0,0.3219218057948224,0
0,0.3205387518817887,0
0,0.4374589432537116,0
0,0.3139117342834732,0
0,0.43524687163014275,0
0,0.44272551636009594,0
0,0.5033528947897371,1
0,0.3324238866371467,0
0,0.43954724978711324,0
0,0.5919129007452738,1
0,0.33384728727846724,0
0,0.6584418238935595,1
