y_true,y_score,y_pred
0,0.4025411245515874,0
0,0.49165197089986,0
0,0.5472256213294645,1
0,0.4171123412955459,0
0,0.5734442809549577,1
0,0.415572211656015,0
0,0.4661030696886765,0
0,0.48314698394853084,0
0,0.5216584518939353,0
0,0.5078943980374875,0
1,0.5011713049192419,0
1,0.3836652353149457,0
0,0.4372865345303505,0
0,0.4067779452152277,0
0,0.48115047678861445,0
0,0.5000044887782734,0
0,0.40465187596892344,0
0,0.3996588134854181,0
0,0.5160458597684845,0
0,0.48598380730550805,0
0,0.5377040913696793,1
0,0.43719293115733227,0
0,0.5409861295162223,1
0,0.40288924685344607,0
1,0.5415407487742544,1
0,0.5813255945157201,1
0,0.4437621672929329,0
0,0.3989154195807807,0
0,0.3922785315133415,0
0,0.48466720966262195,0
0,0.4052295700150496,0
0,0.6395992972961181,1
0,0.48748691870572713,0
0,0.4319819378076467,0
0,0.5436638479515578,1
1,0.4369103370581426,0
0,0.523508747189692,0
0,0.5058664026222461,0
0,0.4771724256359,0
1,0.5779672843423919,1
0,0.5166152652638121,0
1,0.5471914103962475,1
0,0.5288941708034854,1
0,0.40569246935971004,0
0,0.49022702006368657,0
0,0.3794983703731496,0
0,0.5523104396781914,1
0,0.500107380871426,0
0,0.5165828885352702,0
0,0.5489956001515304,1
0,0.5572955384114144,1
0,0.39291708235070094,0
0,0.5738087367729804,1
0,0.4370716314713866,0
0,0.5589198425455753,1
0,0.5369205776680381,1
0,0.4039810168014067,0
0,0.5754964983423698,1
0,0.511261902479422,0
0,0.49782085753886823,0
0,0.4903023751783747,0
0,0.46095977068180954,0
0,0.4833264475345076,0
0,0.46220742793821606,0
0,0.460030483311118,0
0,0.5435485986674348,1
0,0.46911824431963484,0
0,0.5943424696965559,1
0,0.5664380664811174,1
0,0.4190976809873069,0
0,0.4905780404335259,0
0,0.3801055630197113,0
0,0.4962727552541452,0
0,0.4823027214354732,0
0,0.4095463018832226,0
0,0.5427875952244958,1
1,0.5511949701786271,1
0,0.5357299409742983,1
0,0.48066289345870916,0
0,0.385441046850665,0
0,0.4601087111082954,0
0,0.5784564030983053,1
0,0.42119499538006877,0
0,0.4564649416738199,0
1,0.6191292728980562,1
0,0.5095439236937676,0
0,0.4087850762566135,0
0,0.5574938097356292,1
0,0.47496186239916366,0
0,0.5993238949895566,1
0,0.440222269866867,0
0,0.5328799728172149,1
0,0.49708496112921796,0
0,0.6072159848433091,1
1,0.5448938304926267,1
0,0.45461515315367534,0
1,0.533983164747294,1
0,0.4610122061361718,0
0,0.38369354325662147,0
0,0.4198760699755609,0
1,0.4379391955248754,0
0,0.5363516615640113,1
0,0.4098769075202196,0
0,0.40666432082234005,0
0,0.37225042983570333,0
0,0.4870341888913863,0
0,0.5674519989979614,1
0,0.3705435172595421,0
0,0.39094640933283503,0
0,0.5208485699783927,0
0,0.4141367180576608,0
0,0.48917447239257045,0
1,0.5569833455474118,1
0,0.45172322282749977,0
0,0.503801988133643,0
1,0.4852586811877184,0
0,0.4816222542814302,0
1,0.39077069657070673,0
1,0.3803008269332245,0
0,0.3903797106632164,0
1,0.48718367122187883,0
0,0.3700157106542585,0
0,0.4559248510300164,0
1,0.5100491330473692,0
0,0.5827193232369182,1
0,0.40849771806436086,0
0,0.39134242102211514,0
0,0.42529307329475224,0
0,0.40762152103573446,0
0,0.39249684758296194,0
1,0.5041820473442171,0
0,0.5758756970967764,1
0,0.4738395032322426,0
0,0.4794637442270088,0
0,0.44041288883969537,0
0,0.427173862588681,0
0,0.5049750711920745,0
0,0.4823326266805859,0
0,0.49396375970962736,0
0,0.5075745577812486,0
0,0.6207076062384698,1
0,0.43883702009028047,0
0,0.48216985158893655,0
0,0.4791929237274513,0
0,0.5966779998778629,1
1,0.49003267971865383,0
0,0.4040275008084564,0
0,0.42384651836323395,0
1,0.4357355053398172,0
0,0.40703297690524737,0
0,0.5314806231948361,1
0,0.42357509388662595,0
0,0.3930220443415961,0
0,0.39708039764077907,0
0,0.512728508945556,0
0,0.514688464688762,0
0,0.3964143597922359,0
0,0.5473359456061336,1
0,0.4165255959575276,0
0,0.40911995983118654,0
0,0.4502787696148073,0
0,0.586600792714613,1
0,0.40025171797135767,0
0,0.3854097438148192,0
0,0.5085492413483097,0
0,0.511074820558001,0
0,0.612364188561849,1
0,0.4968970127088464,0
0,0.4509745749138082,0
0,0.43741194503737496,0
0,0.4539272407437228,0
0,0.5718315514063542,1
0,0.4172047308014996,0
0,0.5117548087066317,0
0,0.38917484315359696,0
0,0.37728196142346504,0
0,0.4511906415880295,0
0,0.39469566493292996,0
0,0.3915380657187432,0
0,0.37326123201135886,0
0,0.4270829274012851,0
0,0.4542057366167718,0
0,0.39546161319694967,0
0,0.5076222266406313,0
0,0.4815611029340084,0
0,0.3911860018873759,0
0,0.40273786059852507,0
0,0.41789913442009013,0
0,0.4443413336694419,0
0,0.5012048609168517,0
0,0.4662084964256456,0
1,0.5529835256314972,1
0,0.40530136130420386,0
0,0.4546893020371652,0
0,0.41348289656391696,0
1,0.40871837868758165,0
0,0.6096474279668893,1
0,0.5028621831842562,0
0,0.41001967799702055,0
1,0.4706834240716148,0
0,0.47954622775695677,0
0,0.5143228998263986,0
0,0.5469203390150863,1
1,0.45762079188660953,0
0,0.3950160846378374,0
0,0.535600316582158,1
0,0.53138283074335,1
0,0.5172026371033233,0
1,0.566193104635753,1
0,0.6016118637142807,1
1,0.5567647258390556,1
1,0.5303638695086154,1
0,0.45595201266208224,0
0,0.41064596541746173,0
0,0.38877249821704746,0
0,0.48797689367622515,0
0,0.44191930024803056,0
0,0.4814036290419928,0
0,0.4744704835401387,0
0,0.5454344694165534,1
1,0.43821992103495994,0
0,0.4623492204992444,0
0,0.4956545466771718,0
1,0.47394644715038553,0
0,0.4499242328863475,0
0,0.4857194987192067,0
0,0.5578068453610746,1
0,0.3819358616197695,0
0,0.5144346637548843,0
0,0.5276996163496057,1
0,0.38136414476762803,0
0,0.4750394885572385,0
0,0.558810881017011,1
0,0.5021796500257605,0
0,0.4486854912694121,0
0,0.45031355140379237,0
0,0.4145787912803445,0
0,0.5233861178645272,0
0,0.43729867089819363,0
0,0.41940675839480146,0
1,0.600826804756405,1
0,0.617592473710756,1
0,0.5451522838528303,1
0,0.40654089407525756,0
0,0.483517436470972,0
0,0.5080209815539108,0
0,0.46779621100282387,0
0,0.551404566939769,1
0,0.3731784333180485,0
0,0.5311943263262016,1
0,0.574058064414901,1
0,0.4780186377117756,0
0,0.46516962851725846,0
0,0.4887316826362835,0
0,0.4555237890371964,0
0,0.5671514987771696,1
0,0.3950094199861034,0
0,0.3876154043652326,0
0,0.3866714873034786,0
0,0.4665920855170645,0
0,0.42994625264003034,0
1,0.46321443299741905,0
0,0.40050822265091207,0
0,0.4358251841328667,0
0,0.5191200498729476,0
0,0.5138944052869212,0
0,0.49105793100667594,0
0,0.49352050460556557,0
1,0.4205826492839088,0
0,0.4867343766291619,0
0,0.481467286523127,0
1,0.6537682491372272,1
0,0.5105918862942678,0
0,0.48484296659979725,0
0,0.4075428741614696,0
1,0.45022990082826175,0
0,0.5114207208014175,0
0,0.49500334492827486,0
0,0.5013414282260891,0
1,0.46846894956006324,0
0,0.5882338882582099,1
0,0.495772522473325,0
0,0.42289764235059035,0
0,0.5917360979288548,1
0,0.5898058471293922,1
1,0.5550617469388643,1
0,0.4276094313483363,0
0,0.4148820332053537,0
0,0.39830477941232506,0
0,0.40826609265585206,0
0,0.5176878114453269,0
0,0.3877116402555621,0
0,0.6018948681893812,1
0,0.46666036548370554,0
0,0.5502566148611021,1
0,0.4808985428210065,0
0,0.39072749757293146,0
0,0.58626180216011,1
0,0.513453673847244,0
0,0.37917761939063793,0
1,0.5698024317074203,1
0,0.4077395573913359,0
0,0.40779140002683895,0
0,0.42279001540520617,0
0,0.4646805701084647,0
0,0.49954143311410965,0
0,0.5657067640606961,1
0,0.38971788161743404,0
0,0.48274828767392836,0
0,0.5103422698511373,0
0,0.5031324300642838,0
1,0.45723571694207044,0
1,0.3751839353658657,0
0,0.3974613299037947,0
0,0.5662556042587349,1
0,0.4916507378728668,0
0,0.47239274429977773,0
0,0.39413872055357424,0
0,0.5220699988606414,0
0,0.40273616200007706,0
0,0.5816387048301462,1
0,0.5268918920642977,0
0,0.49698236403956403,0
0,0.5004537222588815,0
0,0.46166524936297304,0
0,0.47385280789468226,0
1,0.6305306553418554,1
1,0.36158220160221766,0
0,0.45475956281678853,0
0,0.4062241734971673,0
0,0.4426153760602254,0
0,0.5714357861540366,1
1,0.5562381792196899,1
0,0.41310197824281925,0
0,0.5591740359352486,1
0,0.577032498051229,1
0,0.5401576705376009,1
0,0.4851993192588813,0
0,0.41005442108285783,0
0,0.44192344906126557,0
0,0.5483122201794257,1
0,0.3894123461597526,0
0,0.49473331725898134,0
0,0.5106688574293604,0
1,0.5414532645722197,1
0,0.562091711373827,1
0,0.3895895843042116,0
0,0.49006724912787475,0
0,0.39062043196464835,0
0,0.40255267134620965,0
0,0.5670354821722098,1
1,0.45739501147749007,0
0,0.4479006349467214,0
0,0.5166336123247002,0
0,0.45921722412922594,0
0,0.5622823575110742,1
0,0.40020730259391357,0
0,0.41389894051517817,0
0,0.4116388041629346,0
0,0.48099380421503407,0
1,0.5102938515790665,0
0,0.5358671339987929,1
0,0.36909975784754845,0
0,0.4673882369127517,0
0,0.5676345221878132,1
0,0.4598271362042925,0
0,0.5709462053292674,1
1,0.5161815980592841,0
0,0.4383659852489169,0
0,0.3903329421753997,0
1,0.5015585879641901,0
0,0.3950797704033142,0
0,0.5334397017117406,1
0,0.4800585713662871,0
0,0.6221235860745601,1
0,0.406051651289957,0
0,0.5063628229866567,0
0,0.5449934486943728,1
0,0.39695812279224446,0
0,0.5074039454171418,0
0,0.4170127447529649,0
0,0.484130848590573,0
0,0.41097301980548245,0
0,0.4346611639154827,0
0,0.4524334739585604,0
1,0.510617146408737,0
0,0.4323012202240014,0
0,0.5182648471784113,0
0,0.42194709909751893,0
0,0.4131103437117712,0
0,0.484709025179505,0
0,0.5235328209080011,0
0,0.5114327593894429,0
0,0.4348838276342015,0
0,0.3752544964614407,0
1,0.5402338648779788,1
0,0.4028060796846974,0
0,0.46104099963000644,0
0,0.4878895819702206,0
0,0.5099772777473923,0
0,0.5043760029629929,0
0,0.516173854693219,0
0,0.43906247557639855,0
0,0.44735909528338236,0
0,0.4414178181192996,0
0,0.45622723143666344,0
0,0.43080994532554945,0
1,0.5881740127544071,1
0,0.5089674457996488,0
0,0.5750683883018616,1
0,0.5603872423828348,1
0,0.5357867837351735,1
0,0.5308329305944159,1
0,0.4117082208799101,0
0,0.4008186746971343,0
0,0.5126959218937778,0
1,0.5064121414332196,0
0,0.5154167542506175,0
0,0.5666022510987936,1
0,0.5469436681783283,1
0,0.4369618334315606,0
0,0.4061463930325561,0
0,0.539995592745133,1
0,0.5358910673119722,1
1,0.5480872159530626,1
0,0.42568081175403044,0
0,0.5674461586404015,1
0,0.4716977198741379,0
0,0.468768649232493,0
0,0.39994839380813163,0
0,0.6257682841410687,1
0,0.4908947466755941,0
0,0.527927097195564,1
0,0.40132561295215996,0
0,0.5083892368963163,0
0,0.5008969564131206,0
0,0.39590823031865574,0
0,0.5779227403034485,1
0,0.46653527074475687,0
1,0.5138967582929415,0
0,0.40976184561052986,0
0,0.45220476633475115,0
0,0.4564673548485032,0
0,0.4740955292258768,0
1,0.5449926113339091,1
0,0.38625659606314805,0
0,0.42654092101359636,0
0,0.5320670374417695,1
0,0.5600291542035623,1
0,0.454006560879963,0
0,0.39196057515064514,0
0,0.5153398986016383,0
0,0.46221953057797044,0
1,0.4267064288086434,0
0,0.4168030616773259,0
1,0.5342478973448693,1
0,0.4925810350460961,0
0,0.493755689744652,0
0,0.5165904650143586,0
0,0.4223207365778421,0
1,0.47056675971778117,0
0,0.4591701599035147,0
1,0.5493329512309221,1
0,0.38914938691138556,0
1,0.5207533051073292,0
0,0.4616371175174197,0
0,0.5938819896531018,1
0,0.5276362938879978,1
0,0.39775556933071116,0
0,0.5692702454994889,1
0,0.6011255141215439,1
0,0.40805222884199144,0
0,0.45182309194633447,0
0,0.41678287806888586,0
0,0.3731514400198044,0
0,0.592186184880848,1
0,0.49880129339154095,0
0,0.5569130044767523,1
1,0.45421362933663373,0
0,0.5526977847795878,1
0,0.3925936781338015,0
0,0.5907856974355811,1
0,0.5290326453947921,1
0,0.43891533345950606,0
0,0.54812659930301,1
1,0.5734311112508913,1
0,0.49511110823245974,0
0,0.38702258903203096,0
1,0.5800886385922939,1
0,0.38928741548277096,0
0,0.47459149622756736,0
1,0.5082707316443894,0
0,0.5038966529549378,0
0,0.43855218284256137,0
1,0.5458857829729634,1
0,0.48447914311776163,0
