y_true,y_score,y_pred
0,0.6275542,1
0,0.64324814,1
1,0.654687,1
1,0.58887696,0
0,0.52913815,0
1,0.66141826,1
0,0.74072486,1
0,0.59345824,0
0,0.5703974,0
0,0.44552222,0
0,0.5876055,0
1,0.71060836,1
0,0.46968436,0
0,0.6143928,0
1,0.38773608,0
1,0.6782997,1
0,0.37925488,0
0,0.6526313,1
0,0.4554684,0
0,0.65119874,1
0,0.5263172,0
0,0.48526308,0
0,0.44720048,0
1,0.6173939,0
0,0.47253507,0
0,0.56588835,0
0,0.55233485,0
0,0.64941674,1
0,0.676788,1
0,0.64624584,1
0,0.5141828,0
0,0.56972075,0
0,0.5460206,0
0,0.51533246,0
0,0.4973042,0
0,0.64735615,1
0,0.5449292,0
0,0.48014826,0
0,0.6523373,1
0,0.55334437,0
0,0.6753467,1
0,0.47053608,0
0,0.45196363,0
0,0.50817496,0
0,0.38773608,0
0,0.6262819,1
0,0.42009214,0
0,0.5645923,0
0,0.54087955,0
0,0.48325917,0
0,0.6421178,1
0,0.42149252,0
0,0.36957362,0
0,0.40493065,0
0,0.58391875,0
1,0.47053608,0
0,0.61562824,0
0,0.65165764,1
0,0.5656327,0
0,0.44552222,0
0,0.44423854,0
0,0.68676484,1
0,0.37925488,0
1,0.50481826,0
0,0.4928224,0
0,0.56919914,0
1,0.7081857,1
0,0.7331782,1
0,0.63593805,1
0,0.56650823,0
0,0.65799224,1
0,0.5529666,0
1,0.6498061,1
1,0.67922705,1
0,0.38569283,0
0,0.55387145,0
1,0.68257445,1
0,0.60988104,0
0,0.6956894,1
0,0.64826447,1
0,0.50481826,0
0,0.48961264,0
0,0.445892,0
0,0.65032256,1
0,0.5399552,0
0,0.7114647,1
0,0.46093968,0
0,0.52755,0
1,0.69998646,1
0,0.6596865,1
0,0.42413774,0
1,0.69719076,1
0,0.67922705,1
0,0.60988104,0
1,0.65517277,1
0,0.519913,0
0,0.60202926,0
0,0.4554684,0
0,0.4766754,0
1,0.6431604,1
0,0.37925488,0
0,0.5402862,0
0,0.65315527,1
0,0.66796935,1
0,0.4255162,0
0,0.6526313,1
0,0.7281846,1
0,0.5848415,0
0,0.6179988,0
0,0.7031275,1
0,0.36957362,0
0,0.4915291,0
0,0.6364017,1
0,0.6557267,1
0,0.526505,0
0,0.4750992,0
0,0.47887814,0
1,0.7075118,1
0,0.72621787,1
0,0.55090463,0
0,0.5350182,0
1,0.69719076,1
0,0.6132101,0
0,0.7110053,1
0,0.4790071,0
0,0.48164296,0
0,0.38897076,0
0,0.7031275,1
0,0.5449292,0
0,0.57280284,0
1,0.68307036,1
0,0.47330436,0
0,0.42482895,0
0,0.42710623,0
0,0.6941459,1
0,0.654687,1
0,0.47509027,0
0,0.6589011,1
0,0.5400323,0
0,0.5494607,0
0,0.5011612,0
0,0.6650894,1
0,0.693087,1
0,0.4342637,0
0,0.66141826,1
0,0.49278778,0
0,0.46792376,0
0,0.54664654,0
0,0.6198284,1
0,0.69161314,1
0,0.5104365,0
0,0.6227788,1
1,0.49278778,0
0,0.59745824,0
0,0.6623589,1
0,0.64954865,1
0,0.53028464,0
0,0.46173137,0
1,0.73584205,1
1,0.6970916,1
1,0.6229912,1
0,0.37925488,0
1,0.73302996,1
0,0.52374554,0
0,0.6986025,1
0,0.5257704,0
0,0.44775015,0
0,0.63948685,1
0,0.44474465,0
0,0.6664894,1
0,0.42149252,0
0,0.38569283,0
0,0.5263172,0
0,0.59767914,0
0,0.36957362,0
0,0.5126684,0
0,0.5150114,0
0,0.5510894,0
0,0.5710559,0
0,0.5241085,0
0,0.7361365,1
0,0.47253507,0
0,0.4308438,0
0,0.38569283,0
0,0.5447934,0
0,0.6050879,0
0,0.43038747,0
0,0.69580966,1
0,0.61315995,0
0,0.58887696,0
0,0.5065972,0
0,0.5640706,0
1,0.56202745,0
0,0.5766181,0
0,0.5578451,0
1,0.65315527,1
1,0.6782997,1
0,0.6441001,1
0,0.56283736,0
1,0.64952815,1
1,0.66499925,1
0,0.715862,1
1,0.5364802,0
0,0.58032036,0
0,0.72345716,1
0,0.37566948,0
1,0.4498914,0
0,0.42222512,0
0,0.51709455,0
0,0.6952388,1
0,0.55233485,0
0,0.4349429,0
0,0.55625975,0
0,0.6557267,1
0,0.5389948,0
0,0.6024885,0
0,0.67686194,1
0,0.57660496,0
0,0.6216185,1
0,0.5104365,0
0,0.59116894,0
0,0.44552222,0
0,0.7234934,1
0,0.4648232,0
1,0.68179053,1
0,0.7087845,1
0,0.48044118,0
0,0.5703974,0
0,0.7128342,1
0,0.68565863,1
0,0.46499518,0
0,0.68565863,1
0,0.5328408,0
0,0.69719076,1
0,0.58723915,0
0,0.55233485,0
0,0.73584205,1
0,0.5804922,0
0,0.7155936,1
0,0.58391875,0
0,0.6135937,0
0,0.48026696,0
0,0.44423854,0
0,0.5859787,0
0,0.4619358,0
0,0.42190716,0
0,0.62446284,1
0,0.54652995,0
0,0.516181,0
0,0.48961264,0
0,0.51615673,0
0,0.4596887,0
0,0.62515795,1
0,0.55354434,0
1,0.6606349,1
0,0.71270925,1
0,0.4451931,0
0,0.6557267,1
0,0.5004778,0
0,0.60965174,0
0,0.38897076,0
0,0.6206229,1
1,0.5829087,0
0,0.4659026,0
0,0.51676524,0
0,0.6134111,0
0,0.42526776,0
0,0.5114101,0
0,0.4451931,0
0,0.63441294,1
0,0.5703974,0
0,0.4811959,0
0,0.5859787,0
0,0.49278778,0
0,0.44775015,0
0,0.64996266,1
0,0.65660805,1
0,0.698117,1
1,0.6517589,1
0,0.6021808,0
0,0.5807485,0
0,0.6229912,1
0,0.37566948,0
1,0.63124484,1
1,0.38865408,0
0,0.54015934,0
0,0.5042284,0
0,0.46093968,0
0,0.6948604,1
0,0.715862,1
0,0.5861356,0
0,0.6134111,0
0,0.5449292,0
0,0.42892912,0
0,0.72621787,1
0,0.48894867,0
0,0.7087845,1
0,0.7176498,1
0,0.44775015,0
0,0.4421126,0
0,0.598252,0
1,0.44423854,0
0,0.6277949,1
0,0.71028626,1
0,0.4421126,0
1,0.42413774,0
0,0.45052627,0
0,0.59357476,0
0,0.38773608,0
0,0.5586506,0
0,0.60080355,0
1,0.7087845,1
0,0.38569283,0
0,0.42149252,0
0,0.629644,1
0,0.5172628,0
0,0.58201367,0
0,0.7361365,1
0,0.48200175,0
0,0.5711776,0
0,0.5641493,0
0,0.6409054,1
0,0.42526776,0
0,0.5988633,0
0,0.5848415,0
1,0.6773773,1
1,0.5439953,0
0,0.37925488,0
0,0.47479168,0
0,0.49018413,0
0,0.6362285,1
0,0.6903161,1
0,0.5165754,0
0,0.7283553,1
0,0.6313046,1
1,0.5698747,0
0,0.7280554,1
0,0.6262819,1
0,0.7031275,1
1,0.64826447,1
