y_true,y_score,y_pred
0,0.3176365158326695,0
0,0.5565391417488407,1
0,0.6220167197010874,1
0,0.3684743713980672,0
0,0.7366034767265934,1
0,0.3648285791345228,0
0,0.7398396615657558,1
0,0.40420765507450823,0
0,0.49132606530669404,1
0,0.4893153485967536,1
1,0.4623147485630795,0
1,0.3801346227433747,0
0,0.3654939646707268,0
0,0.30425287693748376,0
0,0.6577853511917976,1
0,0.43705761066804233,0
0,0.2534059537079098,0
0,0.3194708128056617,0
0,0.4708419269410549,1
0,0.4851386556868815,1
0,0.563763567595594,1
0,0.23518789161333745,0
0,0.44195491340426496,0
0,0.35917988029851383,0
1,0.45091450262879346,0
0,0.46465350765130503,0
0,0.573368086041763,1
0,0.33441251481541023,0
0,0.2495203083104187,0
0,0.4606966419447948,0
0,0.288941408916777,0
0,0.8375372696735667,1
0,0.543223889051532,1
0,0.46495661061939925,0
0,0.6059589672880272,1
1,0.40148316987425764,0
0,0.4881181423926287,1
0,0.5471690856553343,1
0,0.6107680518155446,1
1,0.8699902279879286,1
0,0.3604055492322096,0
1,0.4305791958276551,0
0,0.46451458886913205,0
0,0.23957592589197904,0
0,0.4217821046404889,0
0,0.27210990853861505,0
0,0.7369362844854814,1
0,0.45817907408180447,0
0,0.5502128357592708,1
0,0.5283875730589767,1
0,0.5238081321851646,1
0,0.3036440112282576,0
0,0.7152860587107338,1
0,0.36728086194464227,0
0,0.531802663327166,1
0,0.5203283054520659,1
0,0.46088951948675394,0
0,0.680260435360196,1
0,0.6072452560324914,1
0,0.37593994241049805,0
0,0.5007313507323996,1
0,0.477076949693361,1
0,0.28630388759982356,0
0,0.5073571219499636,1
0,0.5479185089959752,1
0,0.5593336026512118,1
0,0.535833917522721,1
0,0.7848335900812983,1
0,0.7119012577146624,1
0,0.3813322020893401,0
0,0.5698299778188963,1
0,0.20059952192092292,0
0,0.44330771924625906,0
0,0.6203934675206961,1
0,0.3718296436280933,0
0,0.4097918056544057,0
1,0.6514322029173167,1
0,0.5840704817324431,1
0,0.31756816987805725,0
0,0.4343767716313124,0
0,0.57345057529686,1
0,0.7249536328514243,1
0,0.4955866517550849,1
0,0.4954312316163032,1
1,0.7862258833930597,1
0,0.693937862384483,1
0,0.38624749460689345,0
0,0.6709400899382405,1
0,0.4205237361654757,0
0,0.6997289489850592,1
0,0.35736333928669445,0
0,0.26026787109020516,0
0,0.4129281432051539,0
0,0.7506625385221296,1
