y_true,y_score,y_pred
0,0.24999330837023015,0
0,0.2470220630483839,0
0,0.260578192235486,0
0,0.3739725183036724,0
0,0.5196999086224237,1
0,0.6204281144235378,1
0,0.32025605801516677,0
0,0.5056516247123042,1
0,0.32463171643130057,0
0,0.3325640600096199,0
0,0.24717301991699525,0
0,0.4150419722342687,0
0,0.4064706717431555,0
0,0.3746807715168677,0
0,0.34699723717757675,0
0,0.41332187758884514,0
0,0.33450915890753574,0
0,0.47188133031555124,0
0,0.3276135879466387,0
0,0.4225973712117864,0
0,0.6139408625361664,1
0,0.5365893501325047,1
0,0.43425851163899487,0
0,0.2470220630483839,0
1,0.6413216227503185,1
0,0.39436636100989175,0
0,0.5941902636764733,1
0,0.4968939430501616,1
0,0.3679113908757067,0
0,0.3902216103217237,0
0,0.24999330837023015,0
0,0.6006984341041757,1
0,0.616257830617656,1
0,0.39620712820866094,0
0,0.4367742402781366,0
0,0.34699723717757675,0
0,0.5795672314719378,1
0,0.32463171643130057,0
0,0.6128278488137539,1
0,0.5040762039802416,1
0,0.4198326393005877,0
0,0.5684728931885686,1
0,0.42343948520005187,0
0,0.35984665198266835,0
1,0.4674088131619116,0
0,0.43656020431882003,0
0,0.32568485073903514,0
0,0.2470220630483839,0
0,0.5452805687376913,1
0,0.5197146751735312,1
0,0.7029500916718496,1
0,0.5557495473494014,1
0,0.553232947959809,1
0,0.40669970568938585,0
0,0.40350572137917334,0
0,0.4659646357558818,0
0,0.3722749881171235,0
0,0.36103549438912025,0
0,0.3276135879466387,0
1,0.6744539719051338,1
0,0.5865006588322472,1
0,0.40709904307777034,0
0,0.24792554628193073,0
0,0.4795508754065787,0
1,0.5859354403074903,1
0,0.4477970257897291,0
0,0.37864783884675274,0
0,0.2369576160247503,0
1,0.7277650474455122,1
0,0.3763220712421509,0
0,0.5309306052044893,1
0,0.4561855302637303,0
0,0.26762383010717616,0
0,0.5256046158539597,1
0,0.5964814275165764,1
1,0.648126129720818,1
0,0.6111525511452158,1
0,0.6581610327616287,1
0,0.39807347373898483,0
0,0.43656020431882003,0
0,0.4544141724663677,0
0,0.45182912136472286,0
0,0.3690333839471891,0
0,0.4734740897283353,0
0,0.5856227151974196,1
0,0.33640127356350447,0
0,0.2765014226672515,0
0,0.5879868317052235,1
0,0.6144861933099306,1
0,0.43324793845734383,0
0,0.3688190946481736,0
0,0.3276135879466387,0
0,0.4092457470859062,0
0,0.4561855302637303,0
0,0.4375847874130746,0
0,0.3690333839471891,0
0,0.5277950876182754,1
0,0.39626070509289263,0
0,0.3724121558276747,0
0,0.42343948520005187,0
0,0.370121735428095,0
0,0.4375847874130746,0
0,0.46680185578039685,0
0,0.43467627536611697,0
0,0.5365893501325047,1
0,0.5893493604066247,1
0,0.4273096886000108,0
0,0.24717301991699525,0
0,0.3527430932655537,0
0,0.32025605801516677,0
0,0.5840599788819737,1
0,0.42343948520005187,0
0,0.6204281144235378,1
0,0.3202163289033243,0
0,0.3604789848022071,0
0,0.4924848053276482,0
0,0.2631962233101352,0
0,0.43425851163899487,0
0,0.29519744721274893,0
0,0.528713419145279,1
0,0.4720057334990166,0
0,0.40747599719891436,0
0,0.6028454785269628,1
0,0.4883685399502307,0
1,0.49586479958102375,1
0,0.5631997196794578,1
0,0.5467771586011315,1
0,0.5723922143769167,1
0,0.35757904763946863,0
0,0.6229416026933787,1
0,0.6182474254846912,1
0,0.6551833372121516,1
1,0.6136165675491894,1
0,0.4263549231126696,0
0,0.3622185896315009,0
0,0.3918214825129371,0
0,0.5404647669098592,1
0,0.41377923262517646,0
0,0.43449350273523,0
0,0.3688190946481736,0
0,0.3688190946481736,0
0,0.5440821333671669,1
1,0.6445636072315168,1
0,0.3690333839471891,0
0,0.45166392968388347,0
0,0.3195615846845332,0
0,0.26762383010717616,0
0,0.6072219992487973,1
0,0.4385216398499804,0
0,0.37274452523668666,0
0,0.335705882818395,0
0,0.5080843752752698,1
0,0.3622185896315009,0
0,0.4027080261380351,0
0,0.583057233436903,1
0,0.3563197295825292,0
0,0.5561724040640044,1
0,0.4789276968839379,0
0,0.43858404459529793,0
0,0.5056516247123042,1
0,0.35114604152624995,0
0,0.6215400463586775,1
0,0.42882623093318545,0
0,0.34050552126910527,0
0,0.4183972829198364,0
0,0.32025605801516677,0
0,0.6778896496931266,1
0,0.4573393782508399,0
0,0.44072131066479575,0
0,0.6573996307902463,1
0,0.2631962233101352,0
0,0.6120795622572492,1
0,0.3701670934768256,0
0,0.582968543244866,1
0,0.42343948520005187,0
0,0.6487767766762378,1
0,0.33330752003499514,0
0,0.4786584409414034,0
0,0.39626070509289263,0
0,0.4351812967345543,0
0,0.48952387639006717,0
0,0.5919670154255964,1
0,0.33640127356350447,0
0,0.3604789848022071,0
0,0.47451161313964724,0
0,0.5277656025912977,1
0,0.49351618651506096,0
0,0.39246170454110346,0
0,0.4637678951316594,0
0,0.4270802398920943,0
0,0.7246220849105329,1
1,0.5711528651484177,1
0,0.3793033581714061,0
0,0.5509334729653917,1
0,0.3739725183036724,0
0,0.4375847874130746,0
0,0.5516738046543636,1
0,0.37090553638871787,0
1,0.4213452492138009,0
0,0.4477970257897291,0
0,0.34699723717757675,0
0,0.41626915201055253,0
0,0.24999330837023015,0
0,0.3604789848022071,0
0,0.46276396263354097,0
0,0.6160669137707613,1
0,0.3271988843310456,0
0,0.4226553727685737,0
0,0.3941149339217374,0
0,0.2611858140066993,0
0,0.6527431166834083,1
0,0.5540216521434164,1
0,0.4117613883793687,0
0,0.24999330837023015,0
0,0.43656020431882003,0
0,0.5919670154255964,1
0,0.5593231117630637,1
0,0.37179882737285896,0
0,0.4637678951316594,0
0,0.43707491168868123,0
0,0.5644341076772349,1
0,0.5992777790609435,1
0,0.6121535962262104,1
0,0.7141118685365002,1
0,0.42480766313949375,0
0,0.5345519072160365,1
0,0.35116802514717343,0
0,0.43656020431882003,0
0,0.7093853555121022,1
0,0.5462245720266371,1
0,0.4117613883793687,0
0,0.529518303841605,1
0,0.24999330837023015,0
0,0.5644341076772349,1
0,0.3537109584640312,0
0,0.4225973712117864,0
0,0.40669970568938585,0
0,0.32259060934069095,0
0,0.3803156948251354,0
1,0.39246170454110346,0
0,0.5867273800272211,1
0,0.5445180430761869,1
0,0.4044434671487036,0
0,0.3902216103217237,0
0,0.49942841728203746,1
0,0.528416335664229,1
0,0.3941149339217374,0
0,0.4042778322732751,0
0,0.37274452523668666,0
1,0.39063128479438075,0
0,0.30966349368420554,0
0,0.43656020431882003,0
0,0.6209226037716912,1
0,0.34119696320841436,0
0,0.5725831365858699,1
0,0.4321312067536291,0
0,0.5836097765418745,1
0,0.4544141724663677,0
0,0.5599142796266338,1
0,0.5865006588322472,1
0,0.33640127356350447,0
0,0.554429573905761,1
0,0.3604789848022071,0
0,0.24717301991699525,0
0,0.4759144518348925,0
0,0.4288098725187237,0
0,0.37274452523668666,0
0,0.5890554945088893,1
0,0.7228653851431204,1
0,0.35114604152624995,0
0,0.4665980284330531,0
0,0.260578192235486,0
0,0.5581065143247862,1
0,0.4385216398499804,0
0,0.3161519005835369,0
1,0.33450915890753574,0
0,0.35114604152624995,0
0,0.5897634568694587,1
0,0.2470220630483839,0
0,0.4924848053276482,0
0,0.6492576773915899,1
0,0.3918214825129371,0
0,0.4289912442424302,0
0,0.26762383010717616,0
0,0.45287221466083866,0
0,0.4193350953608295,0
0,0.2611858140066993,0
0,0.40350572137917334,0
0,0.36853048290422724,0
0,0.3963242422487685,0
0,0.37472640185638123,0
0,0.5823548921817028,1
0,0.5344902429669317,1
0,0.61223192865943,1
0,0.4270802398920943,0
0,0.5309306052044893,1
0,0.5599041090941919,1
0,0.5197146751735312,1
0,0.33640127356350447,0
0,0.42178401745952127,0
0,0.4314857576300903,0
0,0.40747599719891436,0
0,0.42882623093318545,0
0,0.49942841728203746,1
0,0.5813332849014489,1
0,0.3261258990481861,0
1,0.29519744721274893,0
0,0.7110516879149554,1
0,0.3271480266408754,0
0,0.5197146751735312,1
0,0.5197246838566086,1
0,0.3592121745575273,0
0,0.5583087236804989,1
0,0.4193350953608295,0
0,0.43467627536611697,0
0,0.5684728931885686,1
0,0.5440821333671669,1
0,0.4107204259460251,0
0,0.4351812967345543,0
0,0.24999330837023015,0
0,0.5369537625730364,1
0,0.44464776965020913,0
0,0.3706402092649838,0
0,0.2462425283903088,0
0,0.3695014680429376,0
0,0.40669970568938585,0
0,0.7085753792311271,1
0,0.45674451899615026,0
0,0.4375847874130746,0
0,0.3706402092649838,0
0,0.40940002295048483,0
0,0.40669970568938585,0
1,0.5197146751735312,1
0,0.5220858369698133,1
0,0.5151882150309857,1
0,0.45182912136472286,0
0,0.5456652760887587,1
0,0.4270001925108265,0
0,0.5865006588322472,1
0,0.4122866249391196,0
0,0.5802707168649472,1
0,0.3649160848018172,0
0,0.4116032954290564,0
0,0.39620712820866094,0
0,0.5620922204067305,1
