y_true,y_score,y_pred
0,0.20817072135992007,0
0,0.36157091396225083,0
0,0.43827778804153467,1
0,0.24758048744669509,0
0,0.5013306994582183,1
0,0.3296684365670695,0
0,0.4077681230751525,1
0,0.3276706206855248,0
0,0.3993465838339596,1
0,0.34773741360406213,0
1,0.35589457273056807,0
1,0.20426781570113375,0
0,0.31478758702091403,0
0,0.2394370651139568,0
0,0.39948155961927395,1
0,0.3318176348608466,0
0,0.1938786577714313,0
0,0.29041162066540194,0
0,0.3813599204140575,1
0,0.3601513486623147,0
0,0.4160192149678903,1
0,0.28781185255550107,0
0,0.4542970295429643,1
0,0.25223392810836204,0
1,0.4068399726144811,1
0,0.3833812491158873,1
0,0.33474695127051773,0
0,0.27554414376504877,0
0,0.20671958266123416,0
0,0.3179152868796707,0
0,0.1893224498776178,0
0,0.6515525176426128,1
0,0.37863012254453926,1
0,0.2946504992922189,0
0,0.4633221211925793,1
1,0.24583306336640282,0
0,0.40380051470705597,1
0,0.42563664191054,1
0,0.4212845134682179,1
1,0.5123028328055255,1
0,0.3975593664195146,1
1,0.4274181160393483,1
0,0.3799858168453063,1
0,0.24262661944662925,0
0,0.29953549120736606,0
0,0.246057293171978,0
0,0.3782438672239353,1
0,0.3443413222571863,0
0,0.31149923718672784,0
0,0.36931039318668557,0
0,0.38191814981720096,1
0,0.2768670568806123,0
0,0.4794639511199375,1
0,0.2686153945355149,0
0,0.4992895628967945,1
0,0.40858056295872697,1
0,0.31755208201657287,0
0,0.5311806769307186,1
0,0.4280149322704763,1
0,0.316097912699467,0
0,0.38735067789634703,1
0,0.3021807557789493,0
0,0.343354456980215,0
0,0.3582956232607814,0
0,0.32066209179723637,0
0,0.4458121734883608,1
0,0.39744382543123136,1
0,0.49265101265659855,1
0,0.4646207890684687,1
0,0.2702053470703635,0
0,0.41081213751610074,1
0,0.20509092576894508,0
0,0.32004130977889056,0
0,0.4201983096605571,1
0,0.21214968661667793,0
0,0.38907146249572266,1
1,0.37865684038092384,1
0,0.4295124031282794,1
0,0.40984305107004204,1
0,0.27929652883500716,0
0,0.31219873984008806,0
0,0.4238560738118025,1
0,0.31984432873355995,0
0,0.340983131370944,0
1,0.60831153527868,1
0,0.4120068393071404,1
0,0.24586892724508216,0
0,0.4619172956390236,1
0,0.32661283494932225,0
0,0.572599176221595,1
0,0.2526525847522393,0
0,0.30118926071584945,0
0,0.3394571691430136,0
0,0.5468027288195445,1
1,0.34454425923444404,0
0,0.36717420683787233,0
1,0.34287404126471527,0
0,0.2905340250732864,0
0,0.1926368395176543,0
0,0.2667373199007787,0
1,0.29063510776779783,0
0,0.4145530490618421,1
0,0.25546102694414813,0
0,0.23847303010645268,0
0,0.18586672691379266,0
0,0.33506743197831385,0
0,0.5255716575606986,1
0,0.3215176196316434,0
0,0.23908289006740704,0
0,0.38580584866016093,1
0,0.28208161586148367,0
0,0.29534371236647994,0
1,0.385876223020887,1
0,0.26253460272405277,0
0,0.3766155450189928,1
1,0.4272900195341447,1
0,0.272496731560168,0
1,0.2228916450041845,0
1,0.2159528168327401,0
0,0.2900190929679076,0
1,0.36661315395410626,0
0,0.18448791474598766,0
0,0.36485600456784006,0
1,0.3812594663615839,1
0,0.4034195643751373,1
0,0.24796251090040625,0
0,0.2646285020481461,0
0,0.22798049966871614,0
0,0.35780155208627545,0
0,0.24262661944662925,0
1,0.3704642306804471,0
0,0.46917521487991126,1
0,0.33186357280361045,0
0,0.3591778385853286,0
0,0.3437954508517805,0
0,0.2955834793373683,0
0,0.38574317565384686,1
0,0.3676665676989003,0
0,0.3920934288975712,1
0,0.33055475335685847,0
0,0.4380380226018568,1
0,0.27188055968815245,0
0,0.3883138832424616,1
0,0.29430688962638946,0
0,0.4506625100326537,1
1,0.39308912617911174,1
0,0.27814454241695796,0
0,0.27092617598427304,0
1,0.2577925381232078,0
0,0.31638193608468484,0
0,0.3924658544367932,1
0,0.3300524639032937,0
0,0.18290350368681133,0
0,0.27923220543192234,0
0,0.4539644965393884,1
0,0.3406960463128402,0
0,0.2496704789411047,0
0,0.35556571799891107,0
0,0.2587730763988438,0
0,0.20353853311185088,0
0,0.34723624115410995,0
0,0.39710831893194615,1
0,0.20868801982880686,0
0,0.2660732983183556,0
0,0.34748035633524266,0
0,0.42030126280618274,1
0,0.3765629454554925,1
0,0.3669251702859076,0
0,0.36537619165408497,0
0,0.2932717230855294,0
0,0.3763298777718025,1
0,0.5241121389464496,1
0,0.25131142743863377,0
0,0.41768671101746147,1
0,0.2650168767134581,0
0,0.20425282270212122,0
0,0.26529085413275927,0
0,0.24262661944662925,0
0,0.24262661944662925,0
0,0.2670101856561488,0
0,0.25272278012634175,0
0,0.3023656793595896,0
0,0.24810015183118586,0
0,0.3665721115526544,0
0,0.29746979072507174,0
0,0.2611503053195972,0
0,0.2703759923416186,0
0,0.21464235595572298,0
0,0.2979957352538996,0
0,0.33967903513146186,0
0,0.3172404971617976,0
1,0.42552815087363566,1
0,0.3010182573381274,0
0,0.37718134700920625,1
0,0.3223526471873525,0
1,0.28021821888928544,0
0,0.5884184465286648,1
0,0.31306051259002665,0
0,0.25784833219971004,0
1,0.4132137094852045,1
0,0.3514253649465456,0
0,0.37800665791314864,1
0,0.3517225909906388,0
1,0.2958595259486493,0
0,0.21897059056545826,0
0,0.37907038679089117,1
0,0.42707475325738953,1
