y_true,y_score,y_pred
0,0.72596556,1
0,0.43423232,1
0,0.54156524,1
0,0.43059447,1
0,0.4017387,1
0,0.31025085,0
0,0.66538066,1
0,0.20066807,0
0,0.66208416,1
0,0.56079304,1
0,0.6326189,1
0,0.46504962,1
0,0.31543115,0
0,0.37098366,0
0,0.58027864,1
0,0.18764466,0
0,0.410007,1
0,0.6358267,1
0,0.6922645,1
0,0.5974577,1
0,0.48052502,1
0,0.5972755,1
0,0.2728273,0
0,0.35428604,0
0,0.5686466,1
0,0.5437491,1
0,0.46675792,1
0,0.39907932,1
0,0.6191693,1
0,0.4281099,1
0,0.68013775,1
0,0.2792801,0
0,0.5058645,1
0,0.19483326,0
0,0.59296095,1
0,0.35204765,0
0,0.45589843,1
0,0.40864488,1
0,0.55672014,1
0,0.48230082,1
0,0.685905,1
0,0.27086464,0
0,0.6271939,1
0,0.33285895,0
0,0.13495041,0
1,0.5124378,1
0,0.52298117,1
0,0.38593346,0
0,0.50225925,1
0,0.62894905,1
0,0.51650995,1
0,0.51431084,1
0,0.4564574,1
0,0.25392506,0
0,0.6081923,1
0,0.62529534,1
0,0.38958484,1
0,0.41670117,1
0,0.22663221,0
0,0.5967555,1
0,0.42605674,1
0,0.4032429,1
0,0.5443989,1
0,0.729006,1
0,0.57665926,1
0,0.28300306,0
0,0.6295243,1
0,0.20536193,0
0,0.7014929,1
0,0.359781,0
0,0.68246424,1
0,0.68835306,1
0,0.31975245,0
0,0.34015784,0
0,0.7267933,1
0,0.57221746,1
0,0.28649387,0
1,0.57142925,1
0,0.52661324,1
0,0.46746433,1
0,0.3772657,0
0,0.335928,0
1,0.75309145,1
0,0.48096198,1
0,0.39406347,1
0,0.51919323,1
0,0.44720587,1
0,0.21396187,0
0,0.69960976,1
0,0.28653866,0
0,0.78418845,1
0,0.25133455,0
0,0.51157236,1
0,0.33516043,0
0,0.619232,1
0,0.73828006,1
0,0.5418985,1
0,0.33451486,0
0,0.52692056,1
0,0.35154825,0
0,0.63942343,1
0,0.6471132,1
0,0.6935475,1
0,0.61502784,1
0,0.62525564,1
0,0.36656487,0
0,0.569774,1
0,0.78946567,1
0,0.3556264,0
0,0.39825398,1
0,0.5271899,1
0,0.81674165,1
0,0.73931736,1
0,0.28800762,0
0,0.32473814,0
0,0.801521,1
0,0.3417097,0
0,0.5622096,1
0,0.4898273,1
0,0.36719918,0
0,0.72245246,1
0,0.6458835,1
0,0.61049,1
0,0.59466445,1
0,0.5123888,1
0,0.17237172,0
0,0.29387397,0
0,0.38510796,0
0,0.41912222,1
0,0.27981174,0
0,0.39744538,1
0,0.53732985,1
0,0.7190327,1
0,0.5818818,1
0,0.38912314,1
0,0.5202364,1
0,0.5791348,1
0,0.7833545,1
0,0.5223587,1
0,0.66875845,1
0,0.41929355,1
0,0.13150749,0
0,0.619868,1
0,0.69258666,1
0,0.46175444,1
0,0.40977427,1
0,0.7442857,1
0,0.4724392,1
0,0.614066,1
0,0.38154906,0
0,0.7093967,1
0,0.46080476,1
0,0.42430034,1
0,0.41123164,1
0,0.5073314,1
0,0.4330543,1
0,0.46410373,1
0,0.5050122,1
0,0.14078085,0
0,0.35725844,0
0,0.51755476,1
0,0.5830256,1
0,0.6450445,1
0,0.35563353,0
0,0.28738746,0
0,0.6554194,1
0,0.5029515,1
0,0.48932415,1
0,0.39044443,1
0,0.3514106,0
0,0.5332867,1
0,0.18380147,0
0,0.36304823,0
0,0.27550447,0
0,0.5153313,1
0,0.40984544,1
0,0.3556561,0
0,0.6304375,1
0,0.5874365,1
0,0.36315855,0
0,0.7253318,1
0,0.5281657,1
1,0.7316852,1
0,0.41625983,1
0,0.09301934,0
0,0.43805242,1
0,0.579282,1
0,0.24395627,0
0,0.6081492,1
0,0.29077464,0
0,0.25132623,0
0,0.77779144,1
0,0.4544408,1
0,0.54040706,1
0,0.31522915,0
0,0.47418255,1
0,0.19426192,0
1,0.7686903,1
0,0.22406334,0
0,0.32397696,0
0,0.74137044,1
0,0.61292267,1
0,0.30754593,0
0,0.68361855,1
0,0.54290694,1
1,0.49753904,1
0,0.42694306,1
0,0.5267669,1
0,0.19441693,0
0,0.2849662,0
0,0.5599822,1
0,0.4822204,1
0,0.61094046,1
0,0.56234574,1
0,0.36195177,0
0,0.5211532,1
0,0.28257796,0
0,0.4071133,1
0,0.7755068,1
0,0.22002485,0
0,0.7664539,1
0,0.7439576,1
0,0.4884298,1
0,0.46529377,1
0,0.4784932,1
0,0.71705276,1
0,0.2592706,0
0,0.37896952,0
0,0.5824485,1
0,0.4559195,1
0,0.6685991,1
0,0.65812594,1
0,0.50462544,1
0,0.18292573,0
0,0.24247822,0
0,0.62807024,1
0,0.4392694,1
0,0.47578743,1
0,0.5530287,1
0,0.621769,1
0,0.27452493,0
0,0.3783949,0
0,0.4766051,1
0,0.27452493,0
0,0.41817454,1
0,0.5661537,1
0,0.3094291,0
0,0.33033365,0
0,0.58012277,1
0,0.7221824,1
0,0.34734553,0
0,0.78082365,1
0,0.72609365,1
0,0.60647905,1
0,0.5716531,1
0,0.4498713,1
0,0.6442887,1
0,0.2775613,0
0,0.5757969,1
0,0.30099776,0
0,0.7692493,1
0,0.61915725,1
0,0.42588684,1
0,0.64605963,1
0,0.2034693,0
0,0.40677166,1
0,0.53945595,1
0,0.4901634,1
0,0.69819736,1
0,0.29556257,0
0,0.30240047,0
0,0.5586487,1
0,0.7407754,1
0,0.7022198,1
0,0.4316086,1
0,0.13401482,0
0,0.49975598,1
0,0.50739413,1
0,0.3977616,1
0,0.27452493,0
0,0.27970073,0
0,0.6033583,1
0,0.48611847,1
0,0.16383426,0
0,0.20101844,0
0,0.5580971,1
0,0.32842198,0
0,0.4252417,1
0,0.54194754,1
0,0.4745961,1
0,0.34060806,0
0,0.44217986,1
0,0.59516394,1
0,0.21625257,0
0,0.7330815,1
0,0.35280347,0
0,0.41105053,1
0,0.3281321,0
0,0.36817208,0
0,0.6653974,1
0,0.706744,1
0,0.5681495,1
0,0.58242387,1
0,0.22051701,0
0,0.51479954,1
0,0.47149822,1
0,0.1925589,0
0,0.59509206,1
0,0.37364024,0
0,0.79387355,1
0,0.6302427,1
0,0.2646867,0
0,0.32361832,0
0,0.41748127,1
0,0.6809973,1
0,0.54610217,1
0,0.6998148,1
0,0.38251048,0
0,0.5317166,1
0,0.39489615,1
0,0.3177673,0
0,0.4647386,1
0,0.6158715,1
0,0.5107508,1
0,0.29379237,0
0,0.62792516,1
0,0.32658252,0
0,0.45596653,1
0,0.65414697,1
0,0.26114815,0
0,0.38529092,0
0,0.3806538,0
0,0.4611607,1
0,0.21472578,0
0,0.56234664,1
0,0.28970414,0
0,0.61482245,1
0,0.74058354,1
0,0.23269987,0
0,0.2803509,0
0,0.2034693,0
0,0.56462336,1
0,0.5464734,1
0,0.42675912,1
0,0.6275766,1
0,0.39576218,1
0,0.5111421,1
0,0.33066618,0
0,0.35949293,0
0,0.3775288,0
0,0.6236536,1
0,0.21566212,0
0,0.6645,1
0,0.60495293,1
0,0.4089685,1
0,0.1631181,0
0,0.19712007,0
0,0.2586548,0
0,0.48443422,1
0,0.7869922,1
0,0.39165828,1
0,0.49234504,1
0,0.3075381,0
0,0.41512948,1
0,0.6088083,1
0,0.3570769,0
0,0.29539713,0
0,0.546354,1
0,0.27822524,0
0,0.47406894,1
0,0.19603981,0
0,0.80506194,1
0,0.5509402,1
0,0.49653128,1
0,0.48699853,1
0,0.4820022,1
0,0.39484543,1
0,0.59024924,1
0,0.54675674,1
0,0.40626726,1
0,0.30128074,0
0,0.51426584,1
0,0.6612308,1
0,0.22457406,0
0,0.5961968,1
0,0.6257389,1
0,0.45863348,1
0,0.64747477,1
0,0.4071063,1
0,0.44187883,1
0,0.6699436,1
0,0.738257,1
0,0.4534332,1
0,0.6271902,1
0,0.61858976,1
0,0.6643941,1
0,0.57941926,1
0,0.20822933,0
0,0.4730221,1
0,0.7354879,1
0,0.46164122,1
0,0.5846461,1
0,0.30244094,0
0,0.7703269,1
0,0.41852453,1
0,0.19692443,0
0,0.56174564,1
0,0.46506387,1
0,0.47474998,1
1,0.34753954,0
0,0.25538623,0
0,0.36904427,0
0,0.15459973,0
0,0.76942056,1
0,0.5295717,1
0,0.61430967,1
0,0.525584,1
0,0.6543383,1
0,0.32022706,0
0,0.115070574,0
0,0.4850499,1
0,0.66360736,1
0,0.6543339,1
0,0.38908142,1
0,0.749306,1
0,0.6180273,1
0,0.33609197,0
0,0.52662814,1
0,0.5358018,1
1,0.5962397,1
0,0.50544536,1
0,0.25248164,0
0,0.5315162,1
0,0.5160459,1
0,0.56896377,1
0,0.34617454,0
0,0.378966,0
0,0.36205554,0
0,0.55838025,1
0,0.3409855,0
0,0.5236637,1
0,0.55184644,1
0,0.4176616,1
0,0.37809658,0
0,0.42410013,1
0,0.11099698,0
0,0.7666231,1
0,0.507016,1
0,0.25136766,0
0,0.53370935,1
0,0.39019677,1
0,0.63375306,1
1,0.6697297,1
0,0.64458287,1
0,0.72461313,1
1,0.5106598,1
0,0.5575965,1
0,0.31826666,0
0,0.28520647,0
0,0.27386096,0
0,0.5255227,1
0,0.65208143,1
0,0.26525998,0
0,0.22459131,0
0,0.40974188,1
0,0.2316719,0
0,0.45740837,1
0,0.3716796,0
0,0.40297073,1
0,0.37908122,0
0,0.23560064,0
0,0.6311791,1
0,0.7964413,1
0,0.6330039,1
0,0.47237355,1
0,0.3302957,0
0,0.50273,1
0,0.62126684,1
0,0.7133894,1
0,0.4324635,1
0,0.2983354,0
0,0.334289,0
0,0.60859567,1
0,0.6414878,1
0,0.26516303,0
0,0.5152835,1
0,0.6538174,1
0,0.34754986,0
0,0.30619156,0
0,0.4089941,1
0,0.42460713,1
0,0.25287303,0
0,0.76547116,1
0,0.64386857,1
0,0.71059847,1
0,0.637822,1
0,0.34277916,0
0,0.4066796,1
0,0.6118748,1
0,0.65047723,1
0,0.343649,0
0,0.69209695,1
0,0.24479124,0
0,0.3996587,1
0,0.26881945,0
0,0.29698363,0
0,0.5449071,1
0,0.18189675,0
0,0.114823125,0
0,0.34729263,0
0,0.5544618,1
0,0.5515993,1
0,0.405897,1
0,0.5022272,1
0,0.31617588,0
0,0.19867694,0
0,0.66431004,1
0,0.4661447,1
0,0.3425608,0
0,0.40568662,1
0,0.81627554,1
0,0.54867375,1
0,0.3935158,1
0,0.1974663,0
0,0.5785968,1
0,0.5702991,1
0,0.083218336,0
0,0.5752567,1
0,0.30333787,0
0,0.27051812,0
0,0.50822884,1
0,0.19963098,0
0,0.61069596,1
0,0.27542606,0
0,0.6371311,1
0,0.4982096,1
0,0.724739,1
0,0.73764694,1
0,0.42784247,1
0,0.36164328,0
0,0.4312096,1
0,0.20151259,0
0,0.25529268,0
0,0.61450034,1
0,0.38127246,0
0,0.57878345,1
0,0.4004027,1
0,0.32206047,0
0,0.41509506,1
0,0.44809714,1
0,0.3181185,0
0,0.5860035,1
0,0.41093892,1
0,0.7040495,1
0,0.5771942,1
0,0.6334358,1
0,0.27542606,0
0,0.4554263,1
0,0.5823889,1
0,0.61768043,1
0,0.44531894,1
0,0.57073575,1
0,0.48792672,1
0,0.6087272,1
0,0.3246226,0
0,0.25648332,0
0,0.3761163,0
0,0.6070796,1
0,0.32663748,0
0,0.33190307,0
0,0.7450377,1
0,0.47968453,1
0,0.732177,1
0,0.37133268,0
0,0.67017514,1
0,0.4400294,1
0,0.47121832,1
0,0.36718866,0
0,0.4706797,1
0,0.33881176,0
0,0.3331632,0
0,0.3088252,0
0,0.31088123,0
0,0.1660862,0
0,0.35737747,0
0,0.66637033,1
0,0.26990706,0
0,0.5890232,1
0,0.4439674,1
0,0.5783524,1
0,0.3800894,0
0,0.75235367,1
0,0.28066185,0
0,0.6551477,1
0,0.6986214,1
0,0.50008553,1
0,0.69991696,1
0,0.26105744,0
0,0.31897318,0
0,0.44540808,1
0,0.75801915,1
0,0.59739554,1
0,0.47701347,1
0,0.34107918,0
0,0.15997897,0
0,0.32800466,0
0,0.5874383,1
0,0.39375412,1
0,0.3428777,0
0,0.3774613,0
0,0.29090276,0
0,0.6130885,1
0,0.5848604,1
0,0.58431727,1
0,0.37552238,0
0,0.6830041,1
0,0.5823869,1
0,0.8259141,1
0,0.24081469,0
0,0.51328146,1
0,0.81806374,1
0,0.42042598,1
0,0.77143043,1
0,0.6011857,1
0,0.6500539,1
0,0.5240046,1
0,0.5502699,1
0,0.75673085,1
0,0.46806258,1
0,0.59782445,1
0,0.76699615,1
0,0.6979782,1
0,0.43118864,1
0,0.5503364,1
0,0.47426653,1
0,0.5845634,1
0,0.30317414,0
0,0.5360222,1
0,0.3404389,0
0,0.5986655,1
0,0.61173236,1
0,0.5625228,1
0,0.38467294,0
0,0.40350205,1
0,0.72857064,1
0,0.47208306,1
0,0.536828,1
0,0.31555462,0
0,0.31670815,0
0,0.67254305,1
0,0.16401772,0
0,0.7696173,1
0,0.57314396,1
0,0.6919564,1
0,0.4566562,1
0,0.31729728,0
0,0.24732293,0
0,0.23798518,0
0,0.45948005,1
0,0.5201175,1
0,0.5081098,1
0,0.27121285,0
0,0.55913424,1
1,0.6821368,1
0,0.7656135,1
0,0.29215497,0
0,0.61591595,1
0,0.40789267,1
0,0.46068096,1
0,0.5754171,1
0,0.29099572,0
0,0.38493598,0
0,0.348909,0
0,0.52117044,1
0,0.3180481,0
0,0.35455155,0
0,0.51051724,1
0,0.5293033,1
0,0.31488758,0
0,0.24394691,0
0,0.5009087,1
0,0.23743439,0
0,0.17234862,0
0,0.36791068,0
0,0.64866287,1
0,0.39036644,1
0,0.18433826,0
0,0.2583048,0
0,0.4385284,1
0,0.6763945,1
0,0.42496115,1
0,0.59561676,1
0,0.27487054,0
0,0.5222309,1
0,0.27493486,0
0,0.61964035,1
0,0.4672239,1
0,0.3573914,0
0,0.77533454,1
0,0.3155507,0
0,0.63763696,1
0,0.4549952,1
0,0.38503474,0
0,0.49271715,1
0,0.49498916,1
0,0.12567964,0
0,0.5969958,1
0,0.20761384,0
0,0.34416264,0
0,0.3821263,0
0,0.37449348,0
0,0.32051134,0
0,0.5134851,1
0,0.32059193,0
0,0.42964548,1
0,0.27782363,0
0,0.7390834,1
0,0.51014704,1
0,0.42786428,1
0,0.44165277,1
0,0.28085715,0
0,0.44420147,1
0,0.23365769,0
0,0.6869702,1
0,0.21071932,0
0,0.29612067,0
0,0.4208582,1
0,0.23148589,0
0,0.5471952,1
0,0.23015732,0
0,0.17851306,0
0,0.6633075,1
0,0.46441674,1
0,0.71705776,1
0,0.4993687,1
0,0.26668316,0
0,0.26105744,0
0,0.63446146,1
0,0.4316967,1
0,0.6163188,1
0,0.19426553,0
0,0.5320303,1
0,0.41345766,1
0,0.329087,0
0,0.19319732,0
0,0.35478568,0
0,0.17407236,0
0,0.5750559,1
0,0.6312217,1
0,0.36507523,0
0,0.38798547,1
0,0.4668666,1
0,0.35613328,0
0,0.39960843,1
0,0.25221857,0
0,0.57994103,1
0,0.41957754,1
0,0.64825255,1
1,0.41656113,1
0,0.48540083,1
0,0.4933076,1
0,0.25805166,0
0,0.54918975,1
0,0.53109026,1
0,0.5221039,1
0,0.17985174,0
0,0.50349796,1
0,0.18674673,0
0,0.34569436,0
0,0.41107634,1
0,0.40836453,1
0,0.33179173,0
0,0.47566676,1
0,0.4705946,1
0,0.4267406,1
0,0.6646098,1
0,0.27230352,0
0,0.3504514,0
0,0.5644516,1
0,0.23277542,0
0,0.23045902,0
0,0.30057457,0
0,0.6742033,1
0,0.3414503,0
0,0.40701133,1
0,0.25403848,0
0,0.4544412,1
0,0.50145304,1
0,0.5481153,1
0,0.42904487,1
0,0.49910152,1
0,0.34657437,0
0,0.25284746,0
0,0.25299984,0
0,0.48270646,1
0,0.65872824,1
0,0.26312175,0
0,0.39103857,1
0,0.24613233,0
0,0.16433182,0
0,0.45938963,1
0,0.53157413,1
0,0.48998615,1
0,0.45996162,1
