y_true,y_score,y_pred
0,0.2657029704319002,0
0,0.2571751228498147,0
0,0.2877958105274771,0
0,0.5012018353578891,1
0,0.5387390642093214,1
0,0.6360477168857128,1
0,0.39248528919854436,0
0,0.5025686060725272,1
0,0.3820052047751097,0
0,0.3363050693140477,0
0,0.2700339464008872,0
0,0.4353136939292316,0
0,0.44043239138315493,0
0,0.4124109365996892,0
0,0.3579100699699646,0
0,0.38692657835828026,0
0,0.29520156030349604,0
0,0.4737545901893743,1
0,0.3412520406825402,0
0,0.432956152371065,0
0,0.6746862195608957,1
0,0.5462821838413832,1
0,0.4746630115058095,1
0,0.2571751228498147,0
1,0.7339973958575183,1
0,0.41046382228543865,0
0,0.5608710234704662,1
0,0.4732999224386581,1
0,0.40438148098843424,0
0,0.3952519536784464,0
0,0.2657029704319002,0
0,0.6050136753896916,1
0,0.5508488692398988,1
0,0.4137364157891365,0
0,0.3652229911206749,0
0,0.3579100699699646,0
0,0.5862679468404177,1
0,0.3820052047751097,0
0,0.6398856546056163,1
0,0.42658560607030305,0
0,0.42417440905591725,0
0,0.5572055847631674,1
0,0.4383857634702196,0
0,0.3962106782743416,0
1,0.4796269190176485,1
0,0.4466926465807191,0
0,0.3253177280833614,0
0,0.2571751228498147,0
0,0.5211962270045252,1
0,0.4988026610929879,1
0,0.7842614727040884,1
0,0.5520686999828076,1
0,0.5942533864518502,1
0,0.397454844722555,0
0,0.4262050403582559,0
0,0.5313957994419856,1
0,0.3945321107552108,0
0,0.3748563514569194,0
0,0.3412520406825402,0
1,0.694928254427864,1
0,0.5538041139466584,1
0,0.4643700104292411,0
0,0.26141658122898004,0
0,0.46779807538484985,0
1,0.594938303454481,1
0,0.47122918304891515,1
0,0.5139953866933746,1
0,0.2529789104971121,0
1,0.8013272389241969,1
0,0.37845534272847153,0
0,0.4660506687634833,0
0,0.4631195612366195,0
0,0.31094774277506176,0
0,0.6344210208313338,1
0,0.6244817856690638,1
1,0.707338767641096,1
0,0.6018688029338817,1
0,0.6430538612414954,1
0,0.4083900973619835,0
0,0.4466926465807191,0
0,0.4906588370835687,1
0,0.4642556564738419,0
0,0.3836639178738682,0
0,0.4682521566302998,0
0,0.5751358305408836,1
0,0.35124954578233525,0
0,0.29234352981551054,0
0,0.5805230568431022,1
0,0.5304097010323507,1
0,0.4516637374750867,0
0,0.3994462952854733,0
0,0.3412520406825402,0
0,0.40585678750421494,0
0,0.4631195612366195,0
0,0.4547582690378401,0
0,0.3836639178738682,0
0,0.44906575052167313,0
0,0.36842257239170656,0
