y_true,y_score,y_pred
0,0.3480043825581732,0
0,0.4553413000107033,0
0,0.6380879517256883,1
0,0.41126904711334344,0
0,0.5563788501223164,1
0,0.4238034174738953,0
0,0.4649770129349927,0
0,0.4553413000107033,0
0,0.41986280317797403,0
0,0.43030641550305243,0
1,0.44837928840265057,0
1,0.3619145320416573,0
0,0.4515014506036365,0
0,0.5330009156608905,1
0,0.6360252458237085,1
0,0.45670186534872004,0
0,0.3628921240918098,0
0,0.4372165851776327,0
0,0.6058595014579087,1
0,0.4771556039472008,0
0,0.6068220330642226,1
0,0.5205536808414579,1
0,0.6061527313920901,1
0,0.4739604840002165,0
1,0.5291352469722703,1
0,0.5245156350008334,1
0,0.5321961382463256,1
0,0.43479172938729954,0
0,0.3480043825581732,0
0,0.6071514345586074,1
0,0.3502787328473332,0
0,0.6072364272067662,1
0,0.4924237872330655,1
0,0.48211801944662064,0
0,0.6275170741307823,1
1,0.39627169864669315,0
0,0.45657637053615646,0
0,0.48306875163504504,0
0,0.5941434110170831,1
1,0.6403014968869815,1
0,0.4771556039472008,0
1,0.5170751358621659,1
0,0.4753782821882906,0
0,0.35009530912536524,0
0,0.5240188505144309,1
0,0.3586289041732555,0
0,0.4996325754922337,1
0,0.3884024872876711,0
0,0.45008565131633543,0
0,0.5323281488320267,1
0,0.48108151223186596,0
0,0.38725871338566,0
0,0.6116285479152053,1
0,0.498944595038077,1
0,0.6043334057346248,1
0,0.6116285479152053,1
0,0.46329388958219087,0
0,0.6525899502255624,1
0,0.4695689386613803,0
0,0.44856037595366416,0
0,0.4812277100645777,0
0,0.437252890846029,0
0,0.4237586467452794,0
0,0.5423983574335844,1
0,0.4861493219172015,0
0,0.5291352469722703,1
0,0.5875534792412953,1
0,0.5447740930746312,1
0,0.4888281351769905,0
0,0.5030610565078981,1
0,0.437252890846029,0
0,0.3480043825581732,0
0,0.4142751113358573,0
0,0.5620736859458391,1
0,0.3586289041732555,0
0,0.57978798792651,1
1,0.48108151223186596,0
0,0.5905580263004405,1
0,0.498944595038077,1
0,0.39170753811223663,0
0,0.3881080083990868,0
0,0.45484840373440005,0
0,0.498944595038077,1
0,0.4753782821882906,0
1,0.6075053740245222,1
0,0.4510441337008498,0
0,0.5208657146964799,1
0,0.4744557903830572,0
0,0.5150917351773951,1
0,0.570110668693454,1
0,0.501913827905285,1
0,0.5083775611698117,1
0,0.4915610636783688,1
0,0.5995606614395371,1
1,0.5245156350008334,1
0,0.43250259743114,0
1,0.44535668049120397,0
0,0.3586289041732555,0
0,0.35183368066937165,0
0,0.41126904711334344,0
1,0.43876888590228763,0
0,0.5065445204887004,1
0,0.3480043825581732,0
0,0.4812277100645777,0
0,0.3586289041732555,0
0,0.5093664528269607,1
0,0.5683453373668557,1
0,0.498944595038077,1
0,0.3628921240918098,0
0,0.5647133627375296,1
0,0.49973360742677664,1
0,0.5241320922833261,1
1,0.5563788501223164,1
0,0.42079100000211833,0
0,0.4293609388624043,0
1,0.5329141732216497,1
0,0.400336043913188,0
1,0.3480043825581732,0
1,0.4485972329520475,0
0,0.37608193115665084,0
1,0.5071791782420694,1
0,0.35801477967735534,0
0,0.5529567126418364,1
1,0.5505421985642583,1
0,0.6004195735892977,1
0,0.3586289041732555,0
0,0.39507744271987777,0
0,0.35183368066937165,0
0,0.498944595038077,1
0,0.3502787328473332,0
1,0.4669568767857083,0
0,0.437252890846029,0
0,0.3586289041732555,0
0,0.48665386865250687,0
0,0.4823690703790278,0
0,0.4760814684390188,0
0,0.48086278039303404,0
0,0.48051659712042466,0
0,0.6068088849606084,1
0,0.4132013701608522,0
0,0.4868320577246926,0
0,0.5108938278879054,1
0,0.4888249514540471,0
0,0.5015346156717455,1
0,0.4254391938831546,0
1,0.5208657146964799,1
0,0.4570144404944984,0
0,0.4560538110230106,0
1,0.44888300088699223,0
0,0.4525872237650947,0
0,0.6697733039819997,1
0,0.4313583132027046,0
0,0.36436028587161545,0
0,0.40714502364406685,0
0,0.5999466389962104,1
0,0.4744557903830572,0
0,0.3630376644893142,0
0,0.5468121812845671,1
0,0.5421671317517316,1
0,0.4723317233939354,0
0,0.47136658401394776,0
0,0.4775236570548298,0
0,0.39507744271987777,0
0,0.45916865256037354,0
0,0.5762092542824869,1
0,0.5330009156608905,1
0,0.5477259834423064,1
0,0.43965195389897066,0
0,0.5208657146964799,1
0,0.44888300088699223,0
0,0.5647133627375296,1
0,0.5065445204887004,1
0,0.3646567903457779,0
0,0.5015346156717455,1
0,0.41986280317797403,0
0,0.44888300088699223,0
0,0.5083939364619859,1
0,0.3502787328473332,0
0,0.3502787328473332,0
0,0.4491973896337537,0
