y_true,y_score,y_pred
0,0.37314964473618933,0
0,0.5010762205496824,1
0,0.5582164064531397,1
0,0.4144698571034038,0
0,0.6050581142967579,1
0,0.4822845813069524,0
0,0.5304398249698284,1
0,0.4828767750288375,0
0,0.5117533360835498,1
0,0.4887060035438601,0
1,0.5105346715893914,1
1,0.37837407715579596,0
0,0.42217670693910925,0
0,0.4020828622410513,0
0,0.4922576922477384,0
0,0.48232844573304956,0
0,0.3714497377721907,0
0,0.44140035538284184,0
0,0.5088514800626125,1
0,0.48353756149956867,0
0,0.511054012101645,1
0,0.42666717702106155,0
0,0.5656670551279495,1
0,0.3975663082522454,0
1,0.5412252094670509,1
0,0.5173728832248224,1
0,0.4589010844126286,0
0,0.41847300981930846,0
0,0.3550599235469567,0
0,0.4895454451466277,0
0,0.3585824325334165,0
0,0.6364140983182696,1
0,0.5276112860249449,1
0,0.4398399281576586,0
0,0.5790949657895657,1
1,0.42043960524971885,0
0,0.48515753066521017,0
0,0.5176429884259621,1
0,0.5565787302618579,1
1,0.6093822955960813,1
0,0.4818503893207327,0
1,0.5698865021072471,1
0,0.5176223361142915,1
0,0.3825249471334284,0
0,0.44508299661532924,0
0,0.37868999613810134,0
0,0.5587255821718733,1
0,0.4991251775045484,1
0,0.47030940667865234,0
0,0.5004735686689358,1
0,0.5474120527944358,1
0,0.4097553933643907,0
0,0.571888386410672,1
0,0.41859674292208243,0
0,0.5764606285549001,1
0,0.5435527609809895,1
0,0.43769829977911834,0
0,0.5652790013574603,1
0,0.5438389715174716,1
0,0.46121860600425296,0
0,0.4740748262258476,0
0,0.4769488040285832,0
0,0.46614610656617,0
0,0.48370802943585367,0
0,0.4529238891722503,0
0,0.5743995493339648,1
0,0.5090509732410978,1
0,0.5897808280258842,1
0,0.5239450543248005,1
0,0.4367186128104465,0
0,0.5050781250055535,1
0,0.3535824722477397,0
0,0.4690664973508838,0
0,0.4942354741035091,1
0,0.39339342111808756,0
0,0.5442790399359523,1
1,0.5323058964610908,1
0,0.5538170966600473,1
0,0.5092126681200252,1
0,0.432689514302834,0
0,0.4497147580728046,0
0,0.5410879713405182,1
0,0.4242471728620052,0
0,0.4862558392206607,0
1,0.6514693295848748,1
0,0.5574786330055802,1
0,0.39729938317809804,0
0,0.5529600236643776,1
0,0.46967065528579316,0
0,0.64086874621946,1
0,0.43499836365598266,0
0,0.4568170820484515,0
0,0.49008898932255096,0
0,0.5995451044727438,1
1,0.5036297989344236,1
0,0.4551160144681876,0
1,0.5092907517246901,1
0,0.44439677665149735,0
0,0.35565967870413495,0
0,0.403098049682295,0
1,0.4353383547222792,0
0,0.546482611874127,1
0,0.3901668918050638,0
0,0.3955463566968507,0
0,0.3651424000668359,0
0,0.45174326718775903,0
0,0.5707902814947335,1
0,0.4066173084142991,0
0,0.3834188185260315,0
0,0.4987935883236171,1
0,0.43338548660973725,0
0,0.4951344093936975,1
1,0.5233076002768242,1
0,0.4152058560776819,0
0,0.4476155146769027,0
1,0.5250470355246772,1
0,0.4496786740619205,0
1,0.37975283487916256,0
1,0.3864783718871297,0
0,0.42674632822762687,0
1,0.5216444160826528,1
0,0.35423752778453277,0
0,0.49948630736852123,1
1,0.5030698395218803,1
0,0.5452883328727002,1
0,0.3889928841946725,0
0,0.3928961226149879,0
0,0.39505417157039546,0
0,0.4309518280690591,0
0,0.3738165139964723,0
1,0.47693370583126227,0
0,0.5514452133994266,1
0,0.45816465002558576,0
0,0.46906225769822785,0
0,0.47455667134820084,0
0,0.43497136809223086,0
0,0.4977700915668365,1
0,0.4616897268442185,0
0,0.5089380928018621,1
0,0.4799803460200324,0
0,0.5732659154496373,1
0,0.42544169245510777,0
0,0.482574407591378,0
0,0.44003965997648825,0
0,0.5414114157237908,1
1,0.4673909255827396,0
0,0.4193744792367249,0
0,0.4211714164808248,0
1,0.4290803821803337,0
0,0.4196670922457358,0
0,0.5000131105836346,1
0,0.44832166119802724,0
0,0.3640662295507004,0
0,0.4034165605284988,0
0,0.5401549308754608,1
0,0.5007033129224656,1
0,0.38697414720854206,0
0,0.5084118852524989,1
0,0.41369382143473304,0
0,0.3778973893155646,0
0,0.4990310104636498,1
0,0.5604334414731353,1
0,0.37840292851354423,0
0,0.380601165768687,0
0,0.4951774982166104,1
0,0.5162209600191725,1
0,0.5695858973177993,1
0,0.5185310203288969,1
0,0.4669479496685593,0
0,0.4602741451723398,0
0,0.46590475945554705,0
0,0.5823530256950336,1
0,0.4036633984311785,0
0,0.5178822582083572,1
0,0.4106947270312646,0
0,0.36332160970272626,0
0,0.4232736689076534,0
0,0.37697658121365457,0
0,0.37765531788521245,0
0,0.38595004790746623,0
0,0.4034568643783939,0
0,0.4533899196660763,0
0,0.38843566927133155,0
0,0.49192470607947336,0
0,0.45938649764606043,0
0,0.39098002479775174,0
0,0.4217833023362009,0
0,0.3929184474046384,0
0,0.4372858499988865,0
0,0.46053709584021135,0
0,0.45692861974823007,0
1,0.5476148516200051,1
0,0.43403818382130915,0
0,0.4640357498854977,0
0,0.462668970366031,0
1,0.4193001143748274,0
0,0.6174424838421995,1
0,0.47567863892944007,0
0,0.41134375048132343,0
1,0.46322590549366505,0
0,0.46289254910757754,0
0,0.5122269169929883,1
0,0.508154888395619,1
1,0.4158554992593266,0
0,0.38354058512225875,0
0,0.5031651582595118,1
0,0.5474518192817679,1
0,0.5254420043499665,1
1,0.5722721107655073,1
0,0.6210745863205331,1
1,0.6001853063324428,1
1,0.48842088769135633,0
0,0.4640051895356296,0
0,0.4172409663582581,0
0,0.42470963955289864,0
0,0.4532425170171021,0
0,0.42745552612035337,0
0,0.4494891165092792,0
0,0.47106762713013733,0
0,0.4920443590568344,0
1,0.44529894474969217,0
0,0.4356549713145787,0
0,0.49676038046989024,1
1,0.4410715861303054,0
0,0.4309887745996115,0
0,0.460501453851945,0
0,0.6022400713848052,1
0,0.4181476327391259,0
0,0.5150547176496949,1
0,0.5234519894096366,1
0,0.35609995781554676,0
0,0.45035120086504243,0
0,0.5915443458839811,1
0,0.5233210988744468,1
0,0.46304073788786154,0
0,0.42078637542459096,0
0,0.4142738702127924,0
0,0.509135918648291,1
0,0.42896342582947894,0
0,0.4455566765541068,0
1,0.6509345362611987,1
0,0.5904431966194839,1
0,0.5665561002790666,1
0,0.3974709324090489,0
0,0.44180640718423336,0
0,0.4437772494055892,0
0,0.4707767334794357,0
0,0.5672267932973196,1
0,0.370973080591953,0
0,0.5607181962073139,1
0,0.5848631451306522,1
0,0.47284633105018226,0
0,0.526053204870077,1
0,0.4709481302646078,0
0,0.4531852405002522,0
0,0.5574667995323618,1
0,0.38405264793046023,0
0,0.39727133678804155,0
0,0.419828938374813,0
0,0.42047541978422365,0
0,0.4212177169774262,0
1,0.44070742697855375,0
0,0.42497261266613506,0
0,0.43209778340378036,0
0,0.4860460681526032,0
0,0.5183745253648061,1
0,0.47043747044849976,0
0,0.48673574362459304,0
1,0.4205098780575799,0
0,0.4700670684176133,0
0,0.4887989226446876,0
1,0.6435212098700867,1
0,0.5015924787448451,1
0,0.4513159154667617,0
0,0.3853744334667542,0
1,0.4234597668723677,0
0,0.4971286760671933,1
0,0.4562496103327093,0
0,0.4549151906220863,0
1,0.5089485797500669,1
0,0.59403289066426,1
0,0.46803312791478585,0
0,0.444727863732419,0
0,0.534374472006866,1
0,0.6144512837626058,1
1,0.5637191677411894,1
0,0.4657040360568161,0
0,0.4176562738693702,0
0,0.36408391682770247,0
0,0.41135680832555693,0
0,0.5034009783102041,1
0,0.3807042600243258,0
0,0.5975207973682871,1
0,0.45456234514836924,0
0,0.5182483013859878,1
0,0.47485937955583035,0
0,0.4063435725392932,0
0,0.6505759193514952,1
0,0.499431055753408,1
0,0.3649640731020455,0
1,0.5661654412012618,1
0,0.36435707877825424,0
0,0.3789495422312801,0
0,0.4443248388259443,0
0,0.45026619605311374,0
0,0.47244488781974764,0
0,0.5791220557647548,1
0,0.4305276711202948,0
0,0.44848194848631334,0
0,0.484965251270309,0
0,0.5424419602947395,1
1,0.49406084967477315,1
1,0.3686535364151977,0
0,0.39843839616217736,0
0,0.5581712961207519,1
0,0.4575274259541423,0
0,0.4683958907866871,0
0,0.42963624818875207,0
0,0.46292646996026543,0
0,0.40700855852995826,0
0,0.5620411224793629,1
0,0.5091415708320446,1
0,0.451680459509492,0
0,0.5359794543532673,1
0,0.46434422401085174,0
0,0.47761479561768194,0
1,0.5968930001768318,1
1,0.3781417549075415,0
0,0.4330712064931626,0
0,0.41029968215699497,0
0,0.41979416837480926,0
0,0.579196471958243,1
1,0.5887271633471775,1
0,0.393297824339442,0
0,0.5915019462965023,1
0,0.5692124950156411,1
0,0.5724589500864854,1
0,0.47267516109433466,0
0,0.39419693303663805,0
0,0.4136065264817532,0
0,0.49495479581941343,1
0,0.44432406066423,0
0,0.5442545940321308,1
0,0.5016654627900187,1
1,0.5959502764073575,1
0,0.5571535282797379,1
0,0.39452916006456873,0
0,0.526413165255066,1
0,0.39150621362291993,0
0,0.43711108144843014,0
0,0.5370127223497663,1
1,0.43859014825799875,0
0,0.4490446106729384,0
0,0.4692001171558442,0
0,0.4709013348204903,0
0,0.5587319499624939,1
0,0.4065731565645766,0
0,0.43879368751992437,0
0,0.40792995869547455,0
0,0.49896573556660945,1
1,0.5258341320295136,1
0,0.5149440805478502,1
0,0.36251208849120986,0
0,0.4377493500248746,0
0,0.5664376253253139,1
