y_true,y_score,y_pred
0,0.2748697909560562,0
0,0.35799073031667306,0
0,0.4066721844998982,1
0,0.25363659030050006,0
0,0.4614235877511184,1
0,0.2666064569142814,0
0,0.32600772976049297,0
0,0.332916872843965,0
0,0.38920452911525927,1
0,0.3765757711694667,0
1,0.35390326782630943,0
1,0.232897796321756,0
0,0.29738167146347766,0
0,0.24257851823626148,0
0,0.379506108795054,0
0,0.35983702996663525,0
0,0.2642257005219483,0
0,0.2580149510178905,0
0,0.37427307268590804,0
0,0.350954339050654,0
0,0.40179876326591507,1
0,0.3173297262283121,0
0,0.41071972292964104,1
0,0.26695303673142734,0
1,0.39054488557885375,1
0,0.46938059355023715,1
0,0.3039318405894159,0
0,0.24156684311880738,0
0,0.26245154862461767,0
0,0.30444131122459206,0
0,0.2635202984275295,0
0,0.6604582479367245,1
0,0.3049390811293343,0
0,0.28430981553922174,0
0,0.4094990404675718,1
1,0.2923543923253016,0
0,0.40692519461473825,1
0,0.3788899205643017,0
0,0.33918788643638675,0
1,0.5152158428899047,1
0,0.4175261586068406,1
1,0.396403953351144,1
0,0.38490856823060193,1
0,0.27217124676588206,0
0,0.3545992037478281,0
0,0.25326890498334037,0
0,0.3892214371199438,1
0,0.3586565843601179,0
0,0.39537018744549446,1
0,0.37606603086583845,0
0,0.408664415375995,1
0,0.2572063834460719,0
0,0.482834079478165,1
0,0.2700997833313633,0
0,0.48666358549963723,1
0,0.4451269270839321,1
0,0.2550458450472996,0
0,0.5356158779722135,1
0,0.40583706748653714,1
0,0.36959258546430146,0
0,0.35625220398438595,0
0,0.3029416775565336,0
0,0.35321215865725963,0
0,0.3433364797577249,0
0,0.3228760559678264,0
0,0.41818874134046624,1
0,0.3276730442963353,0
0,0.46410672179053175,1
0,0.5240688072371595,1
0,0.24819080458424292,0
0,0.3531945724841573,0
0,0.24888301555288453,0
0,0.35321215865725963,0
0,0.3530737742212542,0
0,0.26666597096869127,0
0,0.44579735744450505,1
1,0.46366990926855917,1
0,0.36593007021812546,0
0,0.3429841241517963,0
0,0.25119223868762175,0
0,0.3289921939516703,0
0,0.49568269847243496,1
0,0.2693449700146013,0
0,0.3292106192020203,0
1,0.5702662802711514,1
0,0.35628244652263247,0
0,0.25677316146463086,0
0,0.44585988417790506,1
0,0.31180172823624036,0
0,0.5243471096970673,1
0,0.2860739857565646,0
0,0.41805503852827347,1
0,0.36942468205736445,0
0,0.5867849493681464,1
1,0.3954236932244647,1
0,0.3342327997766486,0
1,0.419668430431634,1
0,0.32606663294950944,0
0,0.22801122580310718,0
0,0.27711059330863264,0
1,0.3106954446029912,0
0,0.4166532690280073,1
0,0.27562754149780644,0
0,0.24823176107313635,0
0,0.22892452468076743,0
0,0.3440673141391404,0
0,0.5052344543256728,1
0,0.2191234759157246,0
0,0.2554737746390298,0
0,0.36841411383944533,0
0,0.27780837819950677,0
0,0.36325108609438544,0
1,0.45568906209386173,1
0,0.3089578810273109,0
0,0.44376566597151856,1
1,0.3463218693030877,0
0,0.3611911220391607,0
1,0.23384667260551562,0
1,0.2079625316690096,0
0,0.22941326239959287,0
1,0.34006639666608096,0
0,0.21308344087102382,0
0,0.30512778791454565,0
1,0.3554077216194052,0
0,0.5101910221213364,1
0,0.27216002409156076,0
0,0.26421468653937324,0
0,0.27875145988055117,0
0,0.276786799271501,0
0,0.26245154862461767,0
1,0.35337990069995234,0
0,0.5315137634402074,1
0,0.36373438158547156,0
0,0.3554465580672045,0
0,0.28843986188797366,0
0,0.28153976041759565,0
0,0.4182743022033079,1
0,0.31621151864594266,0
0,0.34882784687716617,0
0,0.38509416766918214,1
0,0.5849143655924298,1
0,0.26998653367588826,0
0,0.35997630407195,0
0,0.34006639666608096,0
0,0.5400366000259128,1
1,0.39781472370425686,1
0,0.28823791947757305,0
0,0.27930110180466067,0
1,0.29717347435105734,0
0,0.2522705805890733,0
0,0.37320266349213865,0
0,0.28265481122037045,0
0,0.24198069443488018,0
0,0.2554737746390298,0
0,0.4061285890968462,1
0,0.3541117672210086,0
0,0.2682612018968341,0
0,0.4124467370490316,1
0,0.2854087587116816,0
0,0.2354644646366273,0
