y_true,y_score,y_pred
0,0.4118643088289122,0
0,0.5343240774008797,1
1,0.5835266098775864,1
1,0.5099795679530083,1
0,0.44062543860889947,0
1,0.5806862702456058,1
0,0.5024125797705469,1
0,0.5376238305349605,1
0,0.48458139958869245,0
0,0.32980083937537186,0
0,0.4723689263335864,0
1,0.6334257804763179,1
0,0.3779178499264956,0
0,0.5244743730852854,1
1,0.439803098937068,0
1,0.6037243624208297,1
0,0.3089501035863307,0
0,0.6059114670862478,1
0,0.43443787485513397,0
0,0.5849085187533342,1
0,0.44369762706000365,0
0,0.45012095487336423,0
0,0.40211551110645827,0
1,0.5444547397905841,1
0,0.50619356685691,1
0,0.5075022374793213,1
0,0.46191944781223804,0
0,0.5454067459792732,1
0,0.5960175028183453,1
0,0.5223517304700728,1
0,0.5079442541193888,1
0,0.5658374628175442,1
0,0.5747335520229088,1
0,0.4464547701565892,0
0,0.5099821601055656,1
0,0.4209856258515515,0
0,0.49165570210942566,0
0,0.49131774534186,0
0,0.5735412502484412,1
0,0.5709943206620802,1
0,0.5820816554937304,1
0,0.4677196703651038,0
0,0.40518330304552536,0
0,0.4435600905060985,0
0,0.3338389044283594,0
0,0.4851877473223173,0
0,0.4199280402294096,0
0,0.5655479430822211,1
0,0.5120807495693329,1
0,0.37595183026434376,0
0,0.6282106915504075,1
0,0.4208602258517505,0
0,0.310875634439349,0
0,0.4702766317174112,0
0,0.5084511844416523,1
1,0.5370365742039496,1
0,0.4731232557018139,0
0,0.5082355528575953,1
0,0.5049231688604987,1
0,0.446821168358975,0
0,0.43863853168993144,0
0,0.5679366357943421,1
0,0.3089501035863307,0
1,0.4115717469538712,0
0,0.46191944781223804,0
0,0.4915227134067894,0
1,0.6007654849112397,1
0,0.648740382906598,1
0,0.5721779084571974,1
0,0.4713177495311209,0
0,0.5733763520276351,1
0,0.5148126308703007,1
1,0.5835266098775864,1
1,0.6704636048909651,1
0,0.4338581827767356,0
0,0.4326135040041006,0
1,0.6096801330022711,1
0,0.4209856258515515,0
0,0.6037243624208297,1
0,0.4004996566650619,0
0,0.5057082150619734,1
0,0.49347946105608437,0
0,0.3500302350945295,0
0,0.5203237596522752,1
0,0.326877170509646,0
0,0.5895522629883484,1
0,0.38860846924313724,0
0,0.4216937078169456,0
1,0.5960175028183453,1
0,0.5353887427801027,1
0,0.4118643088289122,0
1,0.6117091436743985,1
0,0.5859393794210898,1
0,0.5082355528575953,1
1,0.5030774046012542,1
0,0.5107833847828166,1
0,0.5513406265547188,1
0,0.43443787485513397,0
0,0.3463427739071506,0
1,0.36695495096574515,0
0,0.3089501035863307,0
0,0.4362969509075999,0
0,0.6006984055698058,1
0,0.5954012333068006,1
0,0.38600073054350115,0
0,0.4478788628006019,0
0,0.5984310309627032,1
0,0.5296981957535865,1
0,0.4962487666637913,0
0,0.6444427428457539,1
0,0.310875634439349,0
0,0.3781776482827613,0
0,0.500592930816649,0
0,0.5308267968442614,1
0,0.4047742449404485,0
0,0.3709406721338271,0
0,0.36695495096574515,0
1,0.5748154740546033,1
0,0.6300294955343877,1
0,0.393014818859712,0
0,0.32980083937537186,0
1,0.6117091436743985,1
0,0.5828037343811995,1
0,0.6466440058384116,1
0,0.37191627651505865,0
0,0.45535054404993747,0
0,0.32980083937537186,0
0,0.58387787406508,1
0,0.36069903293443917,0
0,0.5075022374793213,1
1,0.687554653304937,1
0,0.48856728654129944,0
0,0.3113714274362715,0
0,0.3089501035863307,0
0,0.6140754053950238,1
0,0.550322572401514,1
0,0.4076951074547228,0
0,0.5373254697175056,1
0,0.615403627404178,1
0,0.5709943206620802,1
0,0.3736100919623125,0
0,0.5591645610898244,1
0,0.49291488186717264,0
0,0.4094456453952339,0
0,0.5806862702456058,1
0,0.49559093736497917,0
0,0.43863853168993144,0
0,0.40236399073446455,0
0,0.5099795679530083,1
0,0.5955171914348596,1
0,0.38092011771301354,0
0,0.37595183026434376,0
1,0.49559093736497917,0
0,0.5001965866795801,0
0,0.495811938812148,0
0,0.5465574961652482,1
0,0.41171014734800626,0
0,0.3721665702981719,0
1,0.6448322454713361,1
1,0.6007654849112397,1
1,0.5555710390436797,1
0,0.3089501035863307,0
1,0.6493917429922019,1
0,0.3479846489588127,0
0,0.6408644217279315,1
0,0.5130175402050684,1
0,0.4216937078169456,0
0,0.5568014074112941,1
0,0.3665377116859,0
0,0.5741391237242571,1
0,0.41007066359160604,0
0,0.3665377116859,0
0,0.4202706126306728,0
0,0.3781776482827613,0
0,0.3500302350945295,0
0,0.41171014734800626,0
0,0.3856226290154963,0
0,0.5930106118450198,1
0,0.4886675535982322,0
0,0.4882109552880717,0
0,0.6473448738624434,1
0,0.36695495096574515,0
0,0.3089501035863307,0
0,0.32761138850542376,0
0,0.5185515230433241,1
0,0.5559348519005489,1
0,0.4305186347203815,0
0,0.5985390262988886,1
0,0.5117209503487111,1
0,0.4094456453952339,0
0,0.4731232557018139,0
0,0.5628267289637454,1
1,0.4202706126306728,0
0,0.4858521130954478,0
0,0.4168736087051471,0
1,0.5359205032049349,1
1,0.5776461300055508,1
0,0.5203237596522752,1
0,0.5108290881015876,1
1,0.5591501281943291,1
1,0.5762792773742329,1
0,0.5024125797705469,1
1,0.5293918465772515,1
0,0.48069001716014736,0
0,0.6505430113048754,1
0,0.3089501035863307,0
1,0.4956627520239739,0
0,0.4267762120552123,0
0,0.5319985007560852,1
0,0.638822076651386,1
0,0.5776461300055508,1
0,0.38092011771301354,0
0,0.49149814660550684,0
0,0.5451294302368874,1
0,0.439803098937068,0
0,0.38092011771301354,0
0,0.5709943206620802,1
0,0.481930562621865,0
0,0.4927670002694835,0
0,0.3781776482827613,0
0,0.5375927785317481,1
0,0.45225901660911844,0
0,0.6822278677527914,1
0,0.3709406721338271,0
1,0.5075022374793213,1
0,0.6643936627342001,1
0,0.37191627651505865,0
0,0.48458139958869245,0
0,0.49291488186717264,0
0,0.5816084636579408,1
0,0.4216937078169456,0
0,0.5082355528575953,1
0,0.4047742449404485,0
0,0.6369176990928024,1
0,0.48282175603020533,0
0,0.4948891293243647,0
0,0.6444427428457539,1
0,0.4202706126306728,0
0,0.495811938812148,0
0,0.5084511844416523,1
0,0.50949977151871,1
0,0.4485421225515008,0
0,0.47196942817634147,0
0,0.5120105050116163,1
0,0.5089378526153503,1
0,0.37191627651505865,0
0,0.5513406265547188,1
0,0.45094333449886154,0
0,0.393014818859712,0
0,0.4118643088289122,0
0,0.4161189649623893,0
0,0.46957403242634693,0
0,0.3779672978183981,0
0,0.4795591387815407,0
1,0.5169290838531402,1
0,0.6283803813739356,1
0,0.36069903293443917,0
0,0.5152850242671675,1
0,0.4958929161354806,0
0,0.5553655847240894,1
0,0.32980083937537186,0
0,0.5721779084571974,1
1,0.36695495096574515,0
