y_true,y_score,y_pred
0,0.4045479081644585,0
0,0.6083107731591911,0
0,0.7612392930746729,1
0,0.4319395138393692,0
0,0.6319188765356317,1
0,0.39963113566282404,0
0,0.5527043437183363,0
0,0.5877683620453481,0
0,0.6657395387937554,1
0,0.5976492978208061,0
1,0.6099560545700748,0
1,0.36822625651786145,0
0,0.5527043437183363,0
0,0.5835961975735742,0
0,0.6753226773235478,1
0,0.6802434355723294,1
0,0.44452080279763834,0
0,0.44693257264107095,0
0,0.7539053824618742,1
0,0.6357237416996453,1
0,0.7136559897511285,1
0,0.46683297393779977,0
0,0.6657395387937554,1
0,0.47784495874902866,0
1,0.7029724470038377,1
0,0.641235931678683,1
0,0.5899586502968606,0
0,0.4045479081644585,0
0,0.3749720869835188,0
0,0.7612392930746729,1
0,0.452381201627188,0
0,0.653580777867578,1
0,0.6901664396180186,1
0,0.5219595115623524,0
0,0.6266757511011902,1
1,0.3892904094148601,0
0,0.6314628711946336,1
0,0.46693637458005355,0
0,0.5880020285693858,0
1,0.638914705692517,1
0,0.7105474230043113,1
1,0.6557660542565098,1
0,0.654406335842028,1
0,0.3601048462949045,0
0,0.5235006672704062,0
0,0.3354073859499719,0
0,0.47956757699653196,0
0,0.6266757511011902,1
0,0.4430188370758318,0
0,0.5785595348787049,0
0,0.643717657739282,1
0,0.46677274211501285,0
0,0.654406335842028,1
0,0.6151524349821863,1
0,0.573716758959127,0
0,0.5069643262834901,0
0,0.6122389903869283,1
0,0.7165768549410954,1
0,0.66910704447863,1
0,0.5399380316179083,0
0,0.5504720716952396,0
0,0.47137996809321303,0
0,0.6326413290592905,1
0,0.6059131747653985,0
0,0.5115022818829538,0
0,0.554416621070171,0
0,0.6542525662909248,1
0,0.5587409747168682,0
0,0.6190329879957912,1
0,0.5499265422314292,0
0,0.47137996809321303,0
0,0.3749720869835188,0
0,0.48687838852079607,0
0,0.6385385357904875,1
0,0.4046007200732429,0
0,0.6151553507071595,1
1,0.643717657739282,1
0,0.6633074877951768,1
0,0.8150804985021263,1
0,0.3354073859499719,0
0,0.45627211150600144,0
0,0.5637204629169175,0
0,0.6620048720067466,1
0,0.45627211150600144,0
1,0.6174736068019332,1
0,0.5832000851914199,0
0,0.572922334093952,0
0,0.5976492978208061,0
0,0.7160526514909724,1
0,0.6379911150758298,1
0,0.6122389903869283,1
0,0.24395212915213269,0
0,0.6047425587745406,0
0,0.6379911150758298,1
1,0.641235931678683,1
0,0.6151553507071595,1
1,0.4815835129856084,0
0,0.4588545704480561,0
0,0.3644014619698587,0
0,0.42748971321648355,0
1,0.5632321236455301,0
0,0.6295000081150405,1
0,0.3749720869835188,0
0,0.5892807704497596,0
0,0.3354073859499719,0
0,0.35959545323480147,0
0,0.7416908529243781,1
0,0.5427766583673244,0
0,0.4754097664402009,0
0,0.7271379535441055,1
0,0.5069643262834901,0
0,0.5927219102184922,0
1,0.654406335842028,1
0,0.5219595115623524,0
0,0.6151553507071595,1
1,0.7160526514909724,1
0,0.4676704467597007,0
1,0.3749720869835188,0
1,0.3839403983849447,0
0,0.4045479081644585,0
1,0.585184124647057,0
0,0.3702841230517126,0
0,0.572922334093952,0
1,0.7065774058168753,1
0,0.5927219102184922,0
0,0.3354073859499719,0
0,0.3839403983849447,0
0,0.39862072487898176,0
0,0.6310682106831064,1
0,0.38370236385522993,0
1,0.6480377792261244,1
0,0.58912860433752,0
0,0.5545800117763231,0
0,0.5478705197544705,0
0,0.3839403983849447,0
0,0.554416621070171,0
0,0.4672379298897467,0
0,0.6008986171022666,0
0,0.6147539370592477,1
0,0.47897426566633106,0
0,0.4838778795768408,0
0,0.5219595115623524,0
0,0.6274044188805088,1
0,0.625528692941664,1
0,0.5847021109036484,0
1,0.572922334093952,0
0,0.3644522407077369,0
0,0.4430188370758318,0
1,0.46807526890938145,0
0,0.487428686658594,0
0,0.730400667099986,1
0,0.3901604284208993,0
0,0.4276910474696468,0
0,0.46693637458005355,0
0,0.7264779682025116,1
0,0.5738735459948711,0
0,0.3213024368532864,0
0,0.5976492978208061,0
0,0.5335333808390061,0
0,0.4713551331271771,0
0,0.514989089523328,0
0,0.6633288674316992,1
0,0.3839403983849447,0
0,0.5451860625279963,0
0,0.609199491883283,0
0,0.6984277515047039,1
0,0.46468893054731264,0
0,0.2809821095934181,0
0,0.5773593129478573,0
0,0.36116813790343444,0
0,0.6591175979646702,1
0,0.6295000081150405,1
0,0.46683297393779977,0
0,0.589145156833385,0
0,0.3839403983849447,0
0,0.43221962008132997,0
0,0.5387295296464863,0
0,0.38370236385522993,0
0,0.43216581981866375,0
0,0.5368622632460582,0
0,0.46693637458005355,0
0,0.609199491883283,0
0,0.46683297393779977,0
