y_true,y_score,y_pred
0,0.6662335,1
0,0.448667,0
0,0.46474412,0
0,0.39880326,0
0,0.34092632,0
0,0.22907677,0
0,0.6679928,1
0,0.2323353,0
0,0.64652604,1
0,0.42430645,0
0,0.766737,1
0,0.5163883,1
0,0.5918882,1
0,0.47114053,0
0,0.48379257,0
0,0.23540688,0
0,0.6383693,1
0,0.66198295,1
0,0.6753741,1
0,0.6389276,1
0,0.5194328,1
0,0.70215625,1
0,0.2910479,0
0,0.4483746,0
0,0.6234122,1
0,0.5798325,1
0,0.7690772,1
0,0.4065604,0
0,0.6385119,1
0,0.4430996,0
0,0.7380649,1
0,0.530396,1
0,0.76979536,1
0,0.448667,0
0,0.63793665,1
0,0.37344834,0
0,0.51609993,1
0,0.31144336,0
0,0.4867469,0
0,0.44754767,0
0,0.65123016,1
0,0.43123105,0
0,0.41310486,0
0,0.4078074,0
0,0.30997723,0
1,0.47723833,0
0,0.6251517,1
0,0.41573444,0
0,0.6234122,1
0,0.46886027,0
0,0.58710635,1
0,0.52575415,1
0,0.5064778,1
0,0.46992716,0
0,0.47976378,0
0,0.5814706,1
0,0.5406173,1
0,0.5035741,1
0,0.43549928,0
0,0.7376919,1
0,0.44903666,0
0,0.44664663,0
0,0.56919384,1
0,0.5164157,1
0,0.7194654,1
0,0.40711308,0
0,0.46747267,0
0,0.31144336,0
0,0.7757757,1
0,0.6196409,1
0,0.6835428,1
0,0.7365867,1
0,0.33139372,0
0,0.44624418,0
0,0.5831407,1
0,0.7959085,1
0,0.23540688,0
1,0.63764966,1
0,0.49517235,1
0,0.6563081,1
0,0.6956827,1
0,0.44754767,0
1,0.5926487,1
0,0.41114137,0
0,0.44782794,0
0,0.57235557,1
0,0.49004912,1
0,0.2933837,0
0,0.81104434,1
0,0.530396,1
0,0.6374111,1
0,0.4807344,0
0,0.43123105,0
0,0.44635758,0
0,0.4886908,0
0,0.63599217,1
0,0.48394668,0
0,0.63793665,1
0,0.4524382,0
0,0.44211337,0
0,0.6501578,1
0,0.675365,1
0,0.66795814,1
0,0.41084686,0
0,0.5734811,1
0,0.4886908,0
0,0.48404387,0
0,0.656609,1
0,0.42183357,0
0,0.4201245,0
0,0.5940263,1
0,0.713987,1
0,0.68849146,1
0,0.44418916,0
0,0.48379257,0
0,0.6494129,1
0,0.4172975,0
0,0.6463232,1
0,0.41114137,0
0,0.40320277,0
0,0.77269274,1
0,0.41149148,0
0,0.7799266,1
0,0.6477622,1
0,0.6220228,1
0,0.29455325,0
0,0.37927628,0
0,0.65123016,1
0,0.5594323,1
0,0.44965264,0
0,0.5100703,1
0,0.6361726,1
0,0.64222616,1
0,0.69854856,1
0,0.527677,1
0,0.65048516,1
0,0.6206524,1
0,0.7545688,1
0,0.6114204,1
0,0.6821346,1
0,0.40320277,0
0,0.4172975,0
0,0.48236227,0
0,0.7291253,1
0,0.7121357,1
0,0.38607386,0
0,0.7598866,1
0,0.7326936,1
0,0.57538545,1
0,0.4531445,0
0,0.63793665,1
0,0.60692775,1
0,0.513279,1
0,0.40183848,0
0,0.5891492,1
0,0.5666544,1
0,0.58715713,1
0,0.46978438,0
0,0.32507643,0
0,0.4201245,0
0,0.61269057,1
0,0.6631425,1
0,0.81579614,1
0,0.38918236,0
0,0.2933837,0
0,0.5442723,1
0,0.5672597,1
0,0.66053605,1
0,0.32507643,0
0,0.41149148,0
0,0.6103224,1
0,0.29340792,0
0,0.61450464,1
0,0.5814593,1
0,0.4289979,0
0,0.41976312,0
0,0.33139372,0
0,0.6732581,1
0,0.5411923,1
0,0.3772529,0
0,0.6366044,1
0,0.63057685,1
1,0.7512878,1
