y_true,y_score,y_pred
0,0.5603215283096347,1
0,0.2251102920483259,0
0,0.3843772948539929,1
0,0.26649361547767947,1
0,0.22915630218717978,0
0,0.16741388367617743,0
0,0.5746093731989689,1
0,0.12737456778396,0
0,0.5566189346216807,1
0,0.19136753727191239,0
0,0.38903834627755796,1
0,0.36297895869705205,1
0,0.1890526013269067,0
0,0.17286570392020345,0
0,0.45302253859719915,1
0,0.09595776482123676,0
0,0.27930710600983,1
0,0.25069522465216554,0
0,0.4387369711377326,1
0,0.43837030724848736,1
0,0.3223166263757435,1
0,0.31519926107550683,1
0,0.17613413445828363,0
0,0.22674980525115357,0
0,0.3196142682415504,1
0,0.4646764166181572,1
0,0.35319671012510473,1
0,0.2511717595481757,0
0,0.41521842870278347,1
0,0.16573173786314752,0
0,0.5503633072308916,1
0,0.17274837377900312,0
0,0.3121152425913768,1
0,0.13126272825848279,0
0,0.5050500486071045,1
0,0.2647212732658551,0
0,0.3343389926392162,1
0,0.17997867678015209,0
0,0.36778193964555683,1
0,0.28600875024162464,1
0,0.6206843934423405,1
0,0.23615429969736967,0
0,0.3341024397240987,1
0,0.17940813618598928,0
0,0.15449709900968128,0
1,0.31363584145749845,1
0,0.3569865294467992,1
0,0.12844170083465478,0
0,0.23862020907266396,0
0,0.2818914368050053,1
0,0.28596537152782703,1
0,0.3020956506694637,1
0,0.2828957747950564,1
0,0.18318328357516936,0
0,0.3119224896114767,1
0,0.3880801415023632,1
0,0.25597965338233547,0
0,0.2937382120220361,1
0,0.19256090533581943,0
0,0.3817777692924533,1
0,0.24724388504521033,0
0,0.20613824774183612,0
0,0.38713282040632646,1
0,0.543563255796186,1
0,0.4332381925779617,1
0,0.11916084311920778,0
0,0.4217037248773737,1
0,0.1556963959941536,0
0,0.514138808220639,1
0,0.2636948130794517,0
0,0.35595926462785704,1
0,0.43712299866981064,1
0,0.3378244763921882,1
0,0.1960334113124087,0
0,0.5160909318167948,1
0,0.36744372296681227,1
0,0.1303120175679889,0
1,0.42810625397594154,1
0,0.30350933621069953,1
0,0.25844481404945474,0
0,0.1804262316679005,0
0,0.18450200574096798,0
1,0.4617642342458012,1
0,0.216187239764726,0
0,0.2339958381667731,0
0,0.3136436235242292,1
0,0.2772016278305196,1
0,0.2275819162746903,0
0,0.5245662767077652,1
0,0.22182921247925627,0
0,0.6577213811268419,1
0,0.13498019437097117,0
0,0.306566687285675,1
0,0.220633168449974,0
0,0.36076505085794014,1
0,0.5771409543894673,1
0,0.4574695846987087,1
0,0.23062894177106893,0
0,0.35518088060040676,1
0,0.14341458833830723,0
0,0.34964840446136336,1
0,0.34617566905885944,1
0,0.4182071230263996,1
0,0.4083092413750669,1
0,0.31242793883999076,1
0,0.24067674222285532,0
0,0.3605916242630922,1
0,0.6014562613315347,1
0,0.29639969450590037,1
0,0.17017543718858424,0
0,0.26005525659317696,0
0,0.6338978064969761,1
0,0.4487669005552521,1
0,0.1563508352757003,0
0,0.2712287495695144,1
0,0.6356495730495391,1
0,0.2272146788321075,0
0,0.25768440600151415,0
0,0.15214570685731685,0
0,0.19009779119089368,0
0,0.4191440863793907,1
0,0.37897174272266476,1
0,0.5253933403315204,1
0,0.3682485419904761,1
0,0.4317656979222599,1
0,0.10438457820171769,0
0,0.1828636835447868,0
0,0.37174964209688116,1
0,0.2500009842589811,0
0,0.2540968418992664,0
0,0.24188581121283,0
0,0.4071045615247236,1
0,0.4637749132094271,1
0,0.3511737942667803,1
0,0.18936582091742693,0
0,0.23539295909477104,0
0,0.5285981903477507,1
0,0.5171778062019862,1
0,0.3412592762837872,1
0,0.27605551463264816,1
0,0.2666636801842181,1
0,0.13095320815117784,0
0,0.30943928405160415,1
0,0.4118806152984368,1
0,0.3239384281899705,1
0,0.21086830239389318,0
0,0.5513233418660756,1
0,0.20066656471342895,0
0,0.31153673990113523,1
0,0.15784062397973728,0
0,0.4167055301090926,1
0,0.21770517472301298,0
0,0.20090372261305542,0
0,0.2453983097956394,0
0,0.36297895869705205,1
0,0.3034979234190385,1
0,0.21880386130708546,0
0,0.2968426305344163,1
0,0.13757765038035547,0
0,0.1503333313856843,0
0,0.20285365966279845,0
0,0.3996235450255684,1
0,0.6167864089875713,1
0,0.11640904822384593,0
0,0.17232404562748058,0
0,0.5028766395685458,1
0,0.3018189561701516,1
0,0.23791362097487148,0
0,0.33462124983294933,1
0,0.14453500924286836,0
0,0.37621918789756204,1
0,0.11379351822777853,0
0,0.29459720677688583,1
0,0.1988360943655739,0
0,0.23808151735758346,0
0,0.1438368305346237,0
0,0.2093123576237075,0
0,0.40659158574620036,1
0,0.2301322491752297,0
0,0.1082048025449991,0
0,0.5327298076293141,1
0,0.3955649844473341,1
1,0.5262051423570311,1
0,0.2927199656169084,1
0,0.06265566249304408,0
