y_true,y_score,y_pred
0,0.5621911049850701,1
0,0.5485265504569496,1
1,0.5728101483469678,1
1,0.47848445419177005,0
0,0.4098573878986798,0
1,0.5945900270174769,1
0,0.6309013306817588,1
0,0.4937034541903812,0
0,0.4652832330249286,0
0,0.35984766772035087,0
0,0.47133215151606433,0
1,0.6177305996300846,1
0,0.4549139484020606,0
0,0.5104513152552306,0
1,0.3271005447668819,0
1,0.6043076163944836,1
0,0.3242717568842587,0
0,0.5715372457997064,1
0,0.3521621735874372,0
0,0.549230373672741,1
0,0.42055088582716776,0
0,0.3852680196688117,0
0,0.3709591642604224,0
1,0.5295153430448126,0
0,0.37382926339633155,0
0,0.47278148190188646,0
0,0.44053516298076,0
0,0.5492583412391332,1
0,0.6043076163944836,1
0,0.5499679732425579,1
0,0.40573809307115083,0
0,0.4472042236128675,0
0,0.49979586812947313,0
0,0.41355406118521953,0
0,0.39171923716966134,0
0,0.5491543818439426,1
0,0.4474708684515914,0
0,0.3877084737602957,0
0,0.5664083209339869,1
0,0.4446935370671688,0
0,0.6043076163944836,1
0,0.3932843510756321,0
0,0.3689612891201881,0
0,0.4112038403552787,0
0,0.3271005447668819,0
0,0.5439819827858129,1
0,0.3417970068190714,0
0,0.487013207722223,0
0,0.4553644166313317,0
0,0.38923932574018794,0
0,0.5485265504569496,1
0,0.3418013191330548,0
0,0.32253473909567454,0
0,0.33750738327464097,0
0,0.48665714869561316,0
1,0.3932843510756321,0
0,0.5377894811160029,0
0,0.5505638345266849,1
0,0.4836236584339626,0
0,0.3614674438944726,0
0,0.3606250682604493,0
0,0.6117745500260161,1
0,0.3242717568842587,0
1,0.4033284284224443,0
0,0.39212324901030376,0
0,0.4701349218128579,0
1,0.6137620090574013,1
0,0.628755748388391,1
0,0.5475129205693827,1
0,0.46101490379978144,0
0,0.5509497939369637,1
0,0.5197034857202947,0
1,0.5626311994576276,1
1,0.5998613729927913,1
0,0.32859950189895504,0
0,0.4544921179355373,0
1,0.5858011589043496,1
0,0.5096506354384744,0
0,0.6143299956439466,1
0,0.5595157901037905,1
0,0.40412933594518236,0
0,0.38923932574018794,0
0,0.36932926446387243,0
0,0.5720770859735953,1
0,0.4392880480293382,0
0,0.6115250082308701,1
0,0.36797381693748055,0
0,0.44130597031590313,0
1,0.619738752558992,1
0,0.5509497939369637,1
0,0.35869242650845157,0
1,0.6150168964672706,1
0,0.6007525104409379,1
0,0.5096506354384744,0
1,0.5767181125164946,1
0,0.396048197818092,0
0,0.49243411338807086,0
0,0.3521621735874372,0
0,0.3958294305682927,0
1,0.5291031492852584,0
0,0.3242717568842587,0
0,0.4392880480293382,0
0,0.5673904127967457,1
0,0.598947217266511,1
0,0.35588994253953243,0
0,0.569242341024175,1
0,0.6304160508033163,1
0,0.5181570160665823,0
0,0.5431918152841326,1
0,0.6115250082308701,1
0,0.32253473909567454,0
0,0.40517922450413735,0
0,0.5468391002955931,1
0,0.5753448335388934,1
0,0.4078368885153288,0
0,0.37744046692286987,0
0,0.37382926339633155,0
1,0.6198748687013228,1
0,0.630765214539428,1
0,0.4369462195612284,0
0,0.4388509269601414,0
1,0.6164854449233663,1
0,0.5395149955644979,0
0,0.6166215610656971,1
0,0.3784813254904496,0
0,0.4503059492469942,0
0,0.32859950189895504,0
0,0.6115250082308701,1
0,0.44811940601086003,0
0,0.4523355235069217,0
1,0.5915387159469069,1
0,0.4421412528558582,0
0,0.35941791526007194,0
0,0.3540034387597587,0
0,0.6151916213477869,1
0,0.5713415998908722,1
0,0.3784813254904496,0
0,0.5505638345266849,1
0,0.6026750270158335,1
0,0.4446935370671688,0
0,0.39120791788145565,0
0,0.5440507819651523,1
0,0.6051486024435225,1
0,0.3593998190068006,0
0,0.5954811644656235,1
0,0.38336420288563267,0
0,0.377228212571734,0
0,0.47640149222711986,0
0,0.5416663205101404,1
0,0.6051486024435225,1
0,0.39003326351774004,0
0,0.5462189836123441,1
1,0.3992412280106617,0
0,0.5297913115772903,0
0,0.5982531336823576,1
0,0.5686885057387522,1
0,0.4176733560127485,0
0,0.3666375473945067,0
1,0.6309013306817588,1
1,0.6095953209951961,1
1,0.5534689456279681,1
0,0.3242717568842587,0
1,0.6317918304294096,1
0,0.44058814819221787,0
0,0.6206262568147406,1
0,0.4382467626195655,0
0,0.36875205583558923,0
0,0.546861701756271,1
0,0.36773783149823125,0
0,0.5509224039743712,1
0,0.3424464803966377,0
0,0.32859950189895504,0
0,0.42055088582716776,0
0,0.5160896693013222,0
0,0.32253473909567454,0
0,0.41100429538064115,0
0,0.4128746876527896,0
0,0.44778853949649733,0
0,0.4698987966615434,0
0,0.42614153359107504,0
0,0.6309013306817588,1
0,0.37382926339633155,0
