y_true,y_score,y_pred
0,0.28261995413875407,0
0,0.253922064680046,0
0,0.27025305459184645,0
0,0.4155642826952555,0
0,0.6015142850155114,1
0,0.6200432853036865,1
0,0.3505776043614457,0
0,0.5674019776528263,1
0,0.2978563531699501,0
0,0.33955318035571946,0
0,0.45571684418899805,1
0,0.5371362788667616,1
0,0.34400998703247054,0
0,0.407796725436538,0
0,0.49918178269731667,1
0,0.3105798796376695,0
0,0.28479211234977486,0
0,0.3502606619545453,0
0,0.3254603098563579,0
0,0.3936128977732006,0
0,0.684837486642113,1
0,0.38616782551461276,0
0,0.47380433543780454,1
0,0.30670195803862205,0
1,0.5632202502739702,1
0,0.3505776043614457,0
0,0.43463796137666616,1
0,0.5970415503298573,1
0,0.4111347451237585,0
0,0.5372531858370481,1
0,0.2847407007555082,0
0,0.5174184679844505,1
0,0.46872548263288033,1
0,0.36123480168928745,0
0,0.4204952879904908,1
0,0.309125545077416,0
0,0.6857418509715653,1
0,0.299736542463756,0
0,0.6642898217373463,1
0,0.5272039278116974,1
0,0.24246401704674914,0
0,0.5970415503298573,1
0,0.38732294132435174,0
0,0.2832424025498249,0
1,0.4317222785465327,1
0,0.3455912332079626,0
0,0.32225136485586237,0
0,0.253922064680046,0
0,0.4044065471518879,0
0,0.6361148719237245,1
0,0.583976206733047,1
0,0.5995468548013805,1
0,0.5023643024310959,1
0,0.3882709834180105,0
0,0.39235636321501766,0
0,0.33934545788248643,0
0,0.29634377867818473,0
0,0.4072684001707344,0
0,0.2651914942772752,0
1,0.5942293160342541,1
0,0.5354698814090016,1
0,0.4892664082105889,1
0,0.2628565743647272,0
0,0.5946560268818489,1
1,0.6518596640582806,1
0,0.5375596161894518,1
0,0.49227941772433703,1
0,0.2392692977068,0
1,0.6908378282117764,1
0,0.40008095840253194,0
0,0.4140715434670634,0
0,0.36285308951047657,0
0,0.4557164493592737,1
0,0.4933294062538845,1
0,0.5822665713641374,1
1,0.423968838992999,1
0,0.5935696944868867,1
0,0.503071421004932,1
0,0.5953046642768439,1
0,0.33888414548841383,0
0,0.5881040811922912,1
0,0.4018687567712358,0
0,0.24246401704674914,0
0,0.38970211400447896,0
0,0.5606759932255211,1
0,0.4546806668221734,1
0,0.27633319867277145,0
0,0.5566879285386873,1
0,0.5897949562171455,1
0,0.6013413146064557,1
0,0.24859214058114806,0
0,0.2651914942772752,0
0,0.3030281415260685,0
0,0.36285308951047657,0
0,0.32114656971061933,0
0,0.33532116084940294,0
0,0.5982812197354871,1
0,0.3404060694715134,0
0,0.24846669765286103,0
0,0.5827272149164897,1
0,0.5542867964157768,1
0,0.6178320473688905,1
0,0.5234153008733516,1
0,0.3455912332079626,0
0,0.5692738260516931,1
0,0.6186433681735221,1
0,0.42337318987238526,1
0,0.2651914942772752,0
0,0.22627377378474747,0
0,0.4780833168257788,1
0,0.48696025792848474,1
0,0.304460094255134,0
0,0.6143511810265632,1
0,0.3106468743920762,0
0,0.2334899059505394,0
0,0.5316876468871125,1
0,0.2767092453368489,0
0,0.34366793928908757,0
0,0.44884871464362086,1
0,0.47375472459031975,1
0,0.26114511643766025,0
0,0.3084383030191493,0
0,0.5298425181976328,1
0,0.5270169266072559,1
1,0.47706133163655196,1
0,0.5316876468871125,1
0,0.6334065013488607,1
0,0.5805241853456148,1
0,0.3246616987672429,0
0,0.5662326736152259,1
0,0.5932251958900212,1
0,0.6739119288593032,1
1,0.4218009476296121,1
0,0.6072916149244583,1
0,0.5243553979109943,1
0,0.40042782991714215,0
0,0.43227285481246974,1
0,0.43633401282324163,1
0,0.2796566034788796,0
0,0.42434246975167667,1
0,0.39635852309648395,0
0,0.34703712909999074,0
1,0.625385723370294,1
0,0.4272239451319707,1
0,0.3477461581477013,0
0,0.3264928927908113,0
0,0.32587107778959407,0
0,0.681281028997773,1
0,0.42787918066739444,1
0,0.322676218534389,0
0,0.4723744303500167,1
0,0.5718597637903772,1
0,0.3454425202442269,0
0,0.42562095873561145,1
0,0.6073545699774507,1
0,0.2994411726940554,0
0,0.5720374825514892,1
0,0.4206011289764075,1
0,0.3919177298584964,0
0,0.37157570860022027,0
0,0.22446211897699844,0
0,0.6128652787918006,1
0,0.6277276206375587,1
0,0.417961924486032,1
0,0.5425990135717838,1
0,0.29790130325502395,0
0,0.6686961999503952,1
0,0.5277976681521698,1
0,0.4287125094929062,1
0,0.6611086201893959,1
0,0.2767092453368489,0
0,0.6682019961737464,1
0,0.3919177298584964,0
0,0.6400672019180108,1
0,0.3953804244187323,0
0,0.6272181372157137,1
0,0.2681351245472932,0
0,0.4065740390842586,0
0,0.3953178271884379,0
0,0.24859214058114806,0
0,0.3005610568518202,0
0,0.6635244970964411,1
0,0.34233927614630616,0
0,0.2334899059505394,0
0,0.3378733869300464,0
0,0.5794360544644238,1
0,0.5898103590031754,1
0,0.25847234814906617,0
0,0.5630840158102339,1
0,0.6058536004571748,1
0,0.6843337558915921,1
1,0.588592167785809,1
0,0.24428510188571115,0
0,0.4811196657419353,1
0,0.3921268079969869,0
0,0.49738488973904144,1
0,0.4531282152850301,1
0,0.28222160636634364,0
1,0.6985365184638876,1
0,0.34059130713558544,0
0,0.304460094255134,0
0,0.5395819495194611,1
0,0.28261995413875407,0
0,0.3588419862687426,0
0,0.3380796164395474,0
0,0.6797937130037889,1
0,0.2651914942772752,0
0,0.5970427089241813,1
0,0.4444964936798465,1
0,0.27259167125746103,0
0,0.6038054795576954,1
0,0.5930681880416264,1
0,0.5814072522329478,1
0,0.2681351245472932,0
0,0.5915325006141878,1
0,0.5568141686981397,1
0,0.5044262565881306,1
0,0.3769000026693601,0
0,0.351845969868746,0
0,0.34884276877521764,0
0,0.6431199090874247,1
0,0.2578355651506201,0
0,0.5920784022441028,1
0,0.6906648655277537,1
0,0.2578355651506201,0
0,0.570194325639244,1
0,0.6358956058805971,1
0,0.5475160152927258,1
0,0.6898718103873157,1
0,0.4187436586281837,1
0,0.5983648982634755,1
0,0.4571039234202647,1
0,0.4072684001707344,0
0,0.5669451638564857,1
0,0.6685960705389011,1
0,0.34366793928908757,0
0,0.21874062647942982,0
0,0.4174864157501518,1
0,0.299736542463756,0
1,0.5115322308799407,1
0,0.6095388321579408,1
0,0.4140715434670634,0
0,0.38874693946780225,0
0,0.4835772377138912,1
0,0.500236232753127,1
0,0.5654248718922668,1
0,0.44801549542358393,1
0,0.5359630738880028,1
0,0.3899346455308571,0
1,0.2698743174792103,0
0,0.5257144767258338,1
0,0.304460094255134,0
0,0.5737128014222903,1
0,0.2860853879920353,0
0,0.6522829370114688,1
0,0.3105798796376695,0
0,0.6750436190720556,1
0,0.3868814549529997,0
0,0.5860902901026546,1
0,0.5778569941806692,1
0,0.29100598053149107,0
0,0.42583591489691447,1
0,0.49468458041031366,1
0,0.2651914942772752,0
0,0.44684251492088384,1
0,0.440502437437415,1
0,0.24303925263261217,0
0,0.5208300306586507,1
0,0.6907383341828042,1
