y_true,y_score,y_pred
0,0.25829213751172375,0
0,0.1804526881067477,0
0,0.1548118084552231,0
0,0.13550854258634493,0
0,0.6457747264708158,1
0,0.6966913041455824,1
0,0.41931288751698964,0
0,0.6882805032084883,1
0,0.2841630104952235,0
0,0.5175138355718855,1
0,0.4717578147104324,0
0,0.24553837040572254,0
0,0.44113116509651296,0
0,0.31451926103915673,0
0,0.3986499747413886,0
0,0.3638209470065645,0
0,0.2700431491651987,0
0,0.18262403241042274,0
0,0.27780686454829473,0
0,0.4871589977943285,0
0,0.7396884745128768,1
0,0.28474913395232326,0
0,0.4549586868404748,0
0,0.27723837443203403,0
1,0.7619840741572518,1
0,0.333103353649341,0
0,0.47115576402350823,0
0,0.6373247193810376,1
0,0.2413309096615751,0
0,0.7735039116754258,1
0,0.21320730366681925,0
0,0.382150290208511,0
0,0.498187627199052,0
0,0.15626353649755295,0
0,0.08856789830145627,0
0,0.24946505422648327,0
0,0.2819446218711583,0
0,0.24165210717815924,0
0,0.25592712360737774,0
0,0.22970362118355656,0
0,0.23198615580826693,0
0,0.4274837331735005,0
0,0.4068971615664671,0
0,0.2525768581709889,0
1,0.6603102546540924,1
0,0.3997454821013277,0
0,0.27767518905371513,0
0,0.26744332397797527,0
0,0.49098710394502354,0
0,0.3865056333368946,0
0,0.8200116562823722,1
0,0.7467373022864233,1
0,0.5188828885262643,1
0,0.3109558682030445,0
0,0.3248145479495287,0
0,0.30581206165291785,0
0,0.16604481855748324,0
0,0.5214124117269041,1
0,0.17206123473338472,0
1,0.7848147107068872,1
0,0.3568731908240017,0
0,0.378039395644281,0
0,0.1673470736696583,0
0,0.46621769996854096,0
1,0.4936822009739661,0
0,0.551974737142608,1
0,0.25320584425070636,0
0,0.259891807385552,0
1,0.812373201652804,1
0,0.2035759963935298,0
0,0.4814890635688868,0
0,0.4082885693719402,0
0,0.3041131483862038,0
0,0.40831981693109837,0
0,0.7090051469613534,1
1,0.44717466165529685,0
0,0.5151566993610591,1
0,0.7728467099735518,1
0,0.6346352535056057,1
0,0.5263855736284363,1
0,0.6734871827388408,1
0,0.4906635831137962,0
0,0.2782385605705857,0
0,0.40021959648955296,0
0,0.6609767983256015,1
0,0.41114641466053087,0
0,0.2047058661855829,0
0,0.6876104434038851,1
0,0.7520738076399259,1
0,0.5986013408422692,1
0,0.2163094669848949,0
0,0.2061736987141542,0
0,0.3821581548586186,0
0,0.37445515389482303,0
0,0.2523658101337309,0
0,0.36594663931718774,0
0,0.6270664736080782,1
0,0.18277371524258987,0
0,0.24514857593203132,0
0,0.5712955165817697,1
0,0.29835932251064257,0
0,0.6959537981851448,1
0,0.44620604056096114,0
0,0.6186678639821196,1
0,0.25725372432493376,0
0,0.790377394443656,1
0,0.35948485237171696,0
0,0.176852499637516,0
0,0.2337011752281821,0
0,0.5620018336659659,1
0,0.24802566071957605,0
0,0.39336915456606636,0
0,0.6360479138106567,1
0,0.4275057083788646,0
0,0.3126188727037548,0
0,0.5027400128395642,1
0,0.178004918029653,0
0,0.4161856083879425,0
0,0.3245638824205921,0
0,0.4360519668914619,0
0,0.18481112181904275,0
0,0.27079204790123446,0
0,0.5383695806271839,1
0,0.6514297402583843,1
1,0.4617704888677098,0
0,0.4924029769900739,0
0,0.35748878838421577,0
0,0.4038360671043044,0
0,0.32070263915790037,0
0,0.39128996389167175,0
0,0.9218188135125026,1
0,0.42719041614806036,0
1,0.5468848238832443,1
0,0.49871564729957135,1
0,0.3827284739045566,0
0,0.27777112248664443,0
0,0.21135171179373474,0
0,0.42433517923375746,0
0,0.25347804741709284,0
0,0.2335331730392157,0
0,0.2906617492509806,0
0,0.3460477640113553,0
1,0.7074467903992475,1
0,0.44050545641994737,0
0,0.23790404317217606,0
0,0.5850903479257009,1
0,0.2752387762395379,0
0,0.6794571070107507,1
0,0.281918103635944,0
0,0.3413852325313363,0
0,0.6849138034031828,1
0,0.3862669691998379,0
0,0.20663436631961266,0
