y_true,y_score,y_pred
0,0.47056931428409743,1
0,0.46109668657834674,1
1,0.5092749087972863,1
1,0.5837451858034102,1
0,0.42587564877488443,0
1,0.5855678723000064,1
0,0.3593460344106351,0
0,0.46458571050070574,1
0,0.30513038401787196,0
0,0.3087075200053361,0
0,0.39004005008852843,0
1,0.5582414936396852,1
0,0.3838389739634355,0
0,0.47118226680469094,1
1,0.35233376085545925,0
1,0.5447843146125031,1
0,0.2652081493736382,0
0,0.4646726702670234,1
0,0.32911759035848265,0
0,0.5249028417335062,1
0,0.37092801178949797,0
0,0.34008089617097903,0
0,0.27647252524886606,0
1,0.5672470620937526,1
0,0.41036335590576034,0
0,0.5545913970202488,1
0,0.29153339885164814,0
0,0.5529157873349312,1
0,0.5217394739904675,1
0,0.5493418760243012,1
0,0.4854101712276246,1
0,0.37274804161938613,0
0,0.520980767784019,1
0,0.4087266021615027,0
0,0.48620219762585115,1
0,0.4565745805011329,1
0,0.4527972889562848,1
0,0.4124305495505865,0
0,0.5994299422067535,1
0,0.3962527141623427,0
0,0.5927502834641355,1
0,0.38435073572047096,0
0,0.3859759881824583,0
0,0.45533423027683934,1
0,0.32807866394674495,0
0,0.4375481883150675,0
0,0.41259296262795137,0
0,0.43466895782599996,0
0,0.5879957354905173,1
0,0.36502793317214605,0
0,0.5951797181744679,1
0,0.3332102380445331,0
0,0.35835696331976874,0
0,0.37778086708218117,0
0,0.4570387348345424,1
1,0.4091999376604001,0
0,0.46203613921189196,1
0,0.45822577493134636,1
0,0.44278365025587635,0
0,0.4079393028309828,0
0,0.3837494718850869,0
0,0.4931908660544711,1
0,0.3252230165342548,0
1,0.29301166755557945,0
0,0.3110598649311106,0
0,0.49604946346865714,1
1,0.5916501814007286,1
0,0.5380443308728328,1
0,0.5333832319532378,1
0,0.4068631103809227,0
0,0.46212140214190406,1
0,0.36934746486106684,0
1,0.43037848223624153,0
1,0.46267612665649505,1
0,0.3538923329658195,0
0,0.40153987810931147,0
1,0.6340243490927586,1
0,0.3985882714570379,0
0,0.40467001167296435,0
0,0.4274938749070112,0
0,0.338054358902268,0
0,0.45140352696676633,1
0,0.42727797506203835,0
0,0.5167657161711366,1
0,0.39297301993659856,0
0,0.4729842452240474,1
0,0.3350070165522796,0
0,0.45294739197202494,1
1,0.4680546358521011,1
0,0.5699863404737554,1
0,0.36665635808057706,0
1,0.567689785460704,1
0,0.4710361347940944,1
0,0.45374774113838345,1
1,0.5473067038562442,1
0,0.43769339747903535,0
0,0.4680164415128493,1
0,0.3694375450794986,0
0,0.4162854002747242,0
1,0.41058596895727356,0
0,0.28294496319835405,0
0,0.40023926010538385,0
0,0.5258364591765047,1
0,0.4350250555253302,0
0,0.39769326405035876,0
0,0.4419854786545592,0
0,0.4435587186090229,0
0,0.4335923742575517,0
0,0.472032271705215,1
0,0.4515670165945415,1
0,0.2920520824649604,0
0,0.3396286629912792,0
0,0.37347583608059043,0
0,0.5168249046903727,1
0,0.3388381164597707,0
0,0.2971641563178677,0
0,0.29767079575450495,0
1,0.43832930953864185,0
0,0.5372252972543884,1
0,0.33974382143472126,0
0,0.3690748805376564,0
1,0.5319791993515492,1
0,0.5848526837068134,1
0,0.5462234626776188,1
0,0.36768559193545125,0
0,0.3893489256392069,0
0,0.2963930998873593,0
0,0.4927632078556251,1
0,0.4476018358353178,1
0,0.3889907590357865,0
1,0.6471856266835078,1
0,0.5007473529345828,1
0,0.38143325832459124,0
0,0.3764507515675677,0
0,0.5615006623641351,1
0,0.5310612928725713,1
0,0.38334339209762003,0
0,0.5805463185008553,1
0,0.3961384061624736,0
0,0.3825266181181195,0
0,0.3631472451322171,0
0,0.5068634414032419,1
0,0.437047218788507,0
0,0.3247633626372727,0
0,0.4619284022604375,1
0,0.40765540277441237,0
0,0.3329258361212255,0
0,0.45488100080937466,1
0,0.4760775815431555,1
0,0.59693524751674,1
0,0.3457700614939706,0
0,0.3937379851995124,0
1,0.4098914862640032,0
0,0.4914304980091419,1
0,0.4165839495383441,0
0,0.5694980343406595,1
0,0.3681196595557841,0
0,0.44260969251805077,0
1,0.4935637722369945,1
1,0.6240823347099403,1
1,0.4433173803435894,0
0,0.2904791297840219,0
1,0.5916874273589816,1
0,0.4044107194173824,0
0,0.5945500491914938,1
0,0.43127820453052346,0
0,0.43258452133942676,0
0,0.5185454225347955,1
0,0.5014937078622705,1
0,0.537255598792437,1
0,0.3137827767908036,0
0,0.3679671069944048,0
0,0.2749885219201746,0
0,0.412265032386199,0
0,0.30971322617109565,0
0,0.33176090177375006,0
0,0.3246043006734421,0
0,0.4829534101763526,1
0,0.5049140878998969,1
0,0.2903457024195036,0
0,0.464802979551214,1
0,0.30008534844443585,0
0,0.3115407440586569,0
0,0.3117695562749799,0
0,0.41656688980023926,0
0,0.5151932449661975,1
0,0.4573764678994438,1
0,0.5059723448431953,1
0,0.568551661231575,1
0,0.4370379576957702,0
0,0.4655422973720967,1
0,0.4984535691894102,1
1,0.3053827084631402,0
0,0.31406263042164145,0
0,0.4371398822739678,0
1,0.5092440453003756,1
1,0.5244589729142662,1
0,0.45939335271521753,1
0,0.5155061509999853,1
1,0.546686024824387,1
1,0.4907675571971075,1
0,0.5523176902792178,1
1,0.46221133719289625,1
0,0.4003054019621918,0
0,0.4744514432634819,1
0,0.24270276783219058,0
1,0.5158490912142554,1
0,0.42374826402321314,0
0,0.4209959564661172,0
0,0.5614703106894504,1
0,0.4123606072742574,0
0,0.29168658840744704,0
0,0.36004522903020203,0
0,0.49922559788067983,1
0,0.44329291658471526,0
0,0.4109343105391831,0
0,0.4251646952774813,0
0,0.4263594386484685,0
0,0.4820587167516727,1
0,0.4345996278979855,0
0,0.4817460663442167,1
0,0.38648871699275683,0
0,0.568511300537719,1
0,0.3191472305701441,0
1,0.4602742917382808,1
0,0.4817810576731,1
0,0.37196703123163893,0
0,0.36091831899030635,0
0,0.47700642746486527,1
0,0.4610895723310381,1
0,0.3427599662437183,0
0,0.4998145011714357,1
0,0.39227984581118813,0
0,0.5862295142653888,1
0,0.55396601400346,1
0,0.4006775028785537,0
0,0.4998798449886597,1
0,0.35157772818270167,0
0,0.4667095569398537,1
0,0.5652402368904393,1
0,0.44835930255165507,1
0,0.37793528339101606,0
0,0.35490864507911946,0
0,0.47336442057168,1
0,0.3681666501011442,0
0,0.2856937745815836,0
0,0.4780090294610563,1
0,0.4581722329658972,1
0,0.38760260753017783,0
0,0.37815199184762455,0
0,0.3715206902005482,0
0,0.39690213029338733,0
0,0.4098608329365032,0
0,0.396347326251156,0
1,0.4701407895807282,1
0,0.4450408148230905,0
0,0.3945505897417889,0
0,0.5364415978771157,1
0,0.4117339886642361,0
0,0.627559606618856,1
0,0.2970418805799636,0
0,0.5546931574824994,1
1,0.43668885618387965,0
0,0.3634917455610203,0
0,0.5380637751416226,1
0,0.46730011236658064,1
0,0.3840349913611421,0
0,0.30909009917522773,0
0,0.3034570167224257,0
0,0.426563345630263,0
0,0.3518175038876959,0
0,0.3669378764920328,0
0,0.5225238865818396,1
0,0.38598415059972097,0
0,0.324395949880101,0
0,0.4374555018205414,0
0,0.5126353828794569,1
0,0.4347468078965066,0
1,0.44332633634550356,0
0,0.41313048781591316,0
0,0.43825817518199345,0
0,0.48823137952052204,1
0,0.2652118044858001,0
1,0.545394839487406,1
1,0.25334520161388996,0
0,0.3819344654659464,0
0,0.36297317357689973,0
0,0.34072063570115985,0
0,0.4857229674888467,1
0,0.47765541658651145,1
0,0.3978676896029635,0
0,0.4103188144770572,0
0,0.40620577822155507,0
0,0.3319892517948733,0
0,0.48457089839379974,1
0,0.3608883858662542,0
0,0.5051930451336847,1
0,0.5250991021534149,1
0,0.4328254039734106,0
0,0.27905642923548096,0
0,0.31537338632247414,0
1,0.3491575282429778,0
0,0.44723691845240626,1
0,0.612377099789385,1
0,0.3483967031834707,0
1,0.31121917537443594,0
0,0.3664903144884366,0
0,0.3539383162712185,0
0,0.34654866564785947,0
0,0.4006523866225798,0
0,0.5651826459529784,1
1,0.4598479510355616,1
0,0.398593070451552,0
0,0.33534037512130976,0
0,0.45981063107191533,1
0,0.41909805124851723,0
0,0.41244982621480475,0
0,0.5605604072648325,1
0,0.31391324609039273,0
0,0.5930334389782087,1
0,0.4657233921650063,1
0,0.40684636986039696,0
0,0.3191227767629694,0
0,0.5077864031752798,1
0,0.4222247980498129,0
1,0.5603598999151422,1
1,0.5720064615640859,1
0,0.3347707758581891,0
0,0.31523992082560054,0
0,0.35595780149394013,0
0,0.5274820499887942,1
0,0.4030098025725306,0
0,0.42107381167427105,0
0,0.5887170796760011,1
0,0.49440712263788184,1
1,0.5756831454923322,1
0,0.4458698596577598,0
0,0.49972489339642506,1
0,0.487590292189532,1
1,0.48387964205775275,1
0,0.3316378130092991,0
0,0.42750090487750264,0
0,0.5801518385958778,1
0,0.4012873315649555,0
0,0.40688919142785435,0
0,0.4644984842628125,1
0,0.29098072490263044,0
0,0.270034324153673,0
0,0.39730195455297135,0
0,0.48588788040467507,1
0,0.39488968332845314,0
0,0.43571203036951667,0
0,0.4794082508240301,1
0,0.4362915833176952,0
0,0.47456726999130316,1
0,0.5600555956979054,1
