y_true,y_score,y_pred
0,0.3550860269380244,0
0,0.5413206603510398,0
0,0.6511036183351178,1
0,0.4018712145273653,0
0,0.6096379432201433,1
0,0.372467837361621,0
0,0.4582306457880393,0
0,0.5456113156244718,0
0,0.5767227480240085,1
0,0.5136620726702388,0
1,0.49443379103858304,0
1,0.3691716686284631,0
0,0.46256313052981984,0
0,0.4805610112601404,0
0,0.5221967837073951,0
0,0.5542705688287498,1
0,0.3619490358446923,0
0,0.3916123213787741,0
0,0.649712729079614,1
0,0.5596877662433241,1
0,0.6243601107340727,1
0,0.3625779658155341,0
0,0.5767227480240085,1
0,0.4041826685171638,0
1,0.5806463318032246,1
0,0.5632336662193405,1
0,0.4893749826759513,0
0,0.3546654550015059,0
0,0.34803356769223603,0
0,0.6457475333866669,1
0,0.3776253307661228,0
0,0.5622620263156877,1
0,0.5540957910414095,1
0,0.4576964168930403,0
0,0.5658951244911649,1
1,0.3574541646348842,0
0,0.5135213736466195,0
0,0.3893387664104159,0
0,0.4945419018438198,0
1,0.5611617094243077,1
0,0.5650658525538955,1
1,0.5621355453346816,1
0,0.575520311151923,1
0,0.3517283175564515,0
0,0.4584078848384639,0
0,0.2987290219145908,0
0,0.42282339709592415,0
0,0.550330967025385,1
0,0.40190304178035674,0
0,0.5111564650210868,0
0,0.5544152479203875,1
0,0.36015645318956213,0
0,0.5732552378728017,1
0,0.4777201042281739,0
0,0.5365762858037367,0
0,0.45207942719036975,0
0,0.5485665282311701,0
0,0.6016964767966476,1
0,0.5575738488120292,1
0,0.4863180749215082,0
0,0.4222321818125758,0
0,0.37834457034893393,0
0,0.5215365114204514,0
0,0.5107929582363618,0
0,0.4576343264853314,0
0,0.46270713407352004,0
0,0.5612280585486558,1
0,0.5097943452399162,0
0,0.5366848461786993,0
0,0.46225462405205725,0
0,0.37834457034893393,0
0,0.34383286635629895,0
0,0.4223390775722044,0
0,0.5208742198717512,0
0,0.366581214681305,0
0,0.5475337268438482,0
1,0.5544152479203875,1
0,0.5701894645483868,1
0,0.651449909451859,1
0,0.29961629916017,0
0,0.4313667382753441,0
0,0.4713280893828066,0
0,0.5157092094869415,0
0,0.42964899727986805,0
1,0.596670517348456,1
0,0.555713563543821,1
0,0.4477233304263427,0
0,0.5115193946592532,0
0,0.6315801609362364,1
0,0.5495674979826598,1
0,0.5481402088781968,0
0,0.3990701111340255,0
0,0.5207867745888316,0
0,0.5495674979826598,1
1,0.5632336662193405,1
0,0.5498984433085997,1
1,0.37146293976196626,0
0,0.3987855353967552,0
0,0.36029845720826364,0
0,0.3705614220068174,0
1,0.49240582659402476,0
0,0.5507174932154005,1
0,0.34803356769223603,0
0,0.4237076007268889,0
0,0.29961629916017,0
0,0.3325256917013127,0
0,0.6326238762553633,1
0,0.40824625973408885,0
0,0.37522568049857064,0
0,0.6329315435578273,1
0,0.45519117856800506,0
0,0.5683570372282729,1
1,0.6009071102588106,1
0,0.4497311084527007,0
0,0.5385598694178805,0
1,0.632435714017143,1
0,0.3963228699598593,0
1,0.34383286635629895,0
1,0.3383961119970167,0
0,0.3546654550015059,0
1,0.5220037442377974,0
0,0.3112777318621382,0
0,0.4641760674641763,0
1,0.6450339875634671,1
0,0.5489782268890544,1
0,0.29961629916017,0
0,0.3243583821628318,0
0,0.3718139755353439,0
0,0.4545943837481863,0
0,0.36004839811432743,0
1,0.556570257095788,1
0,0.5072271261875538,0
0,0.4671353500751959,0
0,0.4504276487683228,0
0,0.3243583821628318,0
0,0.46398697926523863,0
0,0.43957059207630933,0
0,0.42120991099674254,0
0,0.6365274573036626,1
0,0.40962454019719613,0
0,0.40680361490059286,0
0,0.44543205816154857,0
0,0.5527623660358236,1
0,0.5493853354000803,1
0,0.5115505677069764,0
1,0.4477233304263427,0
0,0.3551548791997311,0
0,0.39981589411559815,0
1,0.3963704021060967,0
0,0.3962266837274771,0
0,0.6475375312220887,1
0,0.5088845291163189,0
0,0.3747459785613204,0
0,0.38730994423456555,0
0,0.646994466646732,1
0,0.5111669024034183,0
0,0.30004530186657136,0
0,0.5120109605389201,0
0,0.4448263955626791,0
