y_true,y_score,y_pred
0,0.6192888360340876,1
0,0.37937455446462487,0
1,0.5150563321507056,0
1,0.6910096329356494,1
0,0.44187727855050785,0
1,0.6698885385661819,1
0,0.3154752412508301,0
0,0.47027499569098147,0
0,0.42110730978160443,0
0,0.28424909972957535,0
0,0.45243379760886,0
1,0.555218484357244,1
0,0.4009621273309305,0
0,0.45606594480912843,0
1,0.34591341551864985,0
1,0.6361885344881033,1
0,0.29873004915419965,0
0,0.4962102898952177,0
0,0.21401254386541008,0
0,0.7621009771165731,1
0,0.3056005826773885,0
0,0.32917929253356193,0
0,0.32983423739043055,0
1,0.7668157610041147,1
0,0.527744136447758,0
0,0.6299750632210428,1
0,0.3764042176223583,0
0,0.7093162171446021,1
0,0.5115408590159158,0
0,0.6535180143144281,1
0,0.5289446744186744,0
0,0.4324278158959269,0
0,0.40714156016923314,0
0,0.47993017320362447,0
0,0.5891871300520967,1
0,0.6395622958607747,1
0,0.4579408773272653,0
0,0.36973212683611356,0
0,0.6419835762006988,1
0,0.39899379748339886,0
0,0.6148051958154073,1
0,0.2777133658394612,0
0,0.4009621314581595,0
0,0.49553724828577084,0
0,0.29154071294696515,0
0,0.42112886659512194,0
0,0.42093991935074254,0
0,0.3461981916365898,0
0,0.7163728026527016,1
0,0.4154379772604139,0
0,0.6978499070026748,1
0,0.2941715405616849,0
0,0.39172841103819367,0
0,0.36270417096932445,0
0,0.6278286560965052,1
1,0.4288164118154045,0
0,0.5381587256419762,0
0,0.39509589957184305,0
0,0.4121598446789543,0
0,0.4810057994950258,0
0,0.34929226977093447,0
0,0.5191617390540595,0
0,0.2785916069515149,0
1,0.26842018429383874,0
0,0.3162889368087345,0
0,0.6379421040562818,1
1,0.7233407342448641,1
0,0.44700608402702985,0
0,0.6292871504138214,1
0,0.4552687020115489,0
0,0.48077246865582585,0
0,0.3186437112143497,0
1,0.3274920257621807,0
1,0.5050126519757662,0
0,0.24682888485929116,0
0,0.4419647852799848,0
1,0.82011812316488,1
0,0.3375010334783975,0
0,0.24126683070421548,0
0,0.3507373784210328,0
0,0.26515534179609057,0
0,0.39968157351638,0
0,0.5027908093909442,0
0,0.4126309771606287,0
0,0.4276226374404216,0
0,0.3871226872686728,0
0,0.3261657045630803,0
0,0.47686986478557697,0
1,0.4037714427469408,0
0,0.6911085005486102,1
0,0.3219096241176564,0
1,0.5789462864266143,1
0,0.5479495714466572,1
0,0.41444558339829535,0
1,0.7367596366734683,1
0,0.522259743970787,0
0,0.5333253965378166,0
0,0.40327081660462755,0
0,0.5077641680851656,0
1,0.47730378300088006,0
0,0.2997224719671162,0
0,0.28841417442675304,0
0,0.7576863898896604,1
0,0.22083045608336072,0
0,0.5085677234032806,0
0,0.5599238656817482,1
0,0.5855932150045643,1
0,0.5244842087848137,0
0,0.6017603562000214,1
0,0.5933068646835874,1
0,0.27272307790486633,0
0,0.3811870178350183,0
0,0.36530706690600634,0
0,0.596713075546058,1
0,0.4167396715132618,0
0,0.3958139896908425,0
0,0.41285054692615203,0
1,0.5323296289889377,0
0,0.6538623514514599,1
0,0.4274982301444893,0
0,0.36856778947482577,0
1,0.4732096682762531,0
0,0.6722338861234691,1
0,0.6912382434728321,1
0,0.4326973108017443,0
0,0.4157196799932464,0
0,0.3137533138632205,0
0,0.49752015513954456,0
0,0.42484706523586385,0
0,0.3920291999194929,0
1,0.7215171822886929,1
0,0.4931633856697538,0
0,0.5844925165324774,1
0,0.44517524495468913,0
0,0.647518405642582,1
0,0.552330154659319,1
0,0.3946015962796192,0
0,0.6784211882466922,1
0,0.36822727045288745,0
0,0.27715415331233223,0
0,0.4205923542594635,0
0,0.3998874831149121,0
0,0.5813682751403331,1
0,0.26855710263182164,0
0,0.5606094833863241,1
0,0.47621540668725815,0
0,0.38445512773137275,0
0,0.5477903387749608,1
0,0.4817628588787176,0
0,0.6012042815814348,1
0,0.2966612070862124,0
0,0.4066925231233904,0
1,0.4363656404657827,0
0,0.30314667292743036,0
0,0.5254631852931246,0
0,0.6596653874277637,1
0,0.36273484597158245,0
0,0.509044606333734,0
1,0.6332407559778869,1
1,0.7647329936524828,1
1,0.495941757392967,0
0,0.28619468160612016,0
1,0.8255323911567362,1
0,0.3403292893655825,0
0,0.6019794458221434,1
0,0.4688603302661022,0
0,0.47585976349276005,0
0,0.5081922157417175,0
0,0.48980834559405884,0
0,0.5305612378702486,0
0,0.3052544703459361,0
0,0.3698482494835479,0
0,0.24814569927880498,0
0,0.4030676715852821,0
0,0.30306661444292987,0
0,0.3563152510019101,0
0,0.3949600101114315,0
0,0.5322572631471436,0
0,0.6126695868063933,1
0,0.29651019225479897,0
0,0.5759563947142025,1
0,0.357699616754684,0
0,0.3650436368933487,0
0,0.29557509243478286,0
0,0.37139381345334027,0
0,0.4812016025165563,0
0,0.5129390772322913,0
0,0.7480822689500729,1
0,0.7428043404432656,1
0,0.5068500874545903,0
0,0.5278041314147753,0
0,0.3368705019645209,0
1,0.3653195589086406,0
0,0.3559611593938092,0
0,0.4369132426279777,0
1,0.6624739392133261,1
1,0.5058924599922773,0
0,0.5156855195806013,0
0,0.5943631692231502,1
1,0.5990741335186498,1
1,0.6682082959486647,1
0,0.6647043052419277,1
1,0.37893414925515073,0
0,0.27612626050565753,0
0,0.42170719805332774,0
0,0.20784808097094024,0
1,0.5940912698123095,1
0,0.5405701172140885,0
0,0.3746181584106588,0
0,0.7325467756608236,1
0,0.27865187692488974,0
0,0.3228199834776371,0
0,0.3050276896010527,0
0,0.5759977547699884,1
0,0.43997458534684963,0
0,0.5067475693105645,0
0,0.37709297159691674,0
0,0.4169584510021164,0
0,0.5278844051744008,0
0,0.4244116438084379,0
0,0.5796293357437642,1
0,0.3873533603133461,0
0,0.6386873511902987,1
0,0.28229654724024955,0
1,0.38623446797455363,0
0,0.4731693496108469,0
0,0.40982084429008636,0
0,0.5450948306707675,1
0,0.6618529606541214,1
0,0.39702682199266925,0
0,0.31167188244797966,0
0,0.4812035748514329,0
0,0.39127054707887,0
0,0.7177706865720507,1
0,0.5239817017099183,0
0,0.3719724549650865,0
0,0.6627465528007256,1
0,0.42494249526381017,0
0,0.42191188307087896,0
0,0.6939582934342238,1
0,0.47367662097952645,0
0,0.47054161404676764,0
0,0.49643248197854734,0
0,0.5221330162889745,0
0,0.30090440425075704,0
0,0.3812136121962555,0
0,0.46939700838786963,0
0,0.47653453329022283,0
0,0.4397438964742844,0
0,0.40559360258261085,0
0,0.48130619296029675,0
0,0.3716759786375548,0
0,0.38319899566206694,0
0,0.3779219035233643,0
1,0.48076880239134917,0
0,0.5063884426892155,0
0,0.3850189458940419,0
0,0.567400159492251,1
0,0.40747021468226313,0
0,0.7353751804986872,1
0,0.283021424434516,0
0,0.6527076298042437,1
1,0.6728468723526971,1
0,0.3072043286494387,0
0,0.6594608126056463,1
0,0.47924042019327484,0
0,0.3865279638088087,0
0,0.2540042222548632,0
0,0.39539701210895467,0
0,0.45242393254415647,0
0,0.4177057563701508,0
0,0.4087717410944843,0
0,0.6615655716692262,1
0,0.43061383031807526,0
0,0.354230442071249,0
0,0.4343853540898538,0
0,0.6773838278495553,1
0,0.4607476115870705,0
1,0.410397097256506,0
0,0.434127484549346,0
0,0.29676825819482194,0
0,0.720470408414509,1
0,0.1958852691802709,0
1,0.6572873326806652,1
1,0.2293403572152362,0
0,0.3844656590647719,0
0,0.414120467956193,0
0,0.35646484375383464,0
0,0.48247766684586635,0
0,0.4974921116677276,0
0,0.3571597795847494,0
0,0.32654027402503627,0
0,0.4318090763755424,0
0,0.372896726680066,0
0,0.47801410417315604,0
0,0.40452086762956196,0
0,0.6177705026954867,1
0,0.6835586233744194,1
0,0.4555301388593766,0
0,0.3476992906182496,0
0,0.39288030720751893,0
1,0.371411656284818,0
0,0.5158853940683717,0
0,0.5618578459743142,1
0,0.42032522758344143,0
1,0.43214630145257865,0
0,0.3402564278606467,0
0,0.2697112736443479,0
0,0.2862628138280897,0
0,0.5426848652666817,1
0,0.651313212373596,1
1,0.6341092782222011,1
0,0.38109453684678773,0
0,0.39019199332200744,0
0,0.4776551993116782,0
0,0.43770998560609137,0
0,0.3383557867605122,0
0,0.6967068043227845,1
0,0.3612801102474793,0
0,0.589288898362027,1
0,0.6264509620366934,1
0,0.38057530610012547,0
0,0.28993305396544045,0
0,0.5883043815146984,1
0,0.3163645689963368,0
1,0.5841625421944366,1
1,0.5393607402395396,0
0,0.3245944899011875,0
0,0.35233063198583836,0
0,0.37517099358660183,0
0,0.5034791432436533,0
0,0.48800518242889435,0
0,0.557194529945836,1
0,0.7078482209771207,1
0,0.5731766336508783,1
1,0.7353469990971444,1
0,0.4872531833583854,0
0,0.6557544534841685,1
0,0.5134594399295717,0
1,0.4521998357507438,0
0,0.3771264130754814,0
0,0.5268461322346886,0
0,0.550669329057155,1
0,0.5474741866966827,1
0,0.36041746948606224,0
0,0.49245065847416236,0
0,0.33260094959624464,0
0,0.3050601340846859,0
0,0.3903805985618385,0
0,0.3760825752892518,0
0,0.2995521488432497,0
0,0.41775423553972224,0
0,0.6433667510267912,1
0,0.3826659312144506,0
0,0.4400662737291462,0
0,0.5256364313687312,0
0,0.49973998567030714,0
0,0.37807362194176825,0
0,0.47922832007101024,0
0,0.45697278873904573,0
0,0.38214271091635205,0
1,0.259605400605419,0
1,0.32017914316462015,0
0,0.37168364477138605,0
0,0.4586754961206393,0
0,0.44705843655940186,0
0,0.5297290680370343,0
0,0.5776684615495947,1
0,0.49251904155002646,0
1,0.8017469053752692,1
0,0.4036754556155275,0
1,0.719455387164707,1
0,0.44147373679195956,0
0,0.35888479333652606,0
0,0.33138254551976065,0
0,0.44856769422765874,0
0,0.3755341948539691,0
0,0.3537522417879811,0
0,0.6417022065157247,1
0,0.36546066584677434,0
0,0.2882515940949759,0
0,0.3746519733308707,0
1,0.5131150884945093,0
1,0.749592114350196,1
0,0.3676055706367622,0
0,0.7146869186514002,1
0,0.7579967969434693,1
0,0.7839654584694847,1
0,0.6822086846728284,1
0,0.6480220282695551,1
0,0.30123782909611624,0
0,0.2973675015356603,0
0,0.5323262938942017,0
0,0.4486535607644134,0
0,0.5189941357538329,0
0,0.3168958102536891,0
1,0.5317925815585922,0
1,0.33751073297217826,0
0,0.2779658842523073,0
1,0.45296448497958053,0
0,0.4738147691879056,0
0,0.3384964891667065,0
0,0.4598050925004825,0
0,0.5970497811055023,1
1,0.4013198245517753,0
0,0.5402481580817595,0
0,0.5144660569186332,0
0,0.3342032181419036,0
0,0.7554864782267754,1
0,0.6327487219663837,1
1,0.6211299583931531,1
0,0.47942572125447735,0
0,0.7073091699980011,1
0,0.5216328262521135,0
1,0.6109531937900878,1
0,0.2738654764758484,0
0,0.48860263088707123,0
0,0.4341112901146838,0
0,0.5582487791342717,1
0,0.4729021150847018,0
1,0.5020555685852682,0
0,0.32019196505629427,0
1,0.3872458842754816,0
0,0.2842313102101824,0
0,0.430442592877094,0
0,0.5020004737468373,0
0,0.4686353672639419,0
0,0.49975987925186083,0
0,0.581837243390695,1
0,0.654840112547174,1
0,0.6098203347078677,1
0,0.4245496174900025,0
0,0.5749873522758754,1
0,0.43283520233159395,0
0,0.6894039677157383,1
0,0.4984662718615042,0
1,0.6168312528506649,1
0,0.5492102338585304,1
0,0.280706402181912,0
0,0.6978298963886649,1
0,0.3633067242599908,0
0,0.3168594420362602,0
0,0.5209605187121731,0
0,0.43663548257509766,0
0,0.2874640440882962,0
0,0.5245340129605801,0
0,0.6775855969688824,1
0,0.4803365347474657,0
0,0.3125401340388596,0
1,0.47603489629680273,0
0,0.3382149795722328,0
0,0.22157878127810185,0
0,0.4842357937451876,0
0,0.7337210285470921,1
0,0.6522884245817194,1
0,0.3751854060011881,0
0,0.7768348230814303,1
0,0.528724518501886,0
0,0.359202503784689,0
0,0.36682881431062264,0
0,0.5004819530644917,0
0,0.39988772396443856,0
0,0.46884471532563965,0
1,0.5563362976381783,1
1,0.3265585649890749,0
1,0.4834487312326134,0
0,0.3919223863575837,0
0,0.4419814641663312,0
0,0.44911275783609994,0
0,0.7329754072489498,1
0,0.37442528742183095,0
0,0.5656846617386416,1
0,0.4621684251217149,0
0,0.6980835339808944,1
0,0.5352213869754247,0
1,0.9054301622789833,1
0,0.5966919428996352,1
0,0.4842911149066567,0
0,0.5589665866260054,1
0,0.5974096741194533,1
0,0.5844174029221022,1
0,0.37738384322615715,0
0,0.49430809301698225,0
1,0.3937030281463849,0
1,0.2910711241954693,0
1,0.6953230355428694,1
0,0.40948430892323656,0
0,0.33099409051701023,0
0,0.5619763129439657,1
0,0.3868890588350705,0
0,0.42179121099788,0
0,0.2044440194302422,0
0,0.33919000559189383,0
0,0.37102552713664977,0
0,0.27389782686355524,0
0,0.6649962550526001,1
0,0.3657557306455286,0
0,0.3839718509883437,0
0,0.34744017860269183,0
0,0.3864208361069295,0
0,0.6009830971044132,1
0,0.3117257910632788,0
0,0.3626939612961673,0
1,0.3529074955090148,0
0,0.46181620916669036,0
0,0.3261739644780024,0
0,0.5218387246603527,0
0,0.76513806136205,1
0,0.26298109037146483,0
0,0.45536701498170845,0
0,0.3626122108977263,0
0,0.6793905301917773,1
0,0.29761238359481246,0
1,0.48769878133328654,0
0,0.5848843427285865,1
0,0.30680400480363823,0
0,0.5720867373071934,1
0,0.3135930133678591,0
0,0.4704690370239875,0
0,0.46803317542221823,0
0,0.3199304730061901,0
1,0.38576946275619317,0
0,0.34022755149736383,0
0,0.29632833955238275,0
0,0.4298678188366363,0
0,0.3713857143089291,0
0,0.5362232814796256,0
1,0.40949350817951935,0
0,0.3693640323910668,0
0,0.35433759781324425,0
0,0.35515367186205693,0
0,0.495763861480947,0
0,0.43347196212779293,0
1,0.7566878560326109,1
1,0.47237125369064,0
0,0.4214352348752761,0
0,0.5465690159168666,1
0,0.6934884363328494,1
0,0.2631556220696566,0
0,0.5548173978417938,1
1,0.42278433908411434,0
0,0.6072573422634063,1
0,0.2525991555586948,0
0,0.45056475891927833,0
0,0.5240768227187874,0
0,0.31430621505386735,0
0,0.3854830354972817,0
0,0.3816935993112095,0
0,0.627172886264457,1
0,0.3123283165729446,0
0,0.41973015363557975,0
0,0.6030159434078699,1
0,0.6845416115370967,1
0,0.3277775340581014,0
0,0.45025781667463705,0
0,0.33023278923676336,0
0,0.47938943184863475,0
1,0.4770403757210931,0
0,0.39470230510461113,0
0,0.2970819780664207,0
0,0.34868867043046026,0
0,0.5772057867194104,1
0,0.2868269061629521,0
0,0.3866526782537277,0
0,0.693122907836198,1
0,0.2771167166493136,0
0,0.4097817186714185,0
1,0.46084469009472867,0
1,0.4987462861353424,0
0,0.584457553048888,1
0,0.3115940322343824,0
0,0.27622602293581133,0
0,0.3622064172307117,0
0,0.3501944099562924,0
0,0.5069453033281192,0
1,0.23254497421678252,0
0,0.5641279155070197,1
0,0.5536778474891283,1
1,0.5445185190129489,1
1,0.6173221162204401,1
0,0.33511065327579986,0
0,0.3110012589023499,0
0,0.4516346973853653,0
0,0.41232372395327366,0
0,0.3822748342911603,0
0,0.39757968791140086,0
0,0.4499668988949187,0
0,0.6468698164580889,1
0,0.4654303894330122,0
0,0.4660590472194377,0
0,0.3013034451061759,0
0,0.3510205658762013,0
1,0.3474838782517422,0
0,0.3191714223097779,0
0,0.4470300211509135,0
0,0.7163813211631364,1
1,0.7174947260053575,1
