y_true,y_score,y_pred
0,0.6454668324992388,1
0,0.3765063380939021,0
0,0.5047043524557026,1
0,0.3607719202575738,0
0,0.42758489358447715,1
0,0.38608434638096506,0
0,0.6096433819457265,1
0,0.3295398219570499,0
0,0.5381082712159689,1
0,0.4563962281932227,1
0,0.47613791583245124,1
0,0.4133552281520399,0
0,0.3652784578176971,0
0,0.29691117257061933,0
0,0.4834848010847696,1
0,0.25039528226876967,0
0,0.3435041374778038,0
0,0.4106124206927442,0
0,0.5625158414907196,1
0,0.5620257834945984,1
0,0.4331838845150974,1
0,0.5421883918504766,1
0,0.30890860524762725,0
0,0.2949942191814708,0
0,0.4743348570865481,1
0,0.47538648923332055,1
0,0.42407645366925056,1
0,0.41125141695335043,0
0,0.4936189810496603,1
0,0.3573620655760585,0
0,0.6888227057546666,1
0,0.23040203964397932,0
0,0.49628951943667166,1
0,0.22640767956271984,0
0,0.4678921478990955,1
0,0.34496516458861526,0
0,0.5137333903113503,1
0,0.4189183335391516,0
0,0.45618722078658946,1
0,0.42182776841760755,1
0,0.6398725338720725,1
0,0.305610979676048,0
0,0.4862320531700332,1
0,0.36384516123556165,0
0,0.22995632554062734,0
1,0.4263278217810498,1
0,0.5642693251415783,1
0,0.36345229527806294,0
0,0.47007144480464136,1
0,0.5082446522508909,1
0,0.5243390801544917,1
0,0.4394317087281805,1
0,0.47294033776630473,1
0,0.2516720001945877,0
0,0.46630863720346555,1
0,0.4953610373940911,1
0,0.36240991074676826,0
0,0.36343349619031656,0
0,0.33796034977651773,0
0,0.4970069575854445,1
0,0.39888675299820914,0
0,0.3748871445882022,0
0,0.45967987773445124,1
0,0.6629936455730739,1
0,0.45358950034476353,1
0,0.2858836235423532,0
0,0.5312563042407833,1
0,0.27360109618804773,0
0,0.5787729007898439,1
0,0.3962814080028397,0
0,0.5641851093223623,1
0,0.5024503571245815,1
0,0.41762375109073635,0
0,0.3056952013673732,0
0,0.5931686345449154,1
0,0.5344350362090569,1
0,0.33767492673742483,0
1,0.6406393198530826,1
0,0.45799635029975855,1
0,0.4255671231535563,1
0,0.36716105230684676,0
0,0.31657280506716806,0
1,0.6288104183919835,1
0,0.36883040764219077,0
0,0.3889038379327426,0
0,0.4677487345666095,1
0,0.398649724735593,0
0,0.24816903767900753,0
0,0.6154575859583392,1
0,0.32372602195498856,0
0,0.6851707082148166,1
0,0.33840297143238485,0
0,0.41363687707472735,0
0,0.2725397827363531,0
0,0.4930112155907642,1
0,0.6530609207223199,1
0,0.5705134307536749,1
0,0.34864880830350786,0
0,0.47185959060567456,1
0,0.33975994542159627,0
0,0.49853383723193323,1
0,0.49677237083857395,1
0,0.5332122362154958,1
0,0.47657017495220894,1
0,0.4378433687433945,1
0,0.35811137132042015,0
0,0.440649301363253,1
0,0.6733445224994452,1
0,0.33108236533050894,0
0,0.33049727556920205,0
0,0.4545237777071217,1
0,0.7097938544916387,1
0,0.5978362654547649,1
0,0.2919811257595913,0
0,0.3101634836576402,0
0,0.6844293508748125,1
0,0.3136574921909154,0
0,0.47931471277299886,1
0,0.4167607734531781,0
0,0.31214506761572586,0
0,0.6108362824008048,1
0,0.48805817015625347,1
0,0.6345034956472023,1
0,0.47903768141796393,1
0,0.4565138858653517,1
0,0.23165160795961506,0
0,0.3246602613822679,0
0,0.4172311755934258,0
0,0.35037046029495666,0
0,0.2517710904407659,0
0,0.40106595698593717,0
0,0.4267711027610018,1
0,0.5744783815154361,1
0,0.5526548436684285,1
0,0.3980649268602776,0
0,0.4114337752470235,0
0,0.6069044354086023,1
0,0.670266811355692,1
0,0.531665322188763,1
0,0.5563263103425424,1
0,0.4021004063845658,0
0,0.21755628509776798,0
0,0.44244104802505385,1
0,0.47629659608835034,1
0,0.37665619302616543,0
0,0.4063703919540931,0
0,0.6156513389093327,1
0,0.4852955319832715,1
0,0.48316150633156313,1
0,0.31561410489504743,0
0,0.5108100858906168,1
0,0.3581773293347313,0
0,0.3265438616640307,0
0,0.3122867522046034,0
0,0.42277398056152293,1
0,0.44608693726477777,1
0,0.38830143738927875,0
0,0.34449171737618217,0
0,0.2215251783913419,0
0,0.3264974030823875,0
0,0.46128203859093625,1
0,0.479381509272414,1
0,0.6240523833944575,1
0,0.2725589874147793,0
0,0.33861782519387246,0
0,0.6217629713021409,1
0,0.4643792093018262,1
0,0.3370553602180378,0
0,0.33712078666393386,0
0,0.2921739480695466,0
0,0.45721992876185746,1
0,0.2696247947040823,0
0,0.4426001616926644,1
0,0.40133234677162594,0
0,0.4313566619168233,1
0,0.3293616528303469,0
0,0.28105300581596715,0
0,0.45618264336958625,1
0,0.39306466975216686,0
0,0.2766474215261412,0
0,0.6588815573070468,1
0,0.49124742542150407,1
1,0.6820393840732106,1
0,0.414965091533956,0
0,0.1877309712004146,0
0,0.3449226740887845,0
0,0.5136220333026592,1
0,0.2563694811237547,0
0,0.5048993710134562,1
0,0.26313527493485556,0
0,0.28513713111793243,0
0,0.6214009811029618,1
0,0.397041179883859,0
0,0.41823753224402527,0
0,0.29223099764460064,0
0,0.37247397412635497,0
0,0.2695998570994862,0
1,0.6814717547291463,1
0,0.22508332178709542,0
0,0.3044326064692975,0
0,0.6175512819547471,1
0,0.5020450954937181,1
0,0.2990487334505879,0
0,0.572222019367533,1
0,0.4325175318072346,1
1,0.39672958779074835,0
0,0.40590895612529265,0
0,0.4358508487846103,1
0,0.317333613474457,0
0,0.26288768600410584,0
0,0.4741376480221311,1
0,0.4389674232287358,1
0,0.44126292658019967,1
0,0.42588430724428145,1
0,0.26469265945272646,0
0,0.4648891880688527,1
0,0.28886506192934724,0
0,0.3901513029231905,0
0,0.6210310860531125,1
0,0.2495819071351845,0
0,0.7024589360455203,1
0,0.6856698018498945,1
0,0.33139248922897807,0
0,0.3630729844365738,0
0,0.4151773946116585,0
0,0.5985842513279511,1
0,0.3191093387654653,0
0,0.3979866263554386,0
0,0.46352012369626994,1
0,0.3500111435245182,0
0,0.5676705697556865,1
0,0.5309487594781581,1
0,0.39697857768259975,0
0,0.2114011352301145,0
0,0.30986043005081976,0
0,0.48695718340877797,1
0,0.32714542184945467,0
0,0.4060328711547354,0
0,0.4841594730551424,1
0,0.5021826509146328,1
0,0.3262079959338584,0
0,0.6170243760717544,1
0,0.48467293949093426,1
0,0.3220536406067933,0
0,0.33662737285470107,0
0,0.5441383045773446,1
0,0.32643803721026166,0
0,0.3186571973865727,0
0,0.4281452107564494,1
0,0.630843717678709,1
0,0.27414275309220587,0
0,0.6443353474813586,1
0,0.5922008269335117,1
0,0.510920834398728,1
0,0.4819118396306075,1
0,0.3499882988093975,0
0,0.5082065990401632,1
0,0.31849753409210085,0
0,0.3938367257025835,0
0,0.31526110747406455,0
0,0.6508207823663722,1
0,0.47429735858370264,1
0,0.42845396115220163,1
0,0.5669801044055035,1
0,0.27819291683364356,0
0,0.383380489836722,0
0,0.3800186078008883,0
0,0.5797483066944354,1
0,0.5768251789053597,1
0,0.18889251493103318,0
0,0.3796611238312485,0
0,0.5016225776586392,1
0,0.5893555148206425,1
0,0.6352749651064438,1
0,0.4666031420418256,1
0,0.27480433357385214,0
0,0.3590648073798408,0
0,0.4169981205077749,0
0,0.27295240574463636,0
0,0.32678152556816487,0
0,0.2666373422456035,0
0,0.45862454875819303,1
0,0.431261642092746,1
0,0.2529129277270644,0
0,0.2831428609013456,0
0,0.4662849674011995,1
0,0.3280162084250127,0
0,0.34714073626080666,0
0,0.5287304033221647,1
0,0.43796366742055576,1
0,0.43670101087337865,1
0,0.4396119130417908,1
0,0.5167747451151067,1
0,0.27497039452731004,0
0,0.72429282481687,1
0,0.3194441578422702,0
0,0.33120108310412083,0
0,0.3855250638211081,0
0,0.33943558027794063,0
0,0.5801401494107037,1
0,0.5900393358895942,1
0,0.416456180560131,0
0,0.4829637995044043,1
0,0.28671955821727263,0
0,0.4783828345966484,1
0,0.2764714088504306,0
0,0.1706389268873076,0
0,0.5179890259854657,1
0,0.3891781483084449,0
0,0.6807139274570667,1
0,0.5976844022117089,1
0,0.3199696806861437,0
0,0.34410504965781974,0
0,0.38526606190277046,0
0,0.5629044951279536,1
0,0.5592086552030167,1
0,0.5891687344646193,1
0,0.3585088858782115,0
0,0.4072173262099065,0
0,0.34459357615899344,0
0,0.2525222269447193,0
0,0.36248828147028583,0
0,0.5585739938837377,1
0,0.44540482335056475,1
0,0.2742442655091184,0
0,0.5170198667837415,1
0,0.3236136163150221,0
0,0.381488436835267,0
0,0.5133877452247704,1
0,0.2524161617369601,0
0,0.3197475701679478,0
0,0.4073901027336923,0
0,0.5455317074263211,1
0,0.21258944847921227,0
0,0.525843577780091,1
0,0.2523112176374786,0
0,0.5432190214308839,1
0,0.5919941259749629,1
0,0.2796897520196673,0
0,0.264347252905488,0
0,0.27817651503565555,0
0,0.41855555952584794,0
0,0.40618104275109407,0
0,0.4184298348693597,0
0,0.5518529290091811,1
0,0.39990052653310715,0
0,0.5756404842875794,1
0,0.3404245750506152,0
0,0.39602934013166363,0
0,0.31044321470961356,0
0,0.46143985002226934,1
0,0.25198030891921747,0
0,0.5303246769261395,1
0,0.6094217827580024,1
0,0.5086259553795475,1
0,0.14302081310413808,0
0,0.29020982516590627,0
0,0.23923983022073378,0
0,0.3469545486374032,0
0,0.661313450316662,1
0,0.43231740656662354,1
0,0.4362569816098849,1
0,0.2971048960539294,0
0,0.4341590641313036,1
0,0.5242275075703129,1
0,0.21616602459150205,0
0,0.23806943576827513,0
0,0.4286957671609347,1
0,0.26039225521846254,0
0,0.4369949869840953,1
0,0.26682276383440523,0
0,0.6875618075549663,1
0,0.6389778984254463,1
0,0.36818376496848443,0
0,0.42506183265652453,1
0,0.38235849863443905,0
0,0.3699323520670354,0
0,0.45919933405921265,1
0,0.4842809980590593,1
0,0.37816013433111384,0
0,0.3568572993292408,0
0,0.43806080108913964,1
0,0.5425090048596624,1
0,0.29156358273514854,0
0,0.5337032159519067,1
0,0.5051963734169304,1
0,0.3386631783875001,0
0,0.5456561495969916,1
0,0.35531806989438824,0
0,0.4076921060812333,0
0,0.49041988991280244,1
0,0.6882805932531173,1
0,0.5462462572408079,1
0,0.4904707899748774,1
0,0.5815564515204246,1
0,0.5439177123232302,1
0,0.39682554355240446,0
0,0.29987754084113016,0
0,0.3648388702755389,0
0,0.5601085077346183,1
0,0.40474651765020536,0
0,0.4337133324303449,1
0,0.3116342552686978,0
0,0.6370029922715372,1
0,0.38179665271713326,0
0,0.21179218236148922,0
0,0.43777140454970104,1
0,0.4084272299963363,0
0,0.3704729486245416,0
1,0.48234675621763384,1
0,0.31166877057798203,0
0,0.3207782313894874,0
0,0.15430659268166172,0
0,0.6244158544800882,1
0,0.5882180901756625,1
0,0.5157855895447312,1
0,0.5344909624669871,1
0,0.5529512916484837,1
0,0.34757980497468904,0
0,0.26843427158029703,0
0,0.38673047419336337,0
0,0.549719878719493,1
0,0.5667046689703071,1
0,0.3511257669634245,0
0,0.6443883935282071,1
0,0.5058962679615835,1
0,0.3992563761696812,0
0,0.39314827205673764,0
0,0.4540651865192863,1
1,0.6146455241013619,1
0,0.4797582867443849,1
0,0.2787975819962225,0
0,0.4892737911063697,1
0,0.440133506112225,1
0,0.5514950991921379,1
0,0.30663032172407806,0
0,0.3079483957326466,0
0,0.2989687264122355,0
0,0.47660808552708184,1
0,0.23760910574017113,0
0,0.3779259671439572,0
0,0.4098926316447489,0
0,0.4060849530910002,0
0,0.36288364363022485,0
0,0.351175089260572,0
0,0.22636394247287353,0
0,0.6632259098934428,1
0,0.4385436146953123,1
0,0.2553607072035911,0
0,0.41889332748233254,0
0,0.41326375693673967,0
0,0.6396141970921502,1
1,0.7438738391700458,1
0,0.5297021278110304,1
0,0.606608624643766,1
1,0.4508349159264749,1
0,0.4979696864315065,1
0,0.28834472424852564,0
0,0.3136621881632645,0
0,0.23809187131501328,0
0,0.3710049816522162,0
0,0.44884632331427027,1
0,0.3108336481168676,0
0,0.27931560258972077,0
0,0.4132746085317649,0
0,0.22612831437078446,0
0,0.42759201125395474,1
0,0.3532175107899098,0
0,0.32231791133410953,0
0,0.3009723043222171,0
0,0.3348361284300235,0
0,0.5177039231438615,1
0,0.670550418673802,1
0,0.49038981681098215,1
0,0.38179688180880833,0
0,0.29003737138318564,0
0,0.4133022661851843,0
0,0.5456201731308318,1
0,0.6477171864467844,1
0,0.36240090578723494,0
0,0.32834941873042667,0
0,0.3668718289369135,0
0,0.47086554864060703,1
0,0.5677471848244691,1
0,0.305858661564246,0
0,0.3773992373254033,0
0,0.6049781526595582,1
0,0.305421270020651,0
0,0.4694974325834634,1
0,0.3527924197785973,0
0,0.3695646635086608,0
0,0.30935399518451195,0
0,0.6662960809838793,1
0,0.6044444498964885,1
0,0.4979077785172493,1
0,0.5635580078773111,1
0,0.41112179774746993,0
0,0.34017107926676937,0
0,0.5150112442191751,1
0,0.4760312526568541,1
0,0.3047824291808187,0
0,0.6106345354507943,1
0,0.30494300022267595,0
0,0.3636574361401963,0
0,0.24566296710502375,0
0,0.3094343773061324,0
0,0.5711159137175357,1
0,0.26387526422971486,0
0,0.2538279541062771,0
0,0.31211206898875005,0
0,0.4700142875331715,1
0,0.388805613342502,0
0,0.39911794249364585,0
0,0.4509177927614232,1
0,0.34406669904815695,0
0,0.29259262472413183,0
0,0.5910983059739685,1
0,0.3990788736657659,0
0,0.36143897220715415,0
0,0.327275644630206,0
0,0.6969086876635022,1
0,0.48675282653210794,1
0,0.33149962420951407,0
0,0.2913424294342888,0
0,0.4884086155455018,1
0,0.5118543749092516,1
0,0.09179946919014223,0
0,0.499884477040971,1
0,0.33342101308127303,0
0,0.284730217291198,0
0,0.5253040755368442,1
0,0.2821393566668821,0
0,0.5711497525607441,1
0,0.2649488659134774,0
0,0.5332980630175339,1
0,0.34518181904984635,0
0,0.5649755536652505,1
0,0.6294025305671496,1
0,0.4037074297317182,0
0,0.45044515689409603,1
0,0.3194516874120761,0
0,0.19770132335569746,0
0,0.29529243210436146,0
0,0.41475394235726704,0
0,0.34111950232825844,0
0,0.46633826131472755,1
0,0.3791289939155633,0
0,0.39530865634934526,0
0,0.4029891930421643,0
0,0.348401889973566,0
0,0.265120953791869,0
0,0.4814409780224599,1
0,0.3379687302884466,0
0,0.572890595769484,1
0,0.5412578431195569,1
0,0.5357798038321419,1
0,0.3279633460014484,0
0,0.366843302033434,0
0,0.4428641548355731,1
0,0.4996990163399617,1
0,0.37016387436668285,0
0,0.4498004078788637,1
0,0.4384068228729141,1
0,0.5175911433253377,1
0,0.2338990059569124,0
0,0.2778152643743448,0
0,0.3097998315929513,0
0,0.46674014742351955,1
0,0.3143625271513782,0
0,0.31684082089611376,0
0,0.578259762405633,1
0,0.4962059934910231,1
0,0.5642954441209741,1
0,0.40298161270884364,0
0,0.5127114780566411,1
0,0.4879600036377305,1
0,0.4353288583734024,1
0,0.324476613592043,0
0,0.40810730384300126,0
0,0.3506109183297558,0
0,0.3991526085468839,0
0,0.3852341237794044,0
0,0.2942486971856047,0
0,0.1550613576821372,0
0,0.3275972882878578,0
0,0.5305680658189674,1
0,0.27285629418738067,0
0,0.5877952425952919,1
0,0.3557918892214868,0
0,0.45257686708633427,1
0,0.3423650957490753,0
0,0.6304801151027709,1
0,0.3240717370108963,0
0,0.4997851460293055,1
0,0.5867356741701286,1
0,0.4129048518746464,0
0,0.5407749875551434,1
0,0.21577605710595124,0
0,0.28042062431484716,0
