y_true,y_score,y_pred
0,0.3120850074854363,0
0,0.2839171603833911,0
0,0.30801520376261954,0
0,0.44862059422140027,1
0,0.550582566070281,1
0,0.5981318119621011,1
0,0.3893377396090039,0
0,0.4864248025350292,1
0,0.34569799699211573,0
0,0.3453953889229905,0
0,0.42901774736441695,1
0,0.4783566692577163,1
0,0.4297325855876794,1
0,0.4799327682134834,1
0,0.4567078496688642,1
0,0.3897826652144465,0
0,0.30932282477041795,0
0,0.3640306987773405,0
0,0.3636320403083964,0
0,0.43122679715652656,1
0,0.7573475682826709,1
0,0.4460041737624024,1
0,0.44783999186118323,1
0,0.3013505301585149,0
1,0.6715978960378027,1
0,0.3893377396090039,0
0,0.449760454226723,1
0,0.553879986156676,1
0,0.3593354677943302,0
0,0.6877276574974893,1
0,0.3128650629501471,0
0,0.5441971048542074,1
0,0.8155728977693313,1
0,0.3684590239824779,0
0,0.3670342605175197,0
0,0.39860782409749806,0
0,0.7512211012426286,1
0,0.36988608616700147,0
0,0.6264608799795871,1
0,0.4467178007303149,1
0,0.39225928127395804,0
0,0.553879986156676,1
0,0.4490343004171695,1
0,0.3277521601106313,0
1,0.4579540595027501,1
0,0.4141015639607128,0
0,0.3754956814253235,0
0,0.2839171603833911,0
0,0.4156897233196025,0
0,0.5830366318323791,1
0,0.5968687509030718,1
0,0.5486107481678247,1
0,0.46335186262764994,1
0,0.4352852326467104,1
0,0.4500916290527684,1
0,0.42568689561614403,1
0,0.3428471529832912,0
0,0.3669804222553247,0
0,0.2941052864550285,0
1,0.5701525214062932,1
0,0.5198254739901377,1
0,0.49464440186229214,1
0,0.2872894788005396,0
0,0.5497923319757104,1
1,0.6025967884299652,1
0,0.5262739624577344,1
0,0.5422617218238739,1
0,0.28056884413087513,0
1,0.709159935135351,1
0,0.4290135558128372,1
0,0.40119734075511476,0
0,0.43350914067386176,1
0,0.44856326946959,1
0,0.5434176958401167,1
0,0.5534854486800955,1
1,0.45935144331922184,1
0,0.5657091632711525,1
0,0.49328877303698726,1
0,0.606933139370654,1
0,0.42314617463624,1
0,0.5709349080015997,1
0,0.40813157558987395,0
0,0.39225928127395804,0
0,0.3740507104802227,0
0,0.5243520969738249,1
0,0.49412836466679033,1
0,0.3115492221966177,0
0,0.528472632614785,1
0,0.5616441156200287,1
0,0.5153041412351357,1
0,0.40414100543800463,0
0,0.2941052864550285,0
0,0.37401537018876424,0
0,0.43350914067386176,1
0,0.40960849499537433,0
0,0.41762580639215274,0
0,0.5070442777419488,1
0,0.3405914545960696,0
0,0.361224789620798,0
0,0.5172934372556283,1
0,0.5626834418377075,1
0,0.6983582761039033,1
0,0.5655840025409926,1
0,0.4141015639607128,0
0,0.5088110955793445,1
0,0.49250836055286445,1
0,0.4552495128051019,1
0,0.2941052864550285,0
0,0.3805038089883615,0
0,0.4862390913920518,1
0,0.5134349351779172,1
0,0.3976733066033863,0
0,0.5734319545569634,1
0,0.37532365284549735,0
0,0.36504724758842183,0
0,0.49995714873611574,1
0,0.3186832274830059,0
0,0.41911691983291227,1
