y_true,y_score,y_pred
0,0.6092690329066935,1
0,0.36518998577826955,0
0,0.4879062884095546,1
0,0.3830756860009202,0
0,0.4548932982477046,1
0,0.3742654089480902,0
0,0.6496116437570368,1
0,0.31885233108928424,0
0,0.5501982934790913,1
0,0.4440063723384908,1
0,0.4568623714610401,1
0,0.4523326111576428,1
0,0.3817170895359984,0
0,0.3248904045272468,0
0,0.5274682978336713,1
0,0.3022885331129621,0
0,0.3696274566521322,0
0,0.3820129073751077,0
0,0.562414808003545,1
0,0.5875908432010313,1
0,0.410849178618036,0
0,0.4845060476985238,1
0,0.29958728690916403,0
0,0.28694499961623143,0
0,0.46843020954457887,1
0,0.5177695985590568,1
0,0.4742392232411376,1
0,0.3202481239629011,0
0,0.5059555734795351,1
0,0.3142420086318794,0
0,0.6538238047396941,1
0,0.2673637476450007,0
0,0.5181808049678527,1
0,0.15543673071473244,0
0,0.5303068985339888,1
0,0.3639959134338951,0
0,0.49546474452622735,1
0,0.32325954239169874,0
0,0.3792004217243551,0
0,0.4476748064992158,1
0,0.5892855894476446,1
0,0.3012995421952535,0
0,0.5109943058520995,1
0,0.306072648492466,0
0,0.25508408620997663,0
1,0.4020362835423191,0
0,0.5459337077397619,1
0,0.3069216492979461,0
0,0.48455325811713706,1
0,0.4263473369737684,1
0,0.4057086186611444,0
0,0.4232786968994597,1
0,0.4363054069951785,1
0,0.29643867553535574,0
0,0.4504732153987454,1
0,0.523262895755055,1
0,0.3756476592256171,0
0,0.43049622591431225,1
0,0.2395661690083594,0
0,0.5417640438725697,1
0,0.3810108421946916,0
0,0.4225835094068526,1
0,0.5341471606096301,1
0,0.6462409170431858,1
0,0.47722087610501635,1
0,0.3084071948556667,0
0,0.5239323880038275,1
0,0.28454377601110703,0
0,0.5876451054695813,1
0,0.418151579639494,0
0,0.563084961002253,1
0,0.5655342093509368,1
0,0.44411791059433015,1
0,0.37373680458547826,0
0,0.601313525047544,1
0,0.6167779400541047,1
0,0.3330219308134136,0
1,0.3507755278967916,0
0,0.4306862442693779,1
0,0.41155399556029365,0
0,0.34564797020482113,0
0,0.29670477161589154,0
1,0.6065993317567339,1
0,0.42187011589570045,1
0,0.3626085843552539,0
0,0.4658170865044163,1
0,0.38446916155620015,0
0,0.3082799387678158,0
0,0.6860542997457076,1
0,0.3334482273351047,0
0,0.6884119721196083,1
0,0.28895611683033917,0
0,0.4074973867432888,0
0,0.2991381231416162,0
0,0.5088190990427501,1
0,0.6499702981613358,1
0,0.5861646827936248,1
0,0.2943585372502605,0
0,0.47735817896711386,1
0,0.35585359877171496,0
0,0.42770183801471806,1
0,0.5118906821543731,1
0,0.6190448308377137,1
0,0.44241373960428926,1
0,0.4351153829249083,1
0,0.40656686283276977,0
0,0.4380853300725564,1
0,0.6622518340309955,1
0,0.37182252284092165,0
0,0.33332876499209124,0
0,0.4020011496389852,0
0,0.7032573090851166,1
0,0.5851331051774219,1
0,0.2633501986973641,0
0,0.34733710098147064,0
0,0.6502167223158195,1
0,0.29046737183494287,0
0,0.4364455398487662,1
0,0.4145419749660398,0
0,0.2978183686764812,0
0,0.6542096818651808,1
0,0.4988428956532746,1
0,0.7036543387122604,1
0,0.4458047432793005,1
0,0.4733867656921749,1
0,0.26696439962535745,0
0,0.30058764403692834,0
0,0.4583967812300764,1
0,0.3468313076064328,0
0,0.311690341380922,0
0,0.3882609154183597,0
0,0.4574448603789007,1
0,0.571208419555511,1
0,0.5459127357058658,1
0,0.3476720125461109,0
0,0.4380070875129402,1
0,0.6428430992429093,1
0,0.6913738065194038,1
0,0.517312417588136,1
0,0.46492697535752686,1
0,0.3813568504486115,0
0,0.16672307211863774,0
0,0.4534796852403876,1
0,0.48969130134833416,1
0,0.3692477956319709,0
0,0.3060283011165224,0
0,0.643736130750567,1
0,0.5633725863990513,1
0,0.439088488865301,1
0,0.3527575107737914,0
0,0.5898873646911212,1
0,0.36763564528265585,0
0,0.38489901411372524,0
0,0.3512301139545619,0
0,0.4452151535676387,1
0,0.47150385082932156,1
0,0.3745758752463882,0
0,0.3841341951397408,0
0,0.20463112556732252,0
0,0.30592739521943857,0
0,0.38981119402922043,0
0,0.5208513679105485,1
0,0.678685910409888,1
0,0.21939342988988908,0
0,0.31279538394804923,0
0,0.6279439997824561,1
0,0.4850487567202526,1
0,0.36004114499302015,0
0,0.3949848612834458,0
0,0.2827708168688021,0
0,0.4579118507727521,1
0,0.2727776116365929,0
0,0.3806652736452161,0
0,0.34800180856358065,0
0,0.3921935447737028,0
0,0.3257146248998243,0
0,0.3002106308753711,0
0,0.4943562799838947,1
0,0.3132298361740455,0
0,0.25955676341182554,0
0,0.6489955754222353,1
0,0.6018970396628671,1
1,0.5649566379067363,1
0,0.40627530356436864,0
0,0.12840836377898993,0
0,0.3520817343023111,0
0,0.4740570176392638,1
0,0.29812213304325624,0
0,0.4972035068012228,1
0,0.2797366367129338,0
0,0.3984552916615113,0
0,0.6206673003305014,1
0,0.40478752526830547,0
0,0.4090875816119591,0
0,0.3586096270206066,0
0,0.38403452714716846,0
0,0.2705339065056921,0
1,0.7019670305067316,1
0,0.26639915191116886,0
0,0.30128610956384383,0
0,0.6477318347419104,1
0,0.4963666164329212,1
0,0.2968059254358803,0
0,0.517301691197937,1
0,0.4201350906264463,0
1,0.3906771996041863,0
0,0.4584927903262506,1
0,0.4370094991652014,1
0,0.3658423024639112,0
0,0.27615183104893615,0
0,0.48390938580891296,1
0,0.41903579468419183,0
0,0.3449780733839153,0
0,0.4445327355033556,1
0,0.3047798039679252,0
0,0.42319071562539423,1
0,0.28784816592304185,0
0,0.30865482096800695,0
0,0.6425533462495935,1
0,0.2879434594421871,0
0,0.7258159030318058,1
0,0.6836039337326719,1
0,0.3604313303912731,0
0,0.37701566145267534,0
0,0.38764585314386096,0
0,0.6018089397855059,1
0,0.2911248651441502,0
0,0.42112348679626443,1
0,0.46205290424171186,1
0,0.39649985963623724,0
0,0.49470378591970815,1
0,0.5083809420146159,1
0,0.38848303911684756,0
0,0.2414435100658653,0
0,0.33027054563595654,0
0,0.48415450794008213,1
0,0.3566566993595033,0
0,0.35134900116186357,0
0,0.5379159488599343,1
0,0.4828294278249608,1
0,0.3167203757329008,0
0,0.5795920821287958,1
0,0.46016420773382216,1
0,0.30558760627702486,0
0,0.3534529668171981,0
0,0.6165477098471349,1
0,0.3376104763954175,0
0,0.35869715332750585,0
0,0.4090541875059804,0
0,0.6535727568684087,1
0,0.29977590115908276,0
0,0.7027356645848842,1
0,0.6408969655609287,1
0,0.5207406756304745,1
0,0.453717295136298,1
0,0.33785889352310394,0
0,0.5082719575061905,1
0,0.3253692620731052,0
0,0.424155405765678,1
0,0.2939435075723175,0
0,0.6600204283231627,1
0,0.5024035320364145,1
0,0.4277048772704254,1
0,0.5387503977456427,1
0,0.27839132700980096,0
0,0.406077507794529,0
0,0.5016637242477007,1
0,0.6678064111382475,1
0,0.6075866557270538,1
0,0.2893511473562308,0
0,0.3025417976156551,0
0,0.5317176369659022,1
0,0.5306130517037407,1
0,0.6198547074114216,1
0,0.39806005131537914,0
0,0.2551330734383804,0
0,0.3869247185505388,0
0,0.460245548898726,1
0,0.3188564427295305,0
0,0.31802528583516604,0
0,0.28152876870272575,0
0,0.5110881981609594,1
0,0.4162414700086423,0
0,0.31752908889887765,0
0,0.28575162712570246,0
0,0.4627902664989781,1
0,0.37698403608885706,0
0,0.3720112341864097,0
0,0.5162014897726346,1
0,0.4147340367984721,0
0,0.42488194643060917,1
0,0.4253631850738981,1
0,0.5159550335283783,1
0,0.2966699539380141,0
0,0.72072185495982,1
0,0.298160438222046,0
0,0.2568805865114993,0
0,0.3865846874823611,0
0,0.35649121699005065,0
0,0.5852558054698798,1
0,0.603652067345835,1
0,0.4408725538172401,1
0,0.3973150831903465,0
0,0.2878175705691088,0
0,0.3230391543856528,0
0,0.37694826708741186,0
0,0.2316715453547215,0
0,0.5726325174216007,1
0,0.433246632604552,1
0,0.7234511456094788,1
0,0.6880554457739693,1
0,0.23896161774859362,0
0,0.35057040627807595,0
0,0.3817984427883924,0
0,0.5501225691795925,1
0,0.5891948267318606,1
0,0.5590771452613715,1
0,0.2796514583458407,0
0,0.3843396279685204,0
0,0.30085232244381716,0
0,0.24367365503903368,0
0,0.31325518942018515,0
0,0.5448082221378022,1
0,0.43801186788093155,1
0,0.2593005043211819,0
0,0.5575433123203213,1
0,0.3263460569987877,0
0,0.3530464601067189,0
0,0.5705406201424178,1
0,0.2093124642854693,0
0,0.35896370913190034,0
0,0.3152938806353327,0
0,0.5255778653494906,1
0,0.25111693394869006,0
0,0.5046178801012973,1
0,0.1961295169665657,0
0,0.5822214007769597,1
0,0.6090988273205187,1
0,0.2713758603244084,0
0,0.3267207043708594,0
0,0.27839132700980096,0
0,0.4040563651101883,0
0,0.448352634153943,1
0,0.4090756886441076,0
0,0.5974840561397157,1
0,0.3931492390727796,0
0,0.5273150311346433,1
0,0.3021895225950136,0
0,0.46025337424224105,1
0,0.3258519775692289,0
0,0.5088420690082442,1
0,0.3323797562866805,0
0,0.546831857142512,1
0,0.5337530214354879,1
0,0.4706926916209981,1
0,0.15783873573253607,0
0,0.26234449581454933,0
0,0.21094417540700186,0
0,0.3691027434951789,0
0,0.5520180962221053,1
0,0.3941424943611063,0
0,0.44189222229053965,1
0,0.3428840645137674,0
0,0.4642773012499786,1
0,0.5065881753206328,1
0,0.3283546240498255,0
0,0.326251836322533,0
0,0.4993572452570243,1
0,0.28502883994896444,0
0,0.469549816861829,1
0,0.27921788799549524,0
0,0.6965808294370539,1
0,0.7169467162517089,1
0,0.415655870004922,0
0,0.44740270574800184,1
0,0.3895240543062249,0
0,0.3824207002080501,0
0,0.4513998200403322,1
0,0.4913869893911293,1
0,0.3095908598635423,0
0,0.37773146217682557,0
0,0.42473921533141956,1
0,0.44782117396831694,1
0,0.26093599755164076,0
0,0.5020855232140395,1
0,0.4675144222884913,1
0,0.3582077518817664,0
0,0.5839558893577018,1
0,0.42559911818918894,1
0,0.4068603765148342,0
0,0.5794690243681766,1
0,0.6727253071750924,1
0,0.4889715803870756,1
0,0.5154554937856528,1
0,0.577756222669686,1
0,0.549289513727133,1
0,0.5151887324695958,1
0,0.23559071617012156,0
0,0.3336082042889693,0
0,0.5517795825901706,1
0,0.3793525859137293,0
0,0.4172238827290266,0
0,0.21917280588528454,0
0,0.6553941417921473,1
0,0.37267833955803675,0
0,0.24900335685632202,0
0,0.4213295698247654,1
0,0.4153747609222775,0
0,0.33959959529518424,0
1,0.47369201295747426,1
0,0.21800416594325955,0
0,0.3461180473266139,0
0,0.12976092340194914,0
0,0.6303952121079212,1
0,0.5488473462058494,1
0,0.5160299251701945,1
0,0.5162292221986492,1
0,0.5962730334284828,1
0,0.37818801539464536,0
0,0.18578311526020946,0
0,0.37293307801983383,0
0,0.5117817978877535,1
0,0.6059428668884849,1
0,0.3609213985212143,0
0,0.6327426175078247,1
0,0.46426388713943906,1
0,0.30875720720496297,0
0,0.38969424132905045,0
0,0.4360079079288962,1
1,0.6095566655272375,1
0,0.4932978881359996,1
0,0.29498412608986163,0
0,0.43181106325363455,1
0,0.33544185065911447,0
0,0.5561104382347156,1
0,0.3061649096414492,0
0,0.3660872032774351,0
0,0.2949947710808861,0
0,0.4324516285738389,1
0,0.32989424618999946,0
0,0.39496264711826695,0
0,0.41512837325207447,0
0,0.3826395570027034,0
0,0.3989800942622768,0
0,0.3305632891048278,0
0,0.16810234337045624,0
0,0.7212183529891691,1
0,0.3985014485462553,0
0,0.3286725276829058,0
0,0.3856012806728944,0
0,0.4177918289803661,0
0,0.6181074358722369,1
1,0.7785967524757783,1
0,0.5227366821543112,1
0,0.6291181069113221,1
1,0.44174133483746564,1
0,0.46789681224106855,1
0,0.323954309686476,0
0,0.2928578600468509,0
0,0.27432918122241967,0
0,0.40304625950882483,0
0,0.4450898057130656,1
0,0.3088032949539868,0
0,0.3234356104692271,0
0,0.3329347585659816,0
0,0.344891651825837,0
0,0.3740520950893015,0
0,0.34659060226975386,0
0,0.27558691540263724,0
0,0.3120731803602188,0
0,0.3709235525270532,0
0,0.48130510309411834,1
0,0.6804678769265544,1
0,0.5074633445195044,1
0,0.41780489704548546,0
0,0.32712160147243924,0
0,0.3994293041165089,0
0,0.45174811346776145,1
0,0.7036292171322396,1
0,0.34734161723313545,0
0,0.3193669317426284,0
0,0.35263488267379217,0
0,0.43326536369164154,1
0,0.5492885268794612,1
0,0.3048321890373934,0
0,0.39254793574204444,0
0,0.6230185761472494,1
0,0.35196418401203894,0
0,0.467297940642764,1
0,0.3428811706966838,0
0,0.3444229606338145,0
0,0.29965020860906944,0
0,0.6633624232513399,1
0,0.6263061942714632,1
0,0.517376774684741,1
0,0.5633207116180589,1
0,0.42436948869053454,1
0,0.37245619019720183,0
0,0.5416303236007702,1
0,0.493820379996611,1
0,0.29187250972498396,0
0,0.5439173086207777,1
0,0.21081940162002547,0
0,0.34605925930592346,0
0,0.295383167447096,0
0,0.22402003071497445,0
0,0.5159862407528221,1
0,0.249979277716291,0
0,0.24468373407627872,0
0,0.2641682000733531,0
0,0.4674486798613145,1
0,0.40388121348738387,0
0,0.4037546927431804,0
0,0.48249912397603395,1
0,0.39467058989867726,0
0,0.22912740920901487,0
0,0.5340715290803808,1
0,0.43476895831353635,1
0,0.3392591422256844,0
0,0.32199530629583,0
0,0.7025000114861635,1
0,0.41676854746961367,0
0,0.31851681255264597,0
0,0.22819386700820612,0
0,0.4174887225123424,0
0,0.5532133259654551,1
0,0.17771572022567778,0
0,0.4688717378564235,1
