y_true,y_score,y_pred
0,0.3477198,0
0,0.47910678,0
1,0.52901256,1
1,0.43138114,0
0,0.40885758,0
1,0.5307197,1
0,0.5222922,1
0,0.4294788,0
0,0.4022706,0
0,0.25027236,0
0,0.3965954,0
1,0.5927968,1
0,0.23662014,0
0,0.45584455,0
1,0.36517516,0
1,0.55081886,1
0,0.24123651,0
0,0.5449786,1
0,0.37667003,0
0,0.5250371,1
0,0.4469952,0
0,0.3761205,0
0,0.3387572,0
1,0.5036442,0
0,0.43302792,0
0,0.4732738,0
0,0.39007637,0
0,0.49682772,0
0,0.5356257,1
0,0.49098465,0
0,0.44175237,0
0,0.51680577,1
0,0.36932608,0
0,0.41286445,0
0,0.41203818,0
0,0.44853887,0
0,0.42195615,0
0,0.40360278,0
0,0.48689994,0
0,0.5129828,1
0,0.5240035,1
0,0.4315003,0
0,0.3387572,0
0,0.41143006,0
0,0.24963664,0
0,0.41610667,0
0,0.34736264,0
0,0.59464324,1
0,0.4689518,0
0,0.27201623,0
0,0.56445265,1
0,0.3501385,0
0,0.22403786,0
0,0.38777387,0
0,0.47510597,0
1,0.5017095,0
0,0.40952304,0
0,0.5164891,1
0,0.4301973,0
0,0.38429233,0
0,0.36517516,0
0,0.51758945,1
0,0.24123651,0
1,0.4020818,0
0,0.39007637,0
0,0.42336798,0
1,0.5637788,1
0,0.60638565,1
0,0.5236488,1
0,0.3798368,0
0,0.55580634,1
0,0.4743261,0
1,0.52901256,1
1,0.6275663,1
0,0.36951947,0
0,0.36187148,0
1,0.5484068,1
0,0.44853887,0
0,0.55081886,1
0,0.34385565,0
0,0.4732738,0
0,0.40233722,0
0,0.30839914,0
0,0.45075068,0
0,0.25593153,0
0,0.55635995,1
0,0.33873913,0
0,0.37969387,0
1,0.5356257,1
0,0.5034393,0
0,0.3477198,0
1,0.54563326,1
0,0.55125517,1
0,0.5164891,1
1,0.44175237,0
0,0.48346165,0
0,0.49035174,0
0,0.37667003,0
0,0.30878624,0
1,0.27020732,0
0,0.24123651,0
0,0.36951947,0
0,0.5500339,1
0,0.5591948,1
0,0.32731822,0
0,0.4136535,0
0,0.57376766,1
0,0.47713512,0
0,0.39866504,0
0,0.61363006,1
0,0.22403786,0
0,0.2971743,0
0,0.43439847,0
0,0.4486431,0
0,0.31022412,0
0,0.29367778,0
0,0.27020732,0
1,0.54184556,1
0,0.59771943,1
0,0.33676142,0
0,0.25027236,0
1,0.54563326,1
0,0.5184165,1
0,0.61613077,1
0,0.28145686,0
0,0.38478795,0
0,0.25027236,0
0,0.5364766,1
0,0.32690307,0
0,0.4732738,0
1,0.72652036,1
0,0.32156873,0
0,0.21320921,0
0,0.23613465,0
0,0.56085914,1
0,0.48394385,0
0,0.3554842,0
0,0.51973605,1
0,0.5879528,1
0,0.5129828,1
0,0.28459606,0
0,0.50429845,0
0,0.47116688,0
0,0.37191805,0
0,0.5307197,1
0,0.45004055,0
0,0.36517516,0
0,0.2759668,0
0,0.41858295,0
0,0.56870794,1
0,0.2971743,0
0,0.27201623,0
1,0.45004055,0
0,0.4611343,0
0,0.4302062,0
0,0.45853168,0
0,0.34247503,0
0,0.32638073,0
1,0.6146576,1
1,0.5637788,1
1,0.47871175,0
0,0.24123651,0
1,0.62675357,1
0,0.32315394,0
0,0.5859588,1
0,0.4545203,0
0,0.37078273,0
0,0.5125741,1
0,0.32790458,0
0,0.56180435,1
0,0.340591,0
0,0.32790458,0
0,0.41170686,0
0,0.2971743,0
0,0.30839914,0
0,0.34247503,0
0,0.29398748,0
0,0.5356257,1
0,0.41610667,0
0,0.4172151,0
0,0.61613077,1
0,0.27020732,0
0,0.24123651,0
0,0.25027236,0
0,0.4631269,0
0,0.488514,0
0,0.3400728,0
0,0.56224746,1
0,0.4626462,0
0,0.37191805,0
0,0.40952304,0
0,0.48327354,0
1,0.3903446,0
0,0.39975318,0
0,0.34950873,0
1,0.46372324,0
1,0.5307197,1
0,0.45075068,0
0,0.46736443,0
1,0.5023388,0
1,0.5490402,1
0,0.48472735,0
1,0.45075068,0
0,0.38735494,0
0,0.6078703,1
0,0.23613465,0
1,0.40232235,0
0,0.3656859,0
0,0.38330218,0
0,0.57599586,1
0,0.5307197,1
0,0.2971743,0
0,0.42119774,0
0,0.46064693,0
0,0.36517516,0
0,0.2971743,0
0,0.5129828,1
0,0.39305565,0
0,0.39866504,0
0,0.2971743,0
0,0.46372324,0
0,0.37945896,0
0,0.6400555,1
0,0.29367778,0
1,0.4732738,0
0,0.6332114,1
0,0.2882938,0
0,0.4022706,0
0,0.47116688,0
0,0.5539697,1
0,0.37078273,0
