y_true,y_score,y_pred
0,0.5594476952192685,1
0,0.3375266395395678,0
0,0.42237826266038714,0
0,0.3874675553390603,0
0,0.3224366721739943,0
0,0.3666201130459818,0
0,0.419087784415072,0
0,0.3691846023479034,0
0,0.575162796934745,1
0,0.39082025303311,0
0,0.6471126544005456,1
0,0.4227405785676498,0
0,0.5052678334944674,0
0,0.3948294336134152,0
0,0.4609776435404104,0
0,0.3640631566751559,0
0,0.5332170707328274,1
0,0.5881184368149898,1
0,0.5440629148873808,1
0,0.5747191365506408,1
0,0.32712380856575096,0
0,0.6818384604326577,1
0,0.29739932020616716,0
0,0.3607855628435772,0
0,0.5360301729038032,1
0,0.4366607421407541,0
0,0.5421623167383839,1
0,0.3236341777877402,0
0,0.5002648432195937,0
0,0.41022326033098344,0
0,0.6478852924132101,1
0,0.4267310928116598,0
0,0.7492041359620933,1
0,0.3375266395395678,0
0,0.47524989928957684,0
0,0.41412040922621063,0
0,0.5005867977432872,0
0,0.3952159012880228,0
0,0.3892657297728139,0
0,0.35219469770230905,0
0,0.5461057450628037,1
0,0.37590492825355615,0
0,0.4579284203648167,0
0,0.35830413443176734,0
0,0.2837614744606821,0
1,0.37365556382834303,0
0,0.5847425749843733,1
0,0.38318829705214447,0
0,0.5311943972716026,1
0,0.4399043323163377,0
0,0.5009492910842981,0
0,0.42642865145665154,0
0,0.47989497993390917,0
0,0.4577877566023412,0
0,0.4875176553024888,0
0,0.4696137701299415,0
0,0.5061003521225308,0
0,0.44226565787839756,0
0,0.333077810415613,0
0,0.5864230818349887,1
0,0.398943051374993,0
0,0.46329238846596976,0
0,0.37395701025458783,0
0,0.7677372742596946,1
0,0.5659624881132624,1
0,0.2999268262698703,0
0,0.38957193682699276,0
0,0.3952159012880228,0
0,0.621286460689914,1
0,0.5173108320852238,1
0,0.6338480515565038,1
0,0.6316083893432324,1
0,0.403150224691826,0
0,0.4042432655551258,0
0,0.4639505752018805,0
0,0.6621171835540198,1
0,0.3640631566751559,0
1,0.6246101935286174,1
0,0.40932302714227436,0
0,0.5147310674485294,1
0,0.5934019761736635,1
0,0.35219469770230905,0
1,0.5570157332210615,1
0,0.3944201212905006,0
0,0.33725022742004457,0
0,0.44958812008986715,0
0,0.47745499261356794,0
0,0.29281145985820767,0
0,0.6916804049269091,1
0,0.4254339498025147,0
0,0.5802029207046642,1
0,0.4506498194547222,0
0,0.3667484597117724,0
0,0.5011252903181544,0
0,0.4520058410460596,0
0,0.5256984439051394,1
0,0.47901244436899404,0
0,0.4725005043676342,0
0,0.3314363454015516,0
0,0.48129702952903997,0
0,0.3993308886027276,0
0,0.5684524864976168,1
0,0.6019942713256092,1
0,0.3828839603656585,0
0,0.5150797706648037,1
0,0.44654878522976843,0
0,0.4820089747657115,0
0,0.60907266577998,1
0,0.32173568658599117,0
0,0.3960836653487813,0
0,0.6337953058754366,1
0,0.5786614540691128,1
0,0.7484443875121766,1
0,0.32989599941693715,0
0,0.4562195601892735,0
0,0.6423272567887641,1
0,0.32357969618182486,0
0,0.5152178132856654,1
0,0.3944201212905006,0
0,0.35647858694785045,0
0,0.7657791648478289,1
0,0.35577259873078376,0
0,0.7684181350775039,1
0,0.5488378146457128,1
0,0.47262960807012416,0
0,0.35897232764338083,0
0,0.3440176481712137,0
0,0.5461057450628037,1
0,0.5076395018764885,0
0,0.3970988008418497,0
0,0.47425778143805375,0
0,0.8235565800971084,1
0,0.5546732599608712,1
0,0.6659511091859446,1
0,0.46376217966820704,0
0,0.5934692074297274,1
0,0.8747676454057781,1
0,0.7322496693782543,1
0,0.4476712354910335,0
0,0.6655912596611231,1
0,0.3539528348827442,0
0,0.32262407367912743,0
0,0.34185100741937224,0
0,0.6029625170059502,1
0,0.45048103894853936,0
0,0.33063267309283245,0
