y_true,y_score,y_pred
0,0.3240227,0
0,0.32354972,0
0,0.28065065,0
0,0.2929627,0
0,0.6333241,1
0,0.6711536,1
0,0.49356017,0
0,0.6665543,1
0,0.38840342,0
0,0.5980941,1
0,0.53173506,0
0,0.57432747,0
0,0.43609443,0
0,0.373739,0
0,0.42967603,0
0,0.4328941,0
0,0.45059258,0
0,0.43823552,0
0,0.37196976,0
0,0.44999376,0
0,0.70636845,1
0,0.2734591,0
0,0.52935874,0
0,0.4746332,0
1,0.77785707,1
0,0.4956675,0
0,0.5849538,1
0,0.60139346,1
0,0.4236662,0
0,0.7220398,1
0,0.35762542,0
0,0.41651827,0
0,0.7307214,1
0,0.26750904,0
0,0.22084583,0
0,0.33178127,0
0,0.61535627,1
0,0.3143136,0
0,0.54576313,0
0,0.4679198,0
0,0.39062107,0
0,0.6032592,1
0,0.4198475,0
0,0.37928694,0
1,0.7139907,1
0,0.46304095,0
0,0.39915568,0
0,0.38225266,0
0,0.53613144,0
0,0.60425365,1
0,0.75082564,1
0,0.66902363,1
0,0.66470134,1
0,0.43484607,0
0,0.41456416,0
0,0.44879764,0
0,0.3083926,0
0,0.60178524,1
0,0.24367988,0
1,0.76903325,1
0,0.5856406,1
0,0.3666367,0
0,0.28998232,0
0,0.61201036,1
1,0.6494698,1
0,0.5616432,0
0,0.33068278,0
0,0.28519723,0
1,0.53567564,0
0,0.3286867,0
0,0.53045607,0
0,0.45575428,0
0,0.39233086,0
0,0.47035366,0
0,0.63341725,1
1,0.6147835,1
0,0.6724384,1
0,0.6918532,1
0,0.7039066,1
0,0.5518788,0
0,0.7341489,1
0,0.63051647,1
0,0.34393016,0
0,0.6271603,1
0,0.7020726,1
0,0.6310687,1
0,0.2634227,0
0,0.6782918,1
0,0.79901874,1
0,0.6231569,1
0,0.37107056,0
0,0.33418664,0
0,0.52754104,0
0,0.4445379,0
0,0.34159032,0
0,0.406045,0
0,0.62283343,1
0,0.2971748,0
0,0.26925755,0
0,0.6255463,1
0,0.51089895,0
0,0.6322597,1
0,0.44470277,0
0,0.602402,1
0,0.44861504,0
0,0.7141839,1
0,0.34953138,0
0,0.24989672,0
0,0.36055303,0
0,0.61494416,1
0,0.41546428,0
0,0.3825948,0
0,0.7826126,1
0,0.56143034,0
0,0.4381567,0
0,0.5542356,0
0,0.27721816,0
0,0.40928903,0
0,0.44828656,0
0,0.5264296,0
0,0.24122424,0
0,0.427848,0
0,0.65356565,1
0,0.55417734,0
1,0.4601197,0
0,0.63903415,1
0,0.5088647,0
0,0.501538,0
0,0.44111574,0
0,0.6655071,1
0,0.71859974,1
0,0.7036406,1
1,0.6339491,1
0,0.6673519,1
0,0.5373161,0
0,0.30455047,0
0,0.360133,0
0,0.41539916,0
0,0.39954692,0
0,0.44038886,0
0,0.41313392,0
0,0.45102468,0
1,0.8025967,1
0,0.5970906,1
0,0.36720225,0
0,0.55645484,0
0,0.45194834,0
0,0.7803989,1
0,0.3625555,0
0,0.5175935,0
0,0.69382805,1
0,0.5880335,1
0,0.3443056,0
0,0.6613364,1
0,0.6414121,1
0,0.340081,0
0,0.61043274,1
0,0.40591308,0
0,0.54185116,0
