y_true,y_score,y_pred
0,0.17549886155513017,0
0,0.19324266200427617,0
0,0.17814323068984955,0
0,0.22384084192342849,0
0,0.42114067526210497,1
0,0.43864029534628557,1
0,0.28214685448626464,0
0,0.4437906478614552,1
0,0.2156000704436741,0
0,0.33988848275662314,0
0,0.3400819276545321,0
0,0.3260460571643609,0
0,0.21751570821479135,0
0,0.21548693532415536,0
0,0.2295116109715826,0
0,0.2156000704436741,0
0,0.22281656173159078,0
0,0.22542201520898586,0
0,0.19388909764702245,0
0,0.2503275919800027,0
0,0.46152520078562176,1
0,0.22937875396667654,0
0,0.4084637437157219,1
0,0.31819760795082974,0
1,0.5968248555811309,1
0,0.288669769155506,0
0,0.3636261610268699,0
0,0.3132083150537295,0
0,0.22692788225313562,0
0,0.4795578829156323,1
0,0.19324266200427617,0
0,0.20366505379250396,0
0,0.5574199711351129,1
0,0.1669198247832182,0
0,0.15293626433028706,0
0,0.17857226698104978,0
0,0.2685914649930119,0
0,0.1551458580805817,0
0,0.3958542062810847,1
0,0.23816555318395713,0
0,0.2156000704436741,0
0,0.3529277755153385,0
0,0.21909349467602138,0
0,0.17613461657832893,0
1,0.5055410141813871,1
0,0.27613954506906446,0
0,0.2052606064361783,0
0,0.2156000704436741,0
0,0.33050054034958515,0
0,0.3747315582419046,1
0,0.5444309848303666,1
0,0.43576250540616895,1
0,0.43872795442975043,1
0,0.2156000704436741,0
0,0.2156000704436741,0
0,0.21264292732502704,0
0,0.1780661632495141,0
0,0.4807993905452201,1
0,0.1607117035944472,0
1,0.5727039031675505,1
0,0.35227276838310984,0
0,0.30959487083326276,0
0,0.19108806357392216,0
0,0.31160448445105066,0
1,0.41023227358028963,1
0,0.33949311506175617,0
0,0.21107184879746213,0
0,0.1679150784588452,0
1,0.4082302737128072,1
0,0.19630289815951968,0
0,0.2851443145329842,0
0,0.23954012774760933,0
0,0.217191724271877,0
0,0.3745762488943894,1
0,0.40681354864366837,1
1,0.3300964191597515,0
0,0.43537446855719275,1
0,0.4342606949801638,1
0,0.5010689565197542,1
0,0.3326176064405022,0
0,0.5219422084003859,1
0,0.4308518167639496,1
0,0.2156000704436741,0
0,0.4229917217759929,1
0,0.455711943471556,1
0,0.38464214254407186,1
0,0.1708049191976087,0
0,0.45364236837043265,1
0,0.6104943340796242,1
0,0.40660534977143004,1
0,0.2156000704436741,0
0,0.19324266200427617,0
0,0.320295057189211,0
0,0.22124116967791962,0
0,0.18737109167599786,0
0,0.22644109019949984,0
0,0.3642112045552106,0
0,0.15992641225441717,0
0,0.1813979304431547,0
0,0.3918294155071414,1
0,0.3591332709895984,0
0,0.41116491547124107,1
0,0.25697636433635024,0
0,0.4009116693019257,1
0,0.23948427895163477,0
0,0.5437457471892696,1
0,0.2046817420094768,0
0,0.15203231386538363,0
0,0.2156000704436741,0
0,0.35961071167664255,0
0,0.21560673017623816,0
0,0.19750396579619695,0
0,0.5400694445089649,1
0,0.3465256554081589,0
0,0.25617126711103394,0
0,0.3114270943141209,0
0,0.1609108841108306,0
0,0.21751570821479135,0
0,0.2568617040052854,0
0,0.3346354650541124,0
0,0.13799102676612435,0
0,0.2156000704436741,0
0,0.43738168300247576,1
0,0.3316472936929093,0
1,0.22452240369961338,0
0,0.3915922702778942,1
0,0.41428944895285785,1
0,0.2949157125195454,0
0,0.2052606064361783,0
0,0.4159748347794095,1
0,0.6113557543940293,1
0,0.4634168761522956,1
1,0.3573894934226257,0
0,0.4249936405750007,1
0,0.27391844050897474,0
0,0.18991677895989068,0
0,0.17093734782400657,0
0,0.2052606064361783,0
0,0.21274629517850466,0
0,0.2212272341802117,0
0,0.2015237905835901,0
0,0.21386488899529704,0
1,0.6095133114664021,1
0,0.36889351506768225,0
0,0.19630289815951968,0
0,0.34674161816947796,0
0,0.30491187057526425,0
0,0.5590560893695781,1
0,0.1995504082146554,0
0,0.35435663985324795,0
0,0.4605231884801943,1
0,0.3062309937861501,0
0,0.19324266200427617,0
0,0.40261242548669207,1
0,0.4277035933478123,1
0,0.1551458580805817,0
0,0.35931855784564076,0
0,0.2156000704436741,0
0,0.3395605223073616,0
0,0.21848822640753673,0
0,0.2156000704436741,0
0,0.6256095557286905,1
0,0.32741017686400475,0
0,0.4810391820796454,1
0,0.332195147249318,0
0,0.1978534880060982,0
0,0.527514468849883,1
0,0.46263838803256185,1
0,0.3148402426544053,0
0,0.6035089021097227,1
0,0.2156000704436741,0
0,0.4967358518247429,1
0,0.45568160759196247,1
0,0.4949320451326291,1
0,0.3933295461017016,1
0,0.39016512568117856,1
0,0.15749258103460806,0
0,0.21274629517850466,0
0,0.38933662467268093,1
0,0.21089883522797334,0
0,0.3542076750188881,0
0,0.39094915243509326,1
0,0.32761443195509027,0
0,0.2156000704436741,0
0,0.39801592827651966,1
0,0.441771640162594,1
0,0.43494233361263396,1
0,0.1707696118728999,0
0,0.3962698672633245,1
0,0.2606406804129952,0
0,0.5740225814862545,1
1,0.569999870615823,1
0,0.1886012916289647,0
0,0.3574191826323844,0
0,0.18050949087179438,0
0,0.43060084796630904,1
0,0.3326176064405022,0
0,0.3326176064405022,0
1,0.25223722336987076,0
0,0.2156000704436741,0
0,0.18737109167599786,0
0,0.41112879671817293,1
0,0.19630289815951968,0
0,0.3219508624690544,0
0,0.26890393158641823,0
0,0.35969190570093784,0
0,0.19791073393611472,0
0,0.2864053369276342,0
0,0.4909203576335205,1
0,0.2156000704436741,0
0,0.5690704054392797,1
0,0.3422531021278437,0
0,0.25151642868792845,0
0,0.1738165442646147,0
0,0.3372660572863152,0
0,0.3219508624690544,0
0,0.5156374727274999,1
0,0.1978534880060982,0
0,0.2015237905835901,0
0,0.21751570821479135,0
0,0.38188357092965547,1
0,0.1996212805807569,0
0,0.527514468849883,1
0,0.6287596799010959,1
0,0.1936414927113824,0
0,0.36163078629123624,0
0,0.32741017686400475,0
0,0.4152321992354099,1
0,0.47484302492585,1
0,0.24335471521009439,0
0,0.25834895605342795,0
0,0.25790775883668104,0
0,0.21359844510055143,0
0,0.5415428170534313,1
0,0.237406522445198,0
0,0.19324266200427617,0
0,0.19691287587028997,0
0,0.21046238002598022,0
0,0.3090337848911487,0
1,0.3602493052463011,0
0,0.5896437092597656,1
0,0.2153001637304489,0
0,0.19324266200427617,0
0,0.5034976719484607,1
0,0.40913376844466565,1
0,0.3114270943141209,0
0,0.3897329620849702,1
0,0.31864800489106315,0
0,0.2156000704436741,0
1,0.2156000704436741,0
