y_true,y_score,y_pred
0,0.7938659572321254,1
0,0.2568953903229707,0
0,0.6062534177572191,1
0,0.31829798779855556,0
0,0.5164547293396862,1
0,0.1678981324359281,0
0,0.753081247097507,1
0,0.21086195726633614,0
0,0.45409969234485686,1
0,0.5715898563200564,1
0,0.3030327801691911,0
0,0.3579468754654275,1
0,0.44014088346010155,1
0,0.15344187010221058,0
0,0.48207607018636256,1
0,0.2086266583546305,0
0,0.12336794927365011,0
0,0.43312916616308966,1
0,0.4968272295447105,1
0,0.62081621432833,1
0,0.24094303928532756,0
0,0.49296945198827263,1
0,0.15125886795132074,0
0,0.1507015864508812,0
0,0.25277490871356184,0
0,0.306989054075518,0
0,0.2491718392162697,0
0,0.5410933563421606,1
0,0.6879967303440239,1
0,0.3662824893542614,1
0,0.5785754005824146,1
0,0.09959715301655786,0
0,0.424625444743007,1
0,0.08929995369642772,0
0,0.1948233280992773,0
0,0.3893301572959087,1
0,0.7918783814909945,1
0,0.37570421396740505,1
0,0.6172063634868807,1
0,0.4196670346460506,1
0,0.7053584957990028,1
0,0.20690856004972608,0
0,0.4535039407419657,1
0,0.5128905467855335,1
0,0.09717606794548794,0
1,0.409573897199831,1
0,0.5254242329583877,1
0,0.17586844610836722,0
0,0.3017700825075547,0
0,0.5952359235973719,1
0,0.08914583288224562,0
0,0.589997203716642,1
0,0.3095642493403116,0
0,0.14185131014837746,0
0,0.6456037284105021,1
0,0.3667291544740713,1
0,0.14182447829457476,0
0,0.5911280224876558,1
0,0.3192720144595107,0
0,0.37445368951808516,1
0,0.1392295158087144,0
0,0.3868736174847921,1
0,0.5063058584366817,1
0,0.215264877769628,0
0,0.370789410021537,1
0,0.12074375334844147,0
0,0.6142256436587616,1
0,0.17920760601086028,0
0,0.5218301637691958,1
0,0.283796305435182,0
0,0.7534556115172087,1
0,0.43978826530677656,1
0,0.3484580064211708,0
0,0.2771936706648009,0
0,0.4630614817762675,1
0,0.636448300454576,1
0,0.41362578854169724,1
1,0.44522124295531484,1
0,0.39087829404798974,1
0,0.5711235679883545,1
0,0.3430254006885644,0
0,0.21757331384329975,0
1,0.8466442880339943,1
0,0.5384408476990328,1
0,0.3289755457322583,0
0,0.5631681666816225,1
0,0.35612281505398,0
0,0.1291577131680105,0
0,0.784867629264346,1
0,0.31542437445959526,0
0,0.7721834369465607,1
0,0.19492607794477246,0
0,0.5312446190364059,1
0,0.1936708846616952,0
0,0.6650787654950809,1
0,0.7601743659381202,1
0,0.8159387958866512,1
0,0.10179863318536662,0
0,0.4684180002493437,1
0,0.2703378225182759,0
0,0.4783671434714352,1
0,0.682486467974228,1
0,0.6698609625318075,1
