y_true,y_score,y_pred
0,0.4304666877528834,0
0,0.5360219559312693,1
1,0.5685675034852087,1
1,0.4988369996570515,1
0,0.44972278141132654,0
1,0.598182216309836,1
0,0.49340951186261905,1
0,0.5134592778353445,1
0,0.4696680434734657,0
0,0.29496829074001546,0
0,0.46200276826574216,0
1,0.6154894751703424,1
0,0.3859218445061513,0
0,0.5174947811600821,1
1,0.443959203452589,0
1,0.6099666446724785,1
0,0.28335843509216185,0
0,0.5916772410136557,1
0,0.4323962999681005,0
0,0.5764167752723204,1
0,0.46236765865533125,0
0,0.4485928039458629,0
0,0.39685890062377105,0
1,0.542640384815384,1
0,0.506393940981195,1
0,0.5167086065198478,1
0,0.45928813747255887,0
0,0.5465591299611104,1
0,0.5990514476545002,1
0,0.5300987050103694,1
0,0.5041434762708564,1
0,0.5871780331365613,1
0,0.5454889453311206,1
0,0.4588603823128456,0
0,0.49098436502505816,0
0,0.4442679348690083,0
0,0.480334290445399,0
0,0.49374756697075545,1
0,0.5423253967610369,1
0,0.5871780331365613,1
0,0.598182216309836,1
0,0.48292088541210393,0
0,0.3971735691759028,0
0,0.4614312642941881,0
0,0.2992738883282012,0
0,0.49238563607655045,0
0,0.43951101740599763,0
0,0.5382821179991822,1
0,0.5038249772357986,1
0,0.35926954631524033,0
0,0.5865188868752396,1
0,0.43951101740599763,0
0,0.2823288098019268,0
0,0.4693154222531982,0
0,0.5009996307483944,1
1,0.5599589555423479,1
0,0.48420855591130263,0
0,0.517304467803975,1
0,0.5152862387943954,1
0,0.44747948799408144,0
0,0.44431100408837254,0
0,0.5874490231027258,1
0,0.28335843509216185,0
1,0.43332836068829755,0
0,0.45928813747255887,0
0,0.48823126545920437,0
1,0.6023203235276778,1
0,0.633117785298199,1
0,0.5726709603359438,1
0,0.47472873564562335,0
0,0.5682024049688776,1
0,0.5298563630411367,1
1,0.5685675034852087,1
1,0.6466313870881922,1
0,0.44264045523286477,0
0,0.43254601041515023,0
1,0.5951439072178268,1
0,0.4416648094538548,0
0,0.6099666446724785,1
0,0.39349385718264884,0
0,0.5148330901617757,1
0,0.49333210758715457,0
0,0.38006732499551904,0
0,0.5099100256695003,1
0,0.29332675638612826,0
0,0.5945365230998904,1
0,0.3957199778218504,0
0,0.445017087278255,0
1,0.5990514476545002,1
0,0.5353712037453027,1
0,0.4304666877528834,0
1,0.6104462223417435,1
0,0.5914078794751052,1
0,0.517304467803975,1
1,0.5009381768488368,1
0,0.5267593349290831,1
0,0.5380063198238394,1
0,0.4323962999681005,0
0,0.37771792164161344,0
1,0.34375958392114103,0
0,0.28335843509216185,0
0,0.44319768813659116,0
0,0.5837540015163389,1
0,0.6080863295716207,1
0,0.40772404030021575,0
0,0.4599958334705807,0
0,0.6023203235276778,1
0,0.5397175504971276,1
0,0.49374756697075545,1
0,0.6324526678915591,1
0,0.2823288098019268,0
0,0.3710507041453003,0
0,0.5105179610772534,1
0,0.5194145753283451,1
0,0.3811086413604811,0
0,0.3571623316422419,0
0,0.34375958392114103,0
1,0.5906521395221754,1
0,0.6306732743842111,1
0,0.38376442727960075,0
0,0.29496829074001546,0
1,0.6104462223417435,1
0,0.5630835160035969,1
0,0.633117785298199,1
0,0.3556906975735702,0
0,0.46002299034824545,0
0,0.29496829074001546,0
0,0.5906521395221754,1
0,0.3799314827978609,0
0,0.5167086065198478,1
1,0.6282159482408207,1
0,0.49209060862579523,0
0,0.2823288098019268,0
0,0.2846215000109874,0
0,0.6121997626759447,1
0,0.534296166788991,1
0,0.42404372660394446,0
0,0.536860159184629,1
0,0.613940266470993,1
0,0.5871780331365613,1
0,0.35788242585424507,0
0,0.5500463782089152,1
0,0.48533841081735796,0
0,0.4304666877528834,0
0,0.598182216309836,1
0,0.519798075641048,1
0,0.44431100408837254,0
0,0.4067040487837443,0
0,0.49154890767204706,0
0,0.6023203235276778,1
0,0.3710507041453003,0
0,0.35926954631524033,0
1,0.519798075641048,1
0,0.526282381889355,1
0,0.48820262271778897,0
0,0.5248616436814068,1
0,0.40718365154446107,0
0,0.38155111751437565,0
1,0.633117785298199,1
1,0.6023203235276778,1
1,0.5374417771768505,1
0,0.28335843509216185,0
1,0.633117785298199,1
0,0.38107027084454187,0
0,0.631152852053476,1
0,0.5011390610929818,1
0,0.4426412630442174,0
0,0.5615621622196895,1
0,0.3811008093965075,0
0,0.5696913604082041,1
0,0.43407660238160756,0
0,0.3811008093965075,0
0,0.44058788057692827,0
0,0.3710507041453003,0
0,0.38006732499551904,0
0,0.40718365154446107,0
0,0.3710507041453003,0
0,0.5985718699852354,1
0,0.49238563607655045,0
0,0.47249769573806866,0
0,0.633117785298199,1
0,0.34375958392114103,0
0,0.28335843509216185,0
0,0.29429679271558545,0
0,0.5277924431454898,1
0,0.5663338923900157,1
0,0.44054819472451295,0
0,0.6023203235276778,1
0,0.5015491730089991,1
0,0.4304666877528834,0
0,0.48420855591130263,0
0,0.5634915636561493,1
1,0.43700868695079215,0
0,0.4696680434734657,0
0,0.4391484292268032,0
1,0.5146394816392887,1
1,0.5977026386405712,1
0,0.5099100256695003,1
0,0.5004751040782622,1
1,0.5496049610894229,1
1,0.5703553174229237,1
0,0.49291340759754665,0
1,0.5174947811600821,1
0,0.4846240152949034,0
0,0.633117785298199,1
0,0.2846215000109874,0
1,0.4657535790061539,0
0,0.44398746198802,0
0,0.5391675963353476,1
0,0.6299771317740687,1
0,0.5977026386405712,1
0,0.3710507041453003,0
0,0.5117895279757594,1
0,0.5229418495131437,1
0,0.443959203452589,0
0,0.3710507041453003,0
0,0.5871780331365613,1
0,0.48453300144455697,0
0,0.49374756697075545,1
0,0.3710507041453003,0
0,0.5163613892500015,1
0,0.44747948799408144,0
0,0.6457093521526727,1
0,0.3571623316422419,0
1,0.5167086065198478,1
0,0.6459662696815525,1
0,0.3567191269972103,0
0,0.4696680434734657,0
0,0.48533841081735796,0
0,0.5706505524861392,1
0,0.4426412630442174,0
0,0.5164662645506153,1
0,0.3811086413604811,0
0,0.631152852053476,1
0,0.47555493083502165,0
0,0.4940582455926979,1
0,0.6324526678915591,1
0,0.44058788057692827,0
0,0.48820262271778897,0
0,0.5009996307483944,1
0,0.5016635877631139,1
