y_true,y_score,y_pred
0,0.76789623,1
0,0.4109233,0
0,0.6013772,1
0,0.50294167,1
0,0.38278353,0
0,0.21991777,0
0,0.69713724,1
0,0.18623886,0
0,0.71719366,1
0,0.4424293,0
0,0.6172057,1
0,0.54646784,1
0,0.3944776,0
0,0.36645553,0
0,0.6374269,1
0,0.14528841,0
0,0.47794545,1
0,0.45015404,0
0,0.6537847,1
0,0.6733814,1
0,0.5134806,1
0,0.54893714,1
0,0.25133207,0
0,0.39185932,0
0,0.5860267,1
0,0.6580265,1
0,0.61400276,1
0,0.30065453,0
0,0.6177948,1
0,0.278026,0
0,0.6730895,1
0,0.30305824,0
0,0.45215875,1
0,0.17116033,0
0,0.6591441,1
0,0.41504398,0
0,0.40493515,0
0,0.2810568,0
0,0.38202587,0
0,0.53896403,1
0,0.70811707,1
0,0.37716344,0
0,0.592164,1
0,0.3177817,0
0,0.20922002,0
1,0.49587855,1
0,0.56426394,1
0,0.29076594,0
0,0.45255244,1
0,0.5073976,1
0,0.47560313,1
0,0.48453444,1
0,0.49426347,1
0,0.28556553,0
0,0.52938944,1
0,0.6200401,1
0,0.40588528,0
0,0.33518654,0
0,0.18155728,0
0,0.6626484,1
0,0.54224086,1
0,0.4227219,0
0,0.57859606,1
0,0.72486687,1
0,0.6314621,1
0,0.28329936,0
0,0.6517815,1
0,0.19273609,0
0,0.73431516,1
0,0.39320025,0
0,0.64948523,1
0,0.70873266,1
0,0.4416033,0
0,0.38943043,0
0,0.7313627,1
0,0.59892917,1
0,0.19613205,0
1,0.3880677,0
0,0.4192255,0
0,0.46680358,1
0,0.44258308,0
0,0.26850542,0
1,0.7054983,1
0,0.49122408,1
0,0.48080376,1
0,0.5413602,1
0,0.42679158,0
0,0.28284606,0
0,0.6251448,1
0,0.31783405,0
0,0.7836311,1
0,0.27816868,0
0,0.4947462,1
0,0.3574254,0
0,0.5677312,1
0,0.76321745,1
0,0.6232895,1
0,0.33574724,0
0,0.56591284,1
0,0.32183,0
0,0.5603982,1
0,0.64583117,1
0,0.70519257,1
0,0.4812685,1
0,0.5391071,1
0,0.48860973,1
0,0.50972795,1
0,0.7915894,1
0,0.5048194,1
0,0.35814443,0
0,0.3879609,0
0,0.7761549,1
0,0.7010035,1
0,0.23480709,0
0,0.38783696,0
0,0.8225023,1
0,0.33415115,0
0,0.40887457,0
0,0.39059022,0
0,0.2695547,0
0,0.66642505,1
0,0.64074343,1
0,0.6860576,1
0,0.56471753,1
0,0.4930138,1
0,0.14883186,0
0,0.30222434,0
0,0.57141113,1
0,0.43142647,0
0,0.42063072,0
0,0.37285253,0
0,0.5736911,1
0,0.698138,1
0,0.5178808,1
0,0.3922622,0
0,0.5664242,1
0,0.6893866,1
0,0.76175606,1
0,0.53296155,1
0,0.5292503,1
0,0.5013227,1
0,0.16527697,0
0,0.62760216,1
0,0.6233969,1
0,0.44289604,0
0,0.37371802,0
0,0.7377454,1
0,0.5288951,1
0,0.50747,1
0,0.33767307,0
0,0.70532095,1
0,0.4907583,1
0,0.40584293,0
0,0.46254027,1
0,0.53950036,1
0,0.51820415,1
0,0.42598087,0
0,0.5238713,1
0,0.13285911,0
0,0.29093534,0
0,0.4456962,0
0,0.6353914,1
0,0.63576484,1
0,0.18561374,0
0,0.21417245,0
0,0.7131742,1
0,0.4698557,1
0,0.46317968,1
0,0.4964826,1
0,0.2516977,0
0,0.5277476,1
0,0.22089413,0
0,0.44215113,0
0,0.4097834,0
0,0.37316215,0
0,0.31988236,0
0,0.23732577,0
0,0.6966969,1
0,0.33329493,0
0,0.18097946,0
0,0.71552646,1
0,0.5241057,1
1,0.66660714,1
0,0.4793005,1
0,0.07633662,0
0,0.38437903,0
0,0.5207171,1
0,0.258326,0
0,0.5276231,1
0,0.26897648,0
0,0.28444636,0
0,0.76259685,1
0,0.49782628,1
0,0.4822382,1
0,0.4241721,0
0,0.46060953,1
0,0.17583412,0
1,0.79527366,1
0,0.22657785,0
0,0.21009514,0
0,0.7871139,1
0,0.5366219,1
0,0.35257214,0
0,0.6037546,1
0,0.5718704,1
1,0.44213068,0
0,0.467151,1
0,0.4592885,1
0,0.2636396,0
0,0.37243858,0
0,0.59390396,1
0,0.49439722,1
0,0.4366915,0
0,0.50742376,1
0,0.46990284,1
0,0.53681415,1
0,0.2829864,0
0,0.2648467,0
0,0.7319091,1
0,0.2564503,0
0,0.7770926,1
0,0.76022553,1
0,0.46243033,1
0,0.4432029,0
0,0.30792508,0
0,0.70148176,1
0,0.3247876,0
0,0.44883022,0
0,0.5674011,1
0,0.497059,1
0,0.5969094,1
0,0.58212274,1
0,0.38115472,0
0,0.31316936,0
0,0.2505513,0
0,0.58261806,1
0,0.41817367,0
0,0.37946534,0
0,0.62538576,1
0,0.5711785,1
0,0.25929016,0
0,0.4978601,1
0,0.5063012,1
0,0.20732905,0
0,0.4847985,1
0,0.65717095,1
0,0.33875293,0
0,0.45906076,1
0,0.45172194,1
0,0.75142866,1
0,0.4084226,0
0,0.795867,1
0,0.7486609,1
0,0.5811229,1
0,0.47464603,1
0,0.40309516,0
0,0.6130616,1
0,0.20610993,0
0,0.47860187,1
0,0.20766978,0
0,0.74257636,1
0,0.6517014,1
0,0.4662239,1
0,0.67106473,1
0,0.19765687,0
0,0.44437847,0
0,0.5438528,1
0,0.52856946,1
0,0.709876,1
0,0.42922845,0
0,0.31904855,0
0,0.60448617,1
0,0.6245513,1
0,0.6908057,1
0,0.46176568,1
0,0.2234483,0
0,0.57022685,1
0,0.49213618,1
0,0.38218668,0
0,0.25929016,0
0,0.22201121,0
0,0.5526588,1
0,0.4444498,0
0,0.20959519,0
0,0.19687554,0
0,0.4876389,1
0,0.37781978,0
0,0.4118278,0
0,0.54355973,1
0,0.4235902,0
0,0.3359953,0
0,0.45287278,1
0,0.59378314,1
0,0.28311768,0
0,0.74034077,1
0,0.26290077,0
0,0.31627652,0
0,0.43439856,0
0,0.3143395,0
0,0.6927717,1
0,0.73465717,1
0,0.5402072,1
0,0.52321863,1
0,0.18622112,0
0,0.39429802,0
0,0.46143004,1
0,0.2148491,0
0,0.67143154,1
0,0.45243397,1
0,0.77315414,1
0,0.6935281,1
0,0.26315063,0
0,0.4376048,0
0,0.38574162,0
0,0.5960674,1
0,0.552125,1
0,0.5920106,1
0,0.36422223,0
0,0.4791694,1
0,0.3178035,0
0,0.18535656,0
0,0.37015978,0
0,0.6358556,1
0,0.5790808,1
0,0.27781275,0
0,0.63937277,1
0,0.29138672,0
0,0.39448175,0
0,0.64130455,1
0,0.24256517,0
0,0.35018554,0
0,0.265036,0
0,0.49055704,1
0,0.19116189,0
0,0.5443422,1
0,0.25038216,0
0,0.63210016,1
0,0.70921844,1
0,0.20994762,0
0,0.41817105,0
0,0.16126947,0
0,0.49642208,1
0,0.43872967,0
0,0.5103695,1
0,0.6760469,1
0,0.42787224,0
0,0.58832,1
0,0.17464526,0
0,0.36465588,0
0,0.33821607,0
0,0.6351838,1
0,0.34781998,0
0,0.63841707,1
0,0.46508965,1
0,0.37956128,0
0,0.12109062,0
0,0.25510022,0
0,0.1998588,0
0,0.41955206,0
0,0.753004,1
0,0.36389533,0
0,0.51682407,1
0,0.3994389,0
0,0.51706,1
0,0.5700725,1
0,0.46361002,1
0,0.31415775,0
0,0.5636005,1
0,0.25958163,0
0,0.53031313,1
0,0.19094935,0
0,0.7582196,1
0,0.6388736,1
0,0.5634995,1
0,0.5046876,1
0,0.42625695,0
0,0.38928878,0
0,0.6090547,1
0,0.46083352,1
0,0.38411632,0
0,0.43715367,0
0,0.46395484,1
0,0.55906373,1
0,0.23804314,0
0,0.54122484,1
0,0.5764684,1
0,0.3402798,0
0,0.72654057,1
0,0.44808203,0
0,0.5246798,1
0,0.63753265,1
0,0.72129786,1
0,0.4348345,0
0,0.64524555,1
0,0.57756627,1
0,0.690081,1
0,0.68633765,1
0,0.15845957,0
0,0.41257638,0
0,0.6776342,1
0,0.46671295,1
0,0.53682655,1
0,0.29721922,0
0,0.7360188,1
0,0.5513841,1
0,0.15526022,0
0,0.48959893,1
0,0.43839008,0
0,0.3699453,0
1,0.5250322,1
0,0.19596714,0
0,0.4902678,1
0,0.13666925,0
0,0.7546556,1
0,0.62674856,1
0,0.66764855,1
0,0.52773154,1
0,0.6787408,1
0,0.3536052,0
0,0.1488039,0
0,0.3701631,0
0,0.72038573,1
0,0.65895647,1
0,0.36325312,0
0,0.73636395,1
0,0.5561331,1
0,0.34517726,0
0,0.45998517,1
0,0.40845883,0
1,0.6284545,1
0,0.52890396,1
0,0.22915517,0
0,0.54339015,1
0,0.42574894,0
0,0.51352483,1
0,0.34170377,0
0,0.40137994,0
0,0.38583803,0
0,0.50737906,1
0,0.47341216,1
0,0.45991486,1
0,0.5213914,1
0,0.4336198,0
0,0.35173208,0
0,0.4301986,0
0,0.12470494,0
0,0.79348767,1
0,0.4491045,0
0,0.31856093,0
0,0.4635426,1
0,0.43438888,0
0,0.63042814,1
1,0.69803625,1
0,0.5609913,1
0,0.77716935,1
1,0.5148096,1
0,0.5925175,1
0,0.33598518,0
0,0.2531807,0
0,0.1931059,0
0,0.46436393,1
0,0.5721466,1
0,0.2481716,0
0,0.29605663,0
0,0.41594246,0
0,0.26743284,0
0,0.44634518,0
0,0.3817767,0
0,0.33254915,0
0,0.36137155,0
0,0.34993726,0
0,0.5250612,1
0,0.76491195,1
0,0.6635046,1
0,0.49105856,1
0,0.39335763,0
0,0.46890107,1
0,0.5735362,1
0,0.7207708,1
0,0.3967886,0
0,0.19326401,0
0,0.39088246,0
0,0.5173439,1
0,0.67179656,1
0,0.24569434,0
0,0.46999112,1
0,0.6770567,1
0,0.42465648,0
0,0.41256043,0
0,0.38841355,0
0,0.38657707,0
0,0.20845883,0
0,0.7319301,1
0,0.7088424,1
0,0.69033056,1
0,0.69716406,1
0,0.4274911,0
0,0.44120565,0
0,0.6466554,1
0,0.60186654,1
0,0.25272885,0
0,0.5764221,1
0,0.26401466,0
0,0.34904233,0
0,0.29828286,0
0,0.2141557,0
0,0.6028721,1
0,0.17991272,0
0,0.17722097,0
0,0.25124282,0
0,0.5953986,1
0,0.54309237,1
0,0.46945038,1
0,0.49087918,1
0,0.409655,0
0,0.23553555,0
0,0.59575635,1
0,0.49784076,1
0,0.26745245,0
0,0.3891368,0
0,0.7501775,1
0,0.6168244,1
0,0.37085015,0
0,0.16083969,0
0,0.55379045,1
0,0.65907365,1
0,0.113435075,0
0,0.5157061,1
0,0.38001466,0
0,0.20193979,0
0,0.46391472,1
0,0.11819345,0
0,0.5981647,1
0,0.24790774,0
0,0.7119867,1
0,0.42579302,0
0,0.68057555,1
0,0.72304654,1
0,0.39720517,0
0,0.5031473,1
0,0.30602762,0
0,0.22847408,0
0,0.384975,0
0,0.5026492,1
0,0.45842716,1
0,0.54557645,1
0,0.37687215,0
0,0.36099803,0
0,0.52715385,1
0,0.32145482,0
0,0.27635142,0
0,0.45052075,1
0,0.38969162,0
0,0.71606994,1
0,0.65420043,1
0,0.6239649,1
0,0.21772906,0
0,0.3476863,0
0,0.5234758,1
0,0.5702526,1
0,0.47472918,1
0,0.4907072,1
0,0.4355276,0
0,0.6147436,1
0,0.22394189,0
0,0.26301688,0
0,0.41883364,0
0,0.53778577,1
0,0.32484204,0
0,0.33465183,0
0,0.6861943,1
0,0.5516068,1
0,0.69432235,1
0,0.3538027,0
0,0.57230216,1
0,0.4861888,1
0,0.41273987,0
0,0.3435376,0
0,0.46857995,1
0,0.3984026,0
0,0.35810885,0
0,0.21031912,0
0,0.24981816,0
0,0.118963294,0
0,0.25618148,0
0,0.49084565,1
0,0.21995814,0
0,0.52651227,1
0,0.36042798,0
0,0.58241457,1
0,0.36180118,0
0,0.66355085,1
0,0.20133533,0
0,0.61369246,1
0,0.71031475,1
0,0.42259744,0
0,0.62684757,1
0,0.22104174,0
0,0.27265826,0
0,0.3549355,0
0,0.7682677,1
0,0.54438704,1
0,0.30254114,0
0,0.45862094,1
0,0.19802418,0
0,0.31360313,0
0,0.50758106,1
0,0.44086313,0
0,0.3900439,0
0,0.4300624,0
0,0.21633032,0
0,0.5965905,1
0,0.5659524,1
0,0.5666685,1
0,0.30913758,0
0,0.59738374,1
0,0.5303577,1
0,0.80230373,1
0,0.1986876,0
0,0.5508285,1
0,0.7704848,1
0,0.49326068,1
0,0.72999173,1
0,0.58604157,1
0,0.645326,1
0,0.48060727,1
0,0.58014077,1
0,0.7841839,1
0,0.50772387,1
0,0.6310911,1
0,0.7618052,1
0,0.6924965,1
0,0.4105963,0
0,0.5848087,1
0,0.36597908,0
0,0.56109154,1
0,0.380216,0
0,0.57315373,1
0,0.31017926,0
0,0.57161164,1
0,0.6014968,1
0,0.5294112,1
0,0.41155607,0
0,0.4548381,1
0,0.73504084,1
0,0.49784732,1
0,0.55904305,1
0,0.260144,0
0,0.29456404,0
0,0.6482291,1
0,0.10578088,0
0,0.7540804,1
0,0.5432205,1
0,0.66685593,1
0,0.43175688,0
0,0.33615187,0
0,0.3599909,0
0,0.20306908,0
0,0.4311204,0
0,0.5235774,1
0,0.6614314,1
0,0.21977864,0
0,0.511426,1
1,0.66772664,1
0,0.7564843,1
0,0.3137892,0
0,0.6023667,1
0,0.4235849,0
0,0.41211307,0
0,0.6356654,1
0,0.2866021,0
0,0.5123287,1
0,0.30272052,0
0,0.5335152,1
0,0.39806068,0
0,0.28075856,0
0,0.59999776,1
0,0.50042164,1
0,0.41838026,0
0,0.2224642,0
0,0.5884392,1
0,0.21046126,0
0,0.1463431,0
0,0.21007386,0
0,0.67298526,1
0,0.24382485,0
0,0.24948433,0
0,0.2500634,0
0,0.36475697,0
0,0.74839664,1
0,0.39715284,0
0,0.6198263,1
0,0.26842636,0
0,0.498623,1
0,0.15506136,0
0,0.6485467,1
0,0.46285713,1
0,0.3577751,0
0,0.7625284,1
0,0.21205315,0
0,0.6134344,1
0,0.48182848,1
0,0.3322834,0
0,0.5491728,1
0,0.4825344,1
0,0.15398866,0
0,0.6642593,1
0,0.33811378,0
0,0.29791817,0
0,0.34474164,0
0,0.34367055,0
0,0.39896092,0
0,0.47709182,1
0,0.3525852,0
0,0.3372211,0
0,0.27984464,0
0,0.62705946,1
0,0.45623338,1
0,0.40260035,0
0,0.27555943,0
0,0.21159454,0
0,0.39795968,0
0,0.17680359,0
0,0.6675582,1
0,0.14776757,0
0,0.16476308,0
0,0.380244,0
0,0.29871178,0
0,0.5127847,1
0,0.22801524,0
0,0.200047,0
0,0.53332806,1
0,0.3915684,0
0,0.6764245,1
0,0.49951077,1
0,0.3886074,0
0,0.22104174,0
0,0.5747465,1
0,0.42806205,0
0,0.52062273,1
0,0.34158367,0
0,0.5145926,1
0,0.30696207,0
0,0.29324535,0
0,0.19683702,0
0,0.3272951,0
0,0.1711973,0
0,0.584955,1
0,0.53203017,1
0,0.2790781,0
0,0.37631333,0
0,0.4660228,1
0,0.37339664,0
0,0.39345786,0
0,0.3047012,0
0,0.6229401,1
0,0.39885786,0
0,0.51699656,1
1,0.36400276,0
0,0.48088786,1
0,0.6138887,1
0,0.33702105,0
0,0.52016455,1
0,0.5473796,1
0,0.5051224,1
0,0.22485861,0
0,0.4864354,1
0,0.19304445,0
0,0.37236893,0
0,0.4156846,0
0,0.3835406,0
0,0.39342362,0
0,0.45578718,1
0,0.4455762,0
0,0.4280725,0
0,0.5525217,1
0,0.33438316,0
0,0.4007703,0
0,0.562914,1
0,0.21358356,0
0,0.2790735,0
0,0.18184023,0
0,0.68648785,1
0,0.29534826,0
0,0.43033314,0
0,0.27107087,0
0,0.41111696,0
0,0.56805706,1
0,0.502611,1
0,0.43620774,0
0,0.49452886,1
0,0.31928906,0
0,0.26821655,0
0,0.22804277,0
0,0.56543154,1
0,0.6578554,1
0,0.21905963,0
0,0.3698604,0
0,0.27771527,0
0,0.2531537,0
0,0.3511418,0
0,0.49741185,1
0,0.51216596,1
0,0.37831396,0
0,0.6782711,1
0,0.21284844,0
0,0.19090252,0
0,0.19568697,0
0,0.28392026,0
0,0.40064263,0
0,0.3133088,0
0,0.7542841,1
0,0.27923688,0
0,0.48785117,1
0,0.24589002,0
0,0.4818942,1
0,0.16506374,0
0,0.52282923,1
0,0.32904777,0
0,0.13855508,0
