y_true,y_score,y_pred
0,0.25198839146052293,0
0,0.24247261630674355,0
0,0.2580522985075065,0
0,0.4352762606013084,1
0,0.5206470303802242,1
0,0.6283664919935582,1
0,0.3456271696720342,0
0,0.5280539417737645,1
0,0.3279782471179909,0
0,0.311092991398014,0
0,0.24740999100111238,0
0,0.45761813491879244,1
0,0.4032933597108065,0
0,0.3201558049867727,0
0,0.3430360239501847,0
0,0.3931998940785531,0
0,0.2963894383981651,0
0,0.4808628297400692,1
0,0.3038040450185078,0
0,0.4212334320378807,0
0,0.633319419335853,1
0,0.5220331403154777,1
0,0.42333064001798015,0
0,0.24247261630674355,0
1,0.6967341213993534,1
0,0.41800533783513577,0
0,0.6011077825761594,1
0,0.49052057977681546,1
0,0.34431687693550117,0
0,0.37974950817548586,0
0,0.25198839146052293,0
0,0.6218451377794738,1
0,0.6345382214892152,1
0,0.42609191442859906,0
0,0.4346324229792473,1
0,0.3430360239501847,0
0,0.5981096671510248,1
0,0.3279782471179909,0
0,0.6323861196722345,1
0,0.5039740296563796,1
0,0.38802873674323346,0
0,0.5539957334293906,1
0,0.42221456044936456,0
0,0.3243931645048825,0
1,0.4770976060623758,1
0,0.4380882207135512,1
0,0.3260941200603464,0
0,0.24247261630674355,0
0,0.541578158106444,1
0,0.5099754724337168,1
0,0.7346728459815624,1
0,0.5834325250838107,1
0,0.5568530627431861,1
0,0.3838763505015859,0
0,0.42378439144932495,0
0,0.4725917937245898,1
0,0.37271577627534785,0
0,0.33004057318906604,0
0,0.3038040450185078,0
1,0.7016128032346538,1
0,0.596075296872296,1
0,0.4543506094646622,1
0,0.24908393708170556,0
0,0.4735212918581287,1
1,0.5907623969785962,1
0,0.4590913831577881,1
0,0.39488848018181316,0
0,0.2164958721494963,0
1,0.7775279340043775,1
0,0.37328001745096434,0
0,0.5018177261874887,1
0,0.4604073023870596,1
0,0.2813189665635706,0
0,0.5499970020029793,1
0,0.622189458599872,1
1,0.6895542886108436,1
0,0.6354247791454734,1
0,0.6821104274163391,1
0,0.421554758204409,0
0,0.4380882207135512,1
0,0.4764313204067729,1
0,0.44400099740512683,1
0,0.3485203439283142,0
0,0.45745761045238653,1
0,0.5950173721123087,1
0,0.31658868058340517,0
0,0.27258571203316156,0
0,0.5984576639752107,1
0,0.6110751298561774,1
0,0.48732505600424547,1
0,0.36377742625021564,0
0,0.3038040450185078,0
0,0.4052574631882235,0
0,0.4604073023870596,1
0,0.44166080088014803,1
0,0.3485203439283142,0
0,0.5203442288848815,1
0,0.39952817233587745,0
