y_true,y_score,y_pred
0,0.6887703727755017,1
0,0.2911017182965804,0
0,0.37486098547437985,0
0,0.353513279546663,0
0,0.3924825435321082,0
0,0.4038166163780166,0
0,0.5285050685655819,1
0,0.23526462842620935,0
0,0.5560188398207612,1
0,0.42801877218213696,1
0,0.5634011193836623,1
0,0.473198742839579,1
0,0.4233759471734607,1
0,0.29052357158428865,0
0,0.6887703727755017,1
0,0.2399988585230098,0
0,0.47442804959978896,1
0,0.38103130038359695,0
0,0.7554739872354006,1
0,0.4622515177865383,1
0,0.3674724132913378,0
0,0.340487290429769,0
0,0.2884625371351854,0
0,0.3815523363553438,0
0,0.49989795107492546,1
0,0.5485283166237723,1
0,0.49106635641545193,1
0,0.26254063328699584,0
0,0.6031631054204987,1
0,0.2704765786090073,0
0,0.7856097421167403,1
0,0.3272734407880814,0
0,0.4718385581709789,1
0,0.2911017182965804,0
0,0.49986383980546656,1
0,0.4131796865247794,0
0,0.5546004588101942,1
0,0.4729653558275536,1
0,0.39878983367514015,0
0,0.3935178770321003,0
0,0.5756621219270472,1
0,0.38004005714458533,0
0,0.42077019010790206,1
0,0.3783985134730101,0
0,0.26254063328699584,0
1,0.415154839004993,0
0,0.47951694007840784,1
0,0.36477909138738546,0
0,0.23526462842620935,0
0,0.45337831327798944,1
0,0.5220209353115539,1
0,0.47855441892241213,1
0,0.4582305067616204,1
0,0.47335803126031023,1
0,0.4131796865247794,0
0,0.538450046439914,1
0,0.6639290092497541,1
0,0.36502701634434,0
0,0.35681275549318603,0
0,0.6044003871271812,1
0,0.3930007526698472,0
0,0.4151730229732711,0
0,0.4102534503408112,0
0,0.5409312653175846,1
0,0.6288142763784801,1
0,0.3950620665211956,0
0,0.38342961033184525,0
0,0.32316272356234854,0
0,0.5948802800355466,1
0,0.4608307854254018,1
0,0.4064829078237375,0
0,0.5600487164926389,1
0,0.4594136315076212,1
0,0.48185181996430987,1
0,0.6003248556565122,1
0,0.5874348980761617,1
0,0.2399988585230098,0
1,0.5322460006107791,1
0,0.4582305067616204,1
0,0.3147275131915195,0
0,0.5724487465597053,1
0,0.3106949218835001,0
1,0.4610300714492757,1
0,0.41448404509651626,0
0,0.3776069327175387,0
0,0.49432510940714147,1
0,0.4784985186674867,1
0,0.2874997711414506,0
0,0.7555136395297558,1
0,0.47855441892241213,1
0,0.7220901137949707,1
0,0.4594136315076212,1
0,0.3747929688608339,0
0,0.32702686245597745,0
0,0.474541156006311,1
0,0.6377682438964574,1
0,0.46149583878291667,1
0,0.36710954955126557,0
0,0.38150388612665787,0
0,0.4177600824704342,1
0,0.4722815012530465,1
0,0.5588503095055273,1
0,0.5788294390819251,1
0,0.5427051279121468,1
0,0.47160648343004913,1
0,0.33200181405688817,0
0,0.42699160654866075,1
0,0.49380337142336633,1
0,0.36894518746741173,0
