y_true,y_score,y_pred
0,0.15621340666468886,0
0,0.17306968205204898,0
0,0.16111980554678304,0
0,0.27339524432650053,0
0,0.41707292173789007,1
0,0.4517075149127928,1
0,0.2600646674413972,0
0,0.4382202297266515,1
0,0.19618796496962845,0
0,0.3256177860452783,0
0,0.3203629374651517,0
0,0.30724652262301777,0
0,0.207553942353103,0
0,0.20289585642475955,0
0,0.21955253433819208,0
0,0.21541679990656484,0
0,0.1942018808429139,0
0,0.2089100473781759,0
0,0.1674128348430482,0
0,0.24150850928280942,0
0,0.5059229924159945,1
0,0.2369411082967445,0
0,0.39629098818181185,1
0,0.2705399381304464,0
1,0.5522245573231607,1
0,0.26968546164586604,0
0,0.3272528605524266,0
0,0.3747618721685529,1
0,0.19700700166944177,0
0,0.4736851278379862,1
0,0.19346337163239252,0
0,0.2342059203524134,0
0,0.5513666092964586,1
0,0.19154245409694245,0
0,0.16472335147922776,0
0,0.17781976258386142,0
0,0.3400731850634633,0
0,0.15615660745233542,0
0,0.4183450458730384,1
0,0.2503013967386879,0
0,0.20409457697308683,0
0,0.38284886571371396,1
0,0.21226348410446771,0
0,0.17124497606340697,0
1,0.48292937175299394,1
0,0.28232470726012426,0
0,0.19994388573410415,0
0,0.19116071498768822,0
0,0.37402391922152584,0
0,0.4023003852611308,1
0,0.541423130529318,1
0,0.4261175805364809,1
0,0.41004468184845355,1
0,0.21152099561672943,0
0,0.2334360264941857,0
0,0.21414531131994982,0
0,0.1652849501937436,0
0,0.41240410281356,1
0,0.17291881836887252,0
1,0.5741572156585548,1
0,0.4021605436176284,1
0,0.30858184174728587,0
0,0.1592307165780625,0
0,0.34511140999204787,0
1,0.4230458460443401,1
0,0.31137345843543107,0
0,0.22767246205477784,0
0,0.15365594036086436,0
1,0.4339528313441941,1
0,0.2015445556592349,0
0,0.3396568265912521,0
0,0.22433615896805206,0
0,0.18826372094543764,0
0,0.3780216748491608,1
0,0.40418010992882364,1
1,0.3228352266082443,0
0,0.4065700524766675,1
0,0.4756171051801527,1
0,0.4697774277523844,1
0,0.32135144479431915,0
0,0.5015446259551464,1
0,0.393984470030409,1
0,0.2068906349463485,0
0,0.36528184124629304,0
0,0.44576358902948465,1
0,0.331880690623214,0
0,0.17543511905507223,0
0,0.42580705554555687,1
0,0.6025310715647031,1
0,0.44180156287847333,1
0,0.20409457697308683,0
0,0.2164273720028276,0
0,0.3205810241663939,0
0,0.2126780786904622,0
0,0.19442087142634243,0
0,0.21257807080938682,0
0,0.3557020356586214,0
0,0.17445192765161302,0
0,0.192601196392554,0
0,0.37804203570260625,1
0,0.33739127561094834,0
0,0.3871987700268198,1
0,0.26082599611918983,0
0,0.3689355013056823,0
0,0.26575867455440605,0
0,0.5306267152144417,1
0,0.20228429525817013,0
0,0.15135122968434125,0
0,0.20409457697308683,0
0,0.38767651889312527,1
0,0.23930040513556444,0
0,0.2048383811362588,0
0,0.5084958180565539,1
0,0.32428718102446996,0
0,0.23749381786354326,0
0,0.30918885058425355,0
0,0.1427356539204529,0
0,0.20247556615151915,0
0,0.2704847975232543,0
0,0.33696868684818293,0
0,0.15635499731849029,0
0,0.2077730659590019,0
0,0.43668586870972986,1
0,0.32667678095023467,0
1,0.23601059350410014,0
0,0.3616920871541127,0
0,0.42704643643672485,1
0,0.2796865812653941,0
0,0.23946169002530093,0
0,0.4148208795174374,1
0,0.6065661757478797,1
0,0.46435431260548565,1
1,0.40610750282460495,1
0,0.4211674692465519,1
0,0.2775400251594826,0
0,0.2012392707512405,0
0,0.20201074602218383,0
0,0.22850592631785555,0
0,0.2061644497300927,0
0,0.2103173376999208,0
0,0.20143000016142976,0
0,0.22551873270131412,0
1,0.5941453256584267,1
0,0.32143772039721413,0
0,0.2064568403724232,0
0,0.29752713489043625,0
0,0.28737401669032014,0
0,0.5629533890685319,1
0,0.2495651456518209,0
0,0.3030535429937738,0
0,0.4704898589225284,1
0,0.3354503187137032,0
0,0.215297818884215,0
0,0.4099060825619287,1
0,0.43023555597560237,1
0,0.1491626814582133,0
0,0.393447704503514,1
0,0.22040946772068185,0
0,0.29225461482440523,0
0,0.22077494033042797,0
0,0.2068906349463485,0
0,0.5840830484456163,1
0,0.3314877475407503,0
0,0.4073673576755729,1
0,0.352407242783531,0
0,0.19488639665290644,0
0,0.5497280901360541,1
0,0.41528324356304996,1
0,0.29684602505498103,0
0,0.5630668022282792,1
0,0.19116071498768822,0
0,0.47939440787910964,1
0,0.42773601799789457,1
0,0.5106528041785398,1
0,0.35471180613899544,0
0,0.3980308743421978,1
0,0.1858653137193662,0
0,0.21736225665164305,0
0,0.339779022619116,0
0,0.21641323715604882,0
0,0.33496788038918907,0
0,0.3775111041446937,1
0,0.3280093338970836,0
0,0.2068906349463485,0
0,0.39088910659526094,1
0,0.4253238047679026,1
0,0.4115463622924859,1
0,0.19891974033061868,0
0,0.3788421319360635,1
0,0.31200229464234264,0
0,0.5746868726136393,1
1,0.5695975354785686,1
0,0.19952227470022565,0
0,0.33332288823249073,0
0,0.2040247629529357,0
0,0.3949014696509757,1
0,0.4615700611914871,1
0,0.2905855111741297,0
1,0.2952541786127211,0
0,0.21060618352672908,0
0,0.19963836547101624,0
0,0.33538863771689226,0
0,0.17387141820790286,0
0,0.2967773655876815,0
0,0.29319121182985036,0
0,0.4067261321668652,1
0,0.1953146647148573,0
0,0.28926140997674993,0
0,0.4392219269836409,1
0,0.1837486359613833,0
0,0.5557026830800768,1
0,0.3723359895812791,0
0,0.24576978434064775,0
0,0.1652849501937436,0
0,0.3311442454697841,0
0,0.3237712930864019,0
0,0.4881205065604513,1
0,0.21289770484902507,0
0,0.1990053270974083,0
0,0.20107940173725425,0
0,0.4192977552891703,1
0,0.2015741123496187,0
0,0.5150602878617899,1
0,0.6126810295312402,1
0,0.2237212237237614,0
0,0.36906369789012394,0
0,0.3613916798623594,0
0,0.4077413686367452,1
0,0.4778592370674792,1
0,0.260329614436532,0
0,0.27358165115030547,0
0,0.25274454308577415,0
0,0.17379218637953733,0
0,0.5541197536215701,1
0,0.27330600675894434,0
0,0.19110968795837585,0
0,0.20369484665572996,0
0,0.21304623103794987,0
0,0.2831946460560885,0
1,0.3397108877649648,0
0,0.5430096087468875,1
0,0.22388314731515022,0
0,0.20220968460858785,0
0,0.49246169785783894,1
0,0.42100748922297565,1
0,0.3291764412835909,0
0,0.38324155350095984,1
0,0.34697649172505873,0
0,0.20916865883063693,0
1,0.23836111926205164,0
0,0.5052236303971219,1
0,0.1800054070047692,0
0,0.5678139627700076,1
0,0.20479095301169328,0
0,0.5630199393357733,1
0,0.2061197604623189,0
0,0.4420712892624038,1
0,0.20729804936669624,0
0,0.5630697794088163,1
0,0.39707060382786796,1
0,0.18803056537731003,0
0,0.2773468832753581,0
0,0.21410234072803122,0
0,0.19323984294872223,0
0,0.39084653587032103,1
0,0.21957814902437597,0
0,0.1906668800961445,0
0,0.5418916026218699,1
0,0.6121163803212616,1
0,0.31189179790711175,0
0,0.23293886443485926,0
0,0.3122584329482495,0
0,0.35598507322281786,0
0,0.21481731975400611,0
0,0.234027400374125,0
1,0.21044388194078167,0
0,0.19966417625184568,0
0,0.45985909468781033,1
0,0.20768420132865545,0
0,0.5627083316200797,1
0,0.496048212314648,1
0,0.23945893302071833,0
0,0.3984446911377827,1
0,0.18140729614263743,0
0,0.3342543865407469,0
0,0.1648323698481045,0
0,0.1768948185638091,0
0,0.22086560824271192,0
0,0.2699022186604592,0
0,0.16270099697031962,0
