y_true,y_score,y_pred
0,0.23023637662951235,0
0,0.15162452738617066,0
0,0.13007918538904387,0
0,0.2072699917683055,0
0,0.6457660998461768,1
0,0.6720443010714977,1
0,0.4147881376194211,0
0,0.7180492924645481,1
0,0.25046934595775766,0
0,0.46047154071607166,1
0,0.4614402582327873,1
0,0.23692074166238808,0
0,0.44895562648705395,0
0,0.32417765488837647,0
0,0.340312304842384,0
0,0.39421536852299366,0
0,0.2692358566676823,0
0,0.16823935772045626,0
0,0.25073087538302385,0
0,0.42013257390545733,0
0,0.7515319792998216,1
0,0.2968119704134754,0
0,0.4688741957993884,1
0,0.21016086447813004,0
1,0.706917331652802,1
0,0.3498990794848658,0
0,0.4906771771790557,1
0,0.7239806847356687,1
0,0.19406650438017375,0
0,0.7319659609615424,1
0,0.21160095346446484,0
0,0.3511370160257953,0
0,0.4100613291110798,0
0,0.17120205908129216,0
0,0.08153084762262877,0
0,0.27423259658145793,0
0,0.31520630724660076,0
0,0.20904566626270182,0
0,0.2577050351929211,0
0,0.2213219826987837,0
0,0.2155858012454666,0
0,0.4301636964488086,0
0,0.409994911052198,0
0,0.20950927892891555,0
1,0.64820395829668,1
0,0.376771429166515,0
0,0.21297557117668559,0
0,0.2236545688110025,0
0,0.531275501805006,1
0,0.43068427764927636,0
0,0.8591427451983265,1
0,0.6636736537137125,1
0,0.5581680107964023,1
0,0.26357412273194747,0
0,0.3681839728771584,0
0,0.2805129162418888,0
0,0.1592919219520318,0
0,0.4785541133576285,1
0,0.18663270171156207,0
1,0.768522287439273,1
0,0.4751612599378938,1
0,0.4003926789917378,0
0,0.11531194517907689,0
0,0.5358949956780352,1
1,0.5140869951155145,1
0,0.5362627024424279,1
0,0.3561837921843742,0
0,0.15985804744073212,0
1,0.8291941866749479,1
0,0.14742669207116138,0
0,0.5546568433683966,1
0,0.4194805204091889,0
0,0.2265426123045993,0
0,0.45614059656488104,1
0,0.7429182231811721,1
1,0.418201457789807,0
0,0.49531046220673325,1
0,0.7717237270299121,1
0,0.5132944324846733,1
0,0.5174147291879574,1
0,0.6600899678843597,1
0,0.45856245839752696,1
0,0.28117581350050636,0
0,0.36250917004875516,0
0,0.5915205066425063,1
0,0.3218378389156829,0
0,0.17765526990957164,0
0,0.6056431450907541,1
0,0.6960927004126057,1
0,0.5745465247283562,1
0,0.2380162399806681,0
0,0.24028556411910693,0
0,0.39410531070995636,0
0,0.38625812818201527,0
0,0.24063539819883703,0
0,0.4015851917840873,0
0,0.6355334096416709,1
0,0.17882275457808713,0
0,0.21412722997736666,0
0,0.5424996561377134,1
0,0.4436607226329893,0
0,0.5907684090352185,1
0,0.5563088049480857,1
0,0.5733980080638061,1
0,0.3254063306105953,0
0,0.6996332948730797,1
0,0.44248291041162785,0
0,0.15132550896602845,0
0,0.2363106281366249,0
0,0.5472934513179672,1
0,0.3613462627214926,0
0,0.3461425866297433,0
0,0.5571308073550607,1
0,0.39588745458617003,0
0,0.30692055489729586,0
0,0.4982410339458386,1
0,0.17179450204142627,0
0,0.3483668817054853,0
0,0.39747136830094265,0
0,0.4442189674254714,0
0,0.22392885474356317,0
0,0.2410220617270629,0
0,0.5996382390331454,1
0,0.6638057468575328,1
1,0.46421057614311934,1
0,0.46947793890868733,1
0,0.2435954482904103,0
0,0.3779065869481445,0
0,0.38502493682853844,0
0,0.3521728994037784,0
0,0.9232040960118705,1
0,0.5079062903120027,1
1,0.616508688642584,1
0,0.4710329254857629,1
0,0.2971775091773028,0
0,0.3011987458362006,0
0,0.25388824950275257,0
0,0.4171077468724049,0
0,0.25552547176017,0
0,0.2527970763060253,0
0,0.32708869454062195,0
0,0.3796429183589735,0
1,0.7167119895346686,1
0,0.4613828255769723,1
0,0.15742011929333424,0
0,0.589696707137731,1
0,0.27291960989799385,0
0,0.666546252730347,1
0,0.3771602849895839,0
0,0.35817004757260756,0
0,0.6865572642338504,1
0,0.3954306257681496,0
0,0.2185398263676554,0
0,0.42642652774305706,0
0,0.6504779650200608,1
0,0.19709585131152024,0
0,0.5047515223474227,1
0,0.27978676534613023,0
0,0.29843050402096477,0
0,0.2545284968086466,0
0,0.20936894884552623,0
0,0.5494860503737796,1
0,0.5819775093415175,1
0,0.6257964911754158,1
0,0.6348548561451747,1
0,0.19824667268967844,0
0,0.680152069174137,1
0,0.6992865257936546,1
0,0.41862405693815835,0
0,0.6877745740131419,1
0,0.19636633842908655,0
0,0.8183390017233204,1
0,0.3673693263821896,0
0,0.6531529937555198,1
0,0.5271726728268461,1
0,0.49861773794738695,1
0,0.17160346939813706,0
0,0.24539159436460675,0
0,0.5349049790244154,1
0,0.26714627552403647,0
0,0.38944000438892246,0
0,0.5399040390628419,1
0,0.45374260376758874,1
0,0.30093570367788197,0
0,0.4026677259168728,0
0,0.5717782131030916,1
0,0.5481895877830961,1
0,0.2735301777237339,0
0,0.5023863138369432,1
0,0.501870280941768,1
0,0.7168902545789363,1
1,0.9014387182650514,1
0,0.27844780791793183,0
0,0.387387891332095,0
0,0.21068304509824323,0
0,0.6464539543387722,1
0,0.6497557326778046,1
0,0.3369747152288254,0
1,0.4740493140151594,1
0,0.3584351703384416,0
0,0.2575971879128481,0
0,0.3592224146437577,0
0,0.23168479562004443,0
0,0.4181215195188298,0
0,0.25179195215844863,0
0,0.349370883159727,0
0,0.23833543712436836,0
0,0.3988733525046502,0
0,0.3828128081801582,0
0,0.1737757422954634,0
0,0.6868275242052664,1
0,0.49372145145672663,1
0,0.38380016406877815,0
0,0.15852529897187853,0
0,0.4349637902473697,0
0,0.40848068480546973,0
0,0.7012387053080037,1
0,0.147679844249129,0
0,0.33117715395004027,0
0,0.33890516500577944,0
0,0.5014065835877067,1
0,0.26675757912663217,0
0,0.6778514794995024,1
0,0.8750052176178309,1
0,0.35235318875576893,0
0,0.6009478843511444,1
0,0.43326593360683563,0
0,0.45830526463821636,1
0,0.8665520902322276,1
0,0.24520422163695071,0
0,0.34174461666786055,0
0,0.2249092672106596,0
0,0.1339945243575353,0
0,0.8579481038165396,1
0,0.4523100433960102,0
0,0.20300616569682314,0
0,0.29579940513458564,0
0,0.2806503660236272,0
0,0.3968848714311511,0
1,0.3794546310944607,0
0,0.6093906693131018,1
0,0.24807879283905374,0
0,0.20411585530554055,0
0,0.431867564986794,0
0,0.5633629376424687,1
0,0.41641754012004245,0
0,0.5071884974506151,1
0,0.3602075219860783,0
0,0.43485770632384124,0
1,0.3153406172064259,0
0,0.7924403477974803,1
0,0.2418236117292249,0
0,0.7770888093663024,1
0,0.18850471032914654,0
0,0.4943576594309798,1
0,0.3062026286215291,0
0,0.4785531532848288,1
0,0.34606785488368347,0
0,0.7277558525526159,1
0,0.5017478890936518,1
0,0.20851202612224837,0
0,0.3413309171220893,0
0,0.4519981072447088,0
0,0.2106314295943126,0
0,0.5270772155081502,1
0,0.3252654075681779,0
0,0.2852528449985877,0
0,0.5505476005752621,1
0,0.9124108376233577,1
0,0.4422104951941333,0
0,0.46755820180488644,1
0,0.3480195756409605,0
0,0.4416692810915015,0
0,0.29867477977506907,0
0,0.41317814192964947,0
1,0.22436589204901247,0
0,0.22923163189952875,0
0,0.5143142734624385,1
0,0.38137422817901506,0
0,0.6887588390344549,1
0,0.8507747464647071,1
0,0.31602918569730765,0
0,0.4437468966702288,0
0,0.10069578726137217,0
0,0.3528540465971344,0
0,0.21328522902432376,0
0,0.223199520364935,0
0,0.3088452773072574,0
0,0.2826684624077217,0
0,0.08896521257838928,0
0,0.18081311017808055,0
0,0.5709404329659533,1
0,0.386626874734349,0
0,0.4950083181566969,1
0,0.28085128239266904,0
0,0.6015450436500508,1
0,0.30028657508164275,0
0,0.4975734266184668,1
0,0.32184537489477477,0
0,0.3448402559798283,0
0,0.3697489483139257,0
0,0.36988956013956886,0
0,0.3603922895659382,0
0,0.5890590695851219,1
0,0.6630772178493328,1
0,0.2742178704111321,0
1,0.40211190759044524,0
0,0.7013739746955934,1
0,0.2549890185681654,0
0,0.39249086754551715,0
0,0.4981371802331969,1
0,0.24522779934688077,0
0,0.3792953185933715,0
0,0.2892603066463087,0
0,0.5435811167291699,1
0,0.426653161694187,0
0,0.6009262951059636,1
0,0.4324840036119895,0
0,0.4618417257229157,1
0,0.13490606486489173,0
0,0.3138290973103863,0
0,0.4006921224481243,0
0,0.3274682567987873,0
0,0.25291963957129415,0
0,0.2938966336304415,0
0,0.3644513910027771,0
0,0.7520617304575722,1
0,0.3060381310806157,0
0,0.39655162740707994,0
0,0.2360524520505611,0
0,0.41680311570322287,0
0,0.22055216219689613,0
1,0.38485510119762323,0
0,0.25038871558779113,0
0,0.4711341832213009,1
0,0.5412819802270533,1
0,0.6261318380381212,1
0,0.19614870689139974,0
0,0.3290725888962597,0
0,0.4400658998408875,0
0,0.3845363596522652,0
0,0.3009499301732616,0
0,0.26723786524055526,0
0,0.42199601133629727,0
0,0.5064746885335103,1
0,0.5555307109016195,1
0,0.39699453262381984,0
0,0.5795626233756637,1
0,0.22762996732352936,0
0,0.22163386812596275,0
0,0.5443963096950832,1
0,0.2996830191325886,0
0,0.7339040454657416,1
0,0.28855135133764037,0
0,0.38674993622409504,0
0,0.4392508102865331,0
0,0.5549370454809325,1
1,0.2909488363176202,0
0,0.21556122725284438,0
0,0.5434270727113544,1
0,0.288824355133273,0
0,0.6750215328932864,1
0,0.36534183890222494,0
0,0.6470144413399787,1
0,0.6311139100673748,1
0,0.21185376843767736,0
0,0.2343548817379997,0
0,0.5098615665465575,1
0,0.2965330457005886,0
0,0.24165759562921085,0
0,0.6273630331660109,1
0,0.354164662357832,0
1,0.645731059149558,1
0,0.7354798776627474,1
0,0.34230760611623823,0
0,0.5806985180571238,1
0,0.23853827798794283,0
0,0.4578554092980748,1
0,0.20150917851170072,0
0,0.22119082848586083,0
0,0.3094071223516575,0
0,0.4095231449034003,0
0,0.36551823826032925,0
0,0.4213124578227081,0
0,0.47601624809311854,1
0,0.3995022656686762,0
0,0.46823968212975087,1
0,0.17771468310156,0
0,0.2898532033013496,0
0,0.5877407338187906,1
0,0.27468574460190537,0
0,0.5251745827691953,1
0,0.2518589511091747,0
0,0.25472666483810086,0
0,0.4503389900958449,0
0,0.44058928765039646,0
0,0.7321484574103709,1
0,0.6180444462024756,1
0,0.46864930457726534,1
0,0.4440036859764793,0
0,0.5966494864742379,1
0,0.23155798434670458,0
0,0.2163901978959564,0
0,0.7040776810905343,1
0,0.3564382052287129,0
0,0.48890431473339085,1
0,0.24471666163636874,0
0,0.24455569186454773,0
0,0.39235647371348037,0
0,0.3244868403543061,0
0,0.6651894317135799,1
0,0.5107738500847706,1
1,0.7211451577828624,1
0,0.5245835308216917,1
0,0.1451484487033981,0
0,0.5135481433697946,1
0,0.31608959168108464,0
0,0.38285167205928866,0
0,0.7472617654496374,1
0,0.5589387803746746,1
0,0.30250802764909906,0
1,0.7114347190213628,1
0,0.45639396822949907,1
0,0.5432669694057504,1
0,0.52774795984705,1
0,0.43215894919454284,0
0,0.34908824809133326,0
0,0.7288664586895276,1
0,0.6915400971926798,1
0,0.17641509542139325,0
0,0.6061397047940714,1
0,0.2718777004602819,0
0,0.45061671923088975,0
0,0.5200026425428095,1
0,0.262279464315201,0
0,0.32750292112426554,0
0,0.8641290489210066,1
1,0.675295701105039,1
0,0.1956037788753103,0
0,0.47238502490954415,1
0,0.3131184716055619,0
0,0.34972175652121845,0
0,0.3987731228728866,0
0,0.29221997300958075,0
0,0.2044114298853183,0
0,0.3933026220100416,0
0,0.7752874515820611,1
0,0.7504970641668014,1
0,0.3424282507191156,0
0,0.5253401965517173,1
0,0.27039195997123766,0
0,0.23825040711869855,0
0,0.36730287109837284,0
0,0.5762308156968208,1
0,0.29173204555185434,0
0,0.37812859125214887,0
0,0.33388305161351045,0
0,0.22029679047408193,0
0,0.39170939610713107,0
0,0.6155126575954136,1
0,0.2031768915063713,0
0,0.281224077109142,0
0,0.2408615314768669,0
0,0.5414213646760195,1
0,0.620626485682367,1
0,0.6780531735458992,1
0,0.17410110885870858,0
0,0.24083164372047108,0
0,0.7104636597063643,1
0,0.3003512924312304,0
0,0.6694320970916428,1
0,0.15406509814652286,0
0,0.5113063319488763,1
0,0.3719759041728338,0
0,0.33705853951812875,0
0,0.42633280474826163,0
0,0.2699417634977347,0
0,0.47502833670737804,1
0,0.29125534473790976,0
0,0.7683719210274714,1
0,0.7554075097293047,1
0,0.32317327267751833,0
0,0.3708465476013234,0
0,0.5514776543996143,1
0,0.5642588350871499,1
0,0.618917648663812,1
0,0.1687773971061415,0
0,0.25833643100275183,0
0,0.5105691859190175,1
0,0.2480720133168915,0
0,0.7821729058767535,1
1,0.5619916623070415,1
0,0.656026859150468,1
1,0.47485294272697287,1
0,0.5875106836519842,1
1,0.5292397383474323,1
0,0.2583003597435518,0
0,0.2957840232834925,0
0,0.8332515168589975,1
0,0.12088904542655228,0
0,0.540667463811873,1
0,0.4711365376973985,1
0,0.318671133055173,0
0,0.1945385037333016,0
0,0.2631088760927611,0
0,0.2721411071217325,0
0,0.537249200425978,1
0,0.2730640238930511,0
0,0.45044030368019045,0
0,0.30596714695952876,0
0,0.25517179994131844,0
0,0.2841800357865567,0
