y_true,y_score,y_pred
0,0.4712697,0
0,0.59845346,1
0,0.66342866,1
0,0.4911584,0
0,0.6863445,1
0,0.47009328,0
0,0.5432978,0
0,0.5568599,0
0,0.61183393,1
0,0.596937,1
1,0.583183,0
1,0.41989884,0
0,0.4774147,0
0,0.46174854,0
0,0.5966161,1
0,0.48787564,0
0,0.42061657,0
0,0.46332282,0
0,0.6127675,1
0,0.58648413,1
0,0.65915686,1
0,0.5302308,0
0,0.6441354,1
0,0.48508075,0
1,0.6244657,1
0,0.69970626,1
0,0.524342,0
0,0.43783832,0
0,0.44453987,0
0,0.5355273,0
0,0.4669387,0
0,0.79680306,1
0,0.547423,0
0,0.505768,0
0,0.6646093,1
1,0.4955996,0
0,0.60024554,1
0,0.59478706,1
0,0.59538525,1
1,0.72312796,1
0,0.59365076,1
1,0.6485333,1
0,0.5718356,0
0,0.46417543,0
0,0.60509497,1
0,0.42347032,0
0,0.6570654,1
0,0.5811927,0
0,0.62866473,1
0,0.6378376,1
0,0.6458056,1
0,0.428245,0
0,0.7004973,1
0,0.4950675,0
0,0.69739133,1
0,0.6657539,1
0,0.47347856,0
0,0.741373,1
0,0.62505627,1
0,0.55216813,0
0,0.57755274,0
0,0.5562465,0
0,0.57248753,0
0,0.5736361,0
0,0.5626472,0
0,0.6746152,1
0,0.56660587,0
0,0.6747836,1
0,0.7014884,1
0,0.46517703,0
0,0.59478354,1
0,0.40524265,0
0,0.569684,0
0,0.5797789,0
0,0.45209908,0
0,0.66509324,1
1,0.67769367,1
0,0.6236506,1
0,0.5666928,0
0,0.4272891,0
0,0.54997325,0
0,0.74325085,1
0,0.48812467,0
0,0.54952127,0
1,0.77793825,1
0,0.5901754,1
0,0.48171946,0
0,0.67441016,1
0,0.5391839,0
0,0.77070117,1
0,0.53477645,0
0,0.6265508,1
0,0.6302783,1
0,0.76229256,1
1,0.6320996,1
0,0.5422995,0
1,0.6514227,1
0,0.563114,0
0,0.4161878,0
0,0.51022655,0
1,0.48903435,0
0,0.65469,1
0,0.47852716,0
0,0.46729714,0
0,0.38818178,0
0,0.5455145,0
0,0.7092177,1
0,0.39175385,0
0,0.4566782,0
0,0.60954815,1
0,0.48732358,0
0,0.5998274,1
1,0.6617215,1
0,0.51002985,0
0,0.5993054,1
1,0.57290274,0
0,0.5580472,0
1,0.43669122,0
1,0.38464126,0
0,0.41404286,0
1,0.5930869,1
0,0.36505172,0
0,0.5640273,0
1,0.5838707,0
0,0.6918465,1
0,0.47342414,0
0,0.44989967,0
0,0.45933312,0
0,0.46263203,0
0,0.4391944,0
1,0.572981,0
0,0.72344035,1
0,0.5756832,0
0,0.5855441,1
0,0.43500912,0
0,0.50609946,0
0,0.58474207,0
0,0.4731807,0
0,0.56968886,0
0,0.61229604,1
0,0.78859466,1
0,0.49794945,0
0,0.5632723,0
0,0.5773442,0
0,0.74416673,1
1,0.6118208,1
0,0.50158656,0
0,0.5047791,0
1,0.53106654,0
0,0.44245467,0
0,0.5803652,0
0,0.4910877,0
0,0.45015684,0
0,0.4417619,0
0,0.6245455,1
0,0.58868825,1
0,0.4500187,0
0,0.65694815,1
0,0.4698898,0
0,0.45536923,0
0,0.5415842,0
0,0.70537186,1
0,0.4321274,0
0,0.34590766,0
0,0.6188409,1
0,0.586777,1
0,0.7485737,1
0,0.5255071,0
0,0.51442057,0
0,0.50825745,0
0,0.53577685,0
0,0.7000201,1
0,0.49585715,0
0,0.59413767,1
0,0.4109148,0
0,0.42052674,0
0,0.5358557,0
0,0.4464004,0
0,0.45517972,0
0,0.38089234,0
0,0.48408723,0
0,0.52371395,0
0,0.44423983,0
0,0.60580254,1
0,0.55732435,0
0,0.42567375,0
0,0.46278206,0
0,0.5069634,0
0,0.5319116,0
0,0.6251219,1
0,0.56722,0
1,0.6706081,1
0,0.477826,0
0,0.5311205,0
0,0.4779575,0
1,0.38724914,0
0,0.6990169,1
0,0.4957833,0
0,0.4899478,0
1,0.59373015,1
0,0.5707727,0
0,0.60541666,1
0,0.6416519,1
1,0.55538756,0
0,0.436571,0
0,0.6242877,1
0,0.65332246,1
0,0.68249494,1
1,0.70816666,1
0,0.71718794,1
1,0.6439607,1
1,0.61111003,1
0,0.5216405,0
0,0.48862493,0
0,0.40716726,0
0,0.5470432,0
0,0.50599337,0
0,0.56531787,0
0,0.5469235,0
0,0.6202426,1
1,0.50918067,0
0,0.5306097,0
0,0.6687644,1
1,0.5711442,0
0,0.5481659,0
0,0.60976875,1
0,0.72157127,1
0,0.42061332,0
0,0.6015424,1
0,0.6149446,1
0,0.42326412,0
0,0.53855044,0
0,0.672616,1
0,0.61312157,1
0,0.55320144,0
0,0.5656019,0
0,0.49869487,0
0,0.650934,1
0,0.51442516,0
0,0.46780258,0
1,0.7307123,1
0,0.72900575,1
0,0.64642406,1
0,0.459735,0
0,0.569225,0
0,0.5884628,1
0,0.5398191,0
0,0.69192374,1
0,0.3751847,0
0,0.6256705,1
0,0.70872515,1
0,0.5584998,0
0,0.5347195,0
0,0.56110007,0
0,0.5864248,1
0,0.7054504,1
0,0.42786473,0
0,0.42868915,0
0,0.43826196,0
0,0.5827594,0
0,0.49871454,0
1,0.56614095,0
0,0.45576385,0
0,0.4979014,0
0,0.6100349,1
0,0.5635198,0
0,0.57503754,0
0,0.59114546,1
1,0.49255317,0
0,0.55776596,0
0,0.55552715,0
1,0.8012501,1
0,0.59006965,1
0,0.5610742,0
0,0.45250922,0
1,0.3971795,0
0,0.63833916,1
0,0.5278499,0
0,0.6185064,1
1,0.55718637,0
0,0.7464945,1
0,0.5856849,1
0,0.52128386,0
0,0.7221448,1
0,0.78379387,1
1,0.6934959,1
0,0.5280926,0
0,0.44850716,0
0,0.41321978,0
0,0.46881783,0
0,0.60533756,1
0,0.41348448,0
0,0.7734694,1
0,0.5384054,0
0,0.65191686,1
0,0.5653092,0
0,0.41413265,0
0,0.729386,1
0,0.5987701,1
0,0.41110083,0
1,0.70228493,1
0,0.4629371,0
0,0.43592465,0
0,0.49058998,0
0,0.5323077,0
0,0.54194546,0
0,0.68590695,1
0,0.42576122,0
0,0.59798694,1
0,0.6413159,1
0,0.5862441,1
1,0.51298785,0
1,0.4259889,0
0,0.44765726,0
0,0.6844676,1
0,0.59293,1
0,0.54348123,0
0,0.43538076,0
0,0.567739,0
0,0.46822324,0
0,0.6889172,1
0,0.6371772,1
0,0.5413054,0
0,0.6173635,1
0,0.54726136,0
0,0.5479668,0
1,0.7829029,1
1,0.38800004,0
0,0.5466393,0
0,0.4756494,0
0,0.5175486,0
0,0.6977872,1
1,0.69100475,1
0,0.46188888,0
0,0.6930839,1
0,0.6868691,1
0,0.59899503,1
0,0.57325286,0
0,0.50928134,0
0,0.50048876,0
0,0.65941584,1
0,0.42486858,0
0,0.59947985,1
0,0.61149424,1
1,0.6487367,1
0,0.6699481,1
0,0.4623721,0
0,0.60710794,1
0,0.44325978,0
0,0.4595622,0
0,0.6911614,1
1,0.5376064,0
0,0.5452272,0
0,0.61697274,1
0,0.4900694,0
0,0.7112739,1
0,0.40924686,0
0,0.5045611,0
0,0.46499705,0
0,0.5748944,0
1,0.6200911,1
0,0.6433866,1
0,0.38772848,0
0,0.5574011,0
0,0.67027646,1
0,0.50568664,0
0,0.67406464,1
1,0.6160965,1
0,0.54121155,0
0,0.4426824,0
1,0.6017759,1
0,0.46567532,0
0,0.6392537,1
0,0.5199421,0
0,0.77517825,1
0,0.4912731,0
0,0.57268304,0
0,0.6772349,1
0,0.4539806,0
0,0.6132529,1
0,0.46669897,0
0,0.5748567,0
0,0.4516121,0
0,0.51609397,0
