y_true,y_score,y_pred
0,0.4276498,0
0,0.6168639,0
0,0.7292579,1
0,0.4797731,0
0,0.6814554,1
0,0.46177995,0
0,0.5779145,0
0,0.6243299,1
0,0.6730425,1
0,0.6199336,0
1,0.5816851,0
1,0.43138698,0
0,0.5850682,0
0,0.5887108,0
0,0.6506694,1
0,0.6664517,1
0,0.42955184,0
0,0.4695239,0
0,0.7263558,1
0,0.6446234,1
0,0.6993267,1
0,0.48272434,0
0,0.6730425,1
0,0.5031293,0
1,0.6749172,1
0,0.66770846,1
0,0.5900777,0
0,0.4276498,0
0,0.39588338,0
0,0.72831094,1
0,0.4597525,0
0,0.66463375,1
0,0.65415716,1
0,0.5544894,0
0,0.6552895,1
1,0.4599791,0
0,0.60172516,0
0,0.4906115,0
0,0.60738814,0
1,0.66463375,1
0,0.6732386,1
1,0.65792173,1
0,0.67161775,1
0,0.40051407,0
0,0.5766245,0
0,0.4099756,0
0,0.5624412,0
0,0.6561783,1
0,0.516856,0
0,0.5965905,0
0,0.6550855,1
0,0.46138066,0
0,0.6657373,1
0,0.5814213,0
0,0.6303455,1
0,0.5270378,0
0,0.56999576,0
0,0.690051,1
0,0.6512492,1
0,0.59464896,0
0,0.5340608,0
0,0.468485,0
0,0.5880131,0
0,0.6203507,0
0,0.54714197,0
0,0.5398413,0
0,0.6101521,0
0,0.5962284,0
0,0.6246559,1
0,0.5357718,0
0,0.468485,0
0,0.39588338,0
0,0.54069567,0
0,0.639987,1
0,0.4619772,0
0,0.6188523,0
1,0.6550855,1
0,0.6644286,1
0,0.74270725,1
0,0.4099756,0
0,0.49949196,0
0,0.5921204,0
0,0.6169855,0
0,0.49949196,0
1,0.6504027,1
0,0.63895214,1
0,0.5539976,0
0,0.61366,0
0,0.71527916,1
0,0.6467318,1
0,0.5671298,0
0,0.4439175,0
0,0.5985512,0
0,0.64862734,1
1,0.66770846,1
0,0.61984146,0
1,0.48861337,0
0,0.5109062,0
0,0.41620275,0
0,0.46455577,0
1,0.581007,0
0,0.63210684,1
0,0.39588338,0
0,0.54171854,0
0,0.4099756,0
0,0.49196348,0
0,0.7167558,1
0,0.53748703,0
0,0.461954,0
0,0.7137723,1
0,0.53531593,0
0,0.63108957,1
1,0.67453283,1
0,0.54782265,0
0,0.61404663,0
1,0.7129195,1
0,0.5362592,0
1,0.39588338,0
1,0.4484306,0
0,0.4276498,0
1,0.6286646,1
0,0.40095422,0
0,0.57454014,0
1,0.72134423,1
0,0.61947966,0
0,0.4099756,0
0,0.4402232,0
0,0.42533025,0
0,0.58331805,0
0,0.39588338,0
1,0.65227544,1
0,0.5874815,0
0,0.5921204,0
0,0.5832379,0
0,0.4402232,0
0,0.54925513,0
0,0.53978455,0
0,0.56073356,0
0,0.70002586,1
0,0.5318474,0
0,0.5315384,0
0,0.5466196,0
0,0.63200456,1
0,0.6347416,1
0,0.60560334,0
1,0.5539976,0
0,0.44916168,0
0,0.517325,0
1,0.51137555,0
0,0.5309868,0
0,0.727145,1
0,0.4155598,0
0,0.4620495,0
0,0.4869018,0
0,0.72054464,1
0,0.6176936,0
0,0.4157491,0
0,0.6116887,0
0,0.5531955,0
0,0.50753933,0
0,0.4944074,0
0,0.65400326,1
0,0.4402232,0
0,0.5319787,0
0,0.647008,1
0,0.6979308,1
0,0.56045854,0
0,0.32515535,0
0,0.58776385,0
0,0.419589,0
0,0.6360042,1
0,0.6354324,1
0,0.49227476,0
0,0.6225643,0
0,0.44677413,0
0,0.46731457,0
0,0.60288733,0
0,0.39588338,0
0,0.436265,0
0,0.52215475,0
0,0.4906115,0
0,0.647008,1
0,0.49227476,0
0,0.6581006,1
0,0.6550855,1
0,0.46291327,0
0,0.6274082,1
0,0.50601286,0
0,0.5109062,0
0,0.5237084,0
0,0.5109062,0
1,0.69265115,1
0,0.49849856,0
0,0.61404663,0
0,0.42955184,0
1,0.49390763,0
0,0.6869718,1
0,0.61834973,0
