y_true,y_score,y_pred
0,0.2795901018480223,0
0,0.35627214782019273,0
0,0.4054252863461255,1
0,0.2528468221042736,0
0,0.46704920778248554,1
0,0.26959698670396803,0
0,0.32512812990880907,0
0,0.3186808038209277,0
0,0.39213729055340585,1
0,0.3742508947240805,1
1,0.35050565995446825,0
1,0.22613457158921546,0
0,0.30045570215549205,0
0,0.23995510233213083,0
0,0.38028858029708423,1
0,0.3657629047154644,0
0,0.2689013256606558,0
0,0.25678663863815243,0
0,0.37262858379745467,1
0,0.3465003248994468,0
0,0.40684722046426747,1
0,0.3188651046962022,0
0,0.4078112507680645,1
0,0.2696192570714764,0
1,0.39001094042693196,1
0,0.4736986873575041,1
0,0.30695495028364755,0
0,0.23771270203000594,0
0,0.253904959621336,0
0,0.3050735447022014,0
0,0.256248758782666,0
0,0.6584276527412937,1
0,0.3031356266026538,0
0,0.2885269623137156,0
0,0.4063186006982417,1
1,0.2891045066476166,0
0,0.4073882212962221,1
0,0.38540250242856683,1
0,0.3378481186982362,0
1,0.5195102718297441,1
0,0.4189222495315815,1
1,0.39497044350530464,1
0,0.3909344975651745,1
0,0.27598992111716725,0
0,0.3504012130115747,0
0,0.2590907573965543,0
0,0.3874431382493741,1
0,0.3604009749053449,0
0,0.3993175366525229,1
0,0.37646581714772237,1
0,0.4069924236844584,1
0,0.2590907573965543,0
0,0.49307467076983447,1
0,0.27413528050443287,0
0,0.48663964974178375,1
0,0.44156483819786213,1
0,0.2632987400021143,0
0,0.5320769444118161,1
0,0.40705429051780634,1
0,0.36925629747883826,0
0,0.3546039131532119,0
0,0.30320351572790344,0
0,0.34996059863526635,0
0,0.34500115644011037,0
0,0.3229541913760794,0
0,0.4209150106690648,1
0,0.33097103330271227,0
0,0.46363751191194164,1
0,0.5334543164871693,1
0,0.24470887540779157,0
0,0.35004697227244796,0
0,0.2556718123290373,0
0,0.34996059863526635,0
0,0.35263884619876573,0
0,0.2719995889016468,0
0,0.45257148529060487,1
1,0.46544819845688884,1
0,0.36682289367941073,0
0,0.34491313280514296,0
0,0.25021377347124607,0
0,0.33415713824162996,0
0,0.4988854461502444,1
0,0.27018247979742066,0
0,0.3277548543353662,0
1,0.5713822809741549,1
0,0.3543412751645965,0
0,0.25788049473912034,0
0,0.4475584537014536,1
0,0.3146309299360102,0
0,0.5322104823176338,1
0,0.2864823222912285,0
0,0.4137201635763667,1
0,0.36879259438623085,0
0,0.5838761617937576,1
1,0.3939855990445952,1
0,0.33042949931467047,0
1,0.41918706103091435,1
0,0.3335444478387271,0
0,0.2305826490649522,0
0,0.27854382738585776,0
1,0.311288723988487,0
0,0.41936787758073724,1
0,0.280660292459473,0
0,0.24412049042052375,0
0,0.23242769850996345,0
0,0.35592322410088983,0
0,0.4999108563221321,1
0,0.22451483003691322,0
0,0.25650887266633715,0
0,0.3666775937032058,0
0,0.2796557234058801,0
0,0.36897565330745763,0
1,0.46020762721404324,1
0,0.29753793545813884,0
0,0.43801637572651836,1
1,0.34639289993723976,0
0,0.3545986111545673,0
1,0.23651161640066945,0
1,0.2110673232575518,0
0,0.22713040510754676,0
1,0.3387795657770283,0
0,0.20786866750720778,0
0,0.30825324004014504,0
1,0.3557194337672622,0
0,0.5089335389314232,1
0,0.27482688752044626,0
0,0.267757116428083,0
0,0.2865491589343097,0
0,0.273456298307071,0
0,0.26511977277644483,0
1,0.35549984150239655,0
0,0.5299706964600446,1
0,0.37418159459199524,1
0,0.35344483072221017,0
0,0.28301304110198416,0
0,0.28259074631881365,0
0,0.42513541020817386,1
0,0.31245770075069573,0
0,0.35052214109432983,0
0,0.384362963342715,1
0,0.5832974252270477,1
0,0.27177615055762255,0
0,0.3608235513194959,0
0,0.3387795657770283,0
0,0.5356718815606504,1
1,0.4041140196882243,1
0,0.2838084108880017,0
0,0.2757285432694491,0
1,0.297226911133515,0
0,0.2572043431515093,0
0,0.37391882748136634,1
0,0.2821604534448067,0
