y_true,y_score,y_pred
0,0.35458452620234165,0
0,0.4938323659514487,0
0,0.6436820744160797,1
0,0.41889864531435095,0
0,0.5485780917102732,1
0,0.42979484709473514,0
0,0.45874270603064077,0
0,0.4938323659514487,0
0,0.4318574745674789,0
0,0.4327567621385665,0
1,0.4496535781254818,0
1,0.3591135346447848,0
0,0.44781602535136544,0
0,0.5403220965145235,1
0,0.6436820744160797,1
0,0.4551723696409871,0
0,0.3694337497788732,0
0,0.45061496008608826,0
0,0.581253452745264,1
0,0.46582259514284896,0
0,0.581253452745264,1
0,0.525497402699339,1
0,0.6157500675094896,1
0,0.46533141580368087,0
1,0.5238718953818653,1
0,0.4840841428953685,0
0,0.5432216308445064,1
0,0.43891314374719814,0
0,0.35458452620234165,0
0,0.581253452745264,1
0,0.35634739648907937,0
0,0.5843847049155013,1
0,0.4799475959300832,0
0,0.4697947526953826,0
0,0.6305697359829927,1
1,0.40104619924693097,0
0,0.4428102364714266,0
0,0.47408044680212447,0
0,0.5785873783604878,1
1,0.5989319417916357,1
0,0.46582259514284896,0
1,0.4830820029094899,0
0,0.47515860636479157,0
0,0.3518887420115612,0
0,0.4840841428953685,0
0,0.3573506643580472,0
0,0.5199647096610132,0
0,0.3936452733473387,0
0,0.44501938199220215,0
0,0.514306209807854,0
0,0.4825869296668895,0
0,0.40628791998998554,0
0,0.6152695544807437,1
0,0.5164975069449256,0
0,0.5346834088235275,1
0,0.6152695544807437,1
0,0.4938323659514487,0
0,0.5996833914420221,1
0,0.46133486841128624,0
0,0.44007159307292654,0
0,0.4666820415804446,0
0,0.4438355403597842,0
0,0.43580168822836585,0
0,0.5441019907615566,1
0,0.495126262965378,0
0,0.5238718953818653,1
0,0.5780620944004617,1
0,0.5332130813379802,1
0,0.467582561866737,0
0,0.5136777059075333,0
0,0.4438355403597842,0
0,0.3542969878782354,0
0,0.42585309905201185,0
0,0.5503137329066814,1
0,0.3573506643580472,0
0,0.5771036398034209,1
1,0.4825869296668895,0
0,0.5895485684280104,1
0,0.5164975069449256,0
0,0.4037968561627653,0
0,0.3936452733473387,0
0,0.46079279156731856,0
0,0.5164975069449256,0
0,0.47515860636479157,0
1,0.6154221929961452,1
0,0.44501938199220215,0
0,0.5250643677606135,1
0,0.45068472960674244,0
0,0.5218068798064879,0
0,0.5670759026100132,1
0,0.532924859231674,1
0,0.5266148661890099,1
0,0.47407909986520735,0
0,0.5789916477858058,1
