y_true,y_score,y_pred
0,0.58480257,1
0,0.5418527,0
1,0.6857001,1
1,0.67116326,1
0,0.5660809,1
1,0.74654484,1
0,0.6637484,1
0,0.6025138,1
0,0.46033776,0
0,0.45286116,0
0,0.47771716,0
1,0.7173537,1
0,0.45616475,0
0,0.6133588,1
1,0.525171,0
1,0.737546,1
0,0.31779593,0
0,0.6607152,1
0,0.44216898,0
0,0.728625,1
0,0.56400394,1
0,0.48604468,0
0,0.39875996,0
1,0.7396093,1
0,0.6182824,1
0,0.6478349,1
0,0.36999035,0
0,0.7256832,1
0,0.6670465,1
0,0.6338968,1
0,0.60417765,1
0,0.57744235,1
0,0.649974,1
0,0.5009734,0
0,0.6746618,1
0,0.6032181,1
0,0.5883166,1
0,0.5156555,0
0,0.7018517,1
0,0.48871344,0
0,0.7336968,1
0,0.4618256,0
0,0.4535848,0
0,0.5358811,0
0,0.3591712,0
0,0.57612,1
0,0.48266956,0
0,0.57672465,1
0,0.7276577,1
0,0.44951558,0
0,0.7461053,1
0,0.4553109,0
0,0.36558962,0
0,0.4804861,0
0,0.6144711,1
1,0.5519963,0
0,0.5747215,1
0,0.61815584,1
0,0.4779474,0
0,0.5266083,0
0,0.4462384,0
0,0.58644515,1
0,0.31983376,0
1,0.42360836,0
0,0.35327816,0
0,0.5504853,0
1,0.7373415,1
0,0.632129,1
0,0.6226031,1
0,0.5004492,0
0,0.6168173,1
0,0.6513486,1
1,0.58003587,1
1,0.6965422,1
0,0.5168252,0
0,0.51243407,0
1,0.7521103,1
0,0.541005,0
0,0.6384059,1
0,0.557054,0
0,0.5056203,0
0,0.56508154,1
0,0.517225,0
0,0.6406495,1
0,0.4705126,0
0,0.6956764,1
0,0.4117219,0
0,0.52505654,0
1,0.5707071,1
0,0.69442576,1
0,0.5047584,0
1,0.7158462,1
0,0.5264136,0
0,0.5055447,0
1,0.6286752,1
0,0.58238894,1
0,0.6121799,1
0,0.47143283,0
0,0.46376485,0
1,0.55968446,0
0,0.40265042,0
0,0.41806042,0
0,0.70900476,1
0,0.6344545,1
0,0.47081253,0
0,0.61694807,1
0,0.63199645,1
0,0.61618596,1
0,0.62879413,1
0,0.52872884,0
0,0.40445325,0
0,0.38148138,0
0,0.5387939,0
0,0.64222115,1
0,0.3898955,0
0,0.41771019,0
0,0.34992796,0
1,0.5429476,0
0,0.66032344,1
0,0.44457296,0
0,0.44627976,0
1,0.66452265,1
0,0.70729464,1
0,0.6981359,1
0,0.45822707,0
0,0.459499,0
0,0.40519845,0
0,0.66238195,1
0,0.48186597,0
0,0.45793355,0
1,0.7693352,1
0,0.48810986,0
0,0.47986197,0
0,0.41860574,0
0,0.75974107,1
0,0.68884814,1
0,0.5597268,0
0,0.714835,1
0,0.61703914,1
0,0.47481012,0
0,0.44535434,0
0,0.6934497,1
0,0.60161024,1
0,0.38239527,0
0,0.6527069,1
0,0.5037505,0
0,0.39273047,0
0,0.54696286,0
0,0.5319348,0
0,0.73945093,1
0,0.4654556,0
0,0.44470596,0
1,0.52801573,0
0,0.5614607,0
0,0.5875148,1
0,0.7169988,1
0,0.4688391,0
0,0.5521757,0
1,0.67450696,1
1,0.7593412,1
1,0.6531508,1
0,0.34448454,0
1,0.7700235,1
0,0.48064414,0
0,0.68595374,1
0,0.62893623,1
0,0.48013183,0
0,0.6062146,1
0,0.5388103,0
0,0.6536281,1
0,0.4317952,0
0,0.51589984,0
0,0.4303131,0
0,0.42288136,0
0,0.4128216,0
0,0.4026099,0
0,0.38922718,0
0,0.67285764,1
0,0.6020843,1
0,0.43914163,0
0,0.6495003,1
0,0.33979943,0
0,0.41311762,0
0,0.3946414,0
0,0.53448856,0
0,0.6697947,1
0,0.502826,0
0,0.7289907,1
0,0.70459646,1
0,0.5149351,0
0,0.617025,1
0,0.66936535,1
1,0.43936712,0
0,0.42468736,0
0,0.5264051,0
1,0.6393983,1
1,0.67050236,1
0,0.64028996,1
0,0.62172484,1
1,0.58756346,1
1,0.6117974,1
0,0.64852107,1
1,0.54098856,0
0,0.42664376,0
0,0.65721434,1
0,0.27838206,0
1,0.5239938,0
0,0.52348113,0
0,0.52087873,0
0,0.6808381,1
0,0.5625133,1
0,0.3517877,0
0,0.44830385,0
0,0.6319879,1
0,0.52246135,0
0,0.5279627,0
0,0.6069707,1
0,0.4908508,0
0,0.6166522,1
