y_true,y_score,y_pred
0,0.684624835188331,1
0,0.3554123546209505,0
0,0.506285889686639,0
0,0.4033506183988911,0
0,0.4298290513240457,0
0,0.37130576014308553,0
0,0.5937426314313107,1
0,0.320265820423423,0
0,0.4661838296937065,0
0,0.38954162640147305,0
0,0.5693333682492443,1
0,0.4220793325620323,0
0,0.24796472733254882,0
0,0.3567785397669117,0
0,0.44008186942423855,0
0,0.2508028791534238,0
0,0.43626380328570824,0
0,0.44962897622971026,0
0,0.6030071801564735,1
0,0.5870573244457621,1
0,0.438151618431719,0
0,0.518416967949578,1
0,0.2667138747071634,0
0,0.3414045999625668,0
0,0.45565731808938226,0
0,0.5074202464589607,0
0,0.37986643951545357,0
0,0.31018760966101605,0
0,0.47444157670003795,0
0,0.3031708521312911,0
0,0.6701091507030633,1
0,0.32954334026776505,0
0,0.553994799293015,1
0,0.2334203308621264,0
0,0.5131053571503873,1
0,0.35206435291092236,0
0,0.4837344700512315,0
0,0.32028617712981944,0
0,0.4135909308063706,0
0,0.46080774552883685,0
0,0.5980969573994414,1
0,0.3117195614179925,0
0,0.5050609657841719,0
0,0.3880368892698988,0
0,0.28778824051060625,0
1,0.4059777138576057,0
0,0.4283693448420326,0
0,0.3075180226914851,0
0,0.45805288157866353,0
0,0.4494265319094394,0
0,0.37768729449746286,0
0,0.3943958904061042,0
0,0.4411058850907324,0
0,0.3717518143282622,0
0,0.4570868499408621,0
0,0.5568022549631371,1
0,0.3453490016724701,0
0,0.3446843377738407,0
0,0.22811473060023796,0
0,0.5489982068953159,1
0,0.46913643616966977,0
0,0.3272895332342773,0
0,0.4501149269738426,0
0,0.6610063497028567,1
0,0.47118398446450344,0
0,0.2872071393336714,0
0,0.5321031470049328,1
0,0.28490311426954656,0
0,0.5932731456521209,1
0,0.4248297228698006,0
0,0.5553987598708653,1
0,0.5449017889875547,1
0,0.43469008468889136,0
0,0.31378831946623387,0
0,0.6169844868551967,1
0,0.597924400954245,1
0,0.2916428067341483,0
1,0.4707759422093709,0
0,0.4339201383271686,0
0,0.4848699379672418,0
0,0.43806659861629194,0
0,0.31454263573410285,0
1,0.5991841484359011,1
0,0.3539570379115717,0
0,0.3984133481861487,0
0,0.49759092624018875,0
0,0.37955289295719113,0
0,0.28882878811236556,0
0,0.6625944789279353,1
0,0.36650255018820993,0
0,0.6968863259391437,1
0,0.28316736615781307,0
0,0.4417445603508509,0
0,0.27430887818456307,0
0,0.5307303899027993,1
0,0.6363841370461387,1
0,0.5824445062628698,1
0,0.41570098654388526,0
0,0.425541343722818,0
0,0.3272551666202859,0
0,0.46549903896615924,0
0,0.4913176845503892,0
0,0.6251640189999994,1
0,0.4447181115069483,0
0,0.39168512805946964,0
0,0.37372844281341083,0
0,0.40757695398535715,0
0,0.6744714874574983,1
0,0.3365298625009927,0
0,0.30583548629875035,0
0,0.412837082788944,0
0,0.6893218074695048,1
0,0.5674345676825212,1
0,0.2920780339161563,0
0,0.3600501279038548,0
0,0.593299747446995,1
0,0.32223659699828966,0
0,0.4576102781429849,0
0,0.3652165601342308,0
0,0.32340342886707246,0
0,0.6914597729801318,1
0,0.5019805421853544,0
0,0.679346452204942,1
0,0.44702001846731376,0
0,0.4293075616354236,0
0,0.230632912226337,0
0,0.3024778392107464,0
0,0.3617593779219502,0
0,0.42727530941079295,0
0,0.23474444415553503,0
0,0.3938225134688042,0
0,0.4240288905191979,0
0,0.5424648017507103,1
0,0.563025570136442,1
0,0.31418919142091645,0
0,0.45436209748390843,0
0,0.6369538605911053,1
0,0.7103175340957855,1
0,0.5037947451209436,0
0,0.45322757479041753,0
0,0.4337897160145386,0
0,0.21301079963588124,0
0,0.45633163553385,0
0,0.5341853546133859,1
0,0.3852019940935951,0
0,0.3375103857163369,0
0,0.6188965142744974,1
0,0.5518694676341337,1
0,0.444310745659163,0
0,0.33029356489447226,0
0,0.5571048038246416,1
0,0.41624492069825414,0
0,0.4222702510117197,0
0,0.35796305167793224,0
0,0.4660573738667757,0
0,0.47337055088671826,0
0,0.409745420879511,0
0,0.4513858615880507,0
0,0.22177232616640857,0
0,0.3061163204790448,0
0,0.42376335334886517,0
0,0.5440367373217989,1
0,0.6477090205236666,1
0,0.2658693395780931,0
0,0.25567509938274097,0
0,0.613919368558016,1
0,0.49097214068147893,0
0,0.4000818049815336,0
0,0.4239054761221213,0
0,0.30800352655319857,0
0,0.46023891816642964,0
0,0.27211626212169726,0
0,0.36513663688978254,0
0,0.38326018040596127,0
0,0.35072263760682304,0
0,0.32173500373829417,0
0,0.31170985069135093,0
0,0.5233193950975158,1
0,0.3752132494395696,0
0,0.24737461927891904,0
0,0.6441163656056521,1
0,0.5659730563355445,1
1,0.5398473196538639,1
0,0.4704477882275127,0
0,0.1052818115945089,0
0,0.3370865996613453,0
0,0.4140987834361306,0
0,0.31007273884753556,0
0,0.4964649331301929,0
0,0.29220361728284494,0
0,0.32403578468183214,0
0,0.7006066954806812,1
0,0.40628591338537223,0
0,0.31897214343685487,0
0,0.32389270228058475,0
0,0.4161495929418721,0
0,0.23968175569285086,0
1,0.6864718061957551,1
0,0.2139353126485169,0
0,0.2863033509672268,0
0,0.6381441690324692,1
0,0.3931872395738373,0
0,0.3281842271213484,0
0,0.5369678109180173,1
0,0.4893738862260496,0
1,0.3810875765849631,0
0,0.41613051297490605,0
0,0.3724477486898135,0
0,0.26848088870406317,0
0,0.36449714674423633,0
0,0.4729831409721206,0
0,0.40749562535111733,0
0,0.41482783630906067,0
0,0.4336588967435164,0
0,0.2943180983347032,0
0,0.46217125268981135,0
0,0.32561899753514556,0
0,0.31218435348085316,0
0,0.5408396238889485,1
0,0.22823512175444363,0
0,0.7045622460447337,1
0,0.6770797812253379,1
0,0.40929039410345663,0
0,0.3586566770136528,0
0,0.3771291760685275,0
0,0.4657734151881155,0
0,0.27988479366017555,0
0,0.3484722321996296,0
0,0.4014701708519017,0
0,0.3931161348359514,0
0,0.545540252930373,1
0,0.48811022990023684,0
0,0.3460741639200145,0
0,0.22275158977413673,0
0,0.19509039408980183,0
0,0.49248484727782305,0
0,0.40354452555723364,0
0,0.4203171438728216,0
0,0.5878136055412191,1
0,0.4799300445521056,0
0,0.3436275799242232,0
0,0.6001423452287274,1
0,0.5077611471558579,0
0,0.29605486577492013,0
0,0.40228745299031127,0
0,0.6145849303869222,1
0,0.34851435759961386,0
0,0.39143059140399444,0
0,0.42575850248584096,0
0,0.6153997633841353,1
0,0.28470992229202063,0
0,0.7168634703563237,1
0,0.5943835309424568,1
0,0.5032195416692259,0
0,0.4262959496212667,0
0,0.40522915584975217,0
0,0.5025160684843639,0
0,0.32682963080435695,0
0,0.4650548570251607,0
0,0.2704595048912924,0
0,0.6305200565427304,1
0,0.5416325995660872,1
0,0.43414611599862746,0
0,0.6245790016186944,1
0,0.2527620981189962,0
0,0.4016924240667124,0
0,0.49241496782516336,0
0,0.6862826537507244,1
0,0.4706543866473952,0
0,0.28500557104505714,0
0,0.40886725046045164,0
0,0.5260203017077498,1
0,0.5743273746417596,1
0,0.625766363948382,1
0,0.3792525989487706,0
0,0.14537627736380934,0
