y_true,y_score,y_pred
0,0.16805690651206878,0
0,0.16805690651206878,0
0,0.18130921807896722,0
0,0.31626229137301204,0
0,0.32746106175114137,0
0,0.4438666233168229,1
0,0.2517637443920365,0
0,0.3647710833153388,0
0,0.2517637443920365,0
0,0.20811740795910325,0
0,0.16805690651206878,0
0,0.299572683158556,0
0,0.2988321718299111,0
0,0.21793403799172473,0
0,0.23301921730114095,0
0,0.2905862742214875,0
0,0.20811740795910325,0
0,0.38623933549925654,0
0,0.20811740795910325,0
0,0.2905862742214875,0
0,0.44741089665363465,1
0,0.40806657323432444,0
0,0.3193919765051039,0
0,0.16805690651206878,0
1,0.5217974541863617,1
0,0.31252657410638,0
0,0.46331750746541417,1
0,0.38046854227509846,0
0,0.25034549382426763,0
0,0.31252657410638,0
0,0.16805690651206878,0
0,0.45346998618512346,1
0,0.47760398130556336,1
0,0.2956152178551001,0
0,0.28365407458658354,0
0,0.23301921730114095,0
0,0.39048870842507066,0
0,0.2517637443920365,0
0,0.47806517169389423,1
0,0.3732858822342439,0
0,0.30990157628605536,0
0,0.4310475049471885,1
0,0.2905862742214875,0
0,0.25034549382426763,0
1,0.35359939659830164,0
0,0.32473619577568696,0
0,0.20548182318917715,0
0,0.16805690651206878,0
0,0.3933357290385869,0
0,0.3584851295548739,0
0,0.568553099017329,1
0,0.4231219643529694,0
0,0.4296656255504817,1
0,0.2905862742214875,0
0,0.29302287558023155,0
0,0.3362573659540424,0
0,0.2697791113777435,0
0,0.25034549382426763,0
0,0.20811740795910325,0
1,0.5347152609819412,1
0,0.4202086809338801,0
0,0.3452041084593483,0
0,0.16805690651206878,0
0,0.3584851295548739,0
1,0.47806517169389423,1
0,0.30990157628605536,0
0,0.3187207129634458,0
0,0.16805690651206878,0
1,0.6569981533647503,1
0,0.26485369206448955,0
0,0.3748084276590066,0
0,0.332874262796409,0
0,0.20548182318917715,0
0,0.42906285247711207,0
0,0.4356427627929596,1
1,0.5524529846620472,1
0,0.47760398130556336,1
0,0.5270432581754347,1
