y_true,y_score,y_pred
0,0.21133794722565832,0
0,0.35842214198997685,1
0,0.4257699265272637,1
0,0.2501252148687441,0
0,0.469944645762185,1
0,0.3189806177188394,0
0,0.4264496343267325,1
0,0.3227790317337026,0
0,0.4315813456790592,1
0,0.3464124997123012,0
1,0.33263627907573234,0
1,0.21771527486772246,0
0,0.3106579404701903,0
0,0.24370365543071293,0
0,0.4303414211902067,1
0,0.3438166532750935,0
0,0.20398439345124234,0
0,0.3032334684020247,0
0,0.36460891784862237,1
0,0.36925685849360274,1
0,0.4073374171547931,1
0,0.2910176516396782,0
0,0.46046836489877907,1
0,0.23247380393338374,0
1,0.3979205211598769,1
0,0.3994760400552757,1
0,0.3432468837185706,0
0,0.2603304260549486,0
0,0.21676214531313176,0
0,0.3237703409475381,0
0,0.19874038722561416,0
0,0.6409310041559476,1
0,0.402534299201333,1
0,0.3320538897862239,0
0,0.471848655909314,1
1,0.25513481446941166,0
0,0.378462592162879,1
0,0.42459287254317307,1
0,0.43249544885038943,1
1,0.5131779536187272,1
0,0.3974623998495566,1
1,0.45074682587216075,1
0,0.373539536120862,1
0,0.24247201298163196,0
0,0.3511766210109745,0
0,0.2373492679476849,0
0,0.3930237964505738,1
0,0.3270372831313862,0
0,0.34195143939032413,0
0,0.37209161578941674,1
0,0.41757386391493273,1
0,0.27519933787741063,0
0,0.5074862113747746,1
0,0.24872339034619362,0
0,0.5162285589764417,1
0,0.4200971409076279,1
0,0.32836443379528807,0
0,0.5175828157862605,1
0,0.4457070729761297,1
0,0.270526555886938,0
0,0.3589926250620378,1
0,0.3011250189330227,0
0,0.3247128291596102,0
0,0.37729632169081495,1
0,0.3078261084381143,0
0,0.45748071762272363,1
0,0.3982479086859721,1
0,0.5058752668603907,1
0,0.4696350083525075,1
0,0.26991216077019026,0
0,0.38747563683352676,1
0,0.22146537343121397,0
0,0.32390495933638325,0
0,0.4814749341343737,1
0,0.2284618000967795,0
0,0.39592100629482113,1
1,0.4433782437925313,1
0,0.45420261312749033,1
0,0.39754097481503325,1
0,0.2636350391817732,0
0,0.2970476351327987,0
0,0.3772011307620277,1
0,0.30921119166698147,0
0,0.3358665291144865,0
1,0.6124668344292852,1
0,0.43067197479508557,1
0,0.2550827551735101,0
0,0.42360476412318876,1
0,0.33407439476694667,0
0,0.5885062153747975,1
0,0.2557408319844545,0
0,0.2950839026020803,0
0,0.3423305313219153,0
0,0.5338253479656461,1
1,0.3654668394805516,1
0,0.3595394037960412,1
1,0.32369810290424544,0
0,0.2921205109880665,0
0,0.19174255439869467,0
0,0.2632625190518289,0
1,0.28447214768552115,0
0,0.39241894938904387,1
0,0.2545109142128063,0
0,0.22467194006956223,0
0,0.19517354924623137,0
0,0.36293243541584286,1
0,0.504372778099818,1
0,0.26304655717613795,0
0,0.237787069980461,0
0,0.3861157411979486,1
0,0.2909131909123772,0
0,0.3103219209105351,0
1,0.4146142695359763,1
0,0.27570753922535474,0
0,0.36127657845831773,1
1,0.43694385006704933,1
0,0.28750122630439573,0
1,0.22154440029097475,0
1,0.2041632574143781,0
0,0.2839583876023268,0
1,0.39056177234614203,1
0,0.19015483191102311,0
0,0.3601461179380305,1
1,0.3661905855309699,1
0,0.4314756199656462,1
0,0.2524726941728001,0
0,0.24387836541104016,0
0,0.229726012558577,0
0,0.3025672488030049,0
0,0.24247201298163196,0
1,0.36133383844293315,1
0,0.46209068317987106,1
0,0.30304910461461065,0
0,0.35502925026512205,1
0,0.31012428788155605,0
0,0.2875309273223339,0
0,0.3835062643678339,1
0,0.3785058474466042,1
0,0.34607638368860816,0
0,0.35232629966230117,0
0,0.4290141480630188,1
0,0.2741802949839037,0
0,0.38990010727430024,1
0,0.31148432108592505,0
0,0.4463865886369398,1
1,0.381683699099122,1
0,0.2600494488341724,0
0,0.28162274219110134,0
1,0.27904950715535537,0
0,0.27841833717441755,0
0,0.39590142686386937,1
0,0.3045408209922032,0
0,0.18542966905081185,0
0,0.27589676251802303,0
0,0.46127917719204986,1
0,0.34036768360952213,0
0,0.242028324206432,0
0,0.3765016918951967,1
0,0.25984125208811654,0
0,0.22249455612753577,0
0,0.3448858117443236,0
0,0.4620014232418556,1
0,0.20631056993032082,0
0,0.2622325607061537,0
0,0.3953057852994082,1
0,0.453990479402914,1
0,0.3671401795606421,1
0,0.32720856401393705,0
0,0.38049357732361777,1
0,0.2830531749774739,0
0,0.3605182702942489,1
0,0.5304202948530664,1
0,0.24825419105190086,0
0,0.4457786673344714,1
0,0.24776610144453498,0
0,0.19177973738789195,0
0,0.24018577889671852,0
0,0.24247201298163196,0
0,0.24247201298163196,0
0,0.26659802008068767,0
0,0.24986628600218008,0
0,0.3120038590064721,0
0,0.2513687391908279,0
0,0.361754147452491,1
0,0.32420517698378565,0
0,0.26626405470182773,0
0,0.28087514845756534,0
0,0.23770203785723795,0
0,0.30408537538949615,0
0,0.3319874667680059,0
0,0.3109385740298966,0
1,0.403983698859409,1
0,0.30568359477954354,0
0,0.3528843035354197,0
0,0.317245078822735,0
1,0.2709247758708088,0
0,0.5842566371397055,1
0,0.32737576496875204,0
0,0.24552387254524868,0
1,0.3828465053189866,1
0,0.3490147853141218,0
0,0.4004930850594831,1
0,0.3519812148189459,0
1,0.2729344690122633,0
0,0.22288439922124806,0
0,0.3703502854531405,1
0,0.4622293176276659,1
0,0.43543525573492514,1
1,0.480947361678088,1
0,0.4927365243059221,1
1,0.4993894565424776,1
1,0.341846137118805,0
0,0.32051114929076363,0
0,0.2784618037857524,0
0,0.26217812416736663,0
0,0.3060554801364942,0
0,0.28431157183700345,0
0,0.2912426978241843,0
0,0.3480720930076669,0
0,0.34581468037374735,0
1,0.3332790000268617,0
0,0.336290071777257,0
0,0.43107426266353227,1
1,0.3186863215995615,0
0,0.30741345921788354,0
0,0.29828161875558634,0
0,0.5788606539881404,1
0,0.31803571396074365,0
0,0.3734979426565168,1
0,0.42972909427506933,1
0,0.2342558997115445,0
0,0.29118893767896664,0
0,0.5124380509109606,1
0,0.4005410490203969,1
0,0.33721931151260204,0
0,0.29572069137768403,0
0,0.2450803205294701,0
0,0.33811936524068864,0
0,0.26591132367163445,0
0,0.29625978344290976,0
1,0.5677918804993951,1
0,0.4622427187773152,1
0,0.44791899224856196,1
0,0.25064555820412243,0
0,0.2777851277462765,0
0,0.2772536619221517,0
0,0.34128443915886775,0
0,0.4847906462279781,1
0,0.22308882579619943,0
0,0.42064700525438853,1
0,0.48285062211643304,1
0,0.3748904549092768,1
0,0.3570241847560105,1
0,0.36571451507026176,1
0,0.32086067047517836,0
0,0.4531308197827209,1
0,0.23456272285650798,0
0,0.22582200739398903,0
0,0.3169322724817294,0
0,0.28723591930952536,0
0,0.3107750294649117,0
1,0.25615306332415727,0
0,0.25823719636310954,0
0,0.3319095264839873,0
0,0.3316878917326889,0
0,0.3865710726696234,1
0,0.3224464425506835,0
0,0.31112099520325265,0
1,0.31312062105930594,0
0,0.36302719317232623,1
0,0.40251653732369186,1
1,0.5562150721931242,1
0,0.3194489256163942,0
0,0.32862822960996224,0
0,0.25510427228302474,0
1,0.30068167940064705,0
0,0.38439976918144914,1
0,0.2724896548366774,0
0,0.3625438793256771,1
1,0.3445603639233491,0
0,0.5327795040902619,1
0,0.3240668050404647,0
0,0.3072789243349307,0
0,0.4222396042030646,1
0,0.5672587784558137,1
1,0.5071934639927314,1
0,0.3161439643852657,0
0,0.3169032210043116,0
0,0.21876450705184577,0
0,0.28415802081718755,0
0,0.3857989782557547,1
0,0.23317929323588604,0
0,0.5626093942834659,1
0,0.3000101537622491,0
0,0.3751974734042561,1
0,0.32290105637087424,0
0,0.30489758906625103,0
0,0.5572487504644017,1
0,0.38239202511974685,1
0,0.1836433921802988,0
1,0.43707649473190263,1
0,0.19874038722561416,0
0,0.2414608260983621,0
0,0.3077496566136591,0
0,0.3192984679510401,0
0,0.3478698664319932,0
0,0.5277380575639806,1
0,0.28580233055288545,0
0,0.3392150543867209,0
0,0.3148435610927123,0
0,0.4305690402691796,1
1,0.38523293610450626,1
1,0.23618631779998314,0
0,0.2518215717778687,0
0,0.4206506558754914,1
0,0.33272915848855034,0
0,0.3350702144587339,0
0,0.26512436487520585,0
0,0.2885098071003617,0
0,0.2407564356895451,0
0,0.4346355628045844,1
0,0.3984182768937076,1
0,0.34614057763971706,0
0,0.3983903529766674,1
0,0.31956844263864365,0
0,0.37811760439808656,1
1,0.5542494230379466,1
1,0.2543929762300518,0
0,0.3035267516443967,0
0,0.2472494186972944,0
0,0.2953749267946263,0
0,0.4816020010170505,1
1,0.4831859490994256,1
0,0.24247201298163196,0
0,0.5300866443969132,1
0,0.49820218117335124,1
0,0.46823520548729103,1
0,0.3598414652018316,1
0,0.22782358462329266,0
0,0.24785761131682355,0
0,0.42815259671161277,1
0,0.28558678498849527,0
0,0.4418160956451329,1
0,0.3464124997123012,0
1,0.5416470822346551,1
0,0.4540320811022241,1
0,0.23358160328419472,0
0,0.48398656618601693,1
0,0.25829342745478845,0
0,0.2994456199226679,0
0,0.4752013878552967,1
1,0.26871543354861,0
0,0.2975548518064637,0
0,0.337267506933686,0
0,0.3483847740784981,0
0,0.5329336451798331,1
0,0.30442943030583786,0
0,0.3103418585088038,0
0,0.25075822205914294,0
0,0.3852165000075797,1
1,0.41257458638459693,1
0,0.4067894545656233,1
0,0.19489802708082993,0
0,0.26569134387972604,0
0,0.4167078565450498,1
0,0.27681463991789246,0
0,0.5364363550977654,1
1,0.4375867212455276,1
0,0.36429633053541555,1
0,0.24247201298163196,0
1,0.3382334454360758,0
0,0.23747476643145485,0
0,0.42296508098109253,1
0,0.34303324710220534,0
0,0.5734071632822137,1
0,0.31243684893523094,0
0,0.309140580310101,0
0,0.4065445282583546,1
0,0.23080595490626532,0
0,0.4271183117508753,1
0,0.2830531749774739,0
0,0.42111553070036994,1
0,0.20317136309922423,0
0,0.28389391145080634,0
0,0.3378994116190872,0
1,0.3412469615632823,0
0,0.2529042708995916,0
0,0.3360558812379747,0
0,0.28333335084168254,0
0,0.2369444023185383,0
0,0.3907876208113195,1
0,0.36755818969846554,1
0,0.38920470803423,1
0,0.3169693137609613,0
0,0.24364868219443933,0
1,0.46345198360466616,1
0,0.25231439671890654,0
0,0.31306914008857256,0
0,0.3800765339661706,1
0,0.3786317231827425,1
0,0.339041094847702,0
0,0.3862549981093299,1
0,0.31641798947009014,0
0,0.33217713488558764,0
0,0.28790524391431843,0
0,0.3734093348028215,1
0,0.28023717517800795,0
1,0.5594423937737256,1
0,0.35264363532647,0
0,0.47577645856314227,1
0,0.4080372663759468,1
0,0.5101768260368617,1
0,0.438687183337714,1
0,0.3056499701747458,0
0,0.2496700256109986,0
0,0.4541161208826027,1
1,0.3250160909388672,0
0,0.33441100500270216,0
0,0.5360340544026314,1
0,0.32558232071907023,0
0,0.3113881232978087,0
0,0.20212993965917406,0
0,0.4708873971921002,1
0,0.3650185676231102,1
1,0.2902772084145699,0
0,0.28672808545576234,0
0,0.4151384694031035,1
0,0.3247244054924865,0
0,0.32870839557938486,0
0,0.2880507324078028,0
0,0.588979030197482,1
0,0.40363724953326274,1
0,0.40812035214328707,1
0,0.2620526952163293,0
0,0.40803378679459923,1
0,0.3331286292254206,0
0,0.20738314218122117,0
0,0.5136421144485759,1
0,0.390480261370089,1
1,0.36970255994252915,1
0,0.26826145595688633,0
0,0.3216918311877747,0
0,0.43357699017947265,1
0,0.37391074997308166,1
1,0.44971865353541024,1
0,0.24388770241513122,0
0,0.2796133954134982,0
0,0.4112420706917011,1
0,0.38912981735392727,1
0,0.30945864244973204,0
0,0.24744605461403393,0
0,0.353208487147659,1
0,0.34716928492956833,0
1,0.29351810189347083,0
0,0.2683804963503479,0
1,0.3774097590344419,1
0,0.36151439882723435,1
0,0.29546873361730847,0
0,0.39651307986334466,1
0,0.3484142919502434,0
1,0.28161625622542547,0
0,0.3267281230164165,0
1,0.4310634476545882,1
0,0.24247201298163196,0
1,0.40960814440559146,1
0,0.31208448407560563,0
0,0.519128309188664,1
0,0.4574075128077959,1
0,0.29627607312284754,0
0,0.44755758927242434,1
0,0.534635023766242,1
0,0.3006597903701437,0
0,0.2875071363847257,0
0,0.25522978291422016,0
