y_true,y_score,y_pred
0,0.3846800327017173,0
0,0.4741226436430249,1
0,0.5491679349073743,1
0,0.39461503449805213,0
0,0.5517491982664716,1
0,0.37807508727383843,0
0,0.4945633860762483,1
0,0.43108165779821644,0
0,0.47613690788300816,1
0,0.4827596053231661,1
1,0.4797770878503264,1
1,0.3327036865455137,0
0,0.40568652650846,0
0,0.3907334713443708,0
0,0.482756507797812,1
0,0.44170214963275783,0
0,0.3469280930552853,0
0,0.3723896170614526,0
0,0.48934928373694986,1
0,0.4822280611982551,1
0,0.5063028191751603,1
0,0.415623758197825,0
0,0.5186856544131291,1
0,0.38544064879552187,0
1,0.5212201695955515,1
0,0.5487108285354372,1
0,0.4343859857773575,0
0,0.34457172593379387,0
0,0.3477336098744211,0
0,0.4253554389242607,0
0,0.37143608266960954,0
0,0.6705111130381234,1
0,0.457193096153751,0
0,0.4121922914241965,0
0,0.518275781769252,1
1,0.4085928870764875,0
0,0.5179492832875062,1
0,0.46886686990447796,1
0,0.45886484376359954,0
1,0.5566218846271241,1
0,0.4904025479787794,1
1,0.5315965843797811,1
0,0.4932195283744154,1
0,0.3541388540172924,0
0,0.46642318905072505,1
0,0.3381127969158204,0
0,0.5191710056371139,1
0,0.45808506128834664,0
0,0.5158781080675728,1
0,0.5298773610678501,1
0,0.5480070534176406,1
0,0.35745221209147,0
0,0.5866153123226243,1
0,0.4257157197901846,0
0,0.5396550492252117,1
0,0.5433857992691676,1
0,0.39166918370587994,0
0,0.5847095565439481,1
0,0.5221138156995889,1
0,0.4529661609830033,0
0,0.4724702751610654,1
0,0.44207319616853413,0
0,0.44065022582668517,0
0,0.4429839171857712,0
0,0.4511721547441823,0
0,0.5421382186959651,1
0,0.4474791552007911,0
0,0.6076309208253673,1
0,0.578754214197885,1
0,0.37211793977992547,0
0,0.48421010902501177,1
0,0.32020267890229337,0
0,0.4615310652302272,0
0,0.4711671866851173,1
0,0.3804586170479061,0
0,0.5480467386402408,1
1,0.5207303931723427,1
0,0.4941447672732545,1
0,0.4525716389090338,0
0,0.3540004528356638,0
0,0.46542546374328775,1
0,0.57156846953568,1
0,0.41626986494322193,0
0,0.44501273159683125,0
1,0.6091039970261894,1
0,0.48934334893954806,1
0,0.3776850512301361,0
0,0.5419581347478443,1
0,0.4668525211847541,1
0,0.6378341690372175,1
0,0.43184690934912257,0
0,0.4992962820511984,1
0,0.4892293439328231,1
0,0.6445566936574068,1
1,0.5453148380832713,1
0,0.42275212119004685,0
1,0.5103113702788731,1
0,0.45758678837898437,0
0,0.33130348388731234,0
0,0.40466952438335685,0
1,0.38951887216290637,0
0,0.5402261604186668,1
0,0.3713712556488812,0
0,0.37103641945465443,0
0,0.32041948794330244,0
0,0.46909680831832257,1
0,0.5827167608514835,1
0,0.3117411257228256,0
0,0.36737417062007915,0
0,0.4826593794742173,1
0,0.39621249291794386,0
0,0.46866436601262856,1
1,0.5561782143234612,1
0,0.42381695620828486,0
0,0.44509753012897196,0
1,0.47851324459446726,1
0,0.43089145771961673,0
1,0.3410199325144443,0
1,0.33038028061893643,0
0,0.3516434225511269,0
1,0.48329721117461505,1
0,0.3011975056568452,0
0,0.444855183826523,0
1,0.4887827286428943,1
0,0.5778122695904724,1
0,0.3807084625628502,0
0,0.35816481768260233,0
0,0.39062012999612195,0
0,0.37645941582170045,0
0,0.362163157168295,0
1,0.45799941087707147,0
0,0.5596501017779493,1
0,0.4553857442094598,0
0,0.464251228368566,1
0,0.3942928649837574,0
0,0.41097704344313274,0
