y_true,y_score,y_pred
0,0.39884916,0
0,0.5182631,0
0,0.7538679,1
0,0.49260548,0
0,0.6121501,1
0,0.5188713,0
0,0.5747564,0
0,0.5182631,0
0,0.5371841,0
0,0.5268803,0
1,0.5395014,0
1,0.43346074,0
0,0.53551424,0
0,0.6341861,1
0,0.75566566,1
0,0.556415,0
0,0.43720892,0
0,0.54190093,0
0,0.6842016,1
0,0.5758467,0
0,0.6820992,1
0,0.62580675,1
0,0.7130231,1
0,0.57378405,0
1,0.60789585,1
0,0.60572755,1
0,0.6074554,1
0,0.51042646,0
0,0.39884916,0
0,0.6820992,1
0,0.39884916,0
0,0.69412756,1
0,0.59003466,0
0,0.58052355,0
0,0.7134761,1
1,0.50288343,0
0,0.5114064,0
0,0.5784739,0
0,0.6691418,1
1,0.748215,1
0,0.5758467,0
1,0.59152144,0
0,0.5728988,0
0,0.40583062,0
0,0.60371006,1
0,0.43346074,0
0,0.6244597,1
0,0.48172837,0
0,0.5389734,0
0,0.613446,1
0,0.57976854,0
0,0.45752752,0
0,0.70770043,1
0,0.58041227,0
0,0.6600237,1
0,0.70770043,1
0,0.51758856,0
0,0.6741929,1
0,0.5771285,0
0,0.50013214,0
0,0.58940345,0
0,0.5194853,0
0,0.4983033,0
0,0.6103049,1
0,0.59372497,0
0,0.60789585,1
0,0.68615854,1
0,0.64890236,1
0,0.5914445,0
0,0.60696065,1
0,0.5194853,0
0,0.39884916,0
0,0.5097344,0
0,0.65418714,1
0,0.43346074,0
0,0.68067026,1
1,0.57976854,0
0,0.69746506,1
0,0.58041227,0
0,0.49943474,0
0,0.48172837,0
0,0.5567823,0
0,0.58041227,0
0,0.5728988,0
1,0.7119627,1
0,0.5205672,0
0,0.61851627,1
0,0.53665364,0
0,0.58260953,0
0,0.67198724,1
0,0.596568,1
0,0.5391575,0
0,0.5775365,0
0,0.69415784,1
1,0.60572755,1
0,0.5078758,0
1,0.53029853,0
0,0.43346074,0
0,0.38814318,0
0,0.49260548,0
1,0.5163858,0
0,0.6058784,1
0,0.39884916,0
0,0.58940345,0
0,0.43346074,0
0,0.5587891,0
0,0.67232203,1
0,0.58041227,0
0,0.43720892,0
0,0.65609413,1
0,0.57230645,0
0,0.5899741,0
1,0.6121501,1
0,0.4999953,0
0,0.50576633,0
1,0.627854,1
0,0.46097448,0
1,0.39884916,0
1,0.53658235,0
0,0.45628276,0
1,0.5707696,0
0,0.4210994,0
0,0.6527602,1
1,0.6414682,1
0,0.66251004,1
0,0.43346074,0
0,0.47527272,0
0,0.38814318,0
