y_true,y_score,y_pred
0,0.20236905,0
0,0.2004449,0
0,0.21768382,0
0,0.4249634,0
0,0.43531668,0
0,0.55509984,1
0,0.30737397,0
0,0.45724782,1
0,0.30466998,0
0,0.26185963,0
0,0.20236905,0
0,0.39290732,0
0,0.38022116,0
0,0.22705105,0
0,0.27987248,0
0,0.35502356,0
0,0.26034367,0
0,0.4984789,1
0,0.26185963,0
0,0.3687063,0
0,0.59008896,1
0,0.48031306,1
0,0.3814694,0
0,0.2004449,0
1,0.6432706,1
0,0.404298,0
0,0.60169506,1
0,0.4775631,1
0,0.31393808,0
0,0.39823043,0
0,0.20236905,0
0,0.6023189,1
0,0.5957005,1
0,0.37702435,0
0,0.37871483,0
0,0.27987248,0
0,0.53009284,1
0,0.30466998,0
0,0.61817366,1
0,0.4866696,1
0,0.38058016,0
0,0.5274283,1
0,0.37149513,0
0,0.3019555,0
1,0.4644035,1
0,0.4259864,0
0,0.2653264,0
0,0.2004449,0
0,0.48543555,1
0,0.44682515,0
0,0.703949,1
0,0.542816,1
0,0.50380546,1
0,0.35776755,0
0,0.37047234,0
0,0.4222928,0
0,0.35244903,0
0,0.29489183,0
0,0.26185963,0
1,0.6620619,1
0,0.55921763,1
0,0.45021942,0
0,0.2004449,0
0,0.45159337,0
1,0.5889192,1
0,0.40446216,0
0,0.36824918,0
0,0.2004449,0
1,0.790012,1
0,0.3559183,0
0,0.46060747,1
0,0.43301845,0
0,0.2487651,0
0,0.5325163,1
0,0.5701408,1
1,0.67336196,1
0,0.58960867,1
0,0.6512538,1
0,0.37702435,0
0,0.4259864,0
0,0.45386377,1
0,0.4559372,1
0,0.3090273,0
0,0.4364597,0
0,0.5622492,1
0,0.26418224,0
0,0.22473302,0
0,0.5622492,1
0,0.5957005,1
0,0.45699564,1
0,0.30870223,0
0,0.26185963,0
0,0.409052,0
0,0.43301845,0
0,0.37429705,0
0,0.3090273,0
0,0.55407995,1
0,0.37798905,0
0,0.2774678,0
0,0.37149513,0
0,0.28932476,0
0,0.37429705,0
0,0.508223,1
0,0.38429603,0
0,0.48031306,1
0,0.6409494,1
0,0.45699564,1
0,0.20236905,0
0,0.27987248,0
0,0.30737397,0
0,0.55921763,1
0,0.37149513,0
0,0.55509984,1
0,0.31483305,0
0,0.2774678,0
0,0.41887695,0
0,0.2174246,0
0,0.3814694,0
0,0.11687642,0
0,0.47572893,1
0,0.43674248,0
0,0.35502356,0
0,0.5497012,1
0,0.4159678,0
1,0.43697613,0
0,0.5067958,1
0,0.5093371,1
0,0.5213126,1
0,0.3311023,0
0,0.5977711,1
0,0.6098868,1
0,0.6775457,1
1,0.63744867,1
0,0.46500108,1
0,0.30488002,0
0,0.3925572,0
0,0.5603111,1
0,0.35655463,0
0,0.37149513,0
0,0.30870223,0
0,0.30870223,0
0,0.52555835,1
1,0.6473,1
0,0.3090273,0
0,0.2488053,0
0,0.27131635,0
0,0.2487651,0
0,0.56851983,1
0,0.37871483,0
0,0.30870223,0
0,0.41659945,0
0,0.5445636,1
0,0.30488002,0
0,0.39042574,0
0,0.5161223,1
0,0.30860385,0
0,0.4923634,1
0,0.56221724,1
0,0.40677896,0
0,0.45724782,1
0,0.27987248,0
0,0.54459476,1
0,0.35655463,0
0,0.3154233,0
0,0.39388695,0
0,0.30737397,0
0,0.6926748,1
0,0.4321732,0
0,0.39428136,0
0,0.6512538,1
0,0.2174246,0
0,0.42916745,0
0,0.3294667,0
0,0.5258954,1
0,0.37149513,0
0,0.61562306,1
0,0.2626539,0
0,0.48721892,1
0,0.37798905,0
0,0.39428136,0
