y_true,y_score,y_pred
0,0.37405351162272193,0
0,0.530831714430363,0
0,0.7884031200221933,1
0,0.43340087702670316,0
0,0.606898317633835,1
0,0.4866256699505395,0
0,0.5702843769412195,0
0,0.530831714430363,0
0,0.5028396551089118,0
0,0.5034125519308849,0
1,0.5645707941301429,0
1,0.3787030865941537,0
0,0.5368920717746279,0
0,0.6205113679752191,1
0,0.7788963594327046,1
0,0.5440481147608272,0
0,0.4365213456952857,0
0,0.5329860279629232,0
0,0.6939398339087288,1
0,0.5601518950872364,0
0,0.6978990840892977,1
0,0.6086454186077932,1
0,0.7143684914713856,1
0,0.5528610299399053,0
1,0.6460606691338333,1
0,0.5878190369119378,0
0,0.5620036737228709,0
0,0.48066828852631555,0
0,0.37405351162272193,0
0,0.7057193421283857,1
0,0.3800023168064848,0
0,0.7235078684466043,1
0,0.572772370729262,0
0,0.5693985634563323,0
0,0.7066759930611328,1
1,0.4133450134817257,0
0,0.47951487493145145,0
0,0.572772370729262,0
0,0.6649918362904101,1
1,0.7268536205352237,1
0,0.5601518950872364,0
1,0.5716412186259886,0
0,0.5451291053758655,0
0,0.339282416146194,0
0,0.5485589679115502,0
0,0.372762391954866,0
0,0.5130906599230383,0
0,0.420654551256946,0
0,0.4573747505297682,0
0,0.5829531427643415,0
0,0.5625134131691072,0
0,0.4362133100918313,0
0,0.7124080575791178,1
0,0.6046941302230745,1
0,0.6304760659513134,1
0,0.7124080575791178,1
0,0.5307519952655018,0
0,0.8256789799539273,1
0,0.6296243458444594,1
0,0.5162322140958465,0
0,0.6024576757050242,1
0,0.5091760923631308,0
0,0.5040660821058124,0
0,0.606898317633835,1
0,0.5927498904598806,0
0,0.6460606691338333,1
0,0.7013107633659762,1
0,0.6277811060548311,1
0,0.583217150889555,0
0,0.6471166174217797,1
0,0.5091760923631308,0
0,0.37405351162272193,0
0,0.4794158196339288,0
0,0.6539346889908851,1
0,0.372762391954866,0
0,0.6759482816388992,1
1,0.5625134131691072,0
0,0.6971254534024784,1
0,0.6046941302230745,1
0,0.4505307116600957,0
0,0.42299297900318855,0
0,0.5475526636322489,0
0,0.6046941302230745,1
0,0.5451291053758655,0
1,0.7054016440941677,1
0,0.44429126074383385,0
0,0.6120962874828549,1
0,0.5145933418037644,0
0,0.5855578033534334,0
0,0.6759482816388992,1
0,0.5958160509911463,0
0,0.5082495076378911,0
0,0.5716412186259886,0
0,0.6954869689409995,1
1,0.5878190369119378,0
0,0.5030180836238641,0
1,0.4203081110714097,0
0,0.372762391954866,0
0,0.3242739582620999,0
0,0.43340087702670316,0
1,0.4925721543157415,0
0,0.592253542408791,0
0,0.37405351162272193,0
0,0.6024576757050242,1
0,0.372762391954866,0
0,0.5076190586574352,0
0,0.7100967254530655,1
0,0.6046941302230745,1
0,0.4365213456952857,0
0,0.6714794824041118,1
0,0.5510231616566733,0
0,0.5649194618125092,0
1,0.606898317633835,1
0,0.49563290373057306,0
0,0.49563290373057306,0
1,0.6268585940809394,1
0,0.4061263713181111,0
1,0.37405351162272193,0
1,0.5063914358701883,0
0,0.44251381728718125,0
1,0.5394184477091993,0
0,0.39441629777769865,0
0,0.6660205019957237,1
1,0.6274424881472058,1
0,0.5977040977537293,0
0,0.372762391954866,0
0,0.420654551256946,0
0,0.3242739582620999,0
0,0.6046941302230745,1
0,0.3800023168064848,0
1,0.5528610299399053,0
0,0.5091760923631308,0
0,0.372762391954866,0
0,0.5674882617664235,0
0,0.5451291053758655,0
0,0.6357646831854412,1
0,0.4367828633922844,0
0,0.6473563391704206,1
0,0.6870318988953836,1
0,0.4462479409584954,0
0,0.5254103172523973,0
0,0.5716412186259886,0
0,0.5866454172595553,0
0,0.5716412186259886,0
0,0.4866256699505395,0
1,0.6120962874828549,1
0,0.4902472141602263,0
0,0.5034579496828422,0
1,0.5015098451534056,0
0,0.5309192770263388,0
0,0.7825158346333422,1
0,0.4119473193109966,0
0,0.38888183528832915,0
0,0.4867391965651306,0
0,0.6649918362904101,1
0,0.5145933418037644,0
0,0.338046498575386,0
0,0.6277811060548311,1
0,0.6205113679752191,1
0,0.5145933418037644,0
0,0.5634344781496587,0
0,0.5342699423358436,0
0,0.420654551256946,0
0,0.5741249887510328,0
0,0.6336499023554574,1
0,0.6205113679752191,1
0,0.516756273827142,0
0,0.4203081110714097,0
0,0.6120962874828549,1
0,0.5236786930291845,0
0,0.6714794824041118,1
0,0.592253542408791,0
0,0.3911628917638128,0
0,0.5716412186259886,0
0,0.5028396551089118,0
0,0.5236786930291845,0
0,0.5146387029039938,0
0,0.3800023168064848,0
0,0.40112204019898645,0
0,0.5467928297269626,0
0,0.4867391965651306,0
0,0.49517809234780497,0
0,0.38888183528832915,0
0,0.5481112076841069,0
0,0.5236786930291845,0
0,0.4061263713181111,0
0,0.6539346889908851,1
0,0.5236786930291845,0
0,0.4505307116600957,0
0,0.44872071763295396,0
0,0.5412707989448731,0
1,0.6849181011787477,1
0,0.5528610299399053,0
0,0.5030180836238641,0
0,0.5071514657391247,0
1,0.5481112076841069,0
0,0.7294620590979585,1
0,0.6355886998529678,1
0,0.372762391954866,0
1,0.5485589679115502,0
0,0.5205491529457317,0
0,0.49609993257276336,0
0,0.5157475234208836,0
1,0.4573747505297682,0
0,0.5030180836238641,0
0,0.6148163045822274,1
0,0.604472436044884,1
0,0.47411881452828614,0
1,0.6799160214006413,1
0,0.7163322693845605,1
1,0.6205113679752191,1
1,0.6122612117796694,1
0,0.6120962874828549,1
0,0.4061263713181111,0
0,0.473293379122348,0
0,0.5162125911811665,0
0,0.338046498575386,0
0,0.4325808686321287,0
0,0.5397712883659603,0
0,0.4784132278032836,0
1,0.6626481776546201,1
0,0.583217150889555,0
0,0.4858390965083034,0
1,0.5451291053758655,0
0,0.44872071763295396,0
0,0.5890975267271746,0
0,0.7974483380789497,1
0,0.5855578033534334,0
0,0.6450309588769819,1
0,0.583217150889555,0
0,0.3800023168064848,0
0,0.520535059174162,0
0,0.703926907816636,1
0,0.6003913530686459,0
0,0.6116247246959029,1
0,0.6065842419126884,1
0,0.42299297900318855,0
0,0.6406228603963326,1
0,0.420654551256946,0
0,0.6485394608831936,1
1,0.7616173015061126,1
0,0.6437782267401403,1
0,0.7124080575791178,1
0,0.420654551256946,0
0,0.5674882617664235,0
0,0.30220176889933487,0
0,0.5342699423358436,0
0,0.6938971747139102,1
0,0.38888183528832915,0
0,0.601206908121098,0
0,0.7022712097953943,1
0,0.49070179069466946,0
0,0.5236786930291845,0
0,0.5440481147608272,0
0,0.6471166174217797,1
0,0.6274424881472058,1
0,0.5451291053758655,0
0,0.394551868098418,0
0,0.5208512269842585,0
0,0.40112204019898645,0
0,0.5467928297269626,0
1,0.6807803479431999,1
0,0.5058093740767369,0
0,0.5440481147608272,0
0,0.4061263713181111,0
0,0.6978990840892977,1
0,0.39441629777769865,0
0,0.44429126074383385,0
1,0.5601518950872364,0
0,0.5093606400767697,0
0,0.6706668610116484,1
1,0.7574003287681533,1
0,0.5514500352973172,0
0,0.5440481147608272,0
0,0.5440481147608272,0
1,0.7291071078682403,1
0,0.6539346889908851,1
0,0.33543578579934163,0
0,0.6588775216715592,1
1,0.6277811060548311,1
0,0.5485589679115502,0
0,0.3242739582620999,0
0,0.4788993566519943,0
0,0.5977040977537293,0
0,0.6277811060548311,1
1,0.6615658112891467,1
0,0.5497030586137219,0
0,0.5433245027021731,0
0,0.5357420679991786,0
0,0.40550149137902053,0
0,0.49609993257276336,0
0,0.49563290373057306,0
0,0.736185792443506,1
0,0.38888183528832915,0
0,0.6148163045822274,1
0,0.601206908121098,0
0,0.49563290373057306,0
0,0.755953552085284,1
0,0.3096211105320763,0
0,0.420654551256946,0
1,0.5625134131691072,0
0,0.37405351162272193,0
0,0.40112204019898645,0
0,0.44877080056449203,0
0,0.42646456047705816,0
0,0.6771373863076012,1
0,0.6978990840892977,1
0,0.6509075580200607,1
0,0.5528610299399053,0
0,0.3242739582620999,0
0,0.6649918362904101,1
1,0.6205113679752191,1
1,0.38888183528832915,0
0,0.394551868098418,0
0,0.7136644012684517,1
0,0.6046086935588553,1
0,0.4866256699505395,0
0,0.5831249180576278,0
0,0.45113348745443743,0
0,0.6046941302230745,1
0,0.5514500352973172,0
0,0.5091760923631308,0
0,0.5145933418037644,0
0,0.5145933418037644,0
0,0.5236786930291845,0
0,0.6024576757050242,1
1,0.6355482069618358,1
1,0.5451291053758655,0
0,0.5208512269842585,0
0,0.48320691677555705,0
0,0.6104073060312191,1
0,0.6472992231391237,1
1,0.6777301082391456,1
0,0.339282416146194,0
0,0.6660205019957237,1
0,0.6980935643254403,1
0,0.7057193421283857,1
0,0.5080211889229355,0
0,0.5510231616566733,0
0,0.5357420679991786,0
0,0.755366776480268,1
0,0.44251381728718125,0
0,0.7153923461973164,1
0,0.4639829167837648,0
1,0.7576953376453791,1
0,0.5716412186259886,0
0,0.38888183528832915,0
0,0.6122612117796694,1
0,0.420654551256946,0
0,0.5404011050074091,0
0,0.6541161524118911,1
1,0.589769613087504,0
0,0.4788993566519943,0
0,0.6114319154302167,1
0,0.6080002118556148,1
0,0.6274424881472058,1
0,0.5467928297269626,0
0,0.617274852209388,1
0,0.372762391954866,0
0,0.5145933418037644,0
1,0.5397712883659603,0
0,0.5911371507308347,0
0,0.420654551256946,0
0,0.5236786930291845,0
0,0.4367828633922844,0
0,0.5451291053758655,0
0,0.6649918362904101,1
1,0.44251381728718125,0
0,0.5855578033534334,0
0,0.4365213456952857,0
1,0.5475526636322489,0
0,0.46784057954723396,0
0,0.5716412186259886,0
0,0.5843936084525124,0
0,0.7380918551510923,1
0,0.6964235165527438,1
0,0.35213008787554423,0
0,0.7367456019899636,1
0,0.40112204019898645,0
0,0.5181417964537869,0
0,0.5236786930291845,0
0,0.7314420519700149,1
0,0.39441629777769865,0
0,0.5848754903265381,0
0,0.6549524337702963,1
1,0.6605304183685919,1
0,0.5475055619428258,0
0,0.5514500352973172,0
0,0.4622052541292054,0
0,0.5528610299399053,0
0,0.6649918362904101,1
0,0.5342699423358436,0
0,0.5309192770263388,0
0,0.5357420679991786,0
0,0.3263236836394591,0
1,0.592854878514101,0
0,0.5463688699248609,0
0,0.47951487493145145,0
0,0.5397712883659603,0
0,0.5528610299399053,0
0,0.5894981087468374,0
0,0.5693985634563323,0
0,0.5451291053758655,0
0,0.6660205019957237,1
0,0.4869934889575764,0
0,0.5843936084525124,0
0,0.46045111675051253,0
1,0.6274352296630327,1
0,0.5625134131691072,0
0,0.5911371507308347,0
0,0.6968018106371083,1
0,0.7825021020258449,1
0,0.5331199436688139,0
0,0.5241185691692444,0
0,0.339282416146194,0
0,0.5331199436688139,0
1,0.420654551256946,0
0,0.5528610299399053,0
0,0.7825158346333422,1
0,0.5887972608374678,0
0,0.4580700042365545,0
0,0.39441629777769865,0
0,0.6849181011787477,1
0,0.4886318847752831,0
1,0.47334767032921177,0
0,0.49563290373057306,0
0,0.6396214311348905,1
0,0.5674882617664235,0
0,0.5904332997060036,0
0,0.47081019763778614,0
0,0.7066759930611328,1
0,0.7057193421283857,1
0,0.5991285964515799,0
0,0.40112204019898645,0
0,0.6046086935588553,1
0,0.420654551256946,0
0,0.520535059174162,0
0,0.7574003287681533,1
0,0.5848754903265381,0
1,0.5904332997060036,0
0,0.489021274334505,0
0,0.6033113113252948,1
0,0.5397712883659603,0
0,0.580056048301584,0
1,0.7057193421283857,1
0,0.372762391954866,0
0,0.6357646831854412,1
0,0.6274424881472058,1
